"carre"	"annee"	"espece"	"abond"
"440462"	2012	"PARCAE"	14
"440462"	2013	"ALAARV"	3
"440462"	2013	"PARCAE"	9
"440462"	2014	"ALAARV"	0
"440462"	2014	"PARCAE"	11
"440480"	2001	"ALAARV"	14
"440480"	2001	"PARCAE"	3
"440480"	2002	"ALAARV"	6
"440480"	2002	"PARCAE"	7
"440480"	2003	"ALAARV"	5
"440480"	2003	"PARCAE"	4
"440480"	2004	"ALAARV"	5
"440480"	2004	"PARCAE"	3
"440480"	2005	"ALAARV"	7
"440480"	2005	"PARCAE"	8
"440480"	2006	"ALAARV"	6
"440480"	2006	"PARCAE"	1
"440480"	2007	"ALAARV"	7
"440480"	2007	"PARCAE"	2
"440480"	2008	"ALAARV"	3
"440480"	2008	"PARCAE"	8
"440480"	2009	"ALAARV"	3
"440480"	2009	"PARCAE"	2
"440480"	2010	"ALAARV"	6
"440480"	2010	"PARCAE"	8
"440480"	2011	"ALAARV"	5
"440480"	2011	"PARCAE"	1
"440480"	2012	"ALAARV"	7
"440480"	2012	"PARCAE"	10
"440480"	2013	"ALAARV"	1
"440480"	2013	"PARCAE"	5
"440480"	2014	"ALAARV"	4
"440480"	2014	"PARCAE"	5
"440480"	2015	"ALAARV"	0
"440480"	2015	"PARCAE"	11
"440480"	2016	"ALAARV"	4
"440480"	2016	"PARCAE"	5
"440480"	2017	"ALAARV"	3
"440480"	2017	"PARCAE"	6
"440637"	2015	"ALAARV"	1
"440637"	2015	"PARCAE"	15
"440637"	2016	"ALAARV"	2
"440637"	2016	"PARCAE"	15
"440637"	2017	"ALAARV"	1
"440637"	2017	"PARCAE"	7
"440637"	2018	"ALAARV"	2
"440637"	2018	"PARCAE"	6
"440660"	2001	"ALAARV"	7
"440660"	2001	"PARCAE"	10
"440660"	2002	"ALAARV"	9
"440660"	2002	"PARCAE"	8
"440660"	2003	"ALAARV"	10
"440660"	2003	"PARCAE"	5
"440660"	2004	"ALAARV"	6
"440660"	2004	"PARCAE"	3
"440660"	2005	"ALAARV"	9
"440660"	2005	"PARCAE"	11
"440660"	2006	"ALAARV"	8
"440660"	2006	"PARCAE"	9
"440660"	2007	"ALAARV"	6
"440660"	2007	"PARCAE"	4
"440660"	2008	"ALAARV"	9
"440660"	2008	"PARCAE"	15
"440660"	2009	"ALAARV"	5
"440660"	2009	"PARCAE"	3
"440660"	2010	"ALAARV"	10
"440660"	2010	"PARCAE"	4
"440660"	2011	"ALAARV"	11
"440660"	2011	"PARCAE"	4
"440660"	2012	"ALAARV"	10
"440660"	2012	"PARCAE"	2
"440660"	2013	"ALAARV"	9
"440660"	2013	"PARCAE"	7
"440660"	2014	"ALAARV"	6
"440660"	2014	"PARCAE"	10
"440665"	2016	"ALAARV"	0
"440665"	2016	"PARCAE"	14
"440665"	2017	"ALAARV"	0
"440665"	2017	"PARCAE"	12
"440665"	2018	"ALAARV"	0
"440665"	2018	"PARCAE"	7
"440817"	2001	"ALAARV"	1
"440817"	2001	"PARCAE"	10
"440817"	2002	"ALAARV"	2
"440817"	2002	"PARCAE"	15
"440817"	2003	"ALAARV"	1
"440817"	2003	"PARCAE"	14
"440817"	2004	"ALAARV"	2
"440817"	2004	"PARCAE"	24
"440817"	2005	"ALAARV"	0
"440817"	2005	"PARCAE"	12
"440817"	2006	"ALAARV"	0
"440817"	2006	"PARCAE"	6
"440817"	2007	"ALAARV"	1
"440817"	2007	"PARCAE"	5
"440817"	2008	"ALAARV"	0
"440817"	2008	"PARCAE"	11
"440817"	2009	"ALAARV"	1
"440817"	2009	"PARCAE"	13
"440817"	2010	"ALAARV"	0
"440817"	2010	"PARCAE"	8
"440817"	2011	"ALAARV"	0
"440817"	2011	"PARCAE"	6
"440817"	2012	"ALAARV"	0
"440817"	2012	"PARCAE"	4
"440817"	2013	"ALAARV"	0
"440817"	2013	"PARCAE"	4
"440841"	2016	"ALAARV"	2
"440841"	2016	"PARCAE"	13
"440841"	2017	"ALAARV"	8
"440841"	2017	"PARCAE"	20
"440877"	2006	"ALAARV"	1
"440877"	2006	"PARCAE"	4
"440877"	2007	"ALAARV"	0
"440877"	2007	"PARCAE"	8
"440877"	2008	"ALAARV"	1
"440877"	2008	"PARCAE"	8
"440877"	2009	"ALAARV"	0
"440877"	2009	"PARCAE"	6
"440877"	2010	"ALAARV"	0
"440877"	2010	"PARCAE"	3
"440877"	2011	"ALAARV"	0
"440877"	2011	"PARCAE"	3
"440877"	2012	"ALAARV"	1
"440877"	2012	"PARCAE"	8
"440877"	2013	"ALAARV"	0
"440877"	2013	"PARCAE"	1
"440877"	2014	"ALAARV"	0
"440877"	2014	"PARCAE"	3
"440877"	2015	"ALAARV"	0
"440877"	2015	"PARCAE"	4
"440877"	2016	"ALAARV"	0
"440877"	2016	"PARCAE"	4
"440877"	2017	"ALAARV"	1
"440877"	2017	"PARCAE"	5
"440877"	2018	"ALAARV"	0
"440877"	2018	"PARCAE"	10
"440891"	2002	"ALAARV"	12
"440891"	2002	"PARCAE"	1
"440891"	2003	"ALAARV"	21
"440891"	2003	"PARCAE"	2
"440891"	2004	"ALAARV"	14
"440891"	2004	"PARCAE"	5
"440891"	2005	"ALAARV"	16
"440891"	2005	"PARCAE"	4
"440891"	2006	"ALAARV"	7
"440891"	2006	"PARCAE"	1
"440891"	2008	"ALAARV"	10
"440891"	2008	"PARCAE"	4
"440891"	2009	"ALAARV"	10
"440891"	2009	"PARCAE"	4
"440891"	2011	"ALAARV"	8
"440891"	2011	"PARCAE"	11
"440891"	2013	"ALAARV"	5
"440891"	2013	"PARCAE"	5
"440891"	2014	"ALAARV"	7
"440891"	2014	"PARCAE"	8
"440891"	2015	"ALAARV"	6
"440891"	2015	"PARCAE"	2
"440891"	2016	"ALAARV"	7
"440891"	2016	"PARCAE"	4
"440891"	2017	"ALAARV"	4
"440891"	2017	"PARCAE"	3
"440891"	2018	"ALAARV"	4
"440891"	2018	"PARCAE"	5
"440932"	2015	"ALAARV"	3
"440932"	2015	"PARCAE"	11
"440932"	2016	"ALAARV"	3
"440932"	2016	"PARCAE"	14
"440932"	2017	"ALAARV"	1
"440932"	2017	"PARCAE"	16
"440932"	2018	"ALAARV"	2
"440932"	2018	"PARCAE"	15
"440989"	2018	"ALAARV"	0
"440989"	2018	"PARCAE"	8
"440990"	2010	"ALAARV"	1
"440990"	2010	"PARCAE"	1
"440990"	2011	"ALAARV"	2
"440990"	2011	"PARCAE"	15
"440990"	2012	"ALAARV"	5
"440990"	2012	"PARCAE"	7
"440990"	2013	"ALAARV"	2
"440990"	2013	"PARCAE"	10
"440990"	2014	"ALAARV"	1
"440990"	2014	"PARCAE"	26
"440990"	2015	"ALAARV"	7
"440990"	2015	"PARCAE"	12
"440990"	2016	"ALAARV"	2
"440990"	2016	"PARCAE"	9
"440990"	2017	"ALAARV"	4
"440990"	2017	"PARCAE"	7
"440990"	2018	"ALAARV"	5
"440990"	2018	"PARCAE"	7
"440993"	2001	"ALAARV"	0
"440993"	2001	"PARCAE"	6
"440993"	2002	"ALAARV"	1
"440993"	2002	"PARCAE"	5
"440993"	2003	"ALAARV"	1
"440993"	2003	"PARCAE"	7
"440993"	2004	"ALAARV"	0
"440993"	2004	"PARCAE"	7
"440993"	2005	"ALAARV"	2
"440993"	2005	"PARCAE"	10
"440993"	2006	"ALAARV"	0
"440993"	2006	"PARCAE"	10
"440993"	2007	"ALAARV"	2
"440993"	2007	"PARCAE"	8
"440993"	2008	"ALAARV"	0
"440993"	2008	"PARCAE"	8
"440993"	2009	"ALAARV"	0
"440993"	2009	"PARCAE"	8
"440993"	2010	"ALAARV"	0
"440993"	2010	"PARCAE"	16
"440993"	2011	"ALAARV"	1
"440993"	2011	"PARCAE"	6
"440993"	2012	"ALAARV"	0
"440993"	2012	"PARCAE"	2
"441008"	2002	"ALAARV"	12
"441008"	2002	"PARCAE"	0
"441008"	2003	"ALAARV"	14
"441008"	2003	"PARCAE"	0
"441008"	2004	"ALAARV"	11
"441008"	2004	"PARCAE"	0
"441008"	2005	"ALAARV"	12
"441008"	2005	"PARCAE"	0
"441008"	2014	"ALAARV"	7
"441008"	2014	"PARCAE"	0
"441008"	2015	"ALAARV"	8
"441008"	2015	"PARCAE"	0
"441008"	2016	"ALAARV"	3
"441008"	2016	"PARCAE"	0
"441008"	2017	"ALAARV"	7
"441008"	2017	"PARCAE"	0
"441008"	2018	"ALAARV"	9
"441008"	2018	"PARCAE"	0
"441032"	2016	"ALAARV"	0
"441032"	2016	"PARCAE"	7
"441032"	2017	"ALAARV"	0
"441032"	2017	"PARCAE"	8
"441048"	2002	"ALAARV"	0
"441048"	2002	"PARCAE"	19
"441048"	2003	"ALAARV"	0
"441048"	2003	"PARCAE"	0
"441051"	2016	"ALAARV"	0
"441051"	2016	"PARCAE"	3
"441051"	2017	"ALAARV"	2
"441051"	2017	"PARCAE"	3
"441053"	2001	"ALAARV"	0
"441053"	2001	"PARCAE"	2
"441053"	2002	"ALAARV"	0
"441053"	2002	"PARCAE"	4
"441053"	2003	"ALAARV"	0
"441053"	2003	"PARCAE"	4
"441053"	2004	"ALAARV"	0
"441053"	2004	"PARCAE"	1
"441053"	2005	"ALAARV"	1
"441053"	2005	"PARCAE"	5
"441053"	2006	"ALAARV"	0
"441053"	2006	"PARCAE"	4
"441053"	2007	"ALAARV"	0
"441053"	2007	"PARCAE"	5
"441053"	2008	"ALAARV"	0
"441053"	2008	"PARCAE"	5
"441053"	2009	"ALAARV"	0
"441053"	2009	"PARCAE"	0
"441053"	2010	"ALAARV"	0
"441053"	2010	"PARCAE"	3
"441053"	2011	"ALAARV"	2
"441053"	2011	"PARCAE"	3
"441053"	2012	"ALAARV"	0
"441053"	2012	"PARCAE"	4
"441053"	2013	"ALAARV"	0
"441053"	2013	"PARCAE"	0
"441053"	2014	"ALAARV"	0
"441053"	2014	"PARCAE"	2
"441053"	2015	"ALAARV"	0
"441053"	2015	"PARCAE"	3
"441053"	2016	"ALAARV"	0
"441053"	2016	"PARCAE"	2
"441053"	2017	"ALAARV"	0
"441053"	2017	"PARCAE"	2
"441053"	2018	"ALAARV"	0
"441053"	2018	"PARCAE"	2
"441061"	2001	"ALAARV"	2
"441061"	2001	"PARCAE"	1
"441061"	2002	"ALAARV"	0
"441061"	2002	"PARCAE"	2
"441061"	2003	"ALAARV"	0
"441061"	2003	"PARCAE"	5
"441061"	2004	"ALAARV"	0
"441061"	2004	"PARCAE"	1
"441061"	2005	"ALAARV"	0
"441061"	2005	"PARCAE"	1
"441061"	2006	"ALAARV"	0
"441061"	2006	"PARCAE"	4
"441061"	2007	"ALAARV"	0
"441061"	2007	"PARCAE"	7
"441061"	2008	"ALAARV"	0
"441061"	2008	"PARCAE"	7
"441061"	2009	"ALAARV"	0
"441061"	2009	"PARCAE"	2
"441061"	2010	"ALAARV"	0
"441061"	2010	"PARCAE"	3
"441061"	2011	"ALAARV"	0
"441061"	2011	"PARCAE"	9
"441061"	2012	"ALAARV"	0
"441061"	2012	"PARCAE"	3
"441077"	2004	"ALAARV"	2
"441077"	2004	"PARCAE"	16
"441077"	2005	"ALAARV"	2
"441077"	2005	"PARCAE"	15
"441077"	2006	"ALAARV"	1
"441077"	2006	"PARCAE"	19
"441077"	2007	"ALAARV"	1
"441077"	2007	"PARCAE"	6
"441077"	2008	"ALAARV"	3
"441077"	2008	"PARCAE"	16
"441077"	2009	"ALAARV"	1
"441077"	2009	"PARCAE"	9
"441077"	2010	"ALAARV"	1
"441077"	2010	"PARCAE"	19
"441077"	2011	"ALAARV"	0
"441077"	2011	"PARCAE"	16
"441077"	2012	"ALAARV"	0
"441077"	2012	"PARCAE"	10
"441077"	2013	"ALAARV"	0
"441077"	2013	"PARCAE"	16
"441077"	2015	"ALAARV"	0
"441077"	2015	"PARCAE"	8
"441077"	2016	"ALAARV"	1
"441077"	2016	"PARCAE"	17
"441077"	2017	"ALAARV"	0
"441077"	2017	"PARCAE"	6
"441077"	2018	"ALAARV"	0
"441077"	2018	"PARCAE"	7
"441082"	2001	"ALAARV"	2
"441082"	2001	"PARCAE"	7
"441082"	2002	"ALAARV"	5
"441082"	2002	"PARCAE"	6
"441082"	2003	"ALAARV"	0
"441082"	2003	"PARCAE"	6
"441082"	2004	"ALAARV"	1
"441082"	2004	"PARCAE"	5
"441082"	2005	"ALAARV"	2
"441082"	2005	"PARCAE"	15
"441082"	2006	"ALAARV"	0
"441082"	2006	"PARCAE"	16
"441082"	2007	"ALAARV"	1
"441082"	2007	"PARCAE"	13
"441082"	2008	"ALAARV"	0
"441082"	2008	"PARCAE"	13
"441082"	2009	"ALAARV"	0
"441082"	2009	"PARCAE"	12
"441082"	2010	"ALAARV"	0
"441082"	2010	"PARCAE"	15
"441082"	2012	"ALAARV"	0
"441082"	2012	"PARCAE"	10
"441082"	2013	"ALAARV"	0
"441082"	2013	"PARCAE"	5
"441082"	2014	"ALAARV"	0
"441082"	2014	"PARCAE"	10
"441082"	2015	"ALAARV"	0
"441082"	2015	"PARCAE"	1
"441109"	2002	"ALAARV"	0
"441109"	2002	"PARCAE"	11
"441109"	2003	"ALAARV"	0
"441109"	2003	"PARCAE"	12
"441109"	2004	"ALAARV"	0
"441109"	2004	"PARCAE"	9
"441109"	2005	"ALAARV"	1
"441109"	2005	"PARCAE"	12
"441109"	2006	"ALAARV"	0
"441109"	2006	"PARCAE"	20
"441109"	2007	"ALAARV"	0
"441109"	2007	"PARCAE"	12
"441109"	2008	"ALAARV"	0
"441109"	2008	"PARCAE"	12
"441109"	2009	"ALAARV"	0
"441109"	2009	"PARCAE"	10
"441109"	2010	"ALAARV"	0
"441109"	2010	"PARCAE"	11
"441109"	2011	"ALAARV"	0
"441109"	2011	"PARCAE"	8
"441109"	2012	"ALAARV"	0
"441109"	2012	"PARCAE"	7
"441109"	2013	"ALAARV"	0
"441109"	2013	"PARCAE"	13
"441109"	2014	"ALAARV"	0
"441109"	2014	"PARCAE"	10
"441109"	2016	"ALAARV"	1
"441109"	2016	"PARCAE"	17
"441109"	2017	"ALAARV"	0
"441109"	2017	"PARCAE"	18
"441109"	2018	"ALAARV"	0
"441109"	2018	"PARCAE"	18
"441132"	2002	"ALAARV"	3
"441132"	2002	"PARCAE"	3
"441132"	2003	"ALAARV"	3
"441132"	2003	"PARCAE"	1
"441132"	2004	"ALAARV"	3
"441132"	2004	"PARCAE"	4
"441132"	2005	"ALAARV"	6
"441132"	2005	"PARCAE"	1
"441132"	2006	"ALAARV"	6
"441132"	2006	"PARCAE"	3
"441132"	2007	"ALAARV"	3
"441132"	2007	"PARCAE"	2
"441132"	2008	"ALAARV"	1
"441132"	2008	"PARCAE"	2
"441132"	2009	"ALAARV"	1
"441132"	2009	"PARCAE"	2
"441132"	2010	"ALAARV"	0
"441132"	2010	"PARCAE"	5
"441132"	2011	"ALAARV"	2
"441132"	2011	"PARCAE"	3
"441132"	2012	"ALAARV"	0
"441132"	2012	"PARCAE"	11
"441132"	2013	"ALAARV"	0
"441132"	2013	"PARCAE"	3
"441132"	2014	"ALAARV"	0
"441132"	2014	"PARCAE"	1
"441132"	2016	"ALAARV"	2
"441132"	2016	"PARCAE"	6
"441132"	2017	"ALAARV"	2
"441132"	2017	"PARCAE"	20
"441132"	2018	"ALAARV"	0
"441132"	2018	"PARCAE"	1
"441153"	2009	"ALAARV"	0
"441153"	2009	"PARCAE"	14
"441153"	2010	"ALAARV"	0
"441153"	2010	"PARCAE"	38
"441153"	2011	"ALAARV"	0
"441153"	2011	"PARCAE"	11
"441153"	2012	"ALAARV"	0
"441153"	2012	"PARCAE"	21
"441178"	2001	"ALAARV"	4
"441178"	2001	"PARCAE"	4
"441178"	2002	"ALAARV"	0
"441178"	2002	"PARCAE"	11
"441178"	2003	"ALAARV"	5
"441178"	2003	"PARCAE"	12
"441178"	2004	"ALAARV"	0
"441178"	2004	"PARCAE"	8
"441178"	2005	"ALAARV"	1
"441178"	2005	"PARCAE"	20
"441178"	2006	"ALAARV"	0
"441178"	2006	"PARCAE"	23
"441178"	2007	"ALAARV"	2
"441178"	2007	"PARCAE"	18
"441178"	2008	"ALAARV"	1
"441178"	2008	"PARCAE"	14
"441178"	2009	"ALAARV"	0
"441178"	2009	"PARCAE"	10
"441178"	2010	"ALAARV"	1
"441178"	2010	"PARCAE"	15
"441178"	2011	"ALAARV"	0
"441178"	2011	"PARCAE"	9
"441178"	2012	"ALAARV"	2
"441178"	2012	"PARCAE"	8
"441178"	2013	"ALAARV"	0
"441178"	2013	"PARCAE"	15
"441178"	2014	"ALAARV"	0
"441178"	2014	"PARCAE"	10
"441178"	2015	"ALAARV"	1
"441178"	2015	"PARCAE"	10
"441178"	2016	"ALAARV"	0
"441178"	2016	"PARCAE"	4
"441178"	2017	"ALAARV"	0
"441178"	2017	"PARCAE"	13
"441178"	2018	"ALAARV"	1
"441178"	2018	"PARCAE"	22
"441217"	2003	"ALAARV"	4
"441217"	2003	"PARCAE"	13
"441217"	2004	"ALAARV"	5
"441217"	2004	"PARCAE"	4
"441217"	2005	"ALAARV"	2
"441217"	2005	"PARCAE"	6
"441217"	2006	"ALAARV"	3
"441217"	2006	"PARCAE"	3
"441217"	2007	"ALAARV"	3
"441217"	2007	"PARCAE"	5
"441217"	2008	"ALAARV"	5
"441217"	2008	"PARCAE"	5
"441217"	2011	"ALAARV"	6
"441217"	2011	"PARCAE"	2
"441217"	2014	"ALAARV"	2
"441217"	2014	"PARCAE"	6
"441217"	2016	"ALAARV"	5
"441217"	2016	"PARCAE"	4
"441217"	2018	"ALAARV"	4
"441217"	2018	"PARCAE"	8
"441233"	2001	"ALAARV"	2
"441233"	2001	"PARCAE"	3
"441233"	2002	"ALAARV"	1
"441233"	2002	"PARCAE"	7
"441233"	2003	"ALAARV"	1
"441233"	2003	"PARCAE"	5
"441233"	2004	"ALAARV"	0
"441233"	2004	"PARCAE"	2
"441233"	2005	"ALAARV"	1
"441233"	2005	"PARCAE"	3
"441233"	2006	"ALAARV"	0
"441233"	2006	"PARCAE"	2
"441233"	2007	"ALAARV"	0
"441233"	2007	"PARCAE"	1
"441233"	2008	"ALAARV"	1
"441233"	2008	"PARCAE"	2
"441233"	2009	"ALAARV"	0
"441233"	2009	"PARCAE"	7
"441236"	2004	"ALAARV"	0
"441236"	2004	"PARCAE"	7
"441236"	2005	"ALAARV"	0
"441236"	2005	"PARCAE"	10
"441236"	2006	"ALAARV"	0
"441236"	2006	"PARCAE"	4
"441236"	2007	"ALAARV"	0
"441236"	2007	"PARCAE"	6
"441236"	2008	"ALAARV"	0
"441236"	2008	"PARCAE"	9
"441236"	2009	"ALAARV"	0
"441236"	2009	"PARCAE"	14
"441236"	2010	"ALAARV"	0
"441236"	2010	"PARCAE"	4
"441236"	2011	"ALAARV"	0
"441236"	2011	"PARCAE"	16
"441236"	2012	"ALAARV"	0
"441236"	2012	"PARCAE"	10
"441236"	2013	"ALAARV"	0
"441236"	2013	"PARCAE"	8
"441242"	2002	"ALAARV"	0
"441242"	2002	"PARCAE"	3
"441242"	2003	"ALAARV"	0
"441242"	2003	"PARCAE"	5
"441242"	2004	"ALAARV"	0
"441242"	2004	"PARCAE"	1
"441242"	2005	"ALAARV"	0
"441242"	2005	"PARCAE"	3
"441242"	2006	"ALAARV"	0
"441242"	2006	"PARCAE"	6
"441242"	2007	"ALAARV"	0
"441242"	2007	"PARCAE"	6
"441242"	2008	"ALAARV"	0
"441242"	2008	"PARCAE"	8
"441242"	2009	"ALAARV"	0
"441242"	2009	"PARCAE"	7
"441242"	2010	"ALAARV"	0
"441242"	2010	"PARCAE"	3
"441242"	2011	"ALAARV"	0
"441242"	2011	"PARCAE"	6
"441242"	2012	"ALAARV"	0
"441242"	2012	"PARCAE"	9
"441242"	2013	"ALAARV"	0
"441242"	2013	"PARCAE"	9
"441242"	2014	"ALAARV"	0
"441242"	2014	"PARCAE"	10
"441242"	2015	"ALAARV"	0
"441242"	2015	"PARCAE"	9
"441242"	2016	"ALAARV"	0
"441242"	2016	"PARCAE"	5
"441242"	2017	"ALAARV"	0
"441242"	2017	"PARCAE"	5
"441242"	2018	"ALAARV"	0
"441242"	2018	"PARCAE"	4
"441259"	2018	"ALAARV"	2
"441259"	2018	"PARCAE"	14
"441265"	2004	"ALAARV"	2
"441265"	2004	"PARCAE"	6
"441265"	2005	"ALAARV"	2
"441265"	2005	"PARCAE"	3
"441265"	2006	"ALAARV"	2
"441265"	2006	"PARCAE"	0
"441265"	2007	"ALAARV"	0
"441265"	2007	"PARCAE"	4
"441265"	2008	"ALAARV"	1
"441265"	2008	"PARCAE"	7
"441265"	2009	"ALAARV"	1
"441265"	2009	"PARCAE"	4
"441265"	2010	"ALAARV"	1
"441265"	2010	"PARCAE"	2
"441265"	2011	"ALAARV"	2
"441265"	2011	"PARCAE"	13
"441265"	2012	"ALAARV"	0
"441265"	2012	"PARCAE"	5
"441265"	2013	"ALAARV"	1
"441265"	2013	"PARCAE"	4
"441307"	2016	"ALAARV"	2
"441307"	2016	"PARCAE"	10
"441307"	2017	"ALAARV"	2
"441307"	2017	"PARCAE"	3
"441307"	2018	"ALAARV"	1
"441307"	2018	"PARCAE"	6
"441311"	2015	"ALAARV"	0
"441311"	2015	"PARCAE"	12
"441311"	2016	"ALAARV"	0
"441311"	2016	"PARCAE"	6
"441311"	2017	"ALAARV"	0
"441311"	2017	"PARCAE"	6
"441311"	2018	"ALAARV"	0
"441311"	2018	"PARCAE"	15
"441340"	2004	"ALAARV"	0
"441340"	2004	"PARCAE"	10
"441340"	2005	"ALAARV"	0
"441340"	2005	"PARCAE"	10
"441340"	2006	"ALAARV"	0
"441340"	2006	"PARCAE"	8
"441340"	2007	"ALAARV"	0
"441340"	2007	"PARCAE"	7
"441340"	2008	"ALAARV"	0
"441340"	2008	"PARCAE"	6
"441340"	2009	"ALAARV"	0
"441340"	2009	"PARCAE"	7
"441340"	2010	"ALAARV"	0
