"observation.unit"	"number"	"species.richness"	"simpson"	"simpson.l"	"pielou"	"hill"
"AB090066"	15.3333333333333	3	0.48109640831758	0.51890359168242	0.710565214434015	0.237717366337926
"AB090067"	5.66666666666667	3	0.557093425605536	0.442906574394464	0.685387092910411	0.208592830427892
"AB090068"	4.66666666666667	3	0.642857142857143	0.357142857142857	0.597094843287992	0.185334097627699
"AB090069"	12.3333333333333	10	0.168736303871439	0.831263696128561	0.85811966241839	0.115244219644472
"AB090070"	20.3333333333333	10	0.191615157215802	0.808384842784198	0.819867807914759	0.122391245395667
"AB090072"	0	0	0	1	0	1
"AB090073"	6.33333333333333	5	0.385041551246537	0.614958448753463	0.768462698213767	0.1785309011146
"AB090074"	16.3333333333333	16	0.167846730528946	0.832153269471054	0.804269586256537	0.0894882970464968
"AB090075"	5	6	0.333333333333333	0.666666666666667	0.789266354298241	0.162083997965905
"AB090076"	10.6666666666667	12	0.134765625	0.865234375	0.89767718953328	0.0929773956751419
"AB090079"	7	8	0.153061224489796	0.846938775510204	0.947456997725703	0.118089990844351
"AB090081"	13	13	0.242603550295858	0.757396449704142	0.76963851679118	0.105193657531069
"AB090083"	11	14	0.0982552800734619	0.901744719926538	0.934757405827021	0.0765124200419168
"AB090086"	6.66666666666667	7	0.185	0.815	0.929235897130828	0.133617140515848
"AB090087"	8.66666666666667	9	0.20414201183432	0.79585798816568	0.842260222373768	0.125059034521704
"AB090089"	5	5	0.368888888888889	0.631111111111111	0.763829537262747	0.184591581767866
"AB090090"	8.33333333333333	5	0.4144	0.5856	0.721528034016666	0.183347340582414
"AB090091"	10.3333333333333	12	0.136316337148803	0.863683662851197	0.892757416258882	0.0939523492147125
"AB090092"	0.666666666666667	1	1	0	NA	0
"AB090095"	13	19	0.0834976988823143	0.916502301117686	0.922739932940724	0.0605587005616715
"AB090096"	0	0	0	1	0	1
"AB090097"	9.66666666666667	10	0.160523186682521	0.839476813317479	0.893617521161071	0.107248489462012
"AB090098"	12.6666666666667	13	0.106648199445983	0.893351800554017	0.935500078153808	0.0810827414369918
"AB090099"	13	7	0.393819855358317	0.606180144641683	0.666084625164962	0.16584214099391
"AB090100"	7	8	0.151927437641723	0.848072562358277	0.94418695835223	0.119054886353594
"AB090101"	17	11	0.14878892733564	0.85121107266436	0.882627319361359	0.102535825036333
"AB090103"	35.2	25	0.0738636363636364	0.926136363636364	0.900130166995383	0.0510913011578889
"AB090104"	16.8	22	0.0600907029478458	0.939909297052154	0.95358633784578	0.0493139757618018
"AB090105"	28.3333333333333	25	0.0740484429065744	0.925951557093426	0.903424884597987	0.0505422387970668
"AB090106"	13.6666666666667	14	0.107674003569304	0.892325996430696	0.915997285571436	0.0795560800387735
"AB090109"	17.6666666666667	12	0.232467070131719	0.76753292986828	0.761375576324373	0.115727021084741
"AB090110"	28.3333333333333	8	0.552941176470588	0.447058823529412	0.484644354991012	0.163187619298252
"AB090120"	8	15	0.0729166666666667	0.927083333333333	0.981589426904298	0.0649650876367887
"AB090121"	20.3333333333333	18	0.10454178984144	0.89545821015856	0.887703091492767	0.0688233866126458
"AB090122"	20	18	0.127222222222222	0.872777777777778	0.862808652355934	0.0720848006024679
"AB090123"	31.3333333333333	27	0.069714803078316	0.930285196921684	0.898933878977263	0.0480744948586284
"AB090124"	11.6666666666667	14	0.13469387755102	0.86530612244898	0.87939723857352	0.0849704556097758
"AB090125"	22.6666666666667	22	0.0748269896193772	0.925173010380623	0.907130415107709	0.0560364366962973
"AB090126"	21.3333333333333	18	0.14501953125	0.85498046875	0.812969247731649	0.0815564380035636
"AB090127"	14	17	0.072562358276644	0.927437641723356	0.957273104728702	0.0615756577075163
"AB090128"	14.6666666666667	10	0.18904958677686	0.81095041322314	0.838724863553678	0.117562668641711
"AB090129"	3.66666666666667	8	0.140495867768595	0.859504132231405	0.971325691060918	0.114039016522066
"AB090130"	16	9	0.306423611111111	0.693576388888889	0.698372447600875	0.149512541282485
"AB090131"	12	11	0.126543209876543	0.873456790123457	0.924186420162148	0.0952358467811252
"AB090132"	12.5	14	0.1104	0.8896	0.922758650411409	0.0779103606711123
"AB090133"	8	12	0.125	0.875	0.918414418476695	0.08930431353897
"AB090134"	13.6666666666667	12	0.19214753123141	0.80785246876859	0.811532356712589	0.10753294911268
"AB090135"	16	14	0.168402777777778	0.831597222222222	0.833652364385958	0.0921384035598444
"AB090138"	25.6666666666667	17	0.157362118401079	0.842637881598921	0.785431560909278	0.0910348251540901
"AB090139"	25.6666666666667	15	0.143869117895092	0.856130882104908	0.842036015021906	0.0875445200284461
"AB090140"	9	10	0.1440329218107	0.8559670781893	0.918319318878295	0.103308901223819
"AB090141"	11.3333333333333	5	0.418685121107267	0.581314878892733	0.638039437737542	0.208180961681967
"AB090142"	8	12	0.100694444444444	0.899305555555556	0.959207209238347	0.0829370998849489
"AB090143"	6.33333333333333	6	0.556786703601108	0.443213296398892	0.558038306856746	0.163070188983128
"AB090144"	9	11	0.122085048010974	0.877914951989026	0.935311133718814	0.0932022233587116
"AB090145"	9.6	11	0.111111111111111	0.888888888888889	0.954928213351695	0.0900310305385734
"AB090146"	4	5	0.319444444444444	0.680555555555556	0.843759081661951	0.175025486959805
"AB090147"	8.33333333333333	8	0.1744	0.8256	0.907738564178195	0.125025924949047
"AB090148"	3	7	0.185185185185185	0.814814814814815	0.940958390089299	0.130574035171864
"AB090149"	10.6666666666667	11	0.166015625	0.833984375	0.851922963119574	0.108136316507714
"AB090151"	17	21	0.0688196847366398	0.93118031526336	0.936875441129264	0.0537376909809451
"AB090152"	5.33333333333333	8	0.1875	0.8125	0.893345510859089	0.12678036094245
"AB090153"	1.33333333333333	1	1	0	NA	0
"AB090156"	69	18	0.380522299236855	0.619477700763145	0.543280732703821	0.128842846622712
"AB090601"	20.3333333333333	22	0.0787422735823703	0.92125772641763	0.89423831532839	0.05806779656808
"AB090602"	29.6666666666667	29	0.0604721626057316	0.939527837394268	0.911170327796687	0.0436934149553845
"AB090603"	11	17	0.0762167125803489	0.923783287419651	0.952394949883504	0.0621865927512125
"AB090606"	18.5333333333333	12	0.149345271983852	0.850654728016148	0.852252701303701	0.102333584822503
"AB090761"	7	10	0.174603174603175	0.825396825396825	0.875530066174598	0.109934176621198
"AB090891"	7.6	10	0.191135734072022	0.808864265927978	0.860379388553526	0.111556854694431
"AB090991"	32	4	0.453559027777778	0.546440972222222	0.692358431415296	0.209267576167969
"AB090993"	0	0	0	1	0	1
"AB090994"	0	0	0	1	0	1
"AB090995"	0	0	0	1	0	1
"AB090996"	4.8	8	0.152777777777778	0.847222222222222	0.951796180735845	0.117068414907924
"AB100001"	5	11	0.102222222222222	0.897777777777778	0.975176744093026	0.0866217439890241
"AB100002"	19.6666666666667	18	0.145073254811836	0.854926745188164	0.801565467799216	0.0842841304917452
"AB100003"	9.66666666666667	9	0.146254458977408	0.853745541022592	0.928507352203018	0.110995983232122
"AB100004"	16.3333333333333	6	0.346105789254477	0.653894210745523	0.737076769595867	0.174562230462864
"AB100005"	8	4	0.548611111111111	0.451388888888889	0.602970650866983	0.195670952777092
"AB100006"	16.6666666666667	19	0.0944	0.9056	0.89550788239561	0.064833950418776
"AB100007"	3.33333333333333	4	0.28	0.72	0.960964047443681	0.190009139151297
"AB100008"	23.3333333333333	20	0.153061224489796	0.846938775510204	0.794963952108464	0.078267249065108
"AB100009"	36.6666666666667	8	0.637190082644628	0.362809917355372	0.405544470979998	0.156111896208432
"AB100010"	21	17	0.159486016628874	0.840513983371126	0.795374851109178	0.0882829456525842
"AB100011"	19	20	0.0889504462911665	0.911049553708833	0.90031208151953	0.0614057409595802
"AB100012"	69	20	0.112324675021587	0.887675324978413	0.833268383950791	0.0731386577511276
"AB100013"	44.3333333333333	6	0.651874046017299	0.348125953982701	0.408928538839449	0.167312407650106
"AB100014"	191.333333333333	12	0.697981036555015	0.302018963444985	0.273630153453888	0.153016295210895
"AB100015"	61	28	0.336558272865717	0.663441727134283	0.591091754786231	0.0925549398210603
"AB100016"	21	20	0.0839002267573696	0.91609977324263	0.908448261047024	0.0602593355360299
"AB100017"	31	23	0.106948780205804	0.893051219794196	0.835444917442101	0.0650470744354303
"AB100018"	30	30	0.0572839506172839	0.942716049382716	0.90921118679278	0.0427923100736992
"AB100019"	15.6666666666667	13	0.135355364418289	0.864644635581711	0.896893235989536	0.086646174580364
"AB100020"	25.3333333333333	22	0.0948753462603878	0.905124653739612	0.869724629654327	0.0615418185502898
"AB100021"	20.6666666666667	13	0.161290322580645	0.838709677419355	0.825678817037677	0.100890953098994
"AB100022"	0.333333333333333	1	1	0	NA	0
"AB100023"	24.3333333333333	16	0.115406267592419	0.884593732407581	0.867252813127089	0.0798854002803733
"AB100024"	22.3333333333333	22	0.0737357986188461	0.926264201381154	0.913174405393528	0.0550641381629334
"AB100025"	21.6666666666667	20	0.107218934911243	0.892781065088757	0.871941372194495	0.0655123368403999
"AB100026"	0	0	0	1	0	1
"AB100027"	5	6	0.244444444444444	0.755555555555556	0.885601407320416	0.154573329185488
"AB100028"	18.6666666666667	14	0.102040816326531	0.897959183673469	0.924547812632094	0.0782719994692049
"AB100029"	45.3333333333333	28	0.139489619377163	0.860510380622837	0.760395802246655	0.0682878157327949
"AB100030"	17.6666666666667	8	0.233891064435742	0.766108935564258	0.790153183846589	0.148153221461782
"AB100031"	27.6666666666667	16	0.186819567426332	0.813180432573668	0.773578225914875	0.0952151201477307
"AB100032"	20	15	0.115	0.885	0.886153936483155	0.0803055150451849
"AB100033"	14.6666666666667	9	0.180785123966942	0.819214876033058	0.8585286779306	0.124209058527444
"AB100034"	39	18	0.195120169479144	0.804879830520856	0.705408803270655	0.10477333522893
"AB100035"	36.3333333333333	16	0.203939062368487	0.796060937631513	0.74483434207272	0.100943044401139
"AB100036"	34	13	0.458861976163014	0.541138023836986	0.538769302289468	0.135878132278044
"AB100037"	14.3333333333333	10	0.191995673336939	0.808004326663061	0.853003083138383	0.113347149603195
"AB100038"	30	17	0.172839506172839	0.827160493827161	0.754625972146101	0.0975126750088154
"AB100039"	21	11	0.337868480725624	0.662131519274376	0.671798306612806	0.132232564167408
"AB100040"	13.6666666666667	10	0.113622843545509	0.886377156454491	0.967783247591648	0.0954630503567056
"AB100041"	12.3333333333333	13	0.216946676406136	0.783053323593864	0.803373385577753	0.0997421889247517
"AB100042"	82.6666666666667	24	0.18395551508845	0.81604448491155	0.676199490682286	0.0951515123372346
"AB100043"	7.66666666666667	9	0.172022684310019	0.827977315689981	0.891838065721241	0.116677910920949
"AB100044"	15	15	0.145679012345679	0.854320987654321	0.850723466139291	0.0853282115722499
"AB100045"	13.6666666666667	8	0.227840571088638	0.772159428911362	0.80599497830619	0.144484408570134
"AB100046"	22	16	0.197887970615243	0.802112029384757	0.755868919008127	0.0986457002185154
"AB100047"	29.3333333333333	17	0.118801652892562	0.881198347107438	0.864475100986449	0.0760993974890402
"AB100048"	18	21	0.0795610425240055	0.920438957475995	0.907468895092878	0.0580927732418057
"AB100049"	24.3333333333333	25	0.0752486395196097	0.92475136048039	0.885429055669653	0.0534870046130957
"AB100050"	58	4	0.528141101862862	0.471858898137138	0.638634900867483	0.1946774398611
"AB100051"	22.6666666666667	13	0.134515570934256	0.865484429065744	0.859765731157537	0.0953957305276292
"AB100052"	16.3333333333333	18	0.092877967513536	0.907122032486464	0.902027863442278	0.0668921168206878
"AB100053"	55.6666666666667	12	0.365843163971458	0.634156836028542	0.540842542364235	0.165397731833347
"AB100054"	10	4	0.66	0.34	0.486126964182463	0.173301100745163
"AB100055"	23.6666666666667	13	0.196587978575679	0.803412021424321	0.779842511755754	0.108702102433101
"AB100056"	24.3333333333333	9	0.36873709889285	0.63126290110715	0.580271791647206	0.176396618808378
"AB100058"	5.66666666666667	4	0.418685121107266	0.581314878892734	0.772576098599475	0.1991930950704
"AB100059"	7	7	0.165532879818594	0.834467120181406	0.956066245753722	0.12984927190895
"AB100060"	16.6666666666667	16	0.136	0.864	0.83841732579497	0.0845198439784747
"AB100061"	24.6666666666667	25	0.0668371073776479	0.933162892622352	0.912670745734411	0.0494422823569957
"AB100062"	36.6666666666667	39	0.0431404958677686	0.956859504132231	0.924704527412995	0.032328349261553
"AB100063"	18.6666666666667	20	0.115433673469388	0.884566326530612	0.852204889575661	0.0688630539463264
"AB100064"	23.3333333333333	17	0.117142857142857	0.882857142857143	0.876482274821105	0.0736925806517146
"AB100065"	18.6666666666667	16	0.113520408163265	0.886479591836735	0.878052566570631	0.0776941108130373
"AB100066"	21	21	0.0647518266565886	0.935248173343411	0.94291583037731	0.0529889561672743
"AB100067"	7	8	0.201814058956916	0.798185941043084	0.86451156138947	0.132242892332656
"AB100068"	3.66666666666667	6	0.190082644628099	0.809917355371901	0.960058249314534	0.145000726512077
"AB100069"	9	12	0.102880658436214	0.897119341563786	0.951684111922683	0.0842967001586716
"AB100071"	2.66666666666667	4	0.34375	0.65625	0.875	0.195104292305134
"AB100072"	16.3333333333333	12	0.137859225322782	0.862140774677218	0.877663702177969	0.097368835871691
"AB100073"	1.66666666666667	3	0.36	0.64	0.960229717860761	0.222860944203808
"AB100077"	12	7	0.439814814814815	0.560185185185185	0.630396156354932	0.164280139511536
"AB100078"	14.3333333333333	11	0.171444023796647	0.828555976203353	0.839134290662131	0.110778005586773
"AB100079"	10	7	0.237777777777778	0.762222222222222	0.853977110719781	0.144672912226524
"AB100080"	7	6	0.473922902494331	0.526077097505669	0.629663909333644	0.17024549834175
"AB100081"	10	14	0.113333333333333	0.886666666666667	0.910916375799783	0.0801186431063034
"AB100082"	22	17	0.172176308539945	0.827823691460055	0.796348840615239	0.0867104179040737
"AB100083"	17.6666666666667	21	0.0622997508009968	0.937700249199003	0.950377612273501	0.0519345550552676
"AB100084"	48.3333333333333	5	0.725374554102259	0.274625445897741	0.335114598294399	0.160142175070561
"AB100085"	5.66666666666667	9	0.176470588235294	0.823529411764706	0.888446104542924	0.116919264313356
"AB100086"	19.3333333333333	16	0.104637336504162	0.895362663495838	0.887381820282192	0.0764688921502715
"AB100087"	17.6666666666667	23	0.0587397650409398	0.94126023495906	0.9467260758627	0.0483644731280131
"AB100088"	8	11	0.152777777777778	0.847222222222222	0.886859656174599	0.101024841996841
"AB100089"	11.3333333333333	14	0.147058823529412	0.852941176470588	0.855425631765958	0.0892260735191434
"AB100090"	6	10	0.117283950617284	0.882716049382716	0.962440977679427	0.0962454140614905
"AB100091"	15.6666666666667	12	0.309189678587596	0.690810321412404	0.703913967372262	0.120145653871265
"AB100092"	15	14	0.12	0.88	0.87844128554569	0.0866316302458983
"AB100093"	7.33333333333333	7	0.202479338842975	0.797520661157025	0.895967867735725	0.139495839253376
"AB100094"	12.3333333333333	16	0.107377647918188	0.892622352081812	0.905106668978378	0.0725789583978745
"AB100095"	15.6666666666667	20	0.100045269352648	0.899954730647352	0.886091805400107	0.0632978044686882
"AB100096"	30.3333333333333	21	0.136577708006279	0.863422291993721	0.807228829198669	0.0739417498296927
"AB100097"	7.33333333333333	8	0.152892561983471	0.847107438016529	0.942927161046869	0.119231337969216
"AB100098"	13.3333333333333	18	0.07	0.93	0.953870190888601	0.059035864121974
"AB100099"	6	8	0.148148148148148	0.851851851851852	0.954608796696939	0.117021706239195
"AB100100"	0	0	0	1	0	1
"AB100101"	11	6	0.483930211202938	0.516069788797062	0.596078459145292	0.177365536743892
"AB100102"	7.33333333333333	7	0.194214876033058	0.805785123966942	0.895028428108642	0.141199277676364
"AB100103"	5.66666666666667	3	0.619377162629758	0.380622837370242	0.61705911415396	0.193233679480309
"AB100104"	1.33333333333333	1	1	0	NA	0
"AB100105"	1.66666666666667	1	1	0	NA	0
"AB100106"	7	8	0.165532879818594	0.834467120181406	0.928003624881534	0.121154192593509
"AB100108"	0	0	0	1	0	1
"AB100109"	1	1	1	0	NA	0
"AB100110"	2	2	0.722222222222222	0.277777777777778	0.650022421648354	0.177019558178641
"AB100111"	18.6666666666667	20	0.102040816326531	0.897959183673469	0.885951158187567	0.0631840652609199
"AB100112"	36	25	0.0713305898491084	0.928669410150892	0.898725636411092	0.0514631797498425
"AB100114"	21.6666666666667	12	0.324023668639053	0.675976331360947	0.647425203187475	0.135282728005403
"AB100115"	43.6666666666667	16	0.180350795408193	0.819649204591807	0.772546869664287	0.0962473760727959
"AB100119"	9.33333333333333	11	0.147959183673469	0.852040816326531	0.887169925458184	0.101523861725437
"AB100120"	16.6666666666667	11	0.2928	0.7072	0.702237983875077	0.131291542990054
"AB100122"	8.33333333333333	14	0.1072	0.8928	0.921709465639783	0.0784074125371398
"AB100123"	1	1	1	0	NA	0
"AB100124"	17.3333333333333	11	0.15310650887574	0.84689349112426	0.871383840993688	0.104803560469549
"AB100128"	8.33333333333333	9	0.2224	0.7776	0.808313189717919	0.131652601504832
"AB100129"	0.666666666666667	1	1	0	NA	0
"AB100130"	34.5333333333333	20	0.16632131303946	0.83367868696054	0.787563569231514	0.0787689165381789
"AB100131"	16.3333333333333	19	0.0820491461890879	0.917950853810912	0.912739711165147	0.0624669408028408
"AB100132"	34.3333333333333	26	0.0709774719577717	0.929022528042228	0.894200730000334	0.0504377894896678
"AB100142"	5.41666666666667	8	0.171597633136095	0.828402366863905	0.925787598354723	0.120829177976772
"AS140041"	69	16	0.168568694718663	0.831431305281337	0.767991288076413	0.0988718627081494
"AS140042"	36.3333333333333	12	0.237269590101843	0.762730409898157	0.764818380026829	0.114023248446285
"AS140043"	62.3333333333333	19	0.216963596328176	0.783036403671824	0.707832823254151	0.0974177694548689
"AS140044"	79	20	0.142801189268102	0.857198810731898	0.769793555422029	0.0854195056627814
"AS140045"	32.6666666666667	10	0.276759683465223	0.723240316534777	0.72346315664411	0.136716040142816
"AS140046"	42.6666666666667	13	0.326171875	0.673828125	0.644438883649921	0.129027036856093
"AS140047"	53	11	0.173054863336102	0.826945136663898	0.828448865975548	0.113432135519688
"AS140048"	88.3333333333333	19	0.174026343894624	0.825973656105376	0.725917486952731	0.0974308733662455
"AS140049"	15.6666666666667	11	0.126301493888637	0.873698506111363	0.924261802510579	0.0952449839228427
"AS140050"	57.3333333333333	11	0.235667928610059	0.764332071389941	0.722007191351151	0.135328439924027
"AS140051"	45.6666666666667	12	0.189408066492621	0.810591933507379	0.768009392072613	0.120221168521386
"AS140052"	55.3333333333333	18	0.123530265640877	0.876469734359123	0.823629770458465	0.0810694298497036
"AS140053"	11.6666666666667	8	0.237551020408163	0.762448979591837	0.843400177927103	0.13199106461577
"AS140054"	49.3333333333333	16	0.170197224251278	0.829802775748722	0.804593199050647	0.0891554988512697
"AS140055"	90.3333333333333	21	0.175991612314647	0.824008387685353	0.713776968574596	0.0937911697759691
"AS140056"	32.6666666666667	14	0.222199083715119	0.777800916284881	0.759725602881326	0.104743151688281
"AS140058"	44.3333333333333	11	0.347051840126632	0.652948159873368	0.642261511453766	0.139969129716932
"AS140059"	26	19	0.109467455621302	0.890532544378698	0.888936542510342	0.0650008432231343
"AS140060"	18.6666666666667	10	0.154974489795918	0.845025510204082	0.88960098318208	0.108960437094243
"AS140061"	38	5	0.550477069867652	0.449522930132348	0.556358895846973	0.183600419904393
"AS140062"	36.6666666666667	17	0.158512396694215	0.841487603305785	0.803940858225245	0.0862659800337634
"AS140063"	22.6666666666667	14	0.183391003460208	0.816608996539792	0.82446989007275	0.092697090830419
"AS140066"	17	10	0.214917339484814	0.785082660515186	0.822645251855186	0.1181055030344
"AS140067"	22	11	0.367768595041322	0.632231404958678	0.665919682072454	0.128053713999083
"AS140070"	91.3333333333333	22	0.159438435718472	0.840561564281528	0.775333612844843	0.0765145626809874
"AS140072"	140.666666666667	19	0.113811459760562	0.886188540239438	0.824570780264568	0.0781813697628389
"AS140076"	21	15	0.103048626858151	0.896951373141849	0.91786377627187	0.0746925583076705
"AS140077"	35	12	0.151383219954649	0.848616780045351	0.848014507399465	0.103169247347186
"AS140078"	67.3333333333333	16	0.139839231447897	0.860160768552103	0.841916066336213	0.0833319743579876
"AS140079"	35.6666666666667	19	0.0991352956590095	0.900864704340991	0.870294415877846	0.0694652260816284
"AS140080"	33	15	0.109070503009897	0.890929496990103	0.900174147784788	0.0778316775251067
"AS140081"	168.333333333333	35	0.0836506224879914	0.916349377512009	0.791421481932383	0.0549607270666758
"AS140082"	9.33333333333333	8	0.193877551020408	0.806122448979592	0.897460200818325	0.124713565168151
"AS140084"	58.6666666666667	20	0.168904958677686	0.831095041322314	0.767757800457595	0.083324892747508
"AS140085"	80.6666666666667	21	0.121610545727751	0.878389454272249	0.801115393398853	0.0766367153568006
"AS140086"	15	11	0.124938271604938	0.875061728395062	0.932453888293668	0.0935379896100616
"AS140087"	100	20	0.103444444444444	0.896555555555556	0.838247688499508	0.0727766095978007
"AS140088"	38.6666666666667	11	0.182669441141498	0.817330558858502	0.796707617686836	0.120979629911215
"AS140089"	32.3333333333333	15	0.107237751089383	0.892762248910618	0.901236038678339	0.0777678316717019
"AS140090"	18.6666666666667	9	0.257015306122449	0.742984693877551	0.802582744103637	0.12738588107138
"AS140092"	53.3333333333333	25	0.189453125	0.810546875	0.745185995044019	0.073629664123911
"AS140093"	55.6666666666667	10	0.189142672738356	0.810857327261644	0.816460093389887	0.123732660762311
"AS140094"	171.666666666667	28	0.141430860590065	0.858569139409935	0.701563072731278	0.0828900952816741
"AS140095"	125.333333333333	30	0.0876527840651879	0.912347215934812	0.842265187461363	0.0520034720522073
"AS140097"	116.666666666667	29	0.117551020408163	0.882448979591837	0.793137120438917	0.0610671241681927
"AS140098"	32.3333333333333	6	0.334254437240939	0.665745562759061	0.767824613095038	0.168199460228188
"AS140099"	20.6666666666667	10	0.433922996878252	0.566077003121748	0.605814478433027	0.140301086290918
"AS140150"	214.333333333333	22	0.186738872267196	0.813261127732804	0.702723403964306	0.0926569880142565
"AS140151"	88.3333333333333	28	0.0945674617301531	0.905432538269847	0.820059640444448	0.0588979532135646
"AS140152"	115	24	0.0853182104599874	0.914681789540013	0.847275913728215	0.0619227580728168
"AS140153"	113.666666666667	15	0.171833747559791	0.828166252440209	0.74099337355597	0.111337560029821
"AS140154"	156	20	0.167360654540142	0.832639345459858	0.706481283041151	0.100300613290786
"AS140155"	179	27	0.0951801337869188	0.904819866213081	0.816453521689904	0.0613649156118717
"AS140156"	122	20	0.204544775896563	0.795455224103437	0.679140219843402	0.10400014411464
"AS140157"	113	20	0.189286553371446	0.810713446628553	0.695410016479031	0.100952734148689
"AS140158"	224.666666666667	26	0.144440824520776	0.855559175479224	0.734769094794873	0.0780856747072937
"AS140159"	141	28	0.104270408933152	0.895729591066848	0.794186533381263	0.0635131279110402
"AS140160"	83	19	0.295172658505508	0.704827341494492	0.617132259226049	0.114530892233469
"BE13P004"	25	12	0.345422222222222	0.654577777777778	0.649491953087725	0.130329197814597
"BE13P005"	23.6666666666667	14	0.23705613965483	0.76294386034517	0.746287921945375	0.106451325235751
"BE13S004"	2.33333333333333	4	0.306122448979592	0.693877551020408	0.921185496588554	0.193496852467853
"BE13S005"	7.66666666666667	8	0.217391304347826	0.782608695652174	0.848292028767889	0.13410983613518
"BE13S007"	22.5	8	0.164444444444444	0.835555555555556	0.929966031821429	0.120818188435655
"BE13S009"	12.3333333333333	10	0.189189189189189	0.810810810810811	0.843083385114768	0.116368690049351
