"point"	"year"	"number"	"species.richness"	"simpson"	"simpson.l"	"shannon"	"pielou"	"hill"	"observation.unit"
"AB_0122"	"09"	20	18	0.127222222222222	0.872777777777778	2.49383776123804	0.862808652355934	0.0720848006024679	"AB090122"
"AB_0123"	"09"	31.3333333333333	27	0.069714803078316	0.930285196921684	2.96273941843354	0.898933878977263	0.0480744948586284	"AB090123"
"AB_0124"	"09"	11.6666666666667	14	0.13469387755102	0.86530612244898	2.32077972810087	0.87939723857352	0.0849704556097758	"AB090124"
"AB_0125"	"09"	22.6666666666667	22	0.0748269896193772	0.925173010380623	2.80397862383048	0.907130415107709	0.0560364366962973	"AB090125"
"AB_0126"	"09"	21.3333333333333	18	0.14501953125	0.85498046875	2.34978335368165	0.812969247731649	0.0815564380035636	"AB090126"
"AB_0127"	"09"	14	17	0.072562358276644	0.927437641723356	2.71215893422348	0.957273104728702	0.0615756577075163	"AB090127"
"AB_0128"	"09"	14.6666666666667	10	0.18904958677686	0.81095041322314	1.93123536794216	0.838724863553678	0.117562668641711	"AB090128"
"AB_0129"	"09"	3.66666666666667	8	0.140495867768595	0.859504132231405	2.01981499249295	0.971325691060918	0.114039016522066	"AB090129"
"AB_0130"	"09"	16	9	0.306423611111111	0.693576388888889	1.53448110600309	0.698372447600875	0.149512541282485	"AB090130"
"AB_0131"	"09"	12	11	0.126543209876543	0.873456790123457	2.21610224809126	0.924186420162148	0.0952358467811252	"AB090131"
"AB_0132"	"09"	12.5	14	0.1104	0.8896	2.43521297983411	0.922758650411409	0.0779103606711123	"AB090132"
"AB_0133"	"09"	8	12	0.125	0.875	2.28217409573392	0.918414418476695	0.08930431353897	"AB090133"
"AB_0134"	"09"	13.6666666666667	12	0.19214753123141	0.80785246876859	2.01658214971324	0.811532356712589	0.10753294911268	"AB090134"
"AB_0135"	"09"	16	14	0.168402777777778	0.831597222222222	2.20005638258385	0.833652364385958	0.0921384035598444	"AB090135"
"AB_0138"	"09"	25.6666666666667	17	0.157362118401079	0.842637881598921	2.22529517921107	0.785431560909278	0.0910348251540901	"AB090138"
"AB_0139"	"09"	25.6666666666667	15	0.143869117895092	0.856130882104908	2.28027579981538	0.842036015021906	0.0875445200284461	"AB090139"
"AB_0140"	"09"	9	10	0.1440329218107	0.8559670781893	2.11450837425761	0.918319318878295	0.103308901223819	"AB090140"
"AB_0141"	"09"	11.3333333333333	5	0.418685121107267	0.581314878892733	1.02688486072294	0.638039437737542	0.208180961681967	"AB090141"
"AB_0142"	"09"	8	12	0.100694444444444	0.899305555555556	2.38354037276096	0.959207209238347	0.0829370998849489	"AB090142"
"AB_0143"	"09"	6.33333333333333	6	0.556786703601108	0.443213296398892	0.999870420502566	0.558038306856746	0.163070188983128	"AB090143"
"AB_0144"	"09"	9	11	0.122085048010974	0.877914951989026	2.24277814614003	0.935311133718814	0.0932022233587116	"AB090144"
"AB_0145"	"09"	9.6	11	0.111111111111111	0.888888888888889	2.28981784865782	0.954928213351695	0.0900310305385734	"AB090145"
"AB_0146"	"09"	4	5	0.319444444444444	0.680555555555556	1.35797785498732	0.843759081661951	0.175025486959805	"AB090146"
"AB_0147"	"09"	8.33333333333333	8	0.1744	0.8256	1.88758927933695	0.907738564178195	0.125025924949047	"AB090147"
"AB_0148"	"09"	3	7	0.185185185185185	0.814814814814815	1.83102048111352	0.940958390089299	0.130574035171864	"AB090148"
"AB_0149"	"09"	10.6666666666667	11	0.166015625	0.833984375	2.04282204605281	0.851922963119574	0.108136316507714	"AB090149"
"AB_0151"	"09"	17	21	0.0688196847366398	0.93118031526336	2.85233830187007	0.936875441129264	0.0537376909809451	"AB090151"
"AB_0152"	"09"	5.33333333333333	8	0.1875	0.8125	1.85765976635358	0.893345510859089	0.12678036094245	"AB090152"
"AB_0153"	"09"	1.33333333333333	1	1	0	0	NA	0	"AB090153"
"AB_0156"	"09"	69	18	0.380522299236855	0.619477700763145	1.57028328641626	0.543280732703821	0.128842846622712	"AB090156"
"AB_0601"	"09"	20.3333333333333	22	0.0787422735823703	0.92125772641763	2.76412859609967	0.89423831532839	0.05806779656808	"AB090601"
"AB_0602"	"09"	29.6666666666667	29	0.0604721626057316	0.939527837394268	3.06818004519719	0.911170327796687	0.0436934149553845	"AB090602"
"AB_0603"	"09"	11	17	0.0762167125803489	0.923783287419651	2.69833808082169	0.952394949883504	0.0621865927512125	"AB090603"
"AB_0606"	"09"	18.5333333333333	12	0.149345271983852	0.850654728016148	2.11776840476935	0.852252701303701	0.102333584822503	"AB090606"
"AB_0761"	"09"	7	10	0.174603174603175	0.825396825396825	2.01598247884172	0.875530066174598	0.109934176621198	"AB090761"
"AB_0891"	"09"	7.6	10	0.191135734072022	0.808864265927978	1.98109675440268	0.860379388553526	0.111556854694431	"AB090891"
"AB_0991"	"09"	32	4	0.453559027777778	0.546440972222222	0.959812589344837	0.692358431415296	0.209267576167969	"AB090991"
"AB_0993"	"09"	0	0	0	1	0	0	1	"AB090993"
"AB_0994"	"09"	0	0	0	1	0	0	1	"AB090994"
"AB_0995"	"09"	0	0	0	1	0	0	1	"AB090995"
"AB_0996"	"09"	4.8	8	0.152777777777778	0.847222222222222	1.97920451743432	0.951796180735845	0.117068414907924	"AB090996"
"AB_0001"	"10"	5	11	0.102222222222222	0.897777777777778	2.33837170480357	0.975176744093026	0.0866217439890241	"AB100001"
"AB_0002"	"10"	19.6666666666667	18	0.145073254811836	0.854926745188164	2.31682219023168	0.801565467799216	0.0842841304917452	"AB100002"
"AB_0003"	"10"	9.66666666666667	9	0.146254458977408	0.853745541022592	2.04013917449785	0.928507352203018	0.110995983232122	"AB100003"
"AB_0004"	"10"	16.3333333333333	6	0.346105789254477	0.653894210745523	1.32066428147142	0.737076769595867	0.174562230462864	"AB100004"
"AB_0005"	"10"	8	4	0.548611111111111	0.451388888888889	0.835894813217688	0.602970650866983	0.195670952777092	"AB100005"
"AB_0006"	"10"	16.6666666666667	19	0.0944	0.9056	2.63676831507643	0.89550788239561	0.064833950418776	"AB100006"
"AB_0007"	"10"	3.33333333333333	4	0.28	0.72	1.33217904021012	0.960964047443681	0.190009139151297	"AB100007"
"AB_0008"	"10"	23.3333333333333	20	0.153061224489796	0.846938775510204	2.38149916764336	0.794963952108464	0.078267249065108	"AB100008"
"AB_0009"	"10"	36.6666666666667	8	0.637190082644628	0.362809917355372	0.84330601995438	0.405544470979998	0.156111896208432	"AB100009"
"AB_0010"	"10"	21	17	0.159486016628874	0.840513983371126	2.25346664168925	0.795374851109178	0.0882829456525842	"AB100010"
"AB_0011"	"10"	19	20	0.0889504462911665	0.911049553708833	2.69709395887863	0.90031208151953	0.0614057409595802	"AB100011"
"AB_0012"	"10"	69	20	0.112324675021587	0.887675324978413	2.49624899033356	0.833268383950791	0.0731386577511276	"AB100012"
"AB_0013"	"10"	44.3333333333333	6	0.651874046017299	0.348125953982701	0.732701581703176	0.408928538839449	0.167312407650106	"AB100013"
"AB_0014"	"10"	191.333333333333	12	0.697981036555015	0.302018963444985	0.679945387900078	0.273630153453888	0.153016295210895	"AB100014"
"AB_0015"	"10"	61	28	0.336558272865717	0.663441727134283	1.96963861122605	0.591091754786231	0.0925549398210603	"AB100015"
"AB_0016"	"10"	21	20	0.0839002267573696	0.91609977324263	2.72146777447257	0.908448261047024	0.0602593355360299	"AB100016"
"AB_0017"	"10"	31	23	0.106948780205804	0.893051219794196	2.61953270636711	0.835444917442101	0.0650470744354303	"AB100017"
"AB_0018"	"10"	30	30	0.0572839506172839	0.942716049382716	3.09240670789755	0.90921118679278	0.0427923100736992	"AB100018"
"AB_0019"	"10"	15.6666666666667	13	0.135355364418289	0.864644635581711	2.30048572936296	0.896893235989536	0.086646174580364	"AB100019"
"AB_0020"	"10"	25.3333333333333	22	0.0948753462603878	0.905124653739612	2.68835575299286	0.869724629654327	0.0615418185502898	"AB100020"
"AB_0021"	"10"	20.6666666666667	13	0.161290322580645	0.838709677419355	2.11782435123039	0.825678817037677	0.100890953098994	"AB100021"
"AB_0022"	"10"	0.333333333333333	1	1	0	0	NA	0	"AB100022"
"AB_0023"	"10"	24.3333333333333	16	0.115406267592419	0.884593732407581	2.40453536900689	0.867252813127089	0.0798854002803733	"AB100023"
"AB_0024"	"10"	22.3333333333333	22	0.0737357986188461	0.926264201381154	2.82266085439163	0.913174405393528	0.0550641381629334	"AB100024"
"AB_0025"	"10"	21.6666666666667	20	0.107218934911243	0.892781065088757	2.61210290933	0.871941372194495	0.0655123368403999	"AB100025"
"AB_0026"	"10"	0	0	0	1	0	0	1	"AB100026"
"AB_0027"	"10"	5	6	0.244444444444444	0.755555555555556	1.58678470752805	0.885601407320416	0.154573329185488	"AB100027"
"AB_0028"	"10"	18.6666666666667	14	0.102040816326531	0.897959183673469	2.43993468150648	0.924547812632094	0.0782719994692049	"AB100028"
"AB_0029"	"10"	45.3333333333333	28	0.139489619377163	0.860510380622837	2.5337943217646	0.760395802246655	0.0682878157327949	"AB100029"
"AB_0030"	"10"	17.6666666666667	8	0.233891064435742	0.766108935564258	1.64307735478118	0.790153183846589	0.148153221461782	"AB100030"
"AB_0031"	"10"	27.6666666666667	16	0.186819567426332	0.813180432573668	2.14481426494184	0.773578225914875	0.0952151201477307	"AB100031"
"AB_0032"	"10"	20	15	0.115	0.885	2.39974934590072	0.886153936483155	0.0803055150451849	"AB100032"
"AB_0033"	"10"	14.6666666666667	9	0.180785123966942	0.819214876033058	1.88638031149709	0.8585286779306	0.124209058527444	"AB100033"
"AB_0034"	"10"	39	18	0.195120169479144	0.804879830520856	2.03889368274483	0.705408803270655	0.10477333522893	"AB100034"
"AB_0035"	"10"	36.3333333333333	16	0.203939062368487	0.796060937631513	2.06511929676771	0.74483434207272	0.100943044401139	"AB100035"
"AB_0036"	"10"	34	13	0.458861976163014	0.541138023836986	1.38191597572737	0.538769302289468	0.135878132278044	"AB100036"
"AB_0037"	"10"	14.3333333333333	10	0.191995673336939	0.808004326663061	1.9641121835124	0.853003083138383	0.113347149603195	"AB100037"
"AB_0038"	"10"	30	17	0.172839506172839	0.827160493827161	2.13801637405573	0.754625972146101	0.0975126750088154	"AB100038"
"AB_0039"	"10"	21	11	0.337868480725624	0.662131519274376	1.6109019837008	0.671798306612806	0.132232564167408	"AB100039"
"AB_0040"	"10"	13.6666666666667	10	0.113622843545509	0.886377156454491	2.22840327915389	0.967783247591648	0.0954630503567056	"AB100040"
"AB_0041"	"10"	12.3333333333333	13	0.216946676406136	0.783053323593864	2.06061204913936	0.803373385577753	0.0997421889247517	"AB100041"
"AB_0042"	"10"	82.6666666666667	24	0.18395551508845	0.81604448491155	2.14899838144217	0.676199490682286	0.0951515123372346	"AB100042"
"AB_0043"	"10"	7.66666666666667	9	0.172022684310019	0.827977315689981	1.95956851700671	0.891838065721241	0.116677910920949	"AB100043"
"AB_0044"	"10"	15	15	0.145679012345679	0.854320987654321	2.30380185356088	0.850723466139291	0.0853282115722499	"AB100044"
"AB_0045"	"10"	13.6666666666667	8	0.227840571088638	0.772159428911362	1.67601944027523	0.80599497830619	0.144484408570134	"AB100045"
"AB_0046"	"10"	22	16	0.197887970615243	0.802112029384757	2.09571364033351	0.755868919008127	0.0986457002185154	"AB100046"
"AB_0047"	"10"	29.3333333333333	17	0.118801652892562	0.881198347107438	2.44924239171915	0.864475100986449	0.0760993974890402	"AB100047"
"AB_0048"	"10"	18	21	0.0795610425240055	0.920438957475994	2.76280941264635	0.907468895092878	0.0580927732418057	"AB100048"
"AB_0049"	"10"	24.3333333333333	25	0.0752486395196097	0.92475136048039	2.85008618193093	0.885429055669653	0.0534870046130957	"AB100049"
"AB_0050"	"10"	58	4	0.528141101862862	0.471858898137138	0.885335961886952	0.638634900867483	0.1946774398611	"AB100050"
"AB_0051"	"10"	22.6666666666667	13	0.134515570934256	0.865484429065744	2.20525555969997	0.859765731157537	0.0953957305276292	"AB100051"
"AB_0052"	"10"	16.3333333333333	18	0.0928779675135361	0.907122032486464	2.60719586132898	0.902027863442278	0.0668921168206877	"AB100052"
"AB_0053"	"10"	55.6666666666667	12	0.365843163971458	0.634156836028542	1.34394323000914	0.540842542364235	0.165397731833347	"AB100053"
"AB_0054"	"10"	10	4	0.66	0.34	0.67391506923448	0.486126964182463	0.173301100745163	"AB100054"
"AB_0055"	"10"	23.6666666666667	13	0.196587978575679	0.803412021424321	2.00025654944911	0.779842511755754	0.108702102433101	"AB100055"
"AB_0056"	"10"	24.3333333333333	9	0.36873709889285	0.63126290110715	1.27498744214216	0.580271791647206	0.176396618808378	"AB100056"
"AB_0058"	"10"	5.66666666666667	4	0.418685121107266	0.581314878892734	1.07101788902446	0.772576098599475	0.1991930950704	"AB100058"
"AB_0059"	"10"	7	7	0.165532879818594	0.834467120181406	1.86041901078138	0.956066245753722	0.12984927190895	"AB100059"
"AB_0060"	"10"	16.6666666666667	16	0.136	0.864	2.32458642202957	0.83841732579497	0.0845198439784747	"AB100060"
"AB_0061"	"10"	24.6666666666667	25	0.0668371073776479	0.933162892622352	2.93777379950893	0.912670745734411	0.0494422823569957	"AB100061"
"AB_0062"	"10"	36.6666666666667	39	0.0431404958677686	0.956859504132231	3.38771204063269	0.924704527412995	0.032328349261553	"AB100062"
"AB_0063"	"10"	18.6666666666667	20	0.115433673469388	0.884566326530612	2.55297769138232	0.852204889575661	0.0688630539463264	"AB100063"
"AB_0064"	"10"	23.3333333333333	17	0.117142857142857	0.882857142857143	2.4832612768519	0.876482274821105	0.0736925806517146	"AB100064"
"AB_0065"	"10"	18.6666666666667	16	0.113520408163265	0.886479591836735	2.43447864360743	0.878052566570631	0.0776941108130373	"AB100065"
"AB_0066"	"10"	21	21	0.0647518266565886	0.935248173343411	2.87072840246833	0.94291583037731	0.0529889561672743	"AB100066"
"AB_0067"	"10"	7	8	0.201814058956916	0.798185941043084	1.79770125401576	0.86451156138947	0.132242892332656	"AB100067"
"AB_0068"	"10"	3.66666666666667	6	0.190082644628099	0.809917355371901	1.72019345921983	0.960058249314534	0.145000726512077	"AB100068"
"AB_0069"	"10"	9	12	0.102880658436214	0.897119341563786	2.36484617821426	0.951684111922683	0.0842967001586716	"AB100069"
"AB_0071"	"10"	2.66666666666667	4	0.34375	0.65625	1.2130075659799	0.875	0.195104292305134	"AB100071"
"AB_0072"	"10"	16.3333333333333	12	0.137859225322782	0.862140774677218	2.18091236981959	0.877663702177969	0.097368835871691	"AB100072"
"AB_0073"	"10"	1.66666666666667	3	0.36	0.64	1.05492016798614	0.960229717860761	0.222860944203808	"AB100073"
"AB_0077"	"10"	12	7	0.439814814814815	0.560185185185185	1.22669427857652	0.630396156354932	0.164280139511536	"AB100077"
"AB_0078"	"10"	14.3333333333333	11	0.171444023796647	0.828555976203353	2.01215614882174	0.839134290662131	0.110778005586773	"AB100078"
"AB_0079"	"10"	10	7	0.237777777777778	0.762222222222222	1.66176272681056	0.853977110719781	0.144672912226524	"AB100079"
"AB_0080"	"10"	7	6	0.473922902494331	0.526077097505669	1.12820627197971	0.629663909333643	0.17024549834175	"AB100080"
"AB_0081"	"10"	10	14	0.113333333333333	0.886666666666667	2.40396053822099	0.910916375799783	0.0801186431063034	"AB100081"
"AB_0082"	"10"	22	17	0.172176308539945	0.827823691460055	2.25622616175479	0.796348840615239	0.0867104179040737	"AB100082"
"AB_0083"	"10"	17.6666666666667	21	0.0622997508009968	0.937700249199003	2.89344596487669	0.950377612273501	0.0519345550552677	"AB100083"
"AB_0084"	"10"	48.3333333333333	5	0.725374554102259	0.274625445897741	0.539346139505129	0.335114598294399	0.160142175070561	"AB100084"
"AB_0085"	"10"	5.66666666666667	9	0.176470588235294	0.823529411764706	1.95211561654034	0.888446104542924	0.116919264313356	"AB100085"
"AB_0086"	"10"	19.3333333333333	16	0.104637336504162	0.895362663495838	2.46034482723501	0.887381820282192	0.0764688921502715	"AB100086"
"AB_0087"	"10"	17.6666666666667	23	0.0587397650409398	0.94126023495906	2.9684541349368	0.9467260758627	0.0483644731280131	"AB100087"
"AB_0088"	"10"	8	11	0.152777777777778	0.847222222222222	2.12659657717666	0.886859656174599	0.101024841996841	"AB100088"
"AB_0089"	"10"	11.3333333333333	14	0.147058823529412	0.852941176470588	2.25751728345271	0.855425631765958	0.0892260735191434	"AB100089"
"AB_0090"	"10"	6	10	0.117283950617284	0.882716049382716	2.21610224809126	0.962440977679427	0.0962454140614905	"AB100090"
"AB_0091"	"10"	15.6666666666667	12	0.309189678587596	0.690810321412404	1.74916049840199	0.703913967372262	0.120145653871265	"AB100091"
"AB_0092"	"10"	15	14	0.12	0.88	2.318256913256	0.87844128554569	0.0866316302458983	"AB100092"
"AB_0093"	"10"	7.33333333333333	7	0.202479338842975	0.797520661157025	1.7434729670544	0.895967867735725	0.139495839253376	"AB100093"
"AB_0094"	"10"	12.3333333333333	16	0.107377647918188	0.892622352081812	2.50948854283347	0.905106668978378	0.0725789583978745	"AB100094"
