location	year	species.code	number	number.max	number.sd	presence_absence	observation.unit
AS_0048	14	Abalstel	0	0	0	0	AS140048
AS_0054	14	Abalstel	0	0	0	0	AS140054
AS_0059	14	Abalstel	0	0	0	0	AS140059
AS_0060	14	Abalstel	0	0	0	0	AS140060
AS_0061	14	Abalstel	0	0	0	0	AS140061
AS_0070	14	Abalstel	0	0	NA	0	AS140070
AS_0079	14	Abalstel	0	0	0	0	AS140079
AS_0081	14	Abalstel	0	0	0	0	AS140081
AS_0087	14	Abalstel	0	0	0	0	AS140087
AS_0088	14	Abalstel	0	0	0	0	AS140088
AS_0092	14	Abalstel	0	0	0	0	AS140092
AS_0094	14	Abalstel	0	0	NA	0	AS140094
AS_0097	14	Abalstel	0	0	NA	0	AS140097
AS_0155	14	Abalstel	0	0	NA	0	AS140155
AS_0156	14	Abalstel	0	0	0	0	AS140156
AS_0157	14	Abalstel	0	0	0	0	AS140157
AS_0159	14	Abalstel	0	0	0	0	AS140159
BE_S032	13	Abalstel	0	0	0	0	BE13S032
BE_S050	13	Abalstel	0	0	0	0	BE13S050
BE_S072	13	Abalstel	0	0	NA	0	BE13S072
BL_0001	12	Abalstel	0	0	0	0	BL120001
BL_0005	12	Abalstel	0	0	NA	0	BL120005
BL_0009	12	Abalstel	0	0	NA	0	BL120009
BL_0011	12	Abalstel	0	0	0	0	BL120011
BL_0014	12	Abalstel	0	0	0	0	BL120014
BL_0016	12	Abalstel	0	0	NA	0	BL120016
BL_0021	12	Abalstel	0	0	0	0	BL120021
BL_0022	12	Abalstel	0	0	0	0	BL120022
BL_0024	12	Abalstel	0	0	NA	0	BL120024
BL_0027	12	Abalstel	0	0	0	0	BL120027
BL_0028	12	Abalstel	0	0	NA	0	BL120028
BL_0033	12	Abalstel	0	0	0	0	BL120033
BL_0039	12	Abalstel	0	0	NA	0	BL120039
BL_0040	12	Abalstel	0	0	0	0	BL120040
BL_0041	12	Abalstel	0	0	NA	0	BL120041
BL_0051	12	Abalstel	0	0	0	0	BL120051
BL_0062	12	Abalstel	0	0	0	0	BL120062
BL_0068	12	Abalstel	0	0	0	0	BL120068
BL_0075	12	Abalstel	0	0	0	0	BL120075
BL_0076	12	Abalstel	0	0	0	0	BL120076
BL_0082	12	Abalstel	0	0	0	0	BL120082
BL_0085	12	Abalstel	0	0	0	0	BL120085
BL_0090	12	Abalstel	0	0	0	0	BL120090
BL_0091	12	Abalstel	0	0	0	0	BL120091
BL_0093	12	Abalstel	0	0	NA	0	BL120093
BL_0094	12	Abalstel	0	0	0	0	BL120094
BL_0097	12	Abalstel	0	0	NA	0	BL120097
BL_0106	12	Abalstel	0	0	NA	0	BL120106
BL_0128	12	Abalstel	0	0	0	0	BL120128
BL_0131	12	Abalstel	0	0	0	0	BL120131
BL_0133	12	Abalstel	0	0	NA	0	BL120133
BL_0136	12	Abalstel	0	0	0	0	BL120136
BL_0137	12	Abalstel	0	0	0	0	BL120137
BL_0140	12	Abalstel	0	0	0	0	BL120140
BL_0141	12	Abalstel	0	0	0	0	BL120141
BL_0154	12	Abalstel	0	0	NA	0	BL120154
BL_0155	12	Abalstel	0	0	0	0	BL120155
BL_0161	12	Abalstel	0	0	NA	0	BL120161
BL_0204	12	Abalstel	0	0	0	0	BL120204
BL_P003	12	Abalstel	0	0	0	0	BL12P003
BL_P017	12	Abalstel	0	0	0	0	BL12P017
BL_P077	12	Abalstel	0	0	0	0	BL12P077
BL_P078	12	Abalstel	0	0	0	0	BL12P078
BL_P087	12	Abalstel	0	0	0	0	BL12P087
BL_P124	12	Abalstel	0	0	0	0	BL12P124
BO_0007	12	Abalstel	0	0	0	0	BO120007
BO_0011	12	Abalstel	0	0	0	0	BO120011
BO_0014	12	Abalstel	0	0	0	0	BO120014
BO_0026	12	Abalstel	0	0	NA	0	BO120026
BO_0028	12	Abalstel	0	0	0	0	BO120028
BO_0029	12	Abalstel	0	0	NA	0	BO120029
BO_0032	12	Abalstel	0	0	0	0	BO120032
BO_0043	12	Abalstel	0	0	NA	0	BO120043
BO_0045	12	Abalstel	0	0	NA	0	BO120045
BO_0054	12	Abalstel	0	0	0	0	BO120054
BO_0055	12	Abalstel	0	0	0	0	BO120055
BO_0056	12	Abalstel	0	0	0	0	BO120056
BO_0095	12	Abalstel	0	0	0	0	BO120095
BO_0099	12	Abalstel	0	0	0	0	BO120099
BO_0206	12	Abalstel	0	0	0	0	BO120206
BO_0207	12	Abalstel	0	0	NA	0	BO120207
BO_0209	12	Abalstel	0	0	0	0	BO120209
BO_0212	12	Abalstel	0	0	0	0	BO120212
BO_0213	12	Abalstel	0	0	0	0	BO120213
BO_0214	12	Abalstel	0	0	0	0	BO120214
BO_0215	12	Abalstel	0	0	0	0	BO120215
BO_0216	12	Abalstel	0	0	NA	0	BO120216
BO_095B	12	Abalstel	0	0	0	0	BO12095B
CH_P032	13	Abalstel	0	0	NA	0	CH13P032
CH_P033	13	Abalstel	0	0	0	0	CH13P033
CH_P034	13	Abalstel	0	0	NA	0	CH13P034
CH_P037	13	Abalstel	0	0	0	0	CH13P037
CH_P040	13	Abalstel	0	0	0	0	CH13P040
CH_P041	13	Abalstel	0	0	0	0	CH13P041
CH_P055	13	Abalstel	0	0	0	0	CH13P055
CH_P056	13	Abalstel	0	0	NA	0	CH13P056
CH_P057	13	Abalstel	0	0	NA	0	CH13P057
CH_P059	13	Abalstel	0	0	0	0	CH13P059
CH_P061	13	Abalstel	0	0	0	0	CH13P061
CH_P063	13	Abalstel	0	0	0	0	CH13P063
CH_P066	13	Abalstel	0	0	0	0	CH13P066
CH_P068	13	Abalstel	0	0	0	0	CH13P068
CH_P071	13	Abalstel	0	0	0	0	CH13P071
CH_S095	13	Abalstel	0	0	NA	0	CH13S095
CH_S099	13	Abalstel	0	0	NA	0	CH13S099
CH_S131	13	Abalstel	0	0	0	0	CH13S131
CH_S148	13	Abalstel	0	0	NA	0	CH13S148
CH_S149	13	Abalstel	0	0	NA	0	CH13S149
CH_S151	13	Abalstel	0	0	NA	0	CH13S151
CH_S153	13	Abalstel	0	0	NA	0	CH13S153
CH_S156	13	Abalstel	0	0	0	0	CH13S156
CH_S160	13	Abalstel	0	0	0	0	CH13S160
CH_S192	13	Abalstel	0	0	0	0	CH13S192
CS_0007	13	Abalstel	0	0	0	0	CS130007
CS_0011	13	Abalstel	0	0	0	0	CS130011
CS_0015	13	Abalstel	0	0	NA	0	CS130015
CS_0018	13	Abalstel	0	0	0	0	CS130018
CS_0019	13	Abalstel	0	0	NA	0	CS130019
CS_0021	13	Abalstel	0	0	0	0	CS130021
CS_0023	13	Abalstel	0	0	0	0	CS130023
CS_0025	13	Abalstel	0	0	0	0	CS130025
CS_0027	13	Abalstel	0	0	0	0	CS130027
CS_0031	13	Abalstel	0	0	0	0	CS130031
CS_0033	13	Abalstel	0	0	NA	0	CS130033
CS_0035	13	Abalstel	0	0	0	0	CS130035
CS_0037	13	Abalstel	0	0	0	0	CS130037
CS_0039	13	Abalstel	0	0	0	0	CS130039
CS_0042	13	Abalstel	0	0	NA	0	CS130042
CS_0043	13	Abalstel	0	0	0	0	CS130043
CS_0044	13	Abalstel	0	0	0	0	CS130044
CS_0045	13	Abalstel	0	0	0	0	CS130045
CS_0047	13	Abalstel	0	0	0	0	CS130047
CS_0054	13	Abalstel	0	0	NA	0	CS130054
CS_0060	13	Abalstel	0	0	0	0	CS130060
CS_0064	13	Abalstel	0	0	0	0	CS130064
CS_0065	13	Abalstel	0	0	0	0	CS130065
CS_0069	13	Abalstel	0	0	0	0	CS130069
CS_0070	13	Abalstel	0	0	0	0	CS130070
CS_0071	13	Abalstel	0	0	0	0	CS130071
CS_0075	13	Abalstel	0	0	0	0	CS130075
CS_0077	13	Abalstel	0	0	0	0	CS130077
CS_0079	13	Abalstel	0	0	0	0	CS130079
CS_0081	13	Abalstel	0	0	0	0	CS130081
CS_0082	13	Abalstel	0	0	0	0	CS130082
CS_0083	13	Abalstel	0	0	NA	0	CS130083
CS_0085	13	Abalstel	0	0	NA	0	CS130085
CS_0092	13	Abalstel	0	0	0	0	CS130092
CS_0094	13	Abalstel	0	0	0	0	CS130094
CS_0095	13	Abalstel	0	0	NA	0	CS130095
CS_0098	13	Abalstel	0	0	0	0	CS130098
CS_0100	13	Abalstel	0	0	0	0	CS130100
CS_0101	13	Abalstel	0	0	NA	0	CS130101
CS_0104	13	Abalstel	0	0	NA	0	CS130104
CS_0108	13	Abalstel	0	0	NA	0	CS130108
CS_0109	13	Abalstel	0	0	0	0	CS130109
CS_0115	13	Abalstel	0	0	0	0	CS130115
CS_0116	13	Abalstel	0	0	0	0	CS130116
CS_0125	13	Abalstel	0	0	0	0	CS130125
CS_0126	13	Abalstel	0	0	NA	0	CS130126
CS_0129	13	Abalstel	0	0	NA	0	CS130129
CS_0130	13	Abalstel	0	0	0	0	CS130130
CS_0131	13	Abalstel	0	0	0	0	CS130131
CS_0133	13	Abalstel	0	0	0	0	CS130133
CS_0135	13	Abalstel	0	0	NA	0	CS130135
CS_0137	13	Abalstel	0	0	0	0	CS130137
CS_0140	13	Abalstel	0	0	0	0	CS130140
CS_0141	13	Abalstel	0	0	0	0	CS130141
CS_0142	13	Abalstel	0	0	0	0	CS130142
CS_0143	13	Abalstel	0	0	0	0	CS130143
CS_0144	13	Abalstel	0	0	0	0	CS130144
CS_0145	13	Abalstel	0	0	NA	0	CS130145
CS_0146	13	Abalstel	0	0	0	0	CS130146
CS_0304	13	Abalstel	0	0	NA	0	CS130304
CS_0305	13	Abalstel	0	0	0	0	CS130305
CS_0307	13	Abalstel	0	0	0	0	CS130307
CS_0308	13	Abalstel	0	0	0	0	CS130308
CS_0309	13	Abalstel	0	0	NA	0	CS130309
CS_0310	13	Abalstel	0	0	NA	0	CS130310
CS_0314	13	Abalstel	0	0	0	0	CS130314
CS_0315	13	Abalstel	0	0	NA	0	CS130315
CS_0316	13	Abalstel	0	0	0	0	CS130316
CS_0317	13	Abalstel	0	0	0	0	CS130317
CS_0318	13	Abalstel	0	0	0	0	CS130318
CS_0403	13	Abalstel	0	0	0	0	CS130403
CS_0404	13	Abalstel	0	0	0	0	CS130404
CS_0405	13	Abalstel	0	0	NA	0	CS130405
CS_0407	13	Abalstel	0	0	0	0	CS130407
CS_0900	13	Abalstel	0	0	NA	0	CS130900
CS_0904	13	Abalstel	0	0	0	0	CS130904
CS_0920	13	Abalstel	0	0	NA	0	CS130920
CS_0921	13	Abalstel	0	0	0	0	CS130921
CS_0922	13	Abalstel	0	0	0	0	CS130922
CS_0924	13	Abalstel	0	0	NA	0	CS130924
CS_0926	13	Abalstel	0	0	NA	0	CS130926
CS_0950	13	Abalstel	0	0	0	0	CS130950
CS_0951	13	Abalstel	0	0	0	0	CS130951
CS_0952	13	Abalstel	0	0	NA	0	CS130952
CS_0953	13	Abalstel	0	0	0	0	CS130953
CS_Z104	13	Abalstel	0	0	0	0	CS13Z104
CS_Z106	13	Abalstel	0	0	0	0	CS13Z106
EN_0001	15	Abalstel	0	0	0	0	EN150001
EN_0011	15	Abalstel	0	0	NA	0	EN150011
EN_0012	15	Abalstel	0	0	0	0	EN150012
EN_0023	15	Abalstel	0	0	NA	0	EN150023
EN_0027	15	Abalstel	0	0	NA	0	EN150027
EN_0028	15	Abalstel	0	0	NA	0	EN150028
EN_0030	15	Abalstel	0	0	NA	0	EN150030
EN_0032	15	Abalstel	0	0	0	0	EN150032
EN_0045	15	Abalstel	0	0	0	0	EN150045
EN_0060	15	Abalstel	0	0	0	0	EN150060
EN_0061	15	Abalstel	0	0	0	0	EN150061
EN_0066	15	Abalstel	0	0	NA	0	EN150066
EN_0087	15	Abalstel	0	0	NA	0	EN150087
EN_0090	15	Abalstel	0	0	NA	0	EN150090
EN_0094	15	Abalstel	0	0	0	0	EN150094
EN_0105	15	Abalstel	0	0	0	0	EN150105
EN_0108	15	Abalstel	0	0	NA	0	EN150108
EN_0115	15	Abalstel	0	0	0	0	EN150115
EN_0116	15	Abalstel	0	0	0	0	EN150116
EN_0119	15	Abalstel	0	0	0	0	EN150119
EN_0136	15	Abalstel	0	0	0	0	EN150136
EN_0137	15	Abalstel	0	0	0	0	EN150137
EN_0138	15	Abalstel	0	0	0	0	EN150138
EN_0139	15	Abalstel	0	0	NA	0	EN150139
EN_0140	15	Abalstel	0	0	0	0	EN150140
EN_0155	15	Abalstel	0	0	0	0	EN150155
EN_0202	15	Abalstel	0	0	0	0	EN150202
EN_0300	15	Abalstel	0	0	0	0	EN150300
EN_0301	15	Abalstel	0	0	0	0	EN150301
EN_0302	15	Abalstel	0	0	0	0	EN150302
EN_0305	15	Abalstel	0	0	0	0	EN150305
EN_0307	15	Abalstel	0	0	0	0	EN150307
EN_0309	15	Abalstel	0	0	NA	0	EN150309
EN_0311	15	Abalstel	0	0	NA	0	EN150311
EN_0313	15	Abalstel	0	0	NA	0	EN150313
EN_0350	15	Abalstel	0	0	0	0	EN150350
EN_0351	15	Abalstel	0	0	0	0	EN150351
EN_0352	15	Abalstel	0	0	NA	0	EN150352
EN_0400	15	Abalstel	0	0	0	0	EN150400
GN_0007	13	Abalstel	0	0	NA	0	GN130007
GN_0018	13	Abalstel	0	0	0	0	GN130018
GN_0030	13	Abalstel	0	0	0	0	GN130030
GN_0035	13	Abalstel	0	0	NA	0	GN130035
GN_0047	13	Abalstel	0	0	0	0	GN130047
GN_0058	13	Abalstel	0	0	NA	0	GN130058
GN_0060	13	Abalstel	0	0	NA	0	GN130060
GN_0066	13	Abalstel	0	0	0	0	GN130066
GN_0069	13	Abalstel	0	0	0	0	GN130069
GN_0091	13	Abalstel	0	0	0	0	GN130091
GN_0092	13	Abalstel	0	0	NA	0	GN130092
GN_0095	13	Abalstel	8	8	NA	1	GN130095
GN_0105	13	Abalstel	8	8	NA	1	GN130105
GN_0108	13	Abalstel	0	0	NA	0	GN130108
GN_0114	13	Abalstel	0	0	NA	0	GN130114
GN_0121	13	Abalstel	0	0	NA	0	GN130121
GN_0131	13	Abalstel	0	0	NA	0	GN130131
GN_0132	13	Abalstel	0	0	0	0	GN130132
GN_0135	13	Abalstel	0	0	NA	0	GN130135
GN_0139	13	Abalstel	0	0	0	0	GN130139
GN_0142	13	Abalstel	0	0	NA	0	GN130142
GN_0148	13	Abalstel	0	0	0	0	GN130148
GN_0152	13	Abalstel	0	0	0	0	GN130152
GN_0163	13	Abalstel	0	0	0	0	GN130163
GN_0164	13	Abalstel	0	0	0	0	GN130164
GN_0179	13	Abalstel	0	0	NA	0	GN130179
GN_0181	13	Abalstel	0	0	0	0	GN130181
GN_0185	13	Abalstel	0	0	NA	0	GN130185
GN_0190	13	Abalstel	0	0	NA	0	GN130190
GN_0192	13	Abalstel	0	0	0	0	GN130192
GN_0209	13	Abalstel	0	0	0	0	GN130209
GN_0223	13	Abalstel	0	0	0	0	GN130223
GN_0224	13	Abalstel	0	0	NA	0	GN130224
GN_0512	13	Abalstel	0	0	0	0	GN130512
GN_0513	13	Abalstel	0	0	NA	0	GN130513
HI_0001	12	Abalstel	0	0	0	0	HI120001
HI_0002	12	Abalstel	0	0	NA	0	HI120002
HI_0016	12	Abalstel	0	0	0	0	HI120016
HI_0018	12	Abalstel	0	0	0	0	HI120018
HI_0023	12	Abalstel	0	0	0	0	HI120023
HI_0024	12	Abalstel	0	0	0	0	HI120024
HI_0025	12	Abalstel	0	0	0	0	HI120025
HI_0026	12	Abalstel	0	0	0	0	HI120026
HI_0029	12	Abalstel	0	0	NA	0	HI120029
HI_0030	12	Abalstel	0	0	0	0	HI120030
HI_0042	12	Abalstel	0	0	NA	0	HI120042
HI_0046	12	Abalstel	0	0	0	0	HI120046
HI_0058	12	Abalstel	0	0	NA	0	HI120058
HI_0060	12	Abalstel	0	0	NA	0	HI120060
HI_0070	12	Abalstel	0	0	NA	0	HI120070
HI_0086	12	Abalstel	0	0	NA	0	HI120086
HI_0099	12	Abalstel	0	0	0	0	HI120099
HI_0149	12	Abalstel	0	0	NA	0	HI120149
HI_0156	12	Abalstel	0	0	0	0	HI120156
HI_0171	12	Abalstel	0	0	0	0	HI120171
HI_0172	12	Abalstel	0	0	NA	0	HI120172
HI_0173	12	Abalstel	0	0	0	0	HI120173
HI_0175	12	Abalstel	0	0	0	0	HI120175
HI_0201	12	Abalstel	0	0	NA	0	HI120201
HI_0204	12	Abalstel	0	0	NA	0	HI120204
HI_0205	12	Abalstel	0	0	NA	0	HI120205
HI_0210	12	Abalstel	0	0	NA	0	HI120210
HI_0211	12	Abalstel	0	0	NA	0	HI120211
HU_0031	14	Abalstel	0	0	NA	0	HU140031
HU_0035	14	Abalstel	0	0	0	0	HU140035
KO_0156	07	Abalstel	0	0	0	0	KO070156
KO_0022	08	Abalstel	0	0	NA	0	KO080022
KO_0024	08	Abalstel	0	0	0	0	KO080024
KO_0033	08	Abalstel	0	0	0	0	KO080033
KO_0183	08	Abalstel	0	0	0	0	KO080183
KO_0003	13	Abalstel	0	0	NA	0	KO130003
KO_0005	13	Abalstel	0	0	NA	0	KO130005
KO_0010	13	Abalstel	0	0	NA	0	KO130010
KO_0013	13	Abalstel	0	0	0	0	KO130013
KO_0031	13	Abalstel	0	0	0	0	KO130031
KO_0035	13	Abalstel	0	0	0	0	KO130035
KO_0041	13	Abalstel	0	0	NA	0	KO130041
KO_0053	13	Abalstel	0	0	NA	0	KO130053
KO_0059	13	Abalstel	0	0	0	0	KO130059
KO_0070	13	Abalstel	0	0	NA	0	KO130070
KO_0071	13	Abalstel	0	0	NA	0	KO130071
KO_0089	13	Abalstel	0	0	NA	0	KO130089
KO_0097	13	Abalstel	0	0	0	0	KO130097
KO_0098	13	Abalstel	0	0	0	0	KO130098
KO_0099	13	Abalstel	0	0	0	0	KO130099
KO_0101	13	Abalstel	0	0	0	0	KO130101
KO_0108	13	Abalstel	0	0	0	0	KO130108
KO_0110	13	Abalstel	0	0	0	0	KO130110
KO_0112	13	Abalstel	0	0	0	0	KO130112
KO_0113	13	Abalstel	0	0	0	0	KO130113
KO_0120	13	Abalstel	0	0	NA	0	KO130120
KO_0129	13	Abalstel	0	0	NA	0	KO130129
KO_0130	13	Abalstel	0	0	0	0	KO130130
KO_0131	13	Abalstel	0	0	0	0	KO130131
KO_0132	13	Abalstel	0	0	NA	0	KO130132
KO_0133	13	Abalstel	0	0	0	0	KO130133
KO_0138	13	Abalstel	0	0	0	0	KO130138
KO_0139	13	Abalstel	0	0	0	0	KO130139
KO_0147	13	Abalstel	0	0	0	0	KO130147
KO_0148	13	Abalstel	0	0	0	0	KO130148
KO_0154	13	Abalstel	0	0	NA	0	KO130154
KO_0160	13	Abalstel	0	0	NA	0	KO130160
KO_0165	13	Abalstel	0	0	0	0	KO130165
KO_0174	13	Abalstel	0	0	NA	0	KO130174
KO_0176	13	Abalstel	0	0	0	0	KO130176
KO_0177	13	Abalstel	0	0	0	0	KO130177
KO_0202	13	Abalstel	0	0	0	0	KO130202
KO_0203	13	Abalstel	0	0	0	0	KO130203
KO_0204	13	Abalstel	0	0	NA	0	KO130204
KO_0205	13	Abalstel	0	0	0	0	KO130205
KO_0208	13	Abalstel	0	0	0	0	KO130208
KO_0209	13	Abalstel	0	0	NA	0	KO130209
KO_0301	13	Abalstel	0	0	0	0	KO130301
KO_0302	13	Abalstel	0	0	0	0	KO130302
KO_0304	13	Abalstel	0	0	NA	0	KO130304
KO_0305	13	Abalstel	0	0	0	0	KO130305
KO_059b	13	Abalstel	0	0	0	0	KO13059b
LA_101B	08	Abalstel	0	0	0	0	LA08101B
LA_0012	10	Abalstel	0	0	NA	0	LA100012
LA_0028	10	Abalstel	0	0	NA	0	LA100028
LA_0039	10	Abalstel	0	0	0	0	LA100039
LI_0021	14	Abalstel	0	0	0	0	LI140021
LI_0022	14	Abalstel	0	0	0	0	LI140022
LI_0028	14	Abalstel	0	0	0	0	LI140028
LI_0033	14	Abalstel	0	0	0	0	LI140033
LI_0035	14	Abalstel	0	0	NA	0	LI140035
LI_0064	14	Abalstel	0	0	NA	0	LI140064
LI_0067	14	Abalstel	0	0	NA	0	LI140067
LI_0073	14	Abalstel	0	0	0	0	LI140073
LI_0077	14	Abalstel	0	0	NA	0	LI140077
LI_0081	14	Abalstel	0	0	0	0	LI140081
LI_0082	14	Abalstel	0	0	NA	0	LI140082
LI_0083	14	Abalstel	0	0	0	0	LI140083
LI_0086	14	Abalstel	0	0	0	0	LI140086
LI_0089	14	Abalstel	0	0	0	0	LI140089
LI_0093	14	Abalstel	0	0	NA	0	LI140093
LI_0094	14	Abalstel	0	0	NA	0	LI140094
LI_0096	14	Abalstel	0	0	0	0	LI140096
LI_0100	14	Abalstel	0	0	0	0	LI140100
LI_0102	14	Abalstel	0	0	0	0	LI140102
LI_0103	14	Abalstel	0	0	0	0	LI140103
LI_0104	14	Abalstel	0	0	0	0	LI140104
LI_0110	14	Abalstel	0	0	NA	0	LI140110
LI_0111	14	Abalstel	0	0	0	0	LI140111
LI_0113	14	Abalstel	0	0	0	0	LI140113
LI_0114	14	Abalstel	0	0	0	0	LI140114
LI_0121	14	Abalstel	0	0	0	0	LI140121
LI_0122	14	Abalstel	0	0	NA	0	LI140122
LI_0129	14	Abalstel	0	0	0	0	LI140129
LI_0149	14	Abalstel	0	0	0	0	LI140149
LI_0150	14	Abalstel	0	0	0	0	LI140150
LI_0151	14	Abalstel	0	0	0	0	LI140151
LI_0152	14	Abalstel	0	0	0	0	LI140152
LI_0305	14	Abalstel	0	0	NA	0	LI140305
LI_0307	14	Abalstel	0	0	NA	0	LI140307
LI_0401	14	Abalstel	0	0	0	0	LI140401
ME_0004	13	Abalstel	0	0	0	0	ME130004
ME_0018	13	Abalstel	0	0	0	0	ME130018
ME_0022	13	Abalstel	0	0	0	0	ME130022
ME_0034	13	Abalstel	0	0	NA	0	ME130034
ME_0036	13	Abalstel	0	0	NA	0	ME130036
ME_0046	13	Abalstel	0	0	0	0	ME130046
ME_0049	13	Abalstel	0	0	0	0	ME130049
ME_0050	13	Abalstel	0	0	0	0	ME130050
ME_0053	13	Abalstel	0	0	0	0	ME130053
ME_0054	13	Abalstel	0	0	0	0	ME130054
ME_0063	13	Abalstel	0	0	0	0	ME130063
ME_0066	13	Abalstel	0	0	0	0	ME130066
ME_0071	13	Abalstel	0	0	0	0	ME130071
ME_0073	13	Abalstel	0	0	0	0	ME130073
ME_0074	13	Abalstel	0	0	0	0	ME130074
ME_0075	13	Abalstel	0	0	0	0	ME130075
ME_0089	13	Abalstel	0	0	0	0	ME130089
ME_0090	13	Abalstel	0	0	0	0	ME130090
ME_0096	13	Abalstel	0	0	NA	0	ME130096
ME_0099	13	Abalstel	0	0	0	0	ME130099
ME_00F1	13	Abalstel	0	0	0	0	ME1300F1
