"observation.unit"	"rotation"	"species.code"	"sexe"	"taille"	"size.class"	"poids"	"number"	"min.distance"	"Dmax"
"AS140092"	3	"Zebrscop"	-999	-999	NA	-999	26	5	-999
"AS140092"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"AS140094"	1	"Hemifasc"	-999	-999	NA	-999	2	5	-999
"AS140097"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"AS140157"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"AS140157"	3	"Hemifasc"	-999	-999	NA	-999	2	5	-999
"AS140079"	1	"Hemifasc"	-999	-999	NA	-999	2	5	-999
"AS140079"	1	"Zebrscop"	-999	-999	NA	-999	13	5	-999
"AS140079"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AS140060"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AS140060"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AS140061"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AS140061"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AS140059"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AS140156"	2	"Hemifasc"	-999	-999	NA	-999	1	8	-999
"AS140156"	3	"Hemifasc"	-999	-999	NA	-999	1	8	-999
"AS140159"	2	"Hemifasc"	-999	-999	NA	-999	1	9	-999
"AS140048"	3	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"AS140054"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AS140059"	2	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"AS140059"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AS140081"	3	"Hemifasc"	-999	-999	NA	-999	1	8	-999
"AS140087"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AS140092"	1	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"AS140092"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AS140157"	2	"Hemifasc"	-999	-999	NA	-999	1	6	-999
"AS140079"	3	"Zebrscop"	-999	-999	NA	-999	2	6	-999
"BE13S032"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BE13S032"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BE13S032"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BE13S050"	1	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"BE13S050"	2	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"BE13S050"	3	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"BE13S050"	3	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"BE13S072"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL12P017"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120155"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120076"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL120094"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120040"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120040"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120027"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL120001"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120001"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL12P003"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL12P003"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL12P003"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL12P087"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL12P087"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL120140"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"BL120140"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120204"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL120204"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120131"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120131"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL120131"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120028"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120062"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL120062"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL120097"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120039"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL12P017"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL12P017"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL12P017"	3	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"BL120022"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120005"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120021"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120021"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120154"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120155"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120033"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120033"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"BL120033"	3	"Zebrscop"	-999	-999	NA	-999	5	5	-999
"BL120141"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"BL120141"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"BL120041"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120128"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120128"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120014"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL120068"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"BL120068"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120068"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL120091"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120161"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120024"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120137"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120137"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120137"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120090"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120090"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL120085"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120085"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120076"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120076"	2	"Zebrscop"	-999	-999	NA	-999	6	5	-999
"BL120076"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120076"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"BL120075"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120075"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"BL120075"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"BL120082"	1	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"BL120082"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"BL120093"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120011"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120011"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL120094"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL120094"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"BL120094"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL120040"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120040"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120051"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120051"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL120027"	1	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"BL120027"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL120027"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL12P003"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL12P087"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL12P078"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL12P078"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"BL12P077"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL12P077"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120062"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120016"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"BL12P017"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120022"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120133"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120014"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120091"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120136"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL120136"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL120009"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120090"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120085"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL120085"	2	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"BL120085"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"BL120075"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120082"	1	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"BL120082"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120082"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL120011"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL12P124"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL12P124"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL120051"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BL12P078"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"BL12P078"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BL12P017"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"BL120076"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"BL120075"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"BL120082"	1	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"BL120082"	3	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"BL120011"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"BL120011"	3	"Zebrscop"	-999	-999	NA	-999	4	6	-999
"BL120040"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"BL120106"	1	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"BL120027"	2	"Zebrscop"	-999	-999	NA	-999	2	8	-999
"BL120027"	3	"Zebrscop"	-999	-999	NA	-999	2	8	-999
"BO120032"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BO120032"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BO120206"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120206"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120207"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120209"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120209"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BO120011"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"BO120011"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120011"	3	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"BO120043"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120028"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"BO120028"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BO120028"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BO120028"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"BO120029"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120026"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO12095B"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BO12095B"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BO12095B"	3	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"BO120056"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120212"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120212"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120212"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120054"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BO120054"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120054"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120215"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120215"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120215"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120045"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120014"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120014"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BO120014"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120095"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120032"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120209"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BO120028"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120028"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BO12095B"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BO12095B"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BO12095B"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BO120056"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120056"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BO120056"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120055"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120212"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120054"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120214"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120214"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120214"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120215"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120215"	2	"Zebrscop"	-999	-999	NA	-999	5	5	-999
"BO120216"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120045"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120014"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120055"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120213"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BO120213"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BO120099"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"BO120099"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"BO120212"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"BO120099"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"BO120014"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"BO120095"	1	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"BO120095"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"BO120095"	3	"Zebrscop"	-999	-999	NA	-999	2	6	-999
"BO120007"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"BO120007"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"BO120055"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"BO120213"	3	"Zebrscop"	-999	-999	NA	-999	2	6	-999
"BO120215"	2	"Zebrscop"	-999	-999	NA	-999	5	7	-999
"CH13S099"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P040"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P040"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P040"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CH13P032"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P033"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P033"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CH13S131"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13S131"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P066"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CH13P066"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CH13P066"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CH13P066"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CH13P066"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CH13P068"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P068"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CH13P068"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CH13S192"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P041"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P059"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CH13S149"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P056"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P057"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P066"	1	"Zebrscop"	-999	-999	NA	-999	20	5	-999
"CH13P066"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CH13P066"	2	"Zebrscop"	-999	-999	NA	-999	20	5	-999
"CH13P066"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CH13P066"	3	"Zebrscop"	-999	-999	NA	-999	20	5	-999
"CH13P066"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CH13P068"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P068"	2	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"CH13P068"	3	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"CH13P061"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P061"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"CH13P061"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P071"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CH13P071"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P071"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CH13P037"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P037"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P037"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CH13P037"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CH13P055"	1	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"CH13P055"	2	"Zebrscop"	-999	-999	NA	-999	6	5	-999
"CH13P055"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"CH13P063"	2	"Hemifasc"	-999	-999	NA	-999	2	5	-999
"CH13S192"	1	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"CH13S192"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CH13S192"	3	"Zebrscop"	-999	-999	NA	-999	6	5	-999
"CH13P041"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P041"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P059"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P059"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P059"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CH13P059"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P059"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13S095"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13S148"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13S151"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13S153"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CH13S156"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CH13S156"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13S156"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13S156"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P061"	1	"Zebrscop"	-999	-999	NA	-999	12	5	-999
"CH13P034"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CH13P068"	2	"Zebrscop"	-999	-999	NA	-999	3	8	-999
"CH13P068"	3	"Zebrscop"	-999	-999	NA	-999	3	8	-999
"CH13P041"	2	"Zebrscop"	-999	-999	NA	-999	2	10	-999
"CH13P041"	3	"Zebrscop"	-999	-999	NA	-999	2	10	-999
"CH13P059"	1	"Hemifasc"	-999	-999	NA	-999	1	6	-999
"CH13S160"	1	"Hemifasc"	-999	-999	NA	-999	1	6	-999
"CH13S160"	2	"Hemifasc"	-999	-999	NA	-999	1	7	-999
"CH13S160"	2	"Hemifasc"	-999	-999	NA	-999	1	6	-999
"CH13S160"	2	"Hemifasc"	-999	-999	NA	-999	1	6	-999
"CH13S160"	3	"Hemifasc"	-999	-999	NA	-999	1	7	-999
"CH13P040"	2	"Zebrscop"	-999	-999	NA	-999	2	10	-999
"CH13P068"	2	"Zebrscop"	-999	-999	NA	-999	3	8	-999
"CH13P068"	3	"Zebrscop"	-999	-999	NA	-999	3	8	-999
"CH13P063"	1	"Hemifasc"	-999	-999	NA	-999	1	10	-999
"CH13S192"	1	"Zebrscop"	-999	-999	NA	-999	4	10	-999
"CH13S192"	2	"Zebrscop"	-999	-999	NA	-999	2	8	-999
"CH13S192"	3	"Zebrscop"	-999	-999	NA	-999	1	10	-999
"CH13P041"	2	"Zebrscop"	-999	-999	NA	-999	1	10	-999
"CH13P041"	3	"Zebrscop"	-999	-999	NA	-999	1	10	-999
"CS130011"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130115"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130137"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130951"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130403"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130141"	1	"Zebrscop"	-999	-999	NA	-999	1.2	5	-999
"CS130141"	2	"Zebrscop"	-999	-999	NA	-999	1.2	5	-999
"CS130141"	2	"Zebrscop"	-999	-999	NA	-999	1.2	5	-999
"CS130141"	3	"Zebrscop"	-999	-999	NA	-999	1.2	5	-999
"CS130141"	3	"Zebrscop"	-999	-999	NA	-999	1.2	5	-999
"CS130141"	3	"Zebrscop"	-999	-999	NA	-999	1.2	5	-999
"CS130035"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130033"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130315"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130101"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130904"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130904"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130904"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130092"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130092"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130092"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130316"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130031"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130317"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
