"AMP"	"observation.unit"	"type"	"site"	"station"	"carac1"	"carac2"	"fraction"	"jour"	"mois"	"year"	"heure"	"nebulosite"	"dirVent"	"forceVent"	"etatMer"	"courant"	"maree"	"lune"	"latitude"	"longitude"	"statut_protection"	"avant_apres"	"biotop1"	"biotop2"	"habitat1"	"habitat2"	"habitat3"	"visibilite"	"prof_min"	"prof_max"	"DimObs1"	"DimObs2"	"nb_observateur"	"observateur"
"AMP"	"AB080011"	"SVR"	"Abore"	NA	NA	NA	1	10	7	2008	NA	NA	"0"	0	-999	NA	"MM"	"PQ"	-22.47507	166.39572	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	10	2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080012"	"SVR"	"Abore"	NA	NA	NA	1	10	7	2008	NA	NA	"0"	0	-999	NA	"MM"	"PQ"	-22.48081	166.41733	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal"	"Detritique"	"Recif barriere interne"	"SA5"	9	2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080013"	"SVR"	"Abore"	NA	NA	NA	1	10	7	2008	NA	NA	"0"	0	-999	NA	"MM"	"PQ"	-22.48161	166.41947	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal"	"Detritique"	"Recif barriere interne"	"D7"	8	2.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080014"	"SVR"	"Abore"	NA	NA	NA	1	10	7	2008	NA	NA	"0"	0	-999	NA	"PM"	"PQ"	-22.48274	166.42438	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal"	"Detritique"	"Recif barriere interne"	"D1"	5	2.5	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080015"	"SVR"	"Abore"	NA	NA	NA	1	10	7	2008	NA	NA	"0"	0	-999	NA	"MD"	"PQ"	-22.48328	166.42625	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal"	"Corail vivant"	"Recif barriere interne"	"LC5"	8	2.7	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080016"	"SVR"	"Abore"	NA	NA	NA	1	11	7	2008	NA	NA	NA	4	-999	NA	"MM"	"LM"	-22.42827	166.3303	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	NA	8	2.8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080017"	"SVR"	"Abore"	NA	NA	NA	1	11	7	2008	NA	NA	NA	4	-999	NA	"MM"	"LM"	-22.4299	166.33216	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	10	3	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080018"	"SVR"	"Abore"	NA	NA	NA	1	11	7	2008	NA	NA	NA	4	-999	NA	"MM"	"LM"	-22.43222	166.33415	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	10	3.5	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080019"	"SVR"	"Abore"	NA	NA	NA	1	11	7	2008	NA	NA	NA	4	-999	NA	"MM"	"LM"	-22.43327	166.33458	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	10	2.5	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080020"	"SVR"	"Abore"	NA	NA	NA	1	11	7	2008	NA	NA	NA	4	-999	NA	"MM"	"LM"	-22.43428	166.33776	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	8	4.7	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080021"	"SVR"	"Abore"	NA	NA	NA	1	11	7	2008	NA	NA	NA	4	-999	NA	"MM"	"LM"	-22.43669	166.3387	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	10	2.7	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080022"	"SVR"	"Abore"	NA	NA	NA	1	11	7	2008	NA	NA	NA	4	-999	NA	"MM"	"LM"	-22.43683	166.34298	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	10	3.8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080023"	"SVR"	"Abore"	NA	NA	NA	1	11	7	2008	NA	NA	NA	4	-999	NA	"MM"	"LM"	-22.43827	166.34232	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	10	2.6	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080024"	"SVR"	"Abore"	NA	NA	NA	1	11	7	2008	NA	NA	NA	4	-999	NA	"MM"	"LM"	-22.44837	166.37318	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Fond lagonaire"	"Recif intermediaire"	"SA1"	7	3.3	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080025"	"SVR"	"Abore"	NA	NA	NA	1	11	7	2008	NA	NA	NA	4	-999	NA	"MM"	"LM"	-22.44942	166.37383	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	7	3.8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080026"	"SVR"	"Abore"	NA	NA	NA	1	11	7	2008	NA	NA	NA	3	-999	NA	"MM"	"LM"	-22.45204	166.37237	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Herbier"	"Recif barriere interne"	"SG2"	10	3.1	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080027"	"SVR"	"Abore"	NA	NA	NA	1	11	7	2008	NA	NA	NA	3	-999	NA	"MM"	"LM"	-22.45455	166.37203	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	8	2.1	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080028"	"SVR"	"Abore"	NA	NA	NA	1	11	7	2008	NA	NA	NA	3	-999	NA	"MM"	"LM"	-22.47272	166.39261	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	8	3.7	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080030"	"SVR"	"Abore"	NA	NA	NA	1	11	7	2008	NA	NA	NA	3	-999	NA	"MM"	"LM"	-22.47637	166.3996	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	8	2.9	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080031"	"SVR"	"Abore"	NA	NA	NA	1	11	7	2008	NA	NA	NA	3	-999	NA	"MM"	"LM"	-22.47748	166.40108	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	"SA5"	6	2.6	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080032"	"SVR"	"Abore"	NA	NA	NA	1	11	7	2008	NA	NA	NA	3	-999	NA	"MM"	"LM"	-22.47709	166.41654	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	7	5.1	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080033"	"SVR"	"Abore"	NA	NA	NA	1	11	7	2008	NA	NA	NA	3	-999	NA	"MM"	"LM"	-22.47933	166.41634	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Recif barriere interne"	NA	7	3.7	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080034"	"SVR"	"Abore"	NA	NA	NA	1	11	7	2008	NA	NA	NA	3	-999	NA	"PM"	"LM"	-22.48299	166.42958	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	NA	7	3.1	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080035"	"SVR"	"Abore"	NA	NA	NA	1	11	7	2008	NA	NA	NA	3	-999	NA	"MD"	"LM"	-22.48464	166.43309	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Recif barriere interne"	NA	7	3	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080036"	"SVR"	"Abore"	NA	NA	NA	1	13	8	2008	NA	NA	NA	2	-999	NA	"MM"	"LM"	-22.41519	166.32349	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	8	4	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080037"	"SVR"	"Abore"	NA	NA	NA	1	13	8	2008	NA	NA	NA	2	-999	NA	"MM"	"LM"	-22.41114	166.32144	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	10	3.8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080038"	"SVR"	"Abore"	NA	NA	NA	1	13	8	2008	NA	NA	NA	2	-999	NA	"MM"	"LM"	-22.41017	166.31919	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Recif barriere interne"	"MA4"	10	3.8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080039"	"SVR"	"Abore"	NA	NA	NA	1	13	8	2008	NA	NA	NA	2	-999	NA	"MM"	"LM"	-22.40933	166.31844	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	10	4	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080040"	"SVR"	"Abore"	NA	NA	NA	1	13	8	2008	NA	NA	NA	2	-999	NA	"MM"	"LM"	-22.40768	166.31567	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Algueraie"	"Recif barriere interne"	"MA3"	10	3.5	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080041"	"SVR"	"Abore"	NA	NA	NA	1	13	8	2008	NA	NA	NA	2	-999	NA	"BM"	"LM"	-22.40697	166.3143	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Algueraie"	"Recif barriere interne"	"MA4"	7	3.3	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080042"	"SVR"	"Abore"	NA	NA	NA	1	13	8	2008	NA	NA	NA	2	-999	NA	"MD"	"LM"	-22.40599	166.31025	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	10	3	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080044"	"SVR"	"Abore"	NA	NA	NA	1	13	8	2008	NA	NA	NA	2	-999	NA	"MD"	"LM"	-22.38923	166.29376	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	10	3.9	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080045"	"SVR"	"Abore"	NA	NA	NA	1	13	8	2008	NA	NA	NA	2	-999	NA	"MD"	"LM"	-22.3871	166.29162	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	NA	10	3	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080046"	"SVR"	"Abore"	NA	NA	NA	1	13	8	2008	NA	NA	NA	2	-999	NA	"MD"	"LM"	-22.38303	166.29008	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	8	4.7	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080054"	"SVR"	"Abore"	NA	NA	NA	1	22	8	2008	NA	NA	NA	4	-999	NA	"MM"	"LD"	-22.49973	166.44574	"RE"	"AP"	"Complexe de recif barriere externe"	"passe"	"Fond lagonaire"	"Passe"	"LC5"	8	7.5	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080055"	"SVR"	"Abore"	NA	NA	NA	1	13	8	2008	NA	NA	NA	2	-999	NA	"MD"	"LM"	-22.39561	166.29802	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	10	3	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080056"	"SVR"	"Abore"	NA	NA	NA	1	13	8	2008	NA	NA	NA	2	-999	NA	"MM"	"LM"	-22.41928	166.32612	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	7	3.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080057"	"SVR"	"Abore"	NA	NA	NA	1	13	8	2008	NA	NA	NA	2	-999	NA	"MM"	"LM"	-22.42318	166.32856	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"LC5"	8	2.6	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090060"	"SVR"	"Abore"	NA	NA	NA	1	26	2	2009	NA	NA	"0"	0	-999	NA	"MD"	"PC"	-22.36268	166.26856	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	-999	19.4	-999	-999	-999	-999	NA
"AMP"	"AB090061"	"SVR"	"Abore"	NA	NA	NA	1	26	2	2009	NA	NA	"0"	0	-999	NA	"MD"	"PC"	-22.36485	166.27353	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA2"	5	16.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090062"	"SVR"	"Abore"	NA	NA	NA	1	26	2	2009	NA	NA	"0"	0	-999	NA	"MD"	"PC"	-22.3657	166.27868	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	-999	18.6	-999	-999	-999	-999	NA
"AMP"	"AB090063"	"SVR"	"Abore"	NA	NA	NA	1	26	2	2009	NA	NA	"0"	0	-999	NA	"MD"	"PC"	-22.36847	166.2832	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	5	18.5	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090064"	"SVR"	"Abore"	NA	NA	NA	1	26	2	2009	NA	NA	"SE"	2	-999	NA	"MD"	"PC"	-22.37154	166.28714	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	-999	15	-999	-999	-999	-999	NA
"AMP"	"AB090066"	"SVR"	"Abore"	NA	NA	NA	1	26	2	2009	NA	NA	"SE"	2	-999	NA	"MD"	"PC"	-22.37953	166.29329	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	5	14.4	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090067"	"SVR"	"Abore"	NA	NA	NA	1	26	2	2009	NA	NA	"SE"	2	-999	NA	"MD"	"PC"	-22.38306	166.2961	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	-999	13.4	-999	-999	-999	-999	NA
"AMP"	"AB090068"	"SVR"	"Abore"	NA	NA	NA	1	26	2	2009	NA	NA	"SE"	2	-999	NA	"MD"	"PC"	-22.38765	166.29837	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	-999	13.7	-999	-999	-999	-999	NA
"AMP"	"AB090069"	"SVR"	"Abore"	NA	NA	NA	1	26	2	2009	NA	NA	"SE"	2	-999	NA	"MD"	"PC"	-22.39233	166.30061	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	-999	15	-999	-999	-999	-999	NA
"AMP"	"AB090070"	"SVR"	"Abore"	NA	NA	NA	1	26	2	2009	NA	NA	"SE"	2	-999	NA	"PM"	"PC"	-22.39541	166.30505	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	5	13	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090072"	"SVR"	"Abore"	NA	NA	NA	1	26	2	2009	NA	NA	"SE"	2	-999	NA	"MM"	"PC"	-22.40229	166.31727	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	5	12.7	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090073"	"SVR"	"Abore"	NA	NA	NA	1	26	2	2009	NA	NA	"SE"	2	-999	NA	"MM"	"PC"	-22.40307	166.31856	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	-999	11.8	-999	-999	-999	-999	NA
"AMP"	"AB090074"	"SVR"	"Abore"	NA	NA	NA	1	26	2	2009	NA	NA	"SE"	2	-999	NA	"MM"	"PC"	-22.40685	166.32235	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Corail vivant"	"Recif barriere interne"	"LC3"	-999	11.7	-999	-999	-999	-999	NA
"AMP"	"AB090075"	"SVR"	"Abore"	NA	NA	NA	1	26	2	2009	NA	NA	"SE"	2	-999	NA	"MM"	"PC"	-22.41155	166.32526	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	5	11	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090076"	"SVR"	"Abore"	NA	NA	NA	1	24	2	2009	NA	NA	"SE"	3	-999	NA	"MM"	"NL"	-22.41935	166.33985	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Corail vivant"	"Recif barriere interne"	"LC4"	-999	11.8	-999	-999	-999	-999	NA
"AMP"	"AB090079"	"SVR"	"Abore"	NA	NA	NA	1	24	2	2009	NA	NA	"SE"	3	-999	NA	"MM"	"NL"	-22.42381	166.35111	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Corail vivant"	"Recif barriere interne"	"LC4"	-999	9.5	-999	-999	-999	-999	NA
"AMP"	"AB090081"	"SVR"	"Abore"	NA	NA	NA	1	24	2	2009	NA	NA	"SE"	3	-999	NA	"MM"	"NL"	-22.4292	166.36295	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Corail vivant"	"Recif barriere interne"	"LC6"	5	8.5	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090083"	"SVR"	"Abore"	NA	NA	NA	1	24	2	2009	NA	NA	"SE"	3	-999	NA	"MD"	"NL"	-22.43471	166.37431	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Corail vivant"	"Recif barriere interne"	"LC4"	5	7.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090086"	"SVR"	"Abore"	NA	NA	NA	1	24	2	2009	NA	NA	"SE"	3	-999	NA	"MD"	"NL"	-22.44756	166.38747	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Detritique"	"Recif intermediaire"	NA	-999	3.9	-999	-999	-999	-999	NA
"AMP"	"AB090087"	"SVR"	"Abore"	NA	NA	NA	1	24	2	2009	NA	NA	"SE"	3	-999	NA	"MD"	"NL"	-22.45223	166.39065	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Detritique"	"Recif intermediaire"	NA	-999	6.5	-999	-999	-999	-999	NA
"AMP"	"AB090089"	"SVR"	"Abore"	NA	NA	NA	1	24	2	2009	NA	NA	"SE"	3	-999	NA	"MD"	"NL"	-22.45904	166.40023	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Detritique"	"Recif intermediaire"	NA	-999	6.5	-999	-999	-999	-999	NA
"AMP"	"AB090090"	"SVR"	"Abore"	NA	NA	NA	1	24	2	2009	NA	NA	"SE"	3	-999	NA	"MD"	"NL"	-22.46111	166.40213	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Detritique"	"Recif intermediaire"	NA	-999	8.7	-999	-999	-999	-999	NA
"AMP"	"AB090091"	"SVR"	"Abore"	NA	NA	NA	1	24	2	2009	NA	NA	"SE"	3	-999	NA	"MD"	"NL"	-22.46204	166.40497	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Detritique"	"Recif intermediaire"	NA	-999	8	-999	-999	-999	-999	NA
"AMP"	"AB090092"	"SVR"	"Abore"	NA	NA	NA	1	24	2	2009	NA	NA	"SE"	3	-999	NA	"MD"	"NL"	-22.46353	166.40749	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Detritique"	"Recif intermediaire"	NA	-999	5.5	-999	-999	-999	-999	NA
"AMP"	"AB090095"	"SVR"	"Abore"	NA	NA	NA	1	20	2	2009	NA	NA	NA	4	-999	NA	"MD"	"DC"	-22.47372	166.4239	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Corail vivant"	"Recif barriere interne"	"LC4"	5	9.5	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090096"	"SVR"	"Abore"	NA	NA	NA	1	20	2	2009	NA	NA	NA	4	-999	NA	"MD"	"DC"	-22.47826	166.42492	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	-999	9.5	-999	-999	-999	-999	NA
"AMP"	"AB090097"	"SVR"	"Abore"	NA	NA	NA	1	20	2	2009	NA	NA	NA	4	-999	NA	"MD"	"DC"	-22.47823	166.42749	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Corail vivant"	"Recif barriere interne"	"LC4"	6	11	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090098"	"SVR"	"Abore"	NA	NA	NA	1	20	2	2009	NA	NA	NA	4	-999	NA	"MD"	"DC"	-22.47877	166.42878	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Corail vivant"	"Recif barriere interne"	"LC5"	7	10	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090099"	"SVR"	"Abore"	NA	NA	NA	1	20	2	2009	NA	NA	NA	4	-999	NA	"MD"	"DC"	-22.4794	166.43073	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	-999	9.6	-999	-999	-999	-999	NA
"AMP"	"AB090100"	"SVR"	"Abore"	NA	NA	NA	1	20	2	2009	NA	NA	NA	4	-999	NA	"MM"	"DC"	-22.49341	166.44238	"RE"	"AP"	"Complexe de recif barriere externe"	"passe"	"Detritique"	"Passe"	"D1"	8	21.8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090101"	"SVR"	"Abore"	NA	NA	NA	1	20	2	2009	NA	NA	NA	4	-999	NA	"MM"	"DC"	-22.49567	166.44267	"RE"	"AP"	"Complexe de recif barriere externe"	"passe"	"Corail vivant"	"Passe"	"LC4"	6	11.5	-999	-999	-999	-999	"Delphine Mallet"
