"species"	"AIC"	"BIC"	"logLik"	"deviance"	"df.resid"	"site Std.Dev"	"site NbObservation"	"site NbLevels"	"(Intercept) Estimate"	"(Intercept) Std.Err"	"(Intercept) Zvalue"	"(Intercept) Pvalue"	"(Intercept) signif"	"2007 Estimate"	"2007 Std.Err"	"2007 Zvalue"	"2007 Pvalue"	"2007 signif"	"2008 Estimate"	"2008 Std.Err"	"2008 Zvalue"	"2008 Pvalue"	"2008 signif"	"2009 Estimate"	"2009 Std.Err"	"2009 Zvalue"	"2009 Pvalue"	"2009 signif"	"2010 Estimate"	"2010 Std.Err"	"2010 Zvalue"	"2010 Pvalue"	"2010 signif"	"2012 Estimate"	"2012 Std.Err"	"2012 Zvalue"	"2012 Pvalue"	"2012 signif"	"2013 Estimate"	"2013 Std.Err"	"2013 Zvalue"	"2013 Pvalue"	"2013 signif"	"2014 Estimate"	"2014 Std.Err"	"2014 Zvalue"	"2014 Pvalue"	"2014 signif"	"2015 Estimate"	"2015 Std.Err"	"2015 Zvalue"	"2015 Pvalue"	"2015 signif"	"2017 Estimate"	"2017 Std.Err"	"2017 Zvalue"	"2017 Pvalue"	"2017 signif"	"Algueraie Estimate"	"Algueraie Std.Err"	"Algueraie Zvalue"	"Algueraie Pvalue"	"Algueraie signif"	"Corail vivant Estimate"	"Corail vivant Std.Err"	"Corail vivant Zvalue"	"Corail vivant Pvalue"	"Corail vivant signif"	"Detritique Estimate"	"Detritique Std.Err"	"Detritique Zvalue"	"Detritique Pvalue"	"Detritique signif"	"Fond lagonaire Estimate"	"Fond lagonaire Std.Err"	"Fond lagonaire Zvalue"	"Fond lagonaire Pvalue"	"Fond lagonaire signif"	"Herbier Estimate"	"Herbier Std.Err"	"Herbier Zvalue"	"Herbier Pvalue"	"Herbier signif"
"Acannigrf"	4195.17250313149	4280.45804905001	-2082.58625156574	4165.17250313149	2162	0.178520379819051	2177	115	0.0178316214997188	0.106694234952226	0.167128256814468	0.867269132968721	"no"	NA	NA	NA	NA	NA	-0.0179421422976273	0.0639983782523037	-0.280353077493514	0.779206632787433	"no"	0.114475877329701	0.0695273351860816	1.64648734232831	0.0996634639627906	"no"	0.0332160278231962	0.0722399393752541	0.459801435472611	0.645658752771133	"no"	0.27274353308286	0.134651779368484	2.02554718817699	0.0428112081525978	"yes"	-0.0099519289682995	0.0782266698352083	-0.127219131138577	0.898766963949998	"no"	0.223973853259976	0.173921879534476	1.28778422737536	0.197821084230497	"no"	-0.0466148981960657	0.19923499137218	-0.233969434159218	0.815008708122695	"no"	0.200548699204245	0.187521280099615	1.06947168394813	0.284857181481887	"no"	NA	NA	NA	NA	NA	0.0462387832538938	0.0723876172585842	0.638766476988998	0.522974859380131	"no"	0.0654460029276279	0.0703934453972233	0.929717284873934	0.352517482626402	"no"	0.0201476509502292	0.0673555043764118	0.299124045417809	0.764845400144664	"no"	-0.00815935303473227	0.0730736067296303	-0.111659371966154	0.911093494286123	"no"
"Acannigri"	7384.06834920853	7469.35389512705	-3677.03417460426	7354.06834920853	2162	0.0774699410076715	2177	115	-0.158014590228083	0.172011777067507	-0.918626578493337	0.358290925076987	"no"	NA	NA	NA	NA	NA	-0.0101279448224752	0.13593459923054	-0.07450601156589	0.940607757926489	"no"	0.142744152905265	0.146838712370542	0.972115258986034	0.330993211780413	"no"	0.111464782699999	0.15214339580857	0.732629780659332	0.463784262319721	"no"	0.0175726436301199	0.175714581181724	0.100006746804616	0.92033896912519	"no"	0.0951291999477187	0.145334521873867	0.654553362278782	0.512755359686062	"no"	-0.150023907460251	0.20163165462371	-0.744049379251634	0.456846602178341	"no"	-0.121289774279271	0.227418503686697	-0.533332918443462	0.593803144356245	"no"	0.390240368266352	0.235816691945754	1.65484624962901	0.0979556896595385	"no"	NA	NA	NA	NA	NA	0.428393644734444	0.150531843648021	2.84586725541028	0.00442906538700125	"yes"	0.302534291330514	0.146920410539044	2.05917129022803	0.0394778324210443	"yes"	0.331102310657091	0.141665393187429	2.33721379094349	0.0194280704438642	"yes"	-0.050068546434193	0.154812855177157	-0.323413364974751	0.746382209169216	"no"
"Acannigro"	NA	NA	NA	NA	2162	0.000398826019015845	2177	115	0.00107950934745731	0.00235079700181261	0.459209938852626	0.646083414052727	"no"	NA	NA	NA	NA	NA	-3.20570321093191e-06	2.03112138749398e-06	-1.57829228261298	0.114498478046201	"no"	-2.50214490282093e-06	2.23284500448475e-06	-1.12060841562907	0.26245458121977	"no"	-9.6621847539643e-06	1.96163855403582e-06	-4.92556833881839	8.41155056284724e-07	"yes"	-0.0315368788807641	0.00317820522196562	-9.92285792711007	3.31136272868825e-23	"yes"	6.73336998176091e-07	2.63714415046294e-06	0.255328097274428	0.798469700457128	"no"	-0.0580823228080043	0.00177712537788992	-32.6833005316534	2.69731100163184e-234	"yes"	-0.0399599841737261	0.00665011271328057	-6.00891832914715	1.86765172078201e-09	"yes"	-0.0580712231082016	0.00177712658762073	-32.6770324144152	3.31113129051309e-234	"yes"	NA	NA	NA	NA	NA	-1.57902422097058e-05	1.09464955073239e-06	-14.4249291466307	3.6064006151387e-47	"yes"	-1.19183975997034e-05	1.66107807100391e-06	-7.17509779206239	7.22555187476194e-13	"yes"	-1.53526992763368e-05	7.86549327437435e-07	-19.5190546107969	7.56245778660551e-85	"yes"	-8.71547136510905e-06	2.07346386915899e-06	-4.2033389126014	2.63006342884265e-05	"yes"
"Acanoliv"	10706.8564670809	10792.1420129995	-5338.42823354047	10676.8564670809	2162	0.419376206693598	2177	115	-0.0330166224605084	0.369432133197637	-0.0893712795763907	0.928786847692474	"no"	NA	NA	NA	NA	NA	-0.0126565436338155	0.29139130196184	-0.0434348710774935	0.965354880820326	"no"	-0.0473136276712457	0.314937214368703	-0.150231936756304	0.880581629931371	"no"	-0.09672591608595	0.326243701124346	-0.296483627891051	0.766860768285327	"no"	0.0248988343662838	0.382902728200639	0.0650265264060405	0.94815287992852	"no"	0.276326888268024	0.312436734078157	0.884425095158302	0.376466781045416	"no"	1.72343566162558	0.443432313577357	3.88658112829418	0.000101665959375571	"yes"	0.433068706787546	0.498830517549652	0.868168028120772	0.385302354123769	"no"	-0.373087629905524	0.532706459493937	-0.700362504070162	0.483700946528263	"no"	NA	NA	NA	NA	NA	-0.00968087865016614	0.322692813431389	-0.0300002920648386	0.976066820242592	"no"	0.496561722175497	0.315533854124979	1.57371931944525	0.115552353405452	"no"	-0.0865643235568081	0.303987261190531	-0.284762997034115	0.775825723057793	"no"	-0.0657021344741978	0.331350229199606	-0.198286069193025	0.842821250473884	"no"
"Acanpyro"	-1963.71652569289	-1878.43097977437	996.858262846446	-1993.71652569289	2162	0.000105432535198628	2177	115	-0.00275789013704597	0.0168306078295195	-0.163861588659256	0.869840106113685	"no"	NA	NA	NA	NA	NA	0.00278273569677536	0.0157245098170212	0.176968040921896	0.859533492977078	"no"	0.00283191458990122	0.0167406201784301	0.169164257937712	0.865667442606489	"no"	0.000142746588141823	0.0171001352883632	0.00834768764893713	0.99333958626052	"no"	0.00534884419667907	0.0167051047769989	0.320192196821407	0.748822638109877	"no"	0.011933159889519	0.0149400182765312	0.798737971309207	0.424442364316127	"no"	0.116418769968959	0.0185376980628379	6.28010929805468	3.38335091339913e-10	"yes"	-0.00768058207863774	0.0209176732516752	-0.367181473112581	0.713483657943602	"no"	0.0306218736951048	0.0235639634337673	1.29952135519034	0.193765069588685	"no"	NA	NA	NA	NA	NA	0.0271262965872485	0.0170232160257874	1.59348836002296	0.111050677523043	"no"	0.00322941397998709	0.0166794283628492	0.193616586236259	0.846476110010451	"no"	0.000522488817222567	0.0162336225694595	0.0321855959744642	0.974324042976102	"no"	-0.00239754822070363	0.0179850634161238	-0.133307743499764	0.893950003833693	"no"
"Acansp."	19670.3540850072	19766.0368386341	-9820.1770425036	19640.3540850072	4339	0.543454044072234	4354	115	-0.502345733146657	0.257208890561294	-1.95306519945875	0.0508118699610591	"no"	NA	NA	NA	NA	NA	-0.0790941909698309	0.17028261599531	-0.464487760582733	0.6422983265089	"no"	-0.139960758504764	0.184934471060071	-0.756812711564743	0.449162076135326	"no"	-0.0472460736198385	0.192018687184106	-0.246049352345271	0.805644028897339	"no"	0.628192962162392	0.288826714118188	2.17498220024528	0.0296314502761492	"yes"	0.975024936899856	0.200953347515409	4.85199649050431	1.22224786501192e-06	"yes"	0.662642389402476	0.356882149715675	1.85675408515219	0.0633461488242585	"no"	0.310723735709371	0.401512915785431	0.77388229243271	0.439000402041259	"no"	0.0678082390960579	0.39832209880342	0.170234690216178	0.864825571022383	"no"	NA	NA	NA	NA	NA	0.450710001414612	0.193903883945449	2.32439903855361	0.0201041170530499	"yes"	0.45993216983304	0.188042553193228	2.44589409164437	0.0144493438298852	"yes"	0.575152683365279	0.179890772331872	3.19723283139952	0.00138752879729187	"yes"	-0.229256383324356	0.194073074543238	-1.18128897511375	0.237487945505684	"no"
"Acansp2"	10050.2957379233	10135.5812838418	-5010.14786896164	10020.2957379233	2162	1.1669743011341	2177	115	-0.797076838039941	0.37561437531417	-2.12206158875909	0.0338325664507365	"yes"	NA	NA	NA	NA	NA	0.110607270633061	0.248564626276974	0.444983955640624	0.656331348929141	"no"	0.0925475046989312	0.269946647029284	0.342836281603792	0.731721629485378	"no"	0.023330363787591	0.280297193697165	0.0832343823349056	0.933665174431255	"no"	0.701622956429806	0.421803919054528	1.66338652804007	0.0962350880787415	"no"	1.4522667329401	0.293679687969975	4.94507040299149	7.6116350772298e-07	"yes"	0.406826175390889	0.522498781675943	0.778616505259538	0.436205653378285	"no"	0.405286735461825	0.587843947408054	0.689446131492605	0.490542561480624	"no"	1.56118583157778	0.582503709850752	2.6801302810205	0.00735935113427585	"yes"	NA	NA	NA	NA	NA	0.67506661415779	0.282997352124274	2.38541671535267	0.0170597846966185	"yes"	0.400777879148915	0.274906617907317	1.45786915644219	0.144876611678867	"no"	0.483963855388132	0.262700289045973	1.84226617011235	0.0654362256377735	"no"	-0.310305013055975	0.283448102636545	-1.0947507151031	0.27362586356314	"no"
"Acanthom"	3854.38602468774	3939.67157060625	-1912.19301234387	3824.38602468774	2162	0.0111618227090726	2177	115	0.00280859963255292	0.0730096838967743	0.0384688644389132	0.96931385567901	"no"	NA	NA	NA	NA	NA	0.0106808128926988	0.0603923013344181	0.176857192998071	0.859620563536356	"no"	0.00662270947906156	0.0651355272253381	0.10167584053093	0.919013979208353	"no"	0.00780426830441941	0.0673605305082168	0.115858177563899	0.907764941881277	"no"	0.149823691815654	0.0742405657330852	2.01808391862625	0.0435825222052951	"yes"	0.0168977036612653	0.0627650677306738	0.269221467803933	0.787759261030886	"no"	0.0803554045755784	0.0841845419634964	0.954514958463771	0.339823041192732	"no"	0.0143306691245483	0.0953191712819266	0.150344038159567	0.880493190382483	"no"	0.417340914845225	0.100619663099396	4.1477073366163	3.35821300619989e-05	"yes"	NA	NA	NA	NA	NA	0.0870478341329457	0.0665528430309097	1.30795064746546	0.190890049235206	"no"	-0.0194579396161824	0.0651700854007378	-0.298571645203984	0.765266902947493	"no"	0.0101829722489172	0.0628933518953793	0.161908563338399	0.871377859229882	"no"	-0.00792925859166343	0.0687018482570538	-0.115415506173799	0.908115788944576	"no"
"Acantrio"	8580.03617719273	8665.32172311124	-4275.01808859636	8550.03617719273	2162	1.63560334564384e-08	2177	115	-0.00368684387417312	0.17999637714924	-0.020482878225467	0.983658170408889	"no"	NA	NA	NA	NA	NA	0.0200616370820114	0.17534629665359	0.114411524308636	0.908911578907555	"no"	0.00631556710728779	0.183845039541285	0.0343526652829246	0.972595928804007	"no"	-0.000502859696598055	0.18443953823792	-0.00272642027518733	0.997824634051218	"no"	0.145081477240922	0.177388488680197	0.817874250580492	0.413428994799662	"no"	-0.0122612941795867	0.162074780416358	-0.0756520795406192	0.939695901663133	"no"	-0.037853758379651	0.190326582059621	-0.198888447267933	0.842350006730114	"no"	0.954035582256852	0.223037400659633	4.27746906767786	1.89030214673588e-05	"yes"	0.0304375865812621	0.230748685316317	0.131907952322837	0.895057098551465	"no"	NA	NA	NA	NA	NA	0.119179871611613	0.187968376938785	0.634042138111489	0.526053322556501	"no"	-0.0179463782635512	0.183653809826293	-0.0977185187746749	0.9221558100789	"no"	-0.032746219688269	0.179912617760441	-0.182011801595104	0.85557346426895	"no"	-0.00446165846096994	0.201372090226502	-0.0221562901589366	0.98232328442281	"no"
"Acanxant"	9836.92722257118	9922.2127684897	-4903.46361128559	9806.92722257118	2162	0.124719756714606	2177	115	0.12822661344191	0.279680740688085	0.458474949424265	0.646611255817701	"no"	NA	NA	NA	NA	NA	-0.00769842541884212	0.238479788120141	-0.0322812489877079	0.974247762551398	"no"	-0.330712560294104	0.256625291348714	-1.28869823607805	0.197503015966085	"no"	0.0744072798280885	0.26504593622957	0.280733524484754	0.778914793512008	"no"	-0.783396458165041	0.281960064711464	-2.77839508572502	0.0054628151221318	"yes"	-0.429399762716178	0.241662538737328	-1.7768569549909	0.075591778170822	"no"	-0.687610376581265	0.315959349626979	-2.17626215965141	0.0295356633112728	"yes"	-0.77956968685229	0.359468469495717	-2.1686733413529	0.0301074927001823	"yes"	-0.690834579261204	0.375693401617412	-1.83882542596454	0.0659408672289121	"no"	NA	NA	NA	NA	NA	0.59872535658612	0.261915891683998	2.28594512817299	0.0222574688881553	"yes"	0.568323060183265	0.256305398650246	2.21736671633202	0.0265980422216059	"yes"	0.925172263203179	0.247783714221143	3.73378963226565	0.000188620057769259	"yes"	0.210189268130697	0.271651752226742	0.77374530592115	0.439081422136586	"no"
