location	year	number	species_richness	simpson	simpson_l	shannon	pielou	hill	observation.unit
BL_0128	12	1	1	1	0	0	NA	0	BL120128
BL_0131	12	1.33333333333333	1	1	0	0	NA	0	BL120131
BL_0133	12	1	1	1	0	0	NA	0	BL120133
BL_0136	12	2	1	1	0	0	NA	0	BL120136
BL_0137	12	1	1	1	0	0	NA	0	BL120137
BL_0140	12	2	1	1	0	0	NA	0	BL120140
BL_0141	12	3	1	1	0	0	NA	0	BL120141
BL_0154	12	1	1	1	0	0	NA	0	BL120154
BL_0155	12	1	1	1	0	0	NA	0	BL120155
BL_0161	12	1	1	1	0	0	NA	0	BL120161
BL_0204	12	1.5	1	1	0	0	NA	0	BL120204
BL_P003	12	1.66666666666667	1	1	0	0	NA	0	BL12P003
BL_P017	12	3.33333333333333	1	1	0	0	NA	0	BL12P017
BL_P077	12	1.5	1	1	0	0	NA	0	BL12P077
BL_P078	12	4.5	1	1	0	0	NA	0	BL12P078
BL_P087	12	2	1	1	0	0	NA	0	BL12P087
BL_P124	12	2	1	1	0	0	NA	0	BL12P124
BO_0007	12	1	1	1	0	0	NA	0	BO120007
BO_0011	12	2.66666666666667	1	1	0	0	NA	0	BO120011
BO_0014	12	2	1	1	0	0	NA	0	BO120014
BO_0026	12	1	1	1	0	0	NA	0	BO120026
BO_0028	12	4.33333333333333	1	1	0	0	NA	0	BO120028
BO_0029	12	1	1	1	0	0	NA	0	BO120029
BO_0032	12	2.5	1	1	0	0	NA	0	BO120032
BO_0043	12	1	1	1	0	0	NA	0	BO120043
BO_0045	12	2	1	1	0	0	NA	0	BO120045
BO_0054	12	1.66666666666667	1	1	0	0	NA	0	BO120054
BO_0055	12	1	1	1	0	0	NA	0	BO120055
BO_0056	12	1.66666666666667	1	1	0	0	NA	0	BO120056
BO_0095	12	2	1	1	0	0	NA	0	BO120095
BO_0099	12	1.33333333333333	1	1	0	0	NA	0	BO120099
BO_0206	12	1	1	1	0	0	NA	0	BO120206
BO_0207	12	1	1	1	0	0	NA	0	BO120207
BO_0209	12	1.66666666666667	1	1	0	0	NA	0	BO120209
BO_0212	12	1.66666666666667	1	1	0	0	NA	0	BO120212
BO_0213	12	2	1	1	0	0	NA	0	BO120213
BO_0214	12	1	1	1	0	0	NA	0	BO120214
BO_0215	12	4.66666666666667	1	1	0	0	NA	0	BO120215
BO_0216	12	1	1	1	0	0	NA	0	BO120216
BO_095B	12	4.66666666666667	1	1	0	0	NA	0	BO12095B
CH_P032	13	1	1	1	0	0	NA	0	CH13P032
CH_P033	13	1.5	1	1	0	0	NA	0	CH13P033
CH_P034	13	1	1	1	0	0	NA	0	CH13P034
CH_P037	13	1.66666666666667	2	0.68	0.32	0.500402423538188	0.721928094887362	0.194011720513331	CH13P037
CH_P040	13	2	1	1	0	0	NA	0	CH13P040
CH_P041	13	3	1	1	0	0	NA	0	CH13P041
CH_P055	13	4.33333333333333	1	1	0	0	NA	0	CH13P055
CH_P056	13	1	1	1	0	0	NA	0	CH13P056
CH_P057	13	1	1	1	0	0	NA	0	CH13P057
CH_P059	13	2.66666666666667	2	0.625	0.375	0.562335144618808	0.811278124459133	0.21370378658951	CH13P059
CH_P061	13	5.66666666666667	1	1	0	0	NA	0	CH13P061
CH_P063	13	1.5	1	1	0	0	NA	0	CH13P063
CH_P066	13	23.6666666666667	2	0.869073596508629	0.130926403491371	0.254730545549561	0.367498494827291	0.101484371815967	CH13P066
CH_P068	13	8.66666666666667	1	1	0	0	NA	0	CH13P068
CH_P071	13	1.66666666666667	1	1	0	0	NA	0	CH13P071
CH_S095	13	1	1	1	0	0	NA	0	CH13S095
CH_S099	13	1	1	1	0	0	NA	0	CH13S099
CH_S131	13	1	1	1	0	0	NA	0	CH13S131
CH_S148	13	1	1	1	0	0	NA	0	CH13S148
CH_S149	13	1	1	1	0	0	NA	0	CH13S149
CH_S151	13	1	1	1	0	0	NA	0	CH13S151
CH_S153	13	1	1	1	0	0	NA	0	CH13S153
CH_S156	13	2.5	1	1	0	0	NA	0	CH13S156
CH_S160	13	1.66666666666667	1	1	0	0	NA	0	CH13S160
CH_S192	13	6.66666666666667	1	1	0	0	NA	0	CH13S192
CS_0007	13	1.5	1	1	0	0	NA	0	CS130007
CS_0011	13	11	2	0.88613406795225	0.11386593204775	0.228631873582861	0.329846070207146	0.0905941687206982	CS130011
CS_0015	13	1	1	1	0	0	NA	0	CS130015
CS_0018	13	2	1	1	0	0	NA	0	CS130018
CS_0019	13	1	1	1	0	0	NA	0	CS130019
CS_0021	13	2	1	1	0	0	NA	0	CS130021
CS_0023	13	2	1	1	0	0	NA	0	CS130023
CS_0025	13	1.5	1	1	0	0	NA	0	CS130025
CS_0027	13	9.33333333333333	1	1	0	0	NA	0	CS130027
CS_0031	13	1	1	1	0	0	NA	0	CS130031
CS_0033	13	1	1	1	0	0	NA	0	CS130033
CS_0035	13	1.66666666666667	1	1	0	0	NA	0	CS130035
CS_0037	13	1.33333333333333	2	0.5	0.5	0.693147180559945	1	0.25	CS130037
CS_0039	13	1	1	1	0	0	NA	0	CS130039
CS_0042	13	1	1	1	0	0	NA	0	CS130042
CS_0043	13	2.5	1	1	0	0	NA	0	CS130043
CS_0044	13	3	2	0.802469135802469	0.197530864197531	0.348832095843032	0.503258334775646	0.139360311832599	CS130044
CS_0045	13	1.5	1	1	0	0	NA	0	CS130045
CS_0047	13	3	1	1	0	0	NA	0	CS130047
CS_0054	13	1	1	1	0	0	NA	0	CS130054
CS_0060	13	1	1	1	0	0	NA	0	CS130060
CS_0064	13	2	1	1	0	0	NA	0	CS130064
CS_0065	13	1	1	1	0	0	NA	0	CS130065
CS_0069	13	2	1	1	0	0	NA	0	CS130069
CS_0070	13	3	1	1	0	0	NA	0	CS130070
CS_0071	13	1.33333333333333	1	1	0	0	NA	0	CS130071
CS_0075	13	8.33333333333333	2	0.9232	0.0768	0.167944147734173	0.242292189082415	0.0649268007114475	CS130075
CS_0077	13	1	1	1	0	0	NA	0	CS130077
CS_0079	13	2.66666666666667	1	1	0	0	NA	0	CS130079
CS_0081	13	2.66666666666667	1	1	0	0	NA	0	CS130081
CS_0082	13	2	1	1	0	0	NA	0	CS130082
CS_0083	13	1	1	1	0	0	NA	0	CS130083
CS_0085	13	1	1	1	0	0	NA	0	CS130085
CS_0092	13	1.33333333333333	2	0.625	0.375	0.562335144618808	0.811278124459133	0.21370378658951	CS130092
CS_0094	13	1	1	1	0	0	NA	0	CS130094
CS_0095	13	1	1	1	0	0	NA	0	CS130095
CS_0098	13	5	1	1	0	0	NA	0	CS130098
CS_0100	13	2	2	0.722222222222222	0.277777777777778	0.450561208866305	0.650022421648354	0.177019558178641	CS130100
CS_0101	13	1	1	1	0	0	NA	0	CS130101
CS_0104	13	1	1	1	0	0	NA	0	CS130104
CS_0108	13	5	2	0.68	0.32	0.500402423538188	0.721928094887362	0.194011720513331	CS130108
CS_0109	13	2.4	1	1	0	0	NA	0	CS130109
CS_0115	13	1.33333333333333	1	1	0	0	NA	0	CS130115
CS_0116	13	2.33333333333333	1	1	0	0	NA	0	CS130116
CS_0125	13	3	2	0.555555555555556	0.444444444444444	0.636514168294813	0.918295834054489	0.235170526217511	CS130125
CS_0126	13	4	2	0.625	0.375	0.562335144618808	0.811278124459133	0.21370378658951	CS130126
CS_0129	13	2	1	1	0	0	NA	0	CS130129
CS_0130	13	5.66666666666667	2	0.889273356401384	0.110726643598616	0.223718076065834	0.322756958897398	0.0885304373375661	CS130130
CS_0131	13	2.66666666666667	1	1	0	0	NA	0	CS130131
CS_0133	13	1.66666666666667	1	1	0	0	NA	0	CS130133
CS_0135	13	1	1	1	0	0	NA	0	CS130135
CS_0137	13	2.66666666666667	1	1	0	0	NA	0	CS130137
CS_0140	13	3.66666666666667	1	1	0	0	NA	0	CS130140
CS_0141	13	8	1	1	0	0	NA	0	CS130141
CS_0142	13	2	1	1	0	0	NA	0	CS130142
CS_0143	13	5.33333333333333	1	1	0	0	NA	0	CS130143
CS_0144	13	1	1	1	0	0	NA	0	CS130144
CS_0145	13	1	1	1	0	0	NA	0	CS130145
CS_0146	13	1	1	1	0	0	NA	0	CS130146
CS_0304	13	1	1	1	0	0	NA	0	CS130304
CS_0305	13	1	1	1	0	0	NA	0	CS130305
CS_0307	13	1	1	1	0	0	NA	0	CS130307
CS_0308	13	2	1	1	0	0	NA	0	CS130308
CS_0309	13	1	1	1	0	0	NA	0	CS130309
CS_0310	13	1	1	1	0	0	NA	0	CS130310
CS_0314	13	2.66666666666667	1	1	0	0	NA	0	CS130314
CS_0315	13	1	1	1	0	0	NA	0	CS130315
CS_0316	13	2.5	1	1	0	0	NA	0	CS130316
CS_0317	13	3.5	1	1	0	0	NA	0	CS130317
CS_0318	13	5.33333333333333	1	1	0	0	NA	0	CS130318
CS_0403	13	4.33333333333333	1	1	0	0	NA	0	CS130403
CS_0404	13	3	1	1	0	0	NA	0	CS130404
CS_0405	13	1	1	1	0	0	NA	0	CS130405
CS_0407	13	1.33333333333333	1	1	0	0	NA	0	CS130407
CS_0900	13	1	1	1	0	0	NA	0	CS130900
CS_0904	13	2	1	1	0	0	NA	0	CS130904
CS_0920	13	1	1	1	0	0	NA	0	CS130920
CS_0921	13	1	1	1	0	0	NA	0	CS130921
CS_0922	13	1.66666666666667	1	1	0	0	NA	0	CS130922
CS_0924	13	1	1	1	0	0	NA	0	CS130924
CS_0926	13	4	1	1	0	0	NA	0	CS130926
CS_0950	13	14.6666666666667	1	1	0	0	NA	0	CS130950
CS_0951	13	1.66666666666667	1	1	0	0	NA	0	CS130951
CS_0952	13	1	1	1	0	0	NA	0	CS130952
CS_0953	13	1.33333333333333	1	1	0	0	NA	0	CS130953
CS_Z104	13	13	1	1	0	0	NA	0	CS13Z104
CS_Z106	13	2	1	1	0	0	NA	0	CS13Z106
EN_0001	15	1.5	2	0.555555555555556	0.444444444444444	0.636514168294813	0.918295834054489	0.235170526217511	EN150001
EN_0011	15	3	2	0.555555555555556	0.444444444444444	0.636514168294813	0.918295834054489	0.235170526217511	EN150011
EN_0012	15	3	2	0.506172839506173	0.493827160493827	0.686961576597323	0.991076059838222	0.24844562328819	EN150012
EN_0023	15	1	1	1	0	0	NA	0	EN150023
EN_0027	15	1	1	1	0	0	NA	0	EN150027
EN_0028	15	1	1	1	0	0	NA	0	EN150028
EN_0030	15	1	1	1	0	0	NA	0	EN150030
EN_0032	15	2.5	2	0.52	0.48	0.673011667009257	0.970950594454669	0.244881504120152	EN150032
EN_0045	15	3.33333333333333	1	1	0	0	NA	0	EN150045
EN_0060	15	3.33333333333333	2	0.68	0.32	0.500402423538188	0.721928094887362	0.194011720513331	EN150060
EN_0061	15	1.5	1	1	0	0	NA	0	EN150061
EN_0066	15	1	1	1	0	0	NA	0	EN150066
EN_0087	15	1	1	1	0	0	NA	0	EN150087
EN_0090	15	1	1	1	0	0	NA	0	EN150090
EN_0094	15	1.5	1	1	0	0	NA	0	EN150094
EN_0105	15	2.33333333333333	1	1	0	0	NA	0	EN150105
EN_0108	15	2	1	1	0	0	NA	0	EN150108
EN_0115	15	1	1	1	0	0	NA	0	EN150115
EN_0116	15	1	1	1	0	0	NA	0	EN150116
EN_0119	15	1	2	0.555555555555556	0.444444444444444	0.636514168294813	0.918295834054489	0.235170526217511	EN150119
EN_0136	15	3.33333333333333	2	0.82	0.18	0.325082973391448	0.468995593589281	0.130044133005157	EN150136
EN_0137	15	9.66666666666667	1	1	0	0	NA	0	EN150137
EN_0138	15	3	1	1	0	0	NA	0	EN150138
EN_0139	15	2	1	1	0	0	NA	0	EN150139
EN_0140	15	2.5	1	1	0	0	NA	0	EN150140
EN_0155	15	1	1	1	0	0	NA	0	EN150155
EN_0202	15	1	1	1	0	0	NA	0	EN150202
EN_0300	15	1.5	2	0.555555555555556	0.444444444444444	0.636514168294813	0.918295834054489	0.235170526217511	EN150300
EN_0301	15	4.33333333333333	1	1	0	0	NA	0	EN150301
EN_0302	15	1	1	1	0	0	NA	0	EN150302
EN_0305	15	1	1	1	0	0	NA	0	EN150305
EN_0307	15	3.33333333333333	1	1	0	0	NA	0	EN150307
EN_0309	15	1	1	1	0	0	NA	0	EN150309
EN_0311	15	1	1	1	0	0	NA	0	EN150311
EN_0313	15	1	1	1	0	0	NA	0	EN150313
EN_0350	15	2.66666666666667	1	1	0	0	NA	0	EN150350
EN_0351	15	1.33333333333333	1	1	0	0	NA	0	EN150351
EN_0352	15	3	2	0.555555555555556	0.444444444444444	0.636514168294813	0.918295834054489	0.235170526217511	EN150352
EN_0400	15	1	1	1	0	0	NA	0	EN150400
GN_0007	13	8	1	1	0	0	NA	0	GN130007
GN_0018	13	8	1	1	0	0	NA	0	GN130018
GN_0030	13	18.6666666666667	1	1	0	0	NA	0	GN130030
GN_0035	13	8	1	1	0	0	NA	0	GN130035
GN_0047	13	8	1	1	0	0	NA	0	GN130047
GN_0058	13	8	1	1	0	0	NA	0	GN130058
GN_0060	13	8	1	1	0	0	NA	0	GN130060
GN_0066	13	7	1	1	0	0	NA	0	GN130066
GN_0069	13	8	1	1	0	0	NA	0	GN130069
GN_0091	13	10.3333333333333	1	1	0	0	NA	0	GN130091
GN_0092	13	8	1	1	0	0	NA	0	GN130092
GN_0095	13	8	1	1	0	0	NA	0	GN130095
GN_0105	13	8	1	1	0	0	NA	0	GN130105
GN_0108	13	8	1	1	0	0	NA	0	GN130108
GN_0114	13	7	1	1	0	0	NA	0	GN130114
GN_0121	13	8	1	1	0	0	NA	0	GN130121
GN_0131	13	8	1	1	0	0	NA	0	GN130131
GN_0132	13	11.6666666666667	2	0.500408163265306	0.499591836734694	0.692738961744081	0.999411064738755	0.249897910577504	GN130132
GN_0135	13	8	1	1	0	0	NA	0	GN130135
GN_0139	13	8	1	1	0	0	NA	0	GN130139
GN_0142	13	7	1	1	0	0	NA	0	GN130142
GN_0148	13	25.6666666666667	1	1	0	0	NA	0	GN130148
GN_0152	13	46.6666666666667	1	1	0	0	NA	0	GN130152
GN_0163	13	35.3333333333333	1	1	0	0	NA	0	GN130163
GN_0164	13	8	1	1	0	0	NA	0	GN130164
GN_0179	13	10	1	1	0	0	NA	0	GN130179
GN_0181	13	28	2	0.847222222222222	0.152777777777778	0.286835983056161	0.413816850303634	0.11468032210138	GN130181
GN_0185	13	8	1	1	0	0	NA	0	GN130185
GN_0190	13	7	1	1	0	0	NA	0	GN130190
GN_0192	13	9	1	1	0	0	NA	0	GN130192
GN_0209	13	8	1	1	0	0	NA	0	GN130209
GN_0223	13	16.6666666666667	2	0.5392	0.4608	0.653418194793702	0.942683189255492	0.239737821206997	GN130223
GN_0224	13	8	1	1	0	0	NA	0	GN130224
GN_0512	13	8	1	1	0	0	NA	0	GN130512
GN_0513	13	7	1	1	0	0	NA	0	GN130513
HI_0001	12	1	1	1	0	0	NA	0	HI120001
HI_0002	12	1	1	1	0	0	NA	0	HI120002
HI_0016	12	3	1	1	0	0	NA	0	HI120016
HI_0018	12	1	1	1	0	0	NA	0	HI120018
HI_0023	12	1.5	1	1	0	0	NA	0	HI120023
HI_0024	12	3	1	1	0	0	NA	0	HI120024
HI_0025	12	1	1	1	0	0	NA	0	HI120025
HI_0026	12	1.5	1	1	0	0	NA	0	HI120026
HI_0029	12	1	1	1	0	0	NA	0	HI120029
HI_0030	12	1.33333333333333	1	1	0	0	NA	0	HI120030
HI_0042	12	2	1	1	0	0	NA	0	HI120042
HI_0046	12	1.66666666666667	1	1	0	0	NA	0	HI120046
HI_0058	12	3	1	1	0	0	NA	0	HI120058
HI_0060	12	1	1	1	0	0	NA	0	HI120060
HI_0070	12	1	1	1	0	0	NA	0	HI120070
HI_0086	12	1	1	1	0	0	NA	0	HI120086
HI_0099	12	1.33333333333333	1	1	0	0	NA	0	HI120099
HI_0149	12	1	1	1	0	0	NA	0	HI120149
HI_0156	12	2.33333333333333	1	1	0	0	NA	0	HI120156
HI_0171	12	2	1	1	0	0	NA	0	HI120171
HI_0172	12	1	1	1	0	0	NA	0	HI120172
HI_0173	12	2.66666666666667	1	1	0	0	NA	0	HI120173
HI_0175	12	3	1	1	0	0	NA	0	HI120175
HI_0201	12	1	1	1	0	0	NA	0	HI120201
HI_0204	12	1	1	1	0	0	NA	0	HI120204
HI_0205	12	2	1	1	0	0	NA	0	HI120205
HI_0210	12	1	1	1	0	0	NA	0	HI120210
HI_0211	12	1	1	1	0	0	NA	0	HI120211
HU_0031	14	2	1	1	0	0	NA	0	HU140031
HU_0035	14	4	1	1	0	0	NA	0	HU140035
KO_0156	07	1.5	1	1	0	0	NA	0	KO070156
KO_0022	08	1	1	1	0	0	NA	0	KO080022
KO_0024	08	2	1	1	0	0	NA	0	KO080024
KO_0033	08	2	1	1	0	0	NA	0	KO080033
KO_0183	08	2	1	1	0	0	NA	0	KO080183
KO_0003	13	1	1	1	0	0	NA	0	KO130003
KO_0005	13	1	1	1	0	0	NA	0	KO130005
KO_0010	13	1	1	1	0	0	NA	0	KO130010
KO_0013	13	1.66666666666667	1	1	0	0	NA	0	KO130013
KO_0031	13	6.33333333333333	1	1	0	0	NA	0	KO130031
KO_0035	13	1.66666666666667	1	1	0	0	NA	0	KO130035
KO_0041	13	2	1	1	0	0	NA	0	KO130041
KO_0053	13	1	1	1	0	0	NA	0	KO130053
KO_0059	13	2	1	1	0	0	NA	0	KO130059
KO_0070	13	2	2	0.5	0.5	0.693147180559945	1	0.25	KO130070
KO_0071	13	1	1	1	0	0	NA	0	KO130071
KO_0089	13	1	1	1	0	0	NA	0	KO130089
KO_0097	13	1.5	1	1	0	0	NA	0	KO130097
KO_0098	13	1.5	1	1	0	0	NA	0	KO130098
KO_0099	13	1	1	1	0	0	NA	0	KO130099
KO_0101	13	1.5	2	0.555555555555556	0.444444444444444	0.636514168294813	0.918295834054489	0.235170526217511	KO130101
KO_0108	13	3.66666666666667	1	1	0	0	NA	0	KO130108
KO_0110	13	2.33333333333333	2	0.755102040816326	0.244897959183674	0.410116318288409	0.591672778582327	0.162507688154577	KO130110
KO_0112	13	1.66666666666667	1	1	0	0	NA	0	KO130112
KO_0113	13	2	1	1	0	0	NA	0	KO130113
KO_0120	13	1	1	1	0	0	NA	0	KO130120
KO_0129	13	1	1	1	0	0	NA	0	KO130129
KO_0130	13	2	1	1	0	0	NA	0	KO130130
KO_0131	13	1.5	1	1	0	0	NA	0	KO130131
KO_0132	13	1	1	1	0	0	NA	0	KO130132
KO_0133	13	1	2	0.5	0.5	0.693147180559945	1	0.25	KO130133
KO_0138	13	5.66666666666667	1	1	0	0	NA	0	KO130138
KO_0139	13	1.33333333333333	1	1	0	0	NA	0	KO130139
KO_0147	13	2	1	1	0	0	NA	0	KO130147
KO_0148	13	1	1	1	0	0	NA	0	KO130148
KO_0154	13	1	1	1	0	0	NA	0	KO130154
