id.ivr	Site	Site_bis	Date	Annee	Mois	Jour	ivr_moy	ivr_et	ivr_med	ivr_min	ivr_max	fr.r.moy	fr.r.et	fr.r.med	fr.r.min	fr.r.max	fr.nr.moy	fr.nr.et	fr.nr.med	fr.nr.min	fr.nr.max	nb.
374194	FOUR_PlateauFour	Plateau du Four	2015-04-20	2015	4	20	1.6	2.07364413533277	1	0	5	29.6923076923077	42.3412454362027	10	0	100	70.3076923076923	42.3412454362027	90	0	100	5
374261	FOUR_PlateauFour	Plateau du Four	2015-08-03	2015	8	3	0.6	0.894427190999916	0	0	2	13.2773109243697	19.4224933064649	0	0	42.8571428571429	86.7226890756303	19.4224933064649	100	57.1428571428571	100	5
374268	FOUR_PlateauFour	Plateau du Four	2015-09-28	2015	9	28	2.75	1.70782512765993	2.5	1	5	50.9456185220083	35.2415503409813	41.0216718266254	21.7391304347826	100	49.0543814779917	35.2415503409813	58.9783281733746	0	78.2608695652174	4
374335	FOUR_PlateauFour	Plateau du Four	2016-04-07	2016	4	7	2	1.22474487139159	2	1	4	36.2985896112831	18.9601066515641	33.3333333333333	22.2222222222222	68.4210526315789	63.7014103887169	18.9601066515641	66.6666666666667	31.5789473684211	77.7777777777778	5
374402	FOUR_PlateauFour	Plateau du Four	2016-06-06	2016	6	6	2.6	1.51657508881031	2	1	5	44.8625687156422	26.3977236537726	41.6666666666667	20.6896551724138	86.9565217391304	55.1374312843578	26.3977236537726	58.3333333333333	13.0434782608696	79.3103448275862	5
374469	FOUR_PlateauFour	Plateau du Four	2016-09-19	2016	9	19	3.2	1.78885438199983	3	1	5	59.9771241830065	37.0556815015956	52.9411764705882	12.5	100	40.0228758169935	37.0556815015956	47.0588235294118	0	87.5	5
374536	EGMP_GroinCou	Groin du Cou	2014-10-08	2014	10	8	2.6	1.81659021245849	2	1	5	48.6721463406907	37.1303305797349	28.3582089552239	17.3469387755102	100	51.3278536593093	37.1303305797349	71.6417910447761	0	82.6530612244898	5
374599	EGMP_GroinCou	Groin du Cou	2015-03-20	2015	3	20	2.6	0.894427190999916	3	1	3	49.0455273392816	18.9397429770386	54	16	63.8297872340426	50.9544726607184	18.9397429770386	46	36.1702127659575	84	5
374666	EGMP_GroinCou	Groin du Cou	2015-09-29	2015	9	29	3.6	0.547722557505166	4	3	4	66.2977605303581	10.6617136695677	68.5714285714286	50	79.0322580645161	33.7022394696418	10.6617136695677	31.4285714285714	20.9677419354839	50	5
374733	EGMP_GroinCou	Groin du Cou	2016-04-06	2016	4	6	3.6	1.14017542509914	4	2	5	66.675181040158	20.1458247656749	70.9677419354839	42.8571428571429	92	33.324818959842	20.1458247656749	29.0322580645161	8	57.1428571428571	5
374800	EGMP_GroinCou	Groin du Cou	2016-10-16	2016	10	16	4.4	1.34164078649987	5	2	5	80.957560957561	25.6652353344208	90.9090909090909	35.7142857142857	96.2962962962963	19.042439042439	25.6652353344208	9.09090909090909	3.7037037037037	64.2857142857143	5
374867	EGMP_PasEmsembert	Le Pas d'Emsembert	2015-10-30	2015	10	30	1	0	1	1	1	15.8170884632923	2.54930787132588	16.2790697674419	11.7647058823529	18.75	84.1829115367077	2.54930787132588	83.7209302325581	81.25	88.2352941176471	5
374934	EGMP_PasEmsembert	Le Pas d'Emsembert	2016-03-10	2016	3	10	2.4	0.894427190999916	2	2	4	44.35448469659	12.2858657776686	39.2857142857143	35.0877192982456	65.4545454545455	55.64551530341	12.2858657776686	60.7142857142857	34.5454545454545	64.9122807017544	5
375001	EGMP_PasEmsembert	Le Pas d'Emsembert	2016-10-18	2016	10	18	0.8	1.09544511501033	0	0	2	11.5833333333333	15.943694330013	0	0	31.25	88.4166666666667	15.943694330013	100	68.75	100	5
375068	EGMP_BreeBains	La Brée-les-Bains	2014-09-08	2014	9	8	1.8	0.447213595499958	2	1	2	29.6785421785422	5.73880710041291	31.8181818181818	20.8333333333333	35.1351351351351	70.3214578214578	5.73880710041291	68.1818181818182	64.8648648648649	79.1666666666667	5
375075	EGMP_BreeBains	La Brée-les-Bains	2014-09-11	2014	9	11	1.2	0.447213595499958	1	1	2	20.2614584630714	7.62329343535137	18.75	13.5135135135135	32.258064516129	79.7385415369286	7.62329343535137	81.25	67.741935483871	86.4864864864865	5
375082	EGMP_BreeBains	La Brée-les-Bains	2014-10-10	2014	10	10	1.4	1.14017542509914	1	0	3	25.6432339590234	19.039432372354	21.2121212121212	3.84615384615385	50	74.3567660409766	19.039432372354	78.7878787878788	50	96.1538461538462	5
375149	EGMP_BreeBains	La Brée-les-Bains	2015-03-23	2015	3	23	1.6	0.547722557505166	2	1	2	25.9055330634278	8.923820438574	30	11.5384615384615	33.3333333333333	74.0944669365722	8.923820438574	70	66.6666666666667	88.4615384615385	5
375216	EGMP_BreeBains	La Brée-les-Bains	2015-10-27	2015	10	27	1	0.707106781186548	1	0	2	14.5284454107984	15.1505050883432	9.09090909090909	3.57142857142857	41.1764705882353	85.4715545892016	15.1505050883432	90.9090909090909	58.8235294117647	96.4285714285714	5
375283	EGMP_BreeBains	La Brée-les-Bains	2016-04-06	2016	4	6	1	1.22474487139159	1	0	3	18.1038961038961	25.0153604354666	9.09090909090909	0	60	81.8961038961039	25.0153604354666	90.9090909090909	40	100	5
375350	EGMP_BreeBains	La Brée-les-Bains	2016-10-16	2016	10	16	1	0.707106781186548	1	0	2	12.65639589169	9.34955397672037	11.1111111111111	0	25	87.34360410831	9.34955397672037	88.8888888888889	75	100	5
375417	EGMP_PerreAntiochat	Le Perré d'Antiochat	2014-10-09	2014	10	9	0.6	0.547722557505166	1	0	1	9.99325210419435	7.82620004336438	6.38297872340426	4.16666666666667	22.7272727272727	90.0067478958056	7.82620004336439	93.6170212765958	77.2727272727273	95.8333333333333	5
375484	EGMP_PerreAntiochat	Le Perré d'Antiochat	2015-04-18	2015	4	18	1	0.707106781186548	1	0	2	12.4289044289044	9.21713442269648	8.33333333333333	3.84615384615385	27.2727272727273	87.5710955710956	9.21713442269648	91.6666666666667	72.7272727272727	96.1538461538462	5
375551	EGMP_PerreAntiochat	Le Perré d'Antiochat	2015-10-27	2015	10	27	0.6	0.547722557505166	1	0	1	7.94266820011501	6.64371273180172	8.51063829787234	0	16	92.057331799885	6.64371273180172	91.4893617021277	84	100	5
375618	EGMP_PerreAntiochat	Le Perré d'Antiochat	2016-04-07	2016	4	7	1	0	1	1	1	13.2083333333333	6.03163018111384	9.52380952380952	9.375	23.3333333333333	86.7916666666667	6.03163018111384	90.4761904761905	76.6666666666667	90.625	5
375685	EGMP_PerreAntiochat	Le Perré d'Antiochat	2016-10-17	2016	10	17	0.6	0.547722557505166	1	0	1	10.8182729148246	8.72559143832662	5.55555555555556	3.84615384615385	20.6896551724138	89.1817270851754	8.72559143832662	94.4444444444444	79.3103448275862	96.1538461538462	5
375752	EGMP_Chassiron	Chassiron	2015-04-20	2015	4	20	1.25	1.5	1	0	3	24.0804468436047	23.5206972909376	22.9757085020243	3.7037037037037	46.6666666666667	75.9195531563953	23.5206972909376	77.0242914979757	53.3333333333333	96.2962962962963	4
375819	EGMP_Chassiron	Chassiron	2015-10-28	2015	10	28	0.4	0.547722557505166	0	0	1	3.45450225706819	5.1386643911238	0	0	11.4754098360656	96.5454977429318	5.1386643911238	100	88.5245901639344	100	5
375886	EGMP_Chassiron	Chassiron	2016-03-10	2016	3	10	2	1	2	1	3	35.4653763738163	21.5561398088561	33.3333333333333	7.84313725490196	64	64.5346236261837	21.5561398088561	66.6666666666667	36	92.156862745098	5
375953	EGMP_Chassiron	Chassiron	2016-09-19	2016	9	19	0.6	0.894427190999916	0	0	2	9.46685028526461	14.795638362216	4.34782608695652	0	35.2941176470588	90.5331497147354	14.795638362216	95.6521739130435	64.7058823529412	100	5
376020	BASQ_FlotsBleusZP	Les Flots Bleus / zone pêcheurs	2014-11-24	2014	11	24	1.4	0.894427190999916	2	0	2	22.399577167019	13.5456361967697	25	0	36.3636363636364	77.600422832981	13.5456361967697	75	63.6363636363636	100	5
376087	BASQ_FlotsBleusZP	Les Flots Bleus / zone pêcheurs	2015-03-19	2015	3	19	2	1.22474487139159	2	1	4	34.9678501467975	28.4742978408597	29.6296296296296	13.6363636363636	83.7837837837838	65.0321498532025	28.4742978408597	70.3703703703704	16.2162162162162	86.3636363636364	5
376154	BASQ_FlotsBleusZP	Les Flots Bleus / zone pêcheurs	2015-05-18	2015	5	18	3.6	1.14017542509914	4	2	5	62.7678571428571	21.9664819047702	68.4210526315789	31.5789473684211	85.7142857142857	37.2321428571429	21.9664819047702	31.5789473684211	14.2857142857143	68.4210526315789	5
376221	BASQ_FlotsBleusZP	Les Flots Bleus / zone pêcheurs	2015-08-03	2015	8	3	2.4	1.51657508881031	3	0	4	42.7959549411162	29.1141826942559	45.8333333333333	3.2258064516129	80	57.2040450588838	29.1141826942559	54.1666666666667	20	96.7741935483871	5
376288	BASQ_FlotsBleusZP	Les Flots Bleus / zone pêcheurs	2015-09-30	2015	9	30	2.8	0.836660026534076	3	2	4	50.7780815675553	24.2639073060226	57.8947368421053	25	81.8181818181818	49.2219184324448	24.2639073060226	42.1052631578947	18.1818181818182	75	5
376355	BASQ_FlotsBleusZP	Les Flots Bleus / zone pêcheurs	2016-03-10	2016	3	10	1	0.707106781186548	1	0	2	17.7820512820513	12.4388378760018	20	0	33.3333333333333	82.2179487179487	12.4388378760018	80	66.6666666666667	100	5
376422	BASQ_FlotsBleusZP	Les Flots Bleus / zone pêcheurs	2016-05-09	2016	5	9	1.4	1.14017542509914	1	0	3	19.7753932342168	18.4125474257914	10	3.84615384615385	47.6190476190476	80.2246067657832	18.4125474257914	90	52.3809523809524	96.1538461538462	5
376489	BASQ_FlotsBleusZP	Les Flots Bleus / zone pêcheurs	2016-08-22	2016	8	22	1.6	0.547722557505166	2	1	2	24.262432012432	8.0613468909796	27.7777777777778	13.3333333333333	31.25	75.737567987568	8.06134689097961	72.2222222222222	68.75	86.6666666666667	5
376556	BASQ_FlotsBleusZP	Les Flots Bleus / zone pêcheurs	2016-09-20	2016	9	20	2.4	1.14017542509914	2	1	4	41.737380266792	26.2953514839257	38.4615384615385	9.09090909090909	71.4285714285714	58.262619733208	26.2953514839257	61.5384615384615	28.5714285714286	90.9090909090909	5
376623	BASQ_FlotsBleusZF	Les Flots Bleus / zone familles	2015-03-24	2015	3	24	4	1	4	3	5	72.0049792038885	18.9739093665491	81.4814814814815	47.8260869565217	89.7959183673469	27.9950207961115	18.9739093665491	18.5185185185185	10.2040816326531	52.1739130434783	5
376690	BASQ_FlotsBleusZF	Les Flots Bleus / zone familles	2015-08-17	2015	8	17	3.4	1.67332005306815	3	1	5	64.2620905664384	29.3773324016899	57.1428571428571	23.0769230769231	94.2307692307692	35.7379094335616	29.37733240169	42.8571428571429	5.76923076923077	76.9230769230769	5
376757	BASQ_FlotsBleusZF	Les Flots Bleus / zone familles	2015-10-26	2015	10	26	2	2.34520787991171	1	0	5	36.6769730970292	43.7477810490541	12.5	0	96.7741935483871	63.3230269029708	43.7477810490541	87.5	3.2258064516129	100	5
376824	BASQ_FlotsBleusZF	Les Flots Bleus / zone familles	2016-03-08	2016	3	8	2	1	2	1	3	32.2821566044072	14.5017470801281	26.0869565217391	17.6470588235294	50	67.7178433955928	14.5017470801281	73.9130434782609	50	82.3529411764706	5
376891	BASQ_FlotsBleusZF	Les Flots Bleus / zone familles	2016-08-18	2016	8	18	1.2	1.09544511501033	1	0	3	21.4285714285714	22.0157642963178	21.4285714285714	0	57.1428571428571	78.5714285714286	22.0157642963178	78.5714285714286	42.8571428571429	100	5
376958	BASQ_FlotsBleusZF	Les Flots Bleus / zone familles	2016-09-15	2016	9	15	2.4	1.14017542509914	2	1	4	46.1699346405229	21.3130831096963	40	22.2222222222222	77.7777777777778	53.8300653594771	21.3130831096963	60	22.2222222222222	77.7777777777778	5
377025	GONB_IlotStMichel	Îlot Saint-Michel	2014-10-08	2014	10	8	2.33333333333333	0.577350269189626	2	2	3	45.6837196843593	4.87522269089479	43.3962264150943	42.3728813559322	51.2820512820513	54.3162803156407	4.87522269089479	56.6037735849057	48.7179487179487	57.6271186440678	3
377052	GONB_IlotStMichel	Îlot Saint-Michel	2015-04-18	2015	4	18	1.75	0.5	2	1	2	29.4126696436978	5.40385218175188	31.6636851520572	21.4285714285714	32.8947368421053	70.5873303563022	5.40385218175188	68.3363148479428	67.1052631578947	78.5714285714286	4
377119	GONB_IlotStMichel	Îlot Saint-Michel	2015-10-29	2015	10	29	2.2	0.836660026534076	2	1	3	35.2773704789834	13.2894744877552	32.258064516129	21.2121212121212	52.0833333333333	64.7226295210166	13.2894744877551	67.741935483871	47.9166666666667	78.7878787878788	5
377186	GONB_IlotStMichel	Îlot Saint-Michel	2016-05-07	2016	5	7	2	0.707106781186548	2	1	3	31.3711230854088	9.93081763707341	28.3783783783784	20	46.9387755102041	68.6288769145912	9.93081763707341	71.6216216216216	53.0612244897959	80	5
377253	GONB_IlotStMichel	Îlot Saint-Michel	2016-10-18	2016	10	18	1.6	0.547722557505166	2	1	2	26.6649499925362	14.6711336218575	34.2857142857143	6.66666666666667	41.8181818181818	73.3350500074638	14.6711336218575	65.7142857142857	58.1818181818182	93.3333333333333	5
377320	FINS_Quemenes	Quéménès	2015-04-20	2015	4	20	0.2	0.447213595499958	0	0	1	2.52404546779365	3.79030535400707	0	0	8.51063829787234	97.4759545322063	3.79030535400707	100	91.4893617021277	100	5
377387	FINS_Quemenes	Quéménès	2015-09-30	2015	9	30	0	0	0	0	0	0	0	0	0	0	100	0	100	100	100	5
377454	FINS_Quemenes	Quéménès	2016-04-07	2016	4	7	0	0	0	0	0	0	0	0	0	0	100	0	100	100	100	5
377521	FINS_Quemenes	Quéménès	2016-09-17	2016	9	17	0	0	0	0	0	0	0	0	0	0	100	0	100	100	100	4
377576	FINS_Quemenes	Quéménès	2017-04-27	2017	4	27	0.2	0.447213595499958	0	0	1	3.52941176470588	7.89200462646985	0	0	17.6470588235294	96.4705882352941	7.89200462646985	100	82.3529411764706	100	5
377643	FINS_Quemenes	Quéménès	2017-09-20	2017	9	20	0	0	0	0	0	0.925925925925926	1.60375074774896	0	0	2.77777777777778	99.0740740740741	1.60375074774896	100	97.2222222222222	100	3
377686	FINS_Quemenes	Quéménès	2017-10-07	2017	10	7	1	0	1	1	1	14.5145145145145	10.0509672601091	14.5145145145145	7.40740740740741	21.6216216216216	85.4854854854855	10.0509672601091	85.4854854854855	78.3783783783784	92.5925925925926	2
377717	FINS_SeinGoulenez	Île de Sein - Goulenez	2016-04-08	2016	4	8	0.6	0.547722557505166	1	0	1	7.89037108901285	5.15056173421976	7.14285714285714	3.33333333333333	15.7894736842105	92.1096289109871	5.15056173421976	92.8571428571429	84.2105263157895	96.6666666666667	5
377784	FINS_SeinGoulenez	Île de Sein - Goulenez	2016-10-18	2016	10	18	0.666666666666667	0.577350269189626	1	0	1	9.94306418219462	4.90693876499534	12.5	4.28571428571429	13.0434782608696	90.0569358178054	4.90693876499534	87.5	86.9565217391304	95.7142857142857	3
377827	FINS_SeinGoulenez	Île de Sein - Goulenez	2017-04-27	2017	4	27	0	0	0	0	0	2.53602084014257	1.47822747481387	2.34733700642792	1.21212121212121	4.23728813559322	97.4639791598574	1.47822747481387	97.6526629935721	95.7627118644068	98.7878787878788	4
377894	FINS_SeinGoulenez	Île de Sein - Goulenez	2017-11-06	2017	11	6	0	0	0	0	0	1.27513409299417	1.44430313208988	0.934579439252336	0	3.73134328358209	98.7248659070058	1.44430313208988	99.0654205607477	96.2686567164179	100	5
377961	FINS_SeinKilaourou	Île de Sein - Kilaourou	2015-04-21	2015	4	21	0.75	0.957427107756338	0.5	0	2	9.3362480127186	14.5216136896962	3.37837837837838	0	30.5882352941176	90.6637519872814	14.5216136896962	96.6216216216216	69.4117647058823	100	4
378028	FINS_SeinKilaourou	Île de Sein - Kilaourou	2015-09-29	2015	9	29	0.6	0.894427190999916	0	0	2	10.61468745835	13.9489114337475	3.33333333333333	0	31.7073170731707	89.38531254165	13.9489114337475	96.6666666666667	68.2926829268293	100	5
378095	FINS_SeinKilaourou	Île de Sein - Kilaourou	2016-04-08	2016	4	8	0.2	0.447213595499958	0	0	1	2.58792815371763	2.01753256282825	2.14285714285714	0	5.55555555555556	97.4120718462824	2.01753256282825	97.8571428571428	94.4444444444444	100	5
378162	FINS_SeinKilaourou	Île de Sein - Kilaourou	2016-09-19	2016	9	19	0.5	0.577350269189626	0.5	0	1	6.40756926471212	5.10133681736421	7.40973312401884	0	10.8108108108108	93.5924307352879	5.1013368173642	92.5902668759812	89.1891891891892	100	4
378229	FINS_SeinKilaourou	Île de Sein - Kilaourou	2017-04-27	2017	4	27	3.25	1.5	4	1	4	60.099194771852	27.8749100694006	68.0931263858093	20	84.2105263157895	39.900805228148	27.8749100694006	31.9068736141907	15.7894736842105	80	4
378280	FINS_SeinKilaourou	Île de Sein - Kilaourou	2017-11-06	2017	11	6	0.25	0.5	0	0	1	1.78571428571429	3.57142857142857	0	0	7.14285714285714	98.2142857142857	3.57142857142857	100	92.8571428571429	100	4
378335	ARMO_Verdelet	Îlot du Verdelet	2014-05-15	2014	5	15	2.2	1.6431676725155	2	1	5	43.0920060331825	34.2161940780082	38.4615384615385	12.8205128205128	100	56.9079939668175	34.2161940780082	61.5384615384615	0	87.1794871794872	5
378402	ARMO_Verdelet	Îlot du Verdelet	2014-10-08	2014	10	8	1.4	0.547722557505166	1	1	2	24.8675525283736	10.0447297867476	23.8095238095238	14.6341463414634	40.9836065573771	75.1324474716264	10.0447297867476	76.1904761904762	59.0163934426229	85.3658536585366	5
378469	ARMO_Verdelet	Îlot du Verdelet	2015-03-23	2015	3	23	1.8	0.836660026534076	2	1	3	30.2428985556361	15.1865867489171	31.5789473684211	12.1951219512195	52.9411764705882	69.7571014443639	15.1865867489171	68.4210526315789	47.0588235294118	87.8048780487805	5
378536	ARMO_Verdelet	Îlot du Verdelet	2015-10-26	2015	10	26	1.8	0.836660026534076	2	1	3	29.8039629805411	21.4613245308648	28	6.25	60	70.1960370194589	21.4613245308648	72	40	93.75	5
378603	ARMO_Verdelet	Îlot du Verdelet	2016-04-09	2016	4	9	1.2	0.836660026534076	1	0	2	17.0521498015104	10.3408954367461	18.5185185185185	4.34782608695652	27.9411764705882	82.9478501984896	10.340895436746	81.4814814814815	72.0588235294118	95.6521739130435	5
378670	ARMO_Verdelet	Îlot du Verdelet	2016-10-18	2016	10	18	1.6	0.547722557505166	2	1	2	28.5884634615016	13.5137659095912	36.9565217391304	11.1111111111111	40.4255319148936	71.4115365384984	13.5137659095912	63.0434782608696	59.5744680851064	88.8888888888889	5
378737	ARMO_Piegu	Piégu	2014-05-14	2014	5	14	4.4	0.894427190999916	5	3	5	81.2869875222816	23.143407799003	93.3333333333333	45.4545454545455	100	18.7130124777184	23.143407799003	6.66666666666667	0	54.5454545454545	5
378804	ARMO_Piegu	Piégu	2014-11-05	2014	11	5	3.2	0.836660026534076	3	2	4	60.3256217466744	21.4257109648899	60	28.5714285714286	84.2105263157895	39.6743782533256	21.42571096489	40	15.7894736842105	71.4285714285714	5
378871	ARMO_Piegu	Piégu	2015-03-19	2015	3	19	2.2	1.6431676725155	2	1	5	34.302597058013	32.1560511875708	27.906976744186	7.14285714285714	89.3617021276596	65.697402941987	32.1560511875708	72.0930232558139	10.6382978723404	92.8571428571429	5
378934	ARMO_Piegu	Piégu	2015-10-01	2015	10	1	3.2	1.09544511501033	3	2	5	54.0982199331345	18.2185108388066	47.6190476190476	39.2857142857143	85.4838709677419	45.9017800668655	18.2185108388066	52.3809523809524	14.5161290322581	60.7142857142857	5
379001	ARMO_Piegu	Piégu	2016-04-06	2016	4	6	2.8	1.48323969741913	3	1	5	51.7209099040494	27.1410184498267	50	21.875	93.0232558139535	48.2790900959506	27.1410184498267	50	6.97674418604651	78.125	5
379068	ARMO_Piegu	Piégu	2016-10-16	2016	10	16	3.2	1.30384048104053	3	2	5	59.9437411625862	27.9356771004796	55	27.6595744680851	100	40.0562588374139	27.9356771004796	45	0	72.3404255319149	5
379135	ARMO_Bilfot	Pointe de Bilfot	2014-04-28	2014	4	28	0.6	0.547722557505166	1	0	1	10.0212298653418	9.91246789686066	6.06060606060606	0	24.5283018867925	89.9787701346582	9.91246789686066	93.9393939393939	75.4716981132076	100	5
379202	ARMO_Bilfot	Pointe de Bilfot	2014-10-10	2014	10	10	2.2	1.30384048104053	2	1	4	38.6882061271053	23.2631845466373	36.8421052631579	13.953488372093	69.4444444444444	61.3117938728947	23.2631845466373	63.1578947368421	30.5555555555556	86.046511627907	5
379269	ARMO_Bilfot	Pointe de Bilfot	2015-04-18	2015	4	18	2.2	1.09544511501033	2	1	4	32.9857397504456	20.9522164004544	32.3529411764706	8.33333333333333	65.9090909090909	67.0142602495544	20.9522164004544	67.6470588235294	34.0909090909091	91.6666666666667	5
379336	ARMO_Bilfot	Pointe de Bilfot	2015-10-27	2015	10	27	2.8	0.447213595499958	3	2	3	52.3291812665315	10.1311001235753	53.6585365853659	36.2068965517241	64.2857142857143	47.6708187334685	10.1311001235753	46.3414634146341	35.7142857142857	63.7931034482759	5
379403	ARMO_Bilfot	Pointe de Bilfot	2016-04-07	2016	4	7	3.4	0.894427190999916	4	2	4	65.7948508957984	18.5261191353454	75.8620689655172	37.7777777777778	80	34.2051491042016	18.5261191353454	24.1379310344828	20	62.2222222222222	5
379470	ARMO_Bilfot	Pointe de Bilfot	2016-10-15	2016	10	15	2.4	0.547722557505166	2	2	3	42.4854231974922	14.3351920703859	37.5	27.5862068965517	59.0909090909091	57.5145768025078	14.3351920703859	62.5	40.9090909090909	72.4137931034483	5
379537	ARMO_IlePlate	Île Plate	2014-04-29	2014	4	29	1	0	1	1	1	14.5513983940077	6.59060288570236	14.2857142857143	5.88235294117647	21.0526315789474	85.4486016059923	6.59060288570236	85.7142857142857	78.9473684210526	94.1176470588235	5
379604	ARMO_IlePlate	Île Plate	2015-04-17	2015	4	17	0.4	0.547722557505166	0	0	1	4.46492575524834	4.69249470267624	4.76190476190476	0	11.1111111111111	95.5350742447517	4.69249470267624	95.2380952380952	88.8888888888889	100	5
379671	ARMO_IlePlate	Île Plate	2015-10-29	2015	10	29	0.8	0.447213595499958	1	0	1	10.0148643626904	4.55566042273653	10.2564102564103	4.34782608695652	16.6666666666667	89.9851356373096	4.55566042273653	89.7435897435898	83.3333333333333	95.6521739130435	5
379738	ARMO_IlePlate	Île Plate	2016-03-24	2016	3	24	0.8	0.447213595499958	1	0	1	8.84978991596639	5.40003068620694	9.375	0	14.2857142857143	91.1502100840336	5.40003068620694	90.625	85.7142857142857	100	5
379805	ARMO_IlePlate	Île Plate	2016-11-16	2016	11	16	0.4	0.547722557505166	0	0	1	6.7041507898706	4.55344281331021	4.6875	1.96078431372549	12.5	93.2958492101294	4.55344281331021	95.3125	87.5	98.0392156862745	5
379872	PDMO_Perharidy	Perharidy	2014-05-17	2014	5	17	1.8	0.836660026534076	2	1	3	29.07684968994	19.5164204692144	26.9230769230769	5.63380281690141	54.9019607843137	70.92315031006	19.5164204692144	73.0769230769231	45.0980392156863	94.3661971830986	5
379879	PDMO_Perharidy	Perharidy	2014-09-09	2014	9	9	1	0	1	1	1	16.22073531607	5.88382759331326	18.1818181818182	10	23.5294117647059	83.77926468393	5.88382759331326	81.8181818181818	76.4705882352941	90	5
379934	PDMO_Perharidy	Perharidy	2015-03-19	2015	3	19	1.8	0.836660026534076	2	1	3	32.1335403726708	14.7237180638778	30	20.8333333333333	57.1428571428571	67.8664596273292	14.7237180638778	70	42.8571428571429	79.1666666666667	5
380001	PDMO_Perharidy	Perharidy	2015-09-28	2015	9	28	1.2	0.447213595499958	1	1	2	15.9569026500517	11.7260579816644	14.4927536231884	6.38297872340426	35.8695652173913	84.0430973499483	11.7260579816644	85.5072463768116	64.1304347826087	93.6170212765958	5
380068	PDMO_Perharidy	Perharidy	2016-03-10	2016	3	10	1.4	0.547722557505166	1	1	2	22.5490895577852	7.77007495599773	19.5652173913043	13.0434782608696	32.6923076923077	77.4509104422148	7.77007495599773	80.4347826086957	67.3076923076923	86.9565217391304	5
380135	PDMO_Perharidy	Perharidy	2016-09-19	2016	9	19	1	0.707106781186548	1	0	2	13.8382815518121	9.88005387680422	11.6279069767442	1.96078431372549	28.9473684210526	86.1617184481879	9.88005387680422	88.3720930232558	71.0526315789474	98.0392156862745	5
