"ID Fiche";"id";"Numero Quadrat";"GPS1 Latitude";"GPS1 Longitude";"GPS2 Latitude";"GPS2 Longitude";"GPS3 Latitude";"GPS3 Longitude";"GPS4 Latitude";"GPS4 Longitude";"Numero Photo";"Numéro strate";"Description Strate";"Nb Blocs Non Retournes";"Nb Blocs Retournes"
373797;"BDD_IVR_Locmariaquer_20161020_VImport.xlsx";4;47.5477;-2.95079;;;;;;;"DSC08968.JPG";"1";"Petits blocs sur débris coquilliers et sable grossier, dominés par les algues rouges; présence de quelques algues brunes et vertes opportunistes";8;3;
373797;"BDD_IVR_Locmariaquer_20161020_VImport.xlsx";3;47.54779;-2.95073;;;;;;;"DSC08967.JPG";"1";"Blocs de petite taille sur platier rocheux, sable grossier et débris coquilliers. Blocs dominés par les  algues brunes et vertes opportunistes";3;3;
373797;"BDD_IVR_Locmariaquer_20161020_VImport.xlsx";2;47.54783;-2.95083;;;;;;;"DSC08966.JPG";"1";"Blocs de taille moyenne à petite sur sable grossier et débrits coquilliers. Dominance d'algues brunes et rouges en mélange et quelques algues vertes opportunistes";8;4;
373797;"BDD_IVR_Locmariaquer_20161020_VImport.xlsx";1;47.54812;-2.95133;;;;;;;"DSC08964.JPG";"2";"Blocs de taille moyenne à petite, sur débris coquilliers et sable grossier. Blocs dominés par le Fucus serratus et quelques algues vertes opportunistes";9;2;
373804;"BDD_IVR&QECB_BegLann_20141106_VImport.xlsx";5;47.50112;-2.73803;;;;;;;;"1";"Blocs mobiles de taille petite à moyenne, dominés par les algues vertes opportunistes, de la roche nue, des algues rouges en mélange, quelques patchs de Fucus serratus Blocs sur sédiments grossiers, cailloutis, petits blocs, sable vaseux.";20;5;
373804;"BDD_IVR&QECB_BegLann_20141106_VImport.xlsx";4;47.50053;-2.73799;;;;;;;;"1";"Blocs mobiles de taille petite à moyenne, dominés par les algues vertes opportunistes, de la roche nue, des algues rouges en mélange, quelques patchs de Fucus serratus Blocs sur sédiments grossiers, cailloutis, petits blocs, sable vaseux.";15;3;
373804;"BDD_IVR&QECB_BegLann_20141106_VImport.xlsx";3;47.50063;-2.73841;;;;;;;;"2";"Blocs mobiles sur platier rocheux qui s'ensable progressivement en limite basse, de taille petite à moyenne, dominés par mélange d'algues rouges et larges zones de roche nue. ";20;35;
373804;"BDD_IVR&QECB_BegLann_20141106_VImport.xlsx";2;47.50067;-2.7382;;;;;;;"Q2.JPG";"2";"Blocs mobiles sur platier rocheux qui s'ensable progressivement en limite basse, de taille petite à moyenne, dominés par mélange d'algues rouges et larges zones de roche nue. ";17;8;
373804;"BDD_IVR&QECB_BegLann_20141106_VImport.xlsx";1;47.50053;-2.73847;;;;;;;"Q1.JPG";"2";"Blocs mobiles sur platier rocheux qui s'ensable progressivement en limite basse, de taille petite à moyenne, dominés par mélange d'algues rouges et larges zones de roche nue. ";26;10;
373871;"BDD_IVR&QECB_BegLann_20150323_VImport.xlsx";5;47.50112;-2.73803;;;;;;;"DSCN1197.JPG";"2";"Zone de blocs mobiles sur platier rocher qui s'ensable,  dominés par le Fucus serratus, blocs de taille moyenne.";52;6;
373871;"BDD_IVR&QECB_BegLann_20150323_VImport.xlsx";4;47.50053;-2.73799;;;;;;;"DSCN1204.JPG";"1";"Zone de blocs mobiles de taille moyenne sur sable grossier, cailloux et cailloutis. Blocs dont les faces supérieures sont dominées par des algues vertes opportunistes, des algues rouges en ménage + nombreux patchs de roche nue";12;7;
373871;"BDD_IVR&QECB_BegLann_20150323_VImport.xlsx";3;47.50063;-2.73841;;;;;;;"DSCN1183.JPG";"1";"Zone de blocs mobiles de taille moyenne sur sable grossier, cailloux et cailloutis. Blocs dont les faces supérieures sont dominées par des algues vertes opportunistes, des algues rouges en ménage + nombreux patchs de roche nue";37;5;
373871;"BDD_IVR&QECB_BegLann_20150323_VImport.xlsx";2;47.50067;-2.7382;;;;;;;"DSCN1190.JPG";"1";"Zone de blocs mobiles de taille moyenne sur sable grossier, cailloux et cailloutis. Blocs dont les faces supérieures sont dominées par des algues vertes opportunistes, des algues rouges en ménage + nombreux patchs de roche nue";26;55;
373871;"BDD_IVR&QECB_BegLann_20150323_VImport.xlsx";1;47.50053;-2.73847;;;;;;;"DSCN1210.JPG";"2";"Zone de blocs mobiles sur platier rocher qui s'ensable,  dominés par le Fucus serratus, blocs de taille moyenne.";43;6;
373938;"BDD_IVR&QECB_BegLann_20151031_VImport.xlsx";5;47.50112;-2.73803;;;;;;;"DSCN3025.JPG";"2";"Zone de blocs mobiles sur platier rocher qui s'ensable,  dominés par le Fucus serratus, blocs de taille moyenne.";10;14;
373938;"BDD_IVR&QECB_BegLann_20151031_VImport.xlsx";4;47.50053;-2.73799;;;;;;;"DSCN3019.JPG";"1";"Zone de blocs mobiles de taille moyenne sur sable grossier, cailloux et cailloutis. Blocs dont les faces supérieures sont dominées par des algues vertes opportunistes, des algues rouges en ménage + nombreux patchs de roche nue";6;12;
373938;"BDD_IVR&QECB_BegLann_20151031_VImport.xlsx";3;47.50063;-2.73841;;;;;;;"DSCN3004.JPG";"1";"Zone de blocs mobiles de taille moyenne sur sable grossier, cailloux et cailloutis. Blocs dont les faces supérieures sont dominées par des algues vertes opportunistes, des algues rouges en ménage + nombreux patchs de roche nue";8;38;
373938;"BDD_IVR&QECB_BegLann_20151031_VImport.xlsx";2;47.50067;-2.7382;;;;;;;"DSCN3011.JPG";"1";"Zone de blocs mobiles de taille moyenne sur sable grossier, cailloux et cailloutis. Blocs dont les faces supérieures sont dominées par des algues vertes opportunistes, des algues rouges en ménage + nombreux patchs de roche nue";6;21;
373938;"BDD_IVR&QECB_BegLann_20151031_VImport.xlsx";1;47.50053;-2.73847;;;;;;;"DSCN3031.JPG";"2";"Zone de blocs mobiles sur platier rocher qui s'ensable,  dominés par le Fucus serratus, blocs de taille moyenne.";3;14;
374005;"BDD_IVR&QECB_BegLann_20160310_VImport.xlsx";5;47.50112;-2.73803;;;;;;;"DSCN3250.JPG";"2";"Blocs mobiles de taille moyenne sur platier rocheux qui s'ensable,  dominés par du Fucus serratus";15;9;
374005;"BDD_IVR&QECB_BegLann_20160310_VImport.xlsx";4;47.50053;-2.73799;;;;;;;"DSCN3242.JPG";"1";"Blocs mobiles de taille moyenne sur sable grossier, cailloux et cailloutis. Faces supérieures dominées par des algues vertes opportunistes, des algues rouges en mélange et de nombreuses zones de roche nue";25;26;
374005;"BDD_IVR&QECB_BegLann_20160310_VImport.xlsx";3;47.50063;-2.73841;;;;;;;"DSCN3221.JPG";"1";"Blocs mobiles de taille moyenne sur sable grossier, cailloux et cailloutis. Faces supérieures dominées par des algues vertes opportunistes, des algues rouges en mélange et de nombreuses zones de roche nue";15;25;
374005;"BDD_IVR&QECB_BegLann_20160310_VImport.xlsx";2;47.50067;-2.7382;;;;;;;"DSCN3228.JPG";"1";"Blocs mobiles de taille moyenne sur sable grossier, cailloux et cailloutis. Faces supérieures dominées par des algues vertes opportunistes, des algues rouges en mélange et de nombreuses zones de roche nue";7;17;
374005;"BDD_IVR&QECB_BegLann_20160310_VImport.xlsx";1;47.50053;-2.73847;;;;;;;"DSCN3257.JPG";"2";"Blocs mobiles de taille moyenne sur platier rocheux qui s'ensable,  dominés par du Fucus serratus";7;11;
374072;"BDD_IVR&QECB_BegLann_20160918_VImport.xlsx";5;47.50112;-2.73803;;;;;;;"Q5.JPG";"2";"Blocs de taille moyenne sur substrat sablo-vaseux, dominés par de la roche nue, quelques algues rouges dressées et algues vertes opportunistes";5;16;
374072;"BDD_IVR&QECB_BegLann_20160918_VImport.xlsx";4;47.50053;-2.73799;;;;;;;"Q4.JPG";"1";"Blocs mobiles sur substrat sablo-vaseux et petits cailloux, dominés majoritairement pas les algues rouges dressées et les algues vertes opportunistes ";9;16;
374072;"BDD_IVR&QECB_BegLann_20160918_VImport.xlsx";3;47.50063;-2.73841;;;;;;;"Q3.JPG";"1";"Blocs de taille moyenne sur sable grossier et débris coquillers, présence de nombreuses nasses. Mélange d'algues vertes opportunistes et d'algues rouges dressées";1;20;
374072;"BDD_IVR&QECB_BegLann_20160918_VImport.xlsx";2;47.50067;-2.7382;;;;;;;"Q2.JPG";"1";"Blocs de taille moyenne à élevée sur substrat sablo-vaseux et débris coquillers, dominés par de la roche nue et des algues rouges en mélange. Quelques algues vertes opportunistes, Fucus serratus et rares Laminaires";3;13;
374072;"BDD_IVR&QECB_BegLann_20160918_VImport.xlsx";1;47.50053;-2.73847;;;;;;;"Q1.JPG";"2";"Blocs de taille moyenne à élevée sur substrat sablo-vaseux, dominés par de la roche nue, quelques algues rouges dressées et du Fucus serratus + des algues vertes; Nombreuses nasses";1;5;
374139;"BDD_IVR&QECB_PFour_20150319&20_VImport.xlsx";5;;;;;;;;;;"Pas de stratification";;;;
374139;"BDD_IVR&QECB_PFour_20150319&20_VImport.xlsx";4;;;;;;;;;;"Pas de stratification";;;;
374139;"BDD_IVR&QECB_PFour_20150319&20_VImport.xlsx";3;47.2957222;-2.6311667;;;;;;;"P1230459.JPG";"1";"Strate composée de blocs hétérogènes, dominance de gros blocs, sur sédiments grossiers et petits blocs. Certains bloc sont recouverts de paquets de moules, Quadrat positionné en milieu d'estran";6;21;
374139;"BDD_IVR&QECB_PFour_20150319&20_VImport.xlsx";2;47.2957778;-2.6338056;;;;;;;"P1230483.JPG";"1";"Strate composée de blocs hétérogènes, moyens à gros, sur sédiments grossiers, galets et petits blocs. Les faces supérieures sont dominées par les algues vertes opportunistes. Présence de f.serratus, Quadrat positionné en haut d'estran";6;9;
374139;"BDD_IVR&QECB_PFour_20150319&20_VImport.xlsx";1;47.2950556;-2.63425;;;;;;;"DSC00108.JPG";"2";"Strate composée de blocs hétérogènes, dominance de gros blocs, sur sédiments grossiers et petits blocs. Les faces supérieures sont dominées par les algues vertes opportunistes. Quadrat positionné en bas d'estran";5;10;
374194;"BDD_IVR&QECB_PFour_20150420&21_VImport.xlsx";5;47.2955556;-2.6343056;;;;;;;"DSC01725.JPG";"1";"Blocs de taille hétérogène (petits à moyens sur moulière et sédiment vaseux, les algues vertes (ulves et cladophora) prédominent largement le quadrat.";0;6;
374194;"BDD_IVR&QECB_PFour_20150420&21_VImport.xlsx";4;47.2959167;-2.63325;;;;;;;"DSC01681.JPG";"1";"Blocs de taille hétérogène (petits à moyens) sur petits galets et  sables grossiers coquillers. Blocs recouverts d'un mélange d'algues brunes et rouges. Des laminaires sont présentes.";26;0;
374194;"BDD_IVR&QECB_PFour_20150420&21_VImport.xlsx";3;47.2957222;-2.6311667;;;;;;;"DSC00516.JPG";"1";"Blocs de taille petite à moyenne, dominés par algues rouges, brunes et vertes opportunites sur sédiments grossiers et petits blocs. Certains bloc sont recouverts de paquets de moules, Quadrat positionné en milieu d'estran. ";16;10;
374194;"BDD_IVR&QECB_PFour_20150420&21_VImport.xlsx";2;47.2957778;-2.6338056;;;;;;;"P1230507.JPG";"1";"Blocs de taille petite à moyenne, dominés par algues rouges, brunes et vertes opportunites  sur sédiments grossiers, galets et petits blocs. Les faces supérieures sont dominées par les algues vertes opportunistes. Présence de f.serratus, Quadrat position";18;2;
374194;"BDD_IVR&QECB_PFour_20150420&21_VImport.xlsx";1;47.2950556;-2.63425;;;;;;;"DSCF3208.JPG";"2";"Blocs de taille élevée, dominés par algues rouges, brunes et vertes opportunites  sur sédiments grossiers, galets et petits blocs. Les faces supérieures sont dominées par  un mélange d'algues vertes opportunistes  et non opportunistes et de fucus. Quadra";21;0;
374261;"BDD_IVR_PlateauFour_20150803_VImport.xlsx";5;47.2955556;-2.6343056;;;;;;;"P1230565.JPG";"1";"Strate composée de blocs hétérogènes (moyens à gros) sur moulière et sédiment vaseux+coquillier, les algues vertes (ulves et cladophora) prédominent largement le quadrat à 80%.";21;0;
374261;"BDD_IVR_PlateauFour_20150803_VImport.xlsx";4;47.2959167;-2.63325;;;;;;;"P1230559.JPG";"1";"Strate composée de blocs hétérogènes de taille moyenne sur petits galets et  sables grossiers coquillers. Blocs recouverts à 60% d'un mélange d'algues brunes -rouges (2/3) et verte (1/3). Des laminaires sont présentes (env.30%).";38;0;
374261;"BDD_IVR_PlateauFour_20150803_VImport.xlsx";3;47.2957222;-2.6311667;;;;;;;"P1230578.JPG";"1";"Strate composée de blocs hétérogènesde taille moyenne, sur sédiments grossiers coquillier et petits blocs. Recouverts à 60% d'algues vertes et 40% de laminaires. Quadrat positionné en milieu d'estran";59;0;
374261;"BDD_IVR_PlateauFour_20150803_VImport.xlsx";2;47.2957778;-2.6338056;;;;;;;"DSCN0207.JPG";"1";"Strate composée de blocs hétérogènes, équivalence de petits et moyens blocs, certains sont épais, sur sédiments grossiers coquillier et petits blocs. Présence de f.serratus, Quadrat positionné en haut d'estran";26;8;
374261;"BDD_IVR_PlateauFour_20150803_VImport.xlsx";1;47.2950556;-2.63425;;;;;;;"DSCN0215.JPG";"2";"Strate composée de blocs hétérogènes, dominance de gros blocs plutôt agrégés, sur sédiments grossiers coquillier et petits blocs. Les faces supérieures sont dominées du fucus. Quadrat positionné en bas d'estran";12;9;
374268;"BDD_IVR&QECB_PFour_20150928_VImport.xlsx";5;47.2955556;-2.6343056;;;;;;;"DSC03528.JPG";"1";"Strate composée de blocs hétérogènes (moyens à gros) sur moulière et sédiment vaseux. Blocs peu mobiles. Les algues vertes (ulves et cladophora) prédominent largement le quadrat. Qq algues brunes.";0;6;
374268;"BDD_IVR&QECB_PFour_20150928_VImport.xlsx";4;47.2959167;-2.63325;;;;;;;"DSCN3873.JPG";"1";"Strate composée de blocs hétérogènes (petits à moyens) sur petits galets et  sables grossiers coquillers. Blocs recouverts d'un mélange d'algues brunes et rouges. Des laminaires sont présentes.";18;5;
374268;"BDD_IVR&QECB_PFour_20150928_VImport.xlsx";3;47.2957222;-2.6311667;;;;;;;;"1";"Strate composée de blocs hétérogènes, dominance de gros blocs, sur sédiments grossiers et petits blocs. Certains bloc sont recouverts de paquets de moules, Quadrat positionné en milieu d'estran";;;
374268;"BDD_IVR&QECB_PFour_20150928_VImport.xlsx";2;47.2957778;-2.6338056;;;;;;;"DSCN3920.JPG";"1";"Strate composée de blocs hétérogènes, moyens à gros, sur sédiments grossiers, galets et petits blocs. Les faces supérieures sont dominées par un mélange d'algues vertes opportunistes (50%) et d'algues brunes (50%). Présence de f.serratus, Quadrat positio";9;10;
374268;"BDD_IVR&QECB_PFour_20150928_VImport.xlsx";1;47.2950556;-2.63425;;;;;;;"DSC03504.JPG";"2";"Strate composée de blocs hétérogènes (petits à moyens), dominance de gros blocs, sur sédiments grossiers et petits blocs. Les faces supérieures sont dominées par un mélange d'algues brunes et quelques ulves (+qq laminaires). Quadrat positionné en bas d'e";12;5;
374335;"BDD_IVR&QECB_PFour_20160407&08_VImport.xlsx";5;47.2955556;-2.6343056;;;;;;;"P1400729.JPG";"1";"Strate composée de blocs hétérogènes (moyens à gros). Blocs peu mobiles. Les algues vertes (ulves et cladophora) dominent largement le quadrat";6;13;
374335;"BDD_IVR&QECB_PFour_20160407&08_VImport.xlsx";4;47.2959167;-2.63325;;;;;;;"DSC_0006.JPG";"1";"Strate composée de blocs hétérogènes (petits à moyens) sur petits galets et  sables grossiers coquillers. Blocs recouverts d'algues rouges surtout, quelques blocs avec des algues vertes";14;4;
374335;"BDD_IVR&QECB_PFour_20160407&08_VImport.xlsx";3;47.2957222;-2.6311667;;;;;;;"DSC_0039.JPG";"1";"Strate composée de blocs homogènes, dominance de blocs moyens, sur sédiments grossiers et petits blocs. Mélange de blocs recouverts d'algues rouges (++), d'algues vertes non opportunistes (++), et blocs nus.";7;2;
374335;"BDD_IVR&QECB_PFour_20160407&08_VImport.xlsx";2;47.2957778;-2.6338056;;;;;;;"P1230674.JPG";"1";"Strate composée de blocs hétérogènes, moyens à gros, sur sédiments grossiers, galets et petits blocs. Les faces supérieures sont dominées par les algues rouges . Présence éparse d'algues vertes et d'ulves. Quadrat positionné en haut d'estran";11;6;
374335;"BDD_IVR&QECB_PFour_20160407&08_VImport.xlsx";1;47.2950556;-2.63425;;;;;;;"P1230629.JPG";"2";"Strate composée de blocs hétérogènes (petits à moyens), sur sédiments grossiers et petits blocs. Les faces supérieures sont dominées les algues brunes et rouges, quelques ulves. Quadrat positionné en bas d'estran";12;6;
374402;"BDD_IVR&QECB_PFour_20160606&07_VImport.xlsx";5;47.2955556;-2.6343056;;;;;;;"DSC_0211.JPG";"1";"Blocs moyens, dominance d'algues vertes. Substrat de sable grossier coquillier et petits blocs";3;20;
374402;"BDD_IVR&QECB_PFour_20160606&07_VImport.xlsx";4;47.2959167;-2.63325;;;;;;;"P1230759.JPG";"1";"Blocs éparses dansle quadrat; Hétérogènes petit à moyen-gros ; Présence algues vertes et rouges surtout";23;6;
374402;"BDD_IVR&QECB_PFour_20160606&07_VImport.xlsx";3;47.2957222;-2.6311667;;;;;;;"DSC_0146.JPG";"1";"Blocs petits à moyens, dominace algues vertes avec quelques blocs dominance algues rouges";14;10;
374402;"BDD_IVR&QECB_PFour_20160606&07_VImport.xlsx";2;47.2957778;-2.6338056;;;;;;;"DSC_0178.JPG";"1";"Blocs petits à moyens, mélange algues rouges et vertes opportunistes, présence de Fucus serratus; substrat sableux/platier rocheux";8;8;
374402;"BDD_IVR&QECB_PFour_20160606&07_VImport.xlsx";1;47.2950556;-2.63425;;;;;;;"P1230704.JPG";"2";"Blocs hétérogènes, petits à gros. Mélange d'algues vertes opportunistes et d'algues rouges";12;4;
374469;"BDD_IVR&QECB_PFour_20160919&20_VImport.xlsx";5;47.2955556;-2.6343056;;;;;;;"DSC_0325.JPG";"1";"Blocs moyens, dominance d'algues vertes. Substrat de sable grossier coquillier et petits blocs";1;17;
374469;"BDD_IVR&QECB_PFour_20160919&20_VImport.xlsx";4;47.2959167;-2.63325;;;;;;;"DSC_0366.JPG";"1";"Blocs éparses dans le quadrat ; Hétérogènes petit à moyen-gros ; Présence algues vertes (40%) et rouges (60%) + présence laminaires. Nessain de moules très présent";7;1;
374469;"BDD_IVR&QECB_PFour_20160919&20_VImport.xlsx";3;47.2957222;-2.6311667;;;;;;;"P1230883.JPG";"1";"Blocs petits à moyens, dominance algues vertes avec quelques blocs dominance algues rouges. Peu de gros blocs mobiles, surtout petits blocs. Nessain de moules très présent";0;21;
374469;"BDD_IVR&QECB_PFour_20160919&20_VImport.xlsx";2;47.2957778;-2.6338056;;;;;;;"P1230920.JPG";"1";"Blocs petits à moyens, mélange algues rouges et vertes opportunistes, présence fucus; substrat sableux/platier rocheux";8;9;
374469;"BDD_IVR&QECB_PFour_20160919&20_VImport.xlsx";1;47.2950556;-2.63425;;;;;;;"P1230847.JPG";"2";"Blocs hétérogènes, petits à gros. Mélange d'algues vertes opportunistes (20%) et d'algues rouges (80%). Sable coquilier. Peu de blocs mobiles";6;4;
374536;"BDD_IVR&QECB_Groinducou_20141008_VImport.xlsx";5;46.3416111;-1.47575;;;;;;;;"4";"Strate située en limite haute du champ de blocs, composée de petits blocs dont les faces supérieures sont dominées par les balanes et la roche nue. Substrat sous-jacent : petits blocs, cailloux et présence de platier rocheux
";40;11;
374536;"BDD_IVR&QECB_Groinducou_20141008_VImport.xlsx";4;46.3410278;-1.4760556;;;;;;;;"3";"Strate composée de blocs de petite taille dont les faces supérieures sont dominées par la présence de moulières. Substrat sous-jacent : petits blocs, quelques zones de platier rocheux et sédiments grossiers
";11;35;
374536;"BDD_IVR&QECB_Groinducou_20141008_VImport.xlsx";3;46.3404722;-1.4766944;;;;;;;;"2";"Strate située dans la limite basse à moyenne du champ de blocs, dominée par des blocs de taille élevée, présence de nombreuses algues vertes opportunistes sur les faces supérieures. Substrat sous-jacent : petits blocs, cailloux et présence de platier roc";81;17;
