"ID Fiche";"type de suivi";"date sortie";"heure début";"heure fin";"coefficient marée";"heure marée basse";"hauteur basse mer";"période";"libellé campagne";"libellé sortie";"référent sortie";"équipe terrain";"territoire";"code site";"site";"sous site";"zone habitat";"type protocole";"version protocole";"auteur saisie";"organisme suivi";"couverture nuageuse";"précipitations";"pression atmosphérique";"température";"force du vent";"force du vent en rafale";"direction du vent";"état de la mer";"commentaires"
373087;"Suivi des champs de blocs";"2014-09-10 00:00:00.0";;;115;"14:06";;;"sept.-14";"MORL_03_CDB_sept.-14";"Non identifié";"Christine BLAIZE";"Pays de Morlaix";"MORL_03";"Roscoff - Perharidy";;"Perharidy (champ de blocs)";"Suivis comportementaux";"V2014";"SYSTEME";"CPIE pays de Morlaix-Tregor";;"Pas de précipitation";;18.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
373094;"Suivi des champs de blocs";"2015-02-20 00:00:00.0";;;118;"13:27";;;"févr.-15";"MORL_03_CDB_févr.-15";"Non identifié";"Michaël TANGHE";"Pays de Morlaix";"MORL_03";"Roscoff - Perharidy";;"Perharidy (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"CPIE pays de Morlaix-Tregor";;"Pas de précipitation";;12.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
373102;"Suivi des champs de blocs";"2015-04-21 00:00:00.0";;;100;"15:10";;;"avr.-15";"MORL_03_CDB_avr.-15";"Non identifié";"Michaël TANGHE";"Pays de Morlaix";"MORL_03";"Roscoff - Perharidy";;"Perharidy (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"CPIE pays de Morlaix-Tregor";;"Pas de précipitation";;15.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;;;"Reprise de données Champs Blocs
"
373104;"Suivi des champs de blocs";"2015-08-02 00:00:00.0";;;106;"14:39";;;"août-15";"MORL_03_CDB_août-15";"Non identifié";"Michaël TANGHE";"Pays de Morlaix";"MORL_03";"Roscoff - Perharidy";;"Perharidy (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"CPIE pays de Morlaix-Tregor";;"Pas de précipitation";;25.0;"5-Bonne brise-29 à 38 km/h-Vagues modérées.";;;;"Reprise de données Champs Blocs
"
373109;"Suivi des champs de blocs";"2015-08-30 00:00:00.0";;;111;"13:36";;;"août-15";"MORL_03_CDB_août-15";"Non identifié";"Michaël TANGHE";"Pays de Morlaix";"MORL_03";"Roscoff - Perharidy";;"Perharidy (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"CPIE pays de Morlaix-Tregor";;"Pas de précipitation";;20.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;;;"Reprise de données Champs Blocs
"
373114;"Suivi des champs de blocs";"2015-09-01 00:00:00.0";;;111;"15:06";;;"sept.-15";"MORL_03_CDB_sept.-15";"Non identifié";"Michaël TANGHE";"Pays de Morlaix";"MORL_03";"Roscoff - Perharidy";;"Perharidy (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"CPIE pays de Morlaix-Tregor";;"Pas de précipitation";;20.0;"5-Bonne brise-29 à 38 km/h-Vagues modérées.";;;;"Reprise de données Champs Blocs
"
373122;"Suivi des champs de blocs";"2015-09-29 00:00:00.0";;;117;"14:01";;;"sept.-15";"MORL_03_CDB_sept.-15";"Non identifié";"Michaël TANGHE";"Pays de Morlaix";"MORL_03";"Roscoff - Perharidy";;"Perharidy (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"CPIE pays de Morlaix-Tregor";;"Pas de précipitation";;18.0;"6-Vent frais-39 à 49 km/h-Crêtes d'écume blanches.";;;;"Reprise de données Champs Blocs
"
373131;"Suivi des champs de blocs";"2016-04-06 00:00:00.0";;;103;"12:28";;"Week-end ou Jour Férié";"avr.-16";"MORL_03_CDB_avr.-16";"Michaël Tanghe";"Michaël Tanghe";"Pays de Morlaix";"MORL_03";"Roscoff - Perharidy";;"Perharidy (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"CPIE pays de Morlaix-Tregor";"75-100% (Très nuageux)";"Pas de précipitation";;12.0;"5-Bonne brise-29 à 38 km/h-Vagues modérées.";"6-Vent frais-39 à 49 km/h-Crêtes d'écume blanches.";"Ouest";;"Reprise de données Champs Blocs
"
373134;"Suivi des champs de blocs";"2016-04-09 00:00:00.0";;;115;"14:46";;"Week-end ou Jour Férié";"avr.-16";"MORL_03_CDB_avr.-16";"Michaël Tanghe";"Michaël Tanghe";"Pays de Morlaix";"MORL_03";"Roscoff - Perharidy";;"Perharidy (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"CPIE pays de Morlaix-Tregor";"25-75% (Nuageux)";"Pas de précipitation";;14.0;"5-Bonne brise-29 à 38 km/h-Vagues modérées.";"6-Vent frais-39 à 49 km/h-Crêtes d'écume blanches.";"Ouest";;"Reprise de données Champs Blocs
"
373141;"Suivi des champs de blocs";"2016-08-21 00:00:00.0";;;101;"15:20";;"Week-end ou Jour Férié";"août-16";"MORL_03_CDB_août-16";"Michaël Tanghe";"Michaël Tanghe";"Pays de Morlaix";"MORL_03";"Roscoff - Perharidy";;"Perharidy (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"CPIE pays de Morlaix-Tregor";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;20.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"5-Bonne brise-29 à 38 km/h-Vagues modérées.";"Ouest";;"Reprise de données Champs Blocs
"
373143;"Suivi des champs de blocs";"2016-09-18 00:00:00.0";;;111;"14:18";;"Week-end ou Jour Férié";"sept.-16";"MORL_03_CDB_sept.-16";"Michaël Tanghe";"Michaël Tanghe";"Pays de Morlaix";"MORL_03";"Roscoff - Perharidy";;"Perharidy (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"CPIE pays de Morlaix-Tregor";"25-75% (Nuageux)";"Pas de précipitation";;19.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Ouest";;"Reprise de données Champs Blocs
"
373148;"Suivi des champs de blocs";"2016-11-15 00:00:00.0";;;112;"12:37";;"Semaine";"nov.-16";"MORL_03_CDB_nov.-16";"Michaël Tanghe";"Michaël Tanghe";"Pays de Morlaix";"MORL_03";"Roscoff - Perharidy";;"Perharidy (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"CPIE pays de Morlaix-Tregor";"25-75% (Nuageux)";"Pluie fine";;14.0;"5-Bonne brise-29 à 38 km/h-Vagues modérées.";"5-Bonne brise-29 à 38 km/h-Vagues modérées.";"Ouest";;"Reprise de données Champs Blocs
"
373150;"Suivi des champs de blocs";"2016-11-16 00:00:00.0";;;109;"13:24";;"Semaine";"nov.-16";"MORL_03_CDB_nov.-16";"Michaël Tanghe";"Michaël Tanghe";"Pays de Morlaix";"MORL_03";"Roscoff - Perharidy";;"Perharidy (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"CPIE pays de Morlaix-Tregor";"25-75% (Nuageux)";"Pluies éparses";;13.0;"5-Bonne brise-29 à 38 km/h-Vagues modérées.";"5-Bonne brise-29 à 38 km/h-Vagues modérées.";"Ouest";;"Reprise de données Champs Blocs
"
373152;"Suivi des champs de blocs";"2014-10-09 00:00:00.0";;;111;"12:30";;;"oct.-14";"BRES_03_CDB_oct.-14";"Non identifié";"Florence Sénéchal";"Rade de Brest";"BRES_03";"Le Cosquer Passage > Kernisi (Keraliou)";;"Keraliou (champ de blocs)";"Suivis comportementaux";"V2014";"SYSTEME";"Brest métropole";;"Pluie continue";;15.0;"6-Vent frais-39 à 49 km/h-Crêtes d'écume blanches.";;;;"Reprise de données Champs Blocs
"
373156;"Suivi des champs de blocs";"2015-02-20 00:00:00.0";;;116;"12:12";;;"févr.-15";"BRES_03_CDB_févr.-15";"Non identifié";"Christian Le Jeune";"Rade de Brest";"BRES_03";"Le Cosquer Passage > Kernisi (Keraliou)";;"Keraliou (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Brest métropole";;"Pluies éparses";;8.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;;;"Reprise de données Champs Blocs
"
373166;"Suivi des champs de blocs";"2015-05-18 00:00:00.0";;;101;"12:10";;;"mai-15";"BRES_03_CDB_mai-15";"Non identifié";"Annick Postollec";"Rade de Brest";"BRES_03";"Le Cosquer Passage > Kernisi (Keraliou)";;"Keraliou (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Brest métropole";;"Pluie continue";;13.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;;;"Reprise de données Champs Blocs
"
373169;"Suivi des champs de blocs";"2015-10-27 00:00:00.0";;;108;"10:41";;;"oct.-15";"BRES_03_CDB_oct.-15";"Non identifié";"Franck Oppermann";"Rade de Brest";"BRES_03";"Le Cosquer Passage > Kernisi (Keraliou)";;"Keraliou (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Brest métropole";;"Pluie fine";;14.0;"0-Calme-1 km/h-Mer d'huile";;;;"Reprise de données Champs Blocs
"
373173;"Suivi des champs de blocs";"2016-02-11 00:00:00.0";;;106;"13:11";;"Semaine";"févr.-16";"BRES_03_CDB_févr.-16";"Christian Le Jeune";"Frank Oppermann";"Rade de Brest";"BRES_03";"Le Cosquer Passage > Kernisi (Keraliou)";;"Keraliou (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Brest métropole";"25-75% (Nuageux)";"Pas de précipitation";;5.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Ouest";;"Reprise de données Champs Blocs
"
373177;"Suivi des champs de blocs";"2016-03-09 00:00:00.0";;;112;"11:25";;"Semaine";"mars-16";"BRES_03_CDB_mars-16";"Christian Le Jeune";"Frank Oppermann";"Rade de Brest";"BRES_03";"Le Cosquer Passage > Kernisi (Keraliou)";;"Keraliou (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Brest métropole";"75-100% (Très nuageux)";"Pas de précipitation";;8.0;"8-Coup de vent-62 à 74 km/h-Tourbillons d'écumes à la crête des lames";"10-Tempête-89 à 102 km/h-Très grosses lames à longue crête en panache. ";"Nord-Ouest";;"Reprise de données Champs Blocs
"
373179;"Suivi des champs de blocs";"2016-05-06 00:00:00.0";;;105;"11:39";;"Semaine";"mai-16";"BRES_03_CDB_mai-16";"Christian Le Jeune";"Ronan Moine";"Rade de Brest";"BRES_03";"Le Cosquer Passage > Kernisi (Keraliou)";;"Keraliou (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Brest métropole";"75-100% (Très nuageux)";"Pas de précipitation";;15.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";"2-Lègère brise-6 à 11 km/h-Vaguelettes";"Nord-Est";;"Reprise de données Champs Blocs
"
373183;"Suivi des champs de blocs";"2016-08-20 00:00:00.0";;;103;"13:24";;"Semaine";"août-16";"BRES_03_CDB_août-16";"Christian Le Jeune";"Ronan Moine";"Rade de Brest";"BRES_03";"Le Cosquer Passage > Kernisi (Keraliou)";;"Keraliou (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Brest métropole";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;18.0;"6-Vent frais-39 à 49 km/h-Crêtes d'écume blanches.";"7-Grand frais-50 à 61 km/h- Lames déferlantes";"Sud-Ouest";;"Reprise de données Champs Blocs
"
373185;"Suivi des champs de blocs";"2016-10-16 00:00:00.0";;;108;"12:58";;"Week-end ou Jour Férié";"oct.-16";"BRES_03_CDB_oct.-16";"Christian Le Jeune";"Frank Oppermann";"Rade de Brest";"BRES_03";"Le Cosquer Passage > Kernisi (Keraliou)";;"Keraliou (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Brest métropole";"75-100% (Très nuageux)";"Pas de précipitation";;15.0;"5-Bonne brise-29 à 38 km/h-Vagues modérées.";"6-Vent frais-39 à 49 km/h-Crêtes d'écume blanches.";"Sud-Ouest";;"Reprise de données Champs Blocs
"
373193;"Suivi des champs de blocs";"2015-01-22 00:00:00.0";;;109;"11:58";;;"janv.-15";"FINS_02_CDB_janv.-15";"Non identifié";"Pauline POISSON et Agathe LEFRANC";"Finistère Sud";"FINS_02";"Pointe de Mousterlin";;"Pointe de Mousterlin (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Agence des aires marines protégées";;"Pas de précipitation";;8.0;;;;;"Reprise de données Champs Blocs
"
373198;"Suivi des champs de blocs";"2015-04-20 00:00:00.0";;;109;"12:41";;;"avr.-15";"FINS_02_CDB_avr.-15";"Non identifié";"Pauline POISSON, Héloïse YOU";"Finistère Sud";"FINS_02";"Pointe de Mousterlin";;"Pointe de Mousterlin (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Agence des aires marines protégées";;"Pas de précipitation";;18.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;"Reprise de données Champs Blocs
"
373205;"Suivi des champs de blocs";"2015-09-01 00:00:00.0";;;111;"13:19";;;"sept.-15";"FINS_02_CDB_sept.-15";"Non identifié";"Héloïse YOU";"Finistère Sud";"FINS_02";"Pointe de Mousterlin";;"Pointe de Mousterlin (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Agence des aires marines protégées";;"Pas de précipitation";;17.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
373210;"Suivi des champs de blocs";"2015-11-26 00:00:00.0";;;104;"14:40";;;"nov.-15";"FINS_02_CDB_nov.-15";"Non identifié";"Héloïse YOU";"Finistère Sud";"FINS_02";"Pointe de Mousterlin";;"Pointe de Mousterlin (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Agence des aires marines protégées";;"Pas de précipitation";;8.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;;;"Reprise de données Champs Blocs
"
373213;"Suivi des champs de blocs";"2016-10-18 00:00:00.0";;;111;"12:56";;"Semaine";"oct.-16";"FINS_02_CDB_oct.-16";"Mathilde Le Roux";"Héloïse You";"Finistère Sud";"FINS_02";"Pointe de Mousterlin";;"Pointe de Mousterlin (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Agence des aires marines protégées";;"Pas de précipitation";;10.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Ouest";;"Reprise de données Champs Blocs
"
373215;"Suivi des champs de blocs";"2016-11-15 00:00:00.0";;;112;"10:52";;"Semaine";"nov.-16";"FINS_02_CDB_nov.-16";"Héloïse You";"Héloïse You";"Finistère Sud";"FINS_02";"Pointe de Mousterlin";;"Pointe de Mousterlin (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Agence des aires marines protégées";"25-75% (Nuageux)";"Pas de précipitation";;10.0;"0-Calme-1 km/h-Mer d'huile";"1-Très légère brise-1 à 5 km/h-Mer ridée";"Ouest";;"Reprise de données Champs Blocs
"
373217;"Suivi des champs de blocs";"2015-01-23 00:00:00.0";;;107;"12:44";;;"janv.-15";"FINS_12_CDB_janv.-15";"Pauline POISSON";"Pauline POISSON, Agathe LEFRANC";"Finistère Sud";"FINS_12";"Saint Nicolas - Bananec";;"Saint-Nicolas des Glénan (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Agence des aires marines protégées";;"Pas de précipitation";;10.0;;;;;"Reprise de données Champs Blocs
"
373221;"Suivi des champs de blocs";"2015-09-01 00:00:00.0";;;111;"13:19";;;"sept.-15";"FINS_12_CDB_sept.-15";"Pauline POISSON";"Pauline POISSON";"Finistère Sud";"FINS_12";"Saint Nicolas - Bananec";;"Saint-Nicolas des Glénan (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Agence des aires marines protégées";;"Pas de précipitation";;17.0;;;;;"Reprise de données Champs Blocs
"
373230;"Suivi des champs de blocs";"2015-11-26 00:00:00.0";;;104;"10:40";;;"nov.-15";"FINS_12_CDB_nov.-15";"Héloïse YOU";"Pauline Poisson";"Finistère Sud";"FINS_12";"Saint Nicolas - Bananec";;"Saint-Nicolas des Glénan (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Agence des aires marines protégées";;"Pas de précipitation";;10.0;;;;;"Reprise de données Champs Blocs
"
