"id";"ID Fiche";"Type Bloc";"Numéro Bloc échantillon";"Face";"Couleur dominante";"Numero Photo";"Référence bloc";"% algues brunes";"Strate algues brunes";"% algues rouges";"Strate algues rouges";"% algues vertes";"Strate algues vertes";"% Cladophora";"% Lithophyllum";"% Recouvrement Sediment";"Type Sediment";"% Roche Nue";"Nb Littorina obtusata";"Nb Gibbula cineraria";"Nb Gibbula pennanti";"Nb Gibbula umbilicalis";"Nb Phallusia mamillata";"Nb Tethya aurantium";"Nb Spirobranchus lamarckii 1B";"Nb Spirobranchus lamarckii 2B";"Nb Spirobranchus lamarckii 3B";"Nb Spirobranchus lamarckii 4B";"Nb Spirobranchus lamarckii 5B";"Nb Spirobranchus lamarckii total";"Nb spirorbis 1A";"Nb spirorbis 2A";"Nb spirorbis 3A";"Nb spirorbis 4A";"Nb spirorbis 5A";"Nb spirorbis total";"Nb Crassostrea gigas";"Nb Ostrea edulis";"% Mytilus sp.";"% Hermelles";"% Hydraires";"% Eponges";"% Ascidies Coloniales";"% Ascidies Solitaires";"% Bryozoaires Dresses";"% Balanes Vivantes";"Commentaires Avant";"% Surface Accolement";"Type sustrat observé";"Commentaires";"Nb Cancer pagurus (Tourteau)";"Nb Necora puber (Etrille)";"Nb Carcinus maenas (Crabe vert)";"Nb Nucella lapilus (Pourpre)";"Nb Eriphia verrucosa (Crabe verruqueux)";"Nb Octopus vulgaris (Poulpe)";"Nb Galathea (Galathées)";"Nb Paracentrotus lividus (Oursin)";"Nb Lophozozymus incisus (ancien Xantho incisus)";"Nb Palaemon sp (Crevette bouquet ou crevette rose)";"Nb Haliotis tuberculata (Ormeau)";"Nb Stramonita haemastoma (Pourpre bouche de sang)";"Nb Littorina littorea (Bigorneau)";"Nb Xantho pilipes (Xanthe poilu)";"Nb Mimachlamys varia (Pétoncle noir)";"Commentaires"
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc mobile";"10";"face supérieure";"Colorée";"S2 Q5 Bloc10 face sup.JPG";"oct14-LocB10sup";51.0;2;10.0;2;6.0;2;0.0;1.0;0.0;"Pas de sédiment";0.0;0;0;4;0;0;0;;;;;;20;;;;;;0;;;;;;5.0;0.0;0.0;0.0;15.0;;90.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc mobile";"10";"face inférieure";"Colorée";"S2 Q5 Bloc10 face inf.JPG";"oct14-LocB10inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;1;5;0;0;;;;;;200;;;;;;280;;;;;;0.0;3.0;0.0;0.0;2.0;;90.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc fixé";"4";"face supérieure";"Rouge";"Strate 1 Q4 BF.JPG";"oct14-LocB1Q4";0.0;;85.0;1;1.5;1;0.0;0.0;85.0;"Vase";0.0;0;0;6;0;0;0;;;;;;0;;;;;;0;;;;;;4.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Roche en place";"5";"face supérieure";"Rouge";"Strate 2 Q5 BF.JPG";"oct14-LocB1Q5";95.0;3;25.0;2;1.0;2;0.0;0.0;2.5;"Vase";0.0;0;0;0;0;0;0;;;;;;0;;;;;;0;;;;;;2.0;0.0;0.0;0.0;10.0;;;;;;;;;;;;;;;;;;;;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc fixé";"1";"face supérieure";"Colorée";"Strate 2 Q1 BF.JPG";"oct14-LocB1Q1";65.0;2;13.0;1;6.0;2;0.0;0.0;0.0;"Pas de sédiment";5.0;0;0;2;3;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;10.0;;;;;;;;;;;;;;;;;;;;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc mobile";"9";"face supérieure";"Brune";"DSCN1176.JPG";"mar15-LocB9sup";30.0;3;60.0;2;4.0;2;0.0;0.0;40.0;"Vase";0.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;3.5;0.0;0.0;0.0;6.5;;75.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc mobile";"9";"face inférieure";"Blanche";"DSCN1177.JPG";"mar15-LocB9inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";20.0;0;3;1;0;0;0;;;;;;92;0;0;1;2;2;200;;;;;;6.0;0.0;0.0;0.0;14.0;;75.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Roche en place";"5";"face supérieure";"Brune-Rouge";"DSCN1182.JPG";"mar15-LocB1Q5";50.0;2;;2;10.0;1;0.0;5.0;0.0;"Pas de sédiment";0.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;11.0;;;;;;;;;;;;;;;;;;;;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc fixé";"4";"face supérieure";"Rouge";"DSCN1173.JPG";"mar15-LocB1Q4";0.5;;80.0;2;20.0;2;0.0;0.0;0.0;"Pas de sédiment";1.0;1;0;5;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Roche en place";"3";"face supérieure";"Rouge";"DSCN1165.JPG";"mar15-LocB1Q3";0.0;;60.0;2;11.0;2;0.0;0.0;7.0;"Vase";0.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;2.5;0.0;;;;;;;;;;;;;;;;;;;;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc fixé";"2";"face supérieure";"Rouge";"DSCN1159.JPG";"mar15-LocB1Q2";0.0;;75.0;2;25.0;2;0.0;0.0;20.0;"Vase";0.0;0;0;0;0;0;1;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc fixé";"1";"face supérieure";"Brune";"DSCN1148.JPG";"mar15-LocB1Q1";31.0;;10.0;;10.0;;1.0;0.0;0.0;"Pas de sédiment";0.0;0;0;6;0;0;0;;;;;;8;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;11.0;;;;;;;;;;;;;;;;;;;;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc mobile";"10";"face supérieure";"Brune";"DSCN1178.JPG";"mar15-LocB10sup";100.0;3;10.0;2;35.0;2;0.0;2.0;0.0;"Pas de sédiment";0.0;0;0;7;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;15.0;;45.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc mobile";"10";"face inférieure";"Blanche";"DSCN1179.JPG";"mar15-LocB10inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";15.0;0;0;7;3;0;0;;;;;;56;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;22.0;;45.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc mobile";"8";"face supérieure";"Rouge";"DSCN1171.JPG";"mar15-LocB8sup";0.0;;65.0;2;10.0;2;0.0;1.5;0.0;"Pas de sédiment";0.0;0;0;1;0;0;0;;;;;;7;0;0;0;0;0;0;;;;;;0.5;0.0;0.0;1.5;0.5;;20.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;1;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc mobile";"8";"face inférieure";"Colorée";"DSCN1172.JPG";"mar15-LocB8inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.0;0;1;0;0;0;0;;;;;;13;0;0;0;0;0;0;;;;;;5.5;0.0;2.0;8.0;10.0;;20.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;1;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc mobile";"7";"face supérieure";"Blanche-Rouge";"DSCN1168.JPG";"mar15-LocB7sup";0.0;;40.0;2;7.0;2;0.0;0.0;70.0;"Vase";0.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;1.0;0.0;0.0;0.0;0.0;;25.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc mobile";"7";"face inférieure";"Colorée";"DSCN1169.JPG";"mar15-LocB7inf";0.0;;0.0;;0.0;;0.0;50.0;5.0;"Vase";0.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;2.0;0.0;0.0;0.0;0.5;;25.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc mobile";"6";"face supérieure";"Verte";"DSCN1163.JPG";"mar15-LocB6sup";0.0;;25.0;2;75.0;2;0.0;0.0;6.0;"Vase";0.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;1.0;0.0;0.0;;60.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc mobile";"6";"face inférieure";"Blanche";"DSCN1164.JPG";"mar15-LocB6inf";0.0;;0.0;;0.0;;0.0;4.5;1.0;"Débris coquilliers";0.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;4.0;10.0;0.0;;60.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc mobile";"5";"face supérieure";"Rouge-Verte";"DSCN1161.JPG";"mar15-LocB5sup";0.0;;40.0;2;40.0;2;0.0;0.0;60.0;"Vase";0.0;0;0;1;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;75.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc mobile";"5";"face inférieure";"Colorée";"DSCN1162.JPG";"mar15-LocB5inf";0.0;;5.0;2;0.0;;0.0;19.0;0.0;"Pas de sédiment";0.0;0;0;0;0;0;0;1;0;0;3;4;160;0;0;0;0;0;0;;;;;;7.0;0.0;0.0;0.0;0.0;;75.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc mobile";"4";"face supérieure";"Rouge";"DSCN1155.JPG";"mar15-LocB4sup";1.0;;100.0;2;26.0;2;0.0;0.0;0.0;"Vase";0.0;0;0;1;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc mobile";"4";"face inférieure";"Colorée";"DSCN1157.JPG";"mar15-LocB4inf";0.0;;10.0;;0.0;;0.0;7.0;0.0;"Pas de sédiment";0.0;0;2;0;0;0;0;3;2;1;3;0;180;0;0;0;0;0;0;;;;;;18.0;0.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc mobile";"3";"face supérieure";"Rouge";"DSCN1150.JPG";"mar15-LocB3sup";0.0;;65.0;2;2.5;2;0.0;0.0;100.0;"Vase";0.0;0;0;3;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;20.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc mobile";"3";"face inférieure";"Colorée";"DSCN1153.JPG";"mar15-LocB3inf";0.0;;0.0;;0.0;;0.0;0.0;2.0;"Vase";0.0;0;0;0;0;0;0;;;;;;23;0;0;0;0;0;0;;;;;;3.5;0.0;0.0;0.0;1.5;;20.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc mobile";"2";"face supérieure";"Blanche";"DSCN1144.JPG";"mar15-LocB2sup";7.0;2;10.0;2;6.0;2;0.0;0.0;0.0;"Pas de sédiment";8.0;0;0;3;1;0;0;;;;;;0;0;0;0;0;0;0;;;;;;4.0;0.0;0.0;0.0;40.0;;75.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;2;0;0;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc mobile";"2";"face inférieure";"Blanche";"DSCN1145.JPG";"mar15-LocB2inf";15.0;3;2.0;2;1.0;2;0.0;0.0;0.0;"Pas de sédiment";5.0;0;3;0;1;3;0;;;;;;15;0;0;0;0;0;0;;;;;;5.0;0.0;0.0;8.0;20.0;;75.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;2;0;0;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc mobile";"1";"face supérieure";"Brune";"DSCN1142.JPG";"mar15-LocB1sup";100.0;3;10.0;2;4.0;2;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;4;3;0;0;;;;;;17;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;45.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;1;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Bloc mobile";"1";"face inférieure";"Colorée";"DSCN1147.JPG";"mar15-LocB1inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";2.0;0;2;2;0;0;0;;;;;;40;0;0;0;0;0;0;;;;;;8.0;0.0;3.0;0.0;10.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;1;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Roche en place";"1";"face supérieure";"Brune-Rouge";"DSCN2978.JPG";"sept15-LocB1Q1";60.0;2;14.0;2;2.0;2;0.0;0.0;10.0;"Sable grossier";2.0;0;0;0;5;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.5;10.0;;;;;;;;;;;;;;;;;;;;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc mobile";"10";"face supérieure";"Brune";"DSCN3000.JPG";"sept15-LocB10sup";90.0;1;20.0;2;5.0;2;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;22;5;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;35.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;2;
