FID,Key,SurveyID,Country,Ecoregion,Realm,SiteCode,Site,SiteLat,SiteLong,SurveyDate,Depth,Phylum,Class,Family,Taxon,Block,Total,Diver,geom
M1_DATA.213669,213669,912342201,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,5.1,Chordata,Actinopterygii,Labridae,Symphodus tinca,1,1,BS,POINT (13.63 43.55)
M1_DATA.220617,220617,912342198,Italy,Adriatic Sea,Temperate Northern Atlantic,IT1,Due Sorella,43.54,13.63,2012-08-29T14:00:00Z,6,Chordata,Actinopterygii,Sparidae,Diplodus annularis,1,3,BS,POINT (13.63 43.54)
M1_DATA.220644,220644,912342198,Italy,Adriatic Sea,Temperate Northern Atlantic,IT1,Due Sorella,43.54,13.63,2012-08-29T14:00:00Z,6,Chordata,Actinopterygii,Sparidae,Diplodus sargus,2,16,BS,POINT (13.63 43.54)
M1_DATA.220645,220645,912342198,Italy,Adriatic Sea,Temperate Northern Atlantic,IT1,Due Sorella,43.54,13.63,2012-08-29T14:00:00Z,6,Chordata,Actinopterygii,Mullidae,Mullus surmuletus,1,1,BS,POINT (13.63 43.54)
M1_DATA.220646,220646,912342198,Italy,Adriatic Sea,Temperate Northern Atlantic,IT1,Due Sorella,43.54,13.63,2012-08-29T14:00:00Z,6,Chordata,Actinopterygii,Labridae,Symphodus ocellatus,1,2,BS,POINT (13.63 43.54)
M1_DATA.220647,220647,912342199,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,6,Chordata,Actinopterygii,Atherinidae,Atherina hepsetus,1,5,BS,POINT (13.63 43.55)
M1_DATA.220648,220648,912342199,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,6,Chordata,Actinopterygii,Sparidae,Boops boops,2,25,BS,POINT (13.63 43.55)
M1_DATA.220649,220649,912342199,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,6,Chordata,Actinopterygii,Sparidae,Diplodus annularis,1,9,BS,POINT (13.63 43.55)
M1_DATA.220650,220650,912342199,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,6,Chordata,Actinopterygii,Mullidae,Mullus surmuletus,2,3,BS,POINT (13.63 43.55)
M1_DATA.220651,220651,912342200,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,5,Chordata,Actinopterygii,Sparidae,Boops boops,1,25,BS,POINT (13.63 43.55)
M1_DATA.220652,220652,912342200,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,5,Chordata,Actinopterygii,Sparidae,Diplodus sargus,2,2,BS,POINT (13.63 43.55)
M1_DATA.220653,220653,912342200,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,5,Chordata,Actinopterygii,Mullidae,Mullus surmuletus,1,3,BS,POINT (13.63 43.55)
M1_DATA.220654,220654,912342201,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,5.1,Chordata,Actinopterygii,Atherinidae,Atherina hepsetus,2,75,BS,POINT (13.63 43.55)
M1_DATA.220655,220655,912342201,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,5.1,Chordata,Actinopterygii,Sparidae,Diplodus sargus,1,14,BS,POINT (13.63 43.55)
M1_DATA.220656,220656,912342201,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,5.1,Chordata,Actinopterygii,Sparidae,Oblada melanura,1,23,BS,POINT (13.63 43.55)
M1_DATA.223072,223072,912342198,Italy,Adriatic Sea,Temperate Northern Atlantic,IT1,Due Sorella,43.54,13.63,2012-08-29T14:00:00Z,6,Chordata,Actinopterygii,Labridae,Symphodus tinca,1,5,BS,POINT (13.63 43.54)
M1_DATA.223073,223073,912342199,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,6,Chordata,Actinopterygii,Sparidae,Boops boops,1,20,BS,POINT (13.63 43.55)
M1_DATA.223074,223074,912342199,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,6,Chordata,Actinopterygii,Sparidae,Chrysophrys auratus,1,2,BS,POINT (13.63 43.55)
M1_DATA.223075,223075,912342199,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,6,Chordata,Actinopterygii,Sparidae,Diplodus sargus,1,17,BS,POINT (13.63 43.55)
M1_DATA.223076,223076,912342199,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,6,Chordata,Actinopterygii,Sparidae,Diplodus vulgaris,1,4,BS,POINT (13.63 43.55)
M1_DATA.223077,223077,912342200,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,5,Chordata,Actinopterygii,Atherinidae,Atherina hepsetus,2,75,BS,POINT (13.63 43.55)
M1_DATA.223078,223078,912342201,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,5.1,Chordata,Actinopterygii,Atherinidae,Atherina hepsetus,1,30,BS,POINT (13.63 43.55)
M1_DATA.223079,223079,912342201,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,5.1,Chordata,Actinopterygii,Sparidae,Diplodus annularis,2,2,BS,POINT (13.63 43.55)
M1_DATA.223080,223080,912342201,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,5.1,Chordata,Actinopterygii,Sparidae,Diplodus sargus,2,7,BS,POINT (13.63 43.55)
M1_DATA.223081,223081,912342201,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,5.1,Chordata,Actinopterygii,Sparidae,Diplodus vulgaris,2,7,BS,POINT (13.63 43.55)
M1_DATA.223082,223082,912342201,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,5.1,Chordata,Actinopterygii,Sparidae,Pagrus pagrus,1,3,BS,POINT (13.63 43.55)
M1_DATA.272130,272130,912350292,Republic of Malta,Ionian Sea,Temperate Northern Atlantic,MALT1,Dive Systems,35.92,14.5,2016-06-17T14:00:00Z,11,Chordata,Actinopterygii,Apogonidae,Apogon imberbis,2,10,MJS,POINT (14.5 35.92)
M1_DATA.272131,272131,912350292,Republic of Malta,Ionian Sea,Temperate Northern Atlantic,MALT1,Dive Systems,35.92,14.5,2016-06-17T14:00:00Z,11,Chordata,Actinopterygii,Pomacentridae,Chromis chromis,2,6,MJS,POINT (14.5 35.92)
M1_DATA.272132,272132,912350292,Republic of Malta,Ionian Sea,Temperate Northern Atlantic,MALT1,Dive Systems,35.92,14.5,2016-06-17T14:00:00Z,11,Chordata,Actinopterygii,Labridae,Coris julis,2,3,MJS,POINT (14.5 35.92)
M1_DATA.272133,272133,912350292,Republic of Malta,Ionian Sea,Temperate Northern Atlantic,MALT1,Dive Systems,35.92,14.5,2016-06-17T14:00:00Z,11,Chordata,Actinopterygii,Serranidae,Serranus cabrilla,2,8,MJS,POINT (14.5 35.92)
M1_DATA.272134,272134,912350292,Republic of Malta,Ionian Sea,Temperate Northern Atlantic,MALT1,Dive Systems,35.92,14.5,2016-06-17T14:00:00Z,11,Chordata,Actinopterygii,Labridae,Symphodus doderleini,2,14,MJS,POINT (14.5 35.92)
M1_DATA.272779,272779,39003128,Italy,Western Mediterranean,Temperate Northern Atlantic,MED2,Punta Chiarito East,40.7,13.88,2011-07-03T14:00:00Z,4,Chordata,Actinopterygii,Pomacentridae,Chromis chromis,1,1,RSS,POINT (13.88 40.7)
M1_DATA.272780,272780,39003128,Italy,Western Mediterranean,Temperate Northern Atlantic,MED2,Punta Chiarito East,40.7,13.88,2011-07-03T14:00:00Z,4,Chordata,Actinopterygii,Sparidae,Diplodus vulgaris,1,2,RSS,POINT (13.88 40.7)
M1_DATA.272879,272879,39003909,Italy,Western Mediterranean,Temperate Northern Atlantic,MED2,Punta Chiarito East,40.7,13.88,2011-07-03T14:00:00Z,3.9,Chordata,Actinopterygii,Labridae,Symphodus tinca,2,18,JSS,POINT (13.88 40.7)
M1_DATA.272880,272880,39003909,Italy,Western Mediterranean,Temperate Northern Atlantic,MED2,Punta Chiarito East,40.7,13.88,2011-07-03T14:00:00Z,3.9,Chordata,Actinopterygii,Labridae,Thalassoma pavo,2,1,JSS,POINT (13.88 40.7)
M1_DATA.272881,272881,39003909,Italy,Western Mediterranean,Temperate Northern Atlantic,MED2,Punta Chiarito East,40.7,13.88,2011-07-03T14:00:00Z,3.9,Chordata,Actinopterygii,Pomacentridae,Chromis chromis,1,61,RSS,POINT (13.88 40.7)
M1_DATA.272964,272964,912344153,Israel,Levantine Sea,Temperate Northern Atlantic,MED29,Nachlieli,33.07,35.09,2014-06-28T14:00:00Z,11,Chordata,Actinopterygii,Pomacentridae,Chromis chromis,2,6,GJE,POINT (35.09 33.07)
M1_DATA.272965,272965,912344153,Israel,Levantine Sea,Temperate Northern Atlantic,MED29,Nachlieli,33.07,35.09,2014-06-28T14:00:00Z,11,Chordata,Actinopterygii,Plotosidae,Plotosus lineatus,1,1,GJE,POINT (35.09 33.07)
M1_DATA.272966,272966,912344153,Israel,Levantine Sea,Temperate Northern Atlantic,MED29,Nachlieli,33.07,35.09,2014-06-28T14:00:00Z,11,Chordata,Actinopterygii,Siganidae,Siganus luridus,2,2,GJE,POINT (35.09 33.07)
M1_DATA.272967,272967,912344153,Israel,Levantine Sea,Temperate Northern Atlantic,MED29,Nachlieli,33.07,35.09,2014-06-28T14:00:00Z,11,Chordata,Actinopterygii,Siganidae,Siganus rivulatus,1,7,GJE,POINT (35.09 33.07)
M1_DATA.272968,272968,912344153,Israel,Levantine Sea,Temperate Northern Atlantic,MED29,Nachlieli,33.07,35.09,2014-06-28T14:00:00Z,11,Chordata,Actinopterygii,Scaridae,Sparisoma cretense,2,42,GJE,POINT (35.09 33.07)
M1_DATA.272969,272969,912344154,Israel,Levantine Sea,Temperate Northern Atlantic,MED29,Nachlieli,33.07,35.09,2014-06-28T14:00:00Z,16,Chordata,Actinopterygii,Pomacentridae,Chromis chromis,1,16,GJE,POINT (35.09 33.07)
M1_DATA.272970,272970,912344154,Israel,Levantine Sea,Temperate Northern Atlantic,MED29,Nachlieli,33.07,35.09,2014-06-28T14:00:00Z,16,Chordata,Actinopterygii,Serranidae,Serranus scriba,2,1,GJE,POINT (35.09 33.07)
M1_DATA.272971,272971,912344154,Israel,Levantine Sea,Temperate Northern Atlantic,MED29,Nachlieli,33.07,35.09,2014-06-28T14:00:00Z,16,Chordata,Actinopterygii,Siganidae,Siganus luridus,1,3,GJE,POINT (35.09 33.07)
M1_DATA.272972,272972,39003129,Italy,Western Mediterranean,Temperate Northern Atlantic,MED3,Cabo Negro East,40.7,13.87,2011-07-03T14:00:00Z,6,Chordata,Actinopterygii,Sparidae,Diplodus sargus,2,1,FPC,POINT (13.87 40.7)
M1_DATA.272973,272973,39003129,Italy,Western Mediterranean,Temperate Northern Atlantic,MED3,Cabo Negro East,40.7,13.87,2011-07-03T14:00:00Z,6,Chordata,Actinopterygii,Serranidae,Serranus scriba,2,3,FPC,POINT (13.87 40.7)
M1_DATA.272974,272974,39003129,Italy,Western Mediterranean,Temperate Northern Atlantic,MED3,Cabo Negro East,40.7,13.87,2011-07-03T14:00:00Z,6,Chordata,Actinopterygii,Labridae,Symphodus mediterraneus,2,2,FPC,POINT (13.87 40.7)
M1_DATA.272975,272975,39003129,Italy,Western Mediterranean,Temperate Northern Atlantic,MED3,Cabo Negro East,40.7,13.87,2011-07-03T14:00:00Z,6,Chordata,Actinopterygii,Mullidae,Mullus surmuletus,1,21,RSS,POINT (13.87 40.7)
M1_DATA.272976,272976,39003129,Italy,Western Mediterranean,Temperate Northern Atlantic,MED3,Cabo Negro East,40.7,13.87,2011-07-03T14:00:00Z,6,Chordata,Actinopterygii,Serranidae,Serranus scriba,1,4,RSS,POINT (13.87 40.7)
M1_DATA.272977,272977,39003129,Italy,Western Mediterranean,Temperate Northern Atlantic,MED3,Cabo Negro East,40.7,13.87,2011-07-03T14:00:00Z,6,Chordata,Actinopterygii,Labridae,Symphodus mediterraneus,1,1,RSS,POINT (13.87 40.7)
M1_DATA.272978,272978,39003129,Italy,Western Mediterranean,Temperate Northern Atlantic,MED3,Cabo Negro East,40.7,13.87,2011-07-03T14:00:00Z,6,Chordata,Actinopterygii,Labridae,Symphodus tinca,1,31,RSS,POINT (13.87 40.7)
M1_DATA.272979,272979,39003129,Italy,Western Mediterranean,Temperate Northern Atlantic,MED3,Cabo Negro East,40.7,13.87,2011-07-03T14:00:00Z,6,Chordata,Actinopterygii,Labridae,Thalassoma pavo,1,1,RSS,POINT (13.87 40.7)
M1_DATA.272980,272980,39003910,Italy,Western Mediterranean,Temperate Northern Atlantic,MED3,Cabo Negro East,40.7,13.87,2011-07-03T14:00:00Z,5,Chordata,Actinopterygii,Sparidae,Diplodus sargus,2,1,JSS,POINT (13.87 40.7)
M1_DATA.272981,272981,39003910,Italy,Western Mediterranean,Temperate Northern Atlantic,MED3,Cabo Negro East,40.7,13.87,2011-07-03T14:00:00Z,5,Chordata,Actinopterygii,Sparidae,Diplodus vulgaris,2,1,JSS,POINT (13.87 40.7)
M1_DATA.272982,272982,39003910,Italy,Western Mediterranean,Temperate Northern Atlantic,MED3,Cabo Negro East,40.7,13.87,2011-07-03T14:00:00Z,5,Chordata,Actinopterygii,Labridae,Coris julis,1,35,RSS,POINT (13.87 40.7)
M1_DATA.272983,272983,39003910,Italy,Western Mediterranean,Temperate Northern Atlantic,MED3,Cabo Negro East,40.7,13.87,2011-07-03T14:00:00Z,5,Chordata,Actinopterygii,Muraenidae,Muraena helena,1,1,RSS,POINT (13.87 40.7)
M1_DATA.272984,272984,39003910,Italy,Western Mediterranean,Temperate Northern Atlantic,MED3,Cabo Negro East,40.7,13.87,2011-07-03T14:00:00Z,5,Chordata,Actinopterygii,Labridae,Symphodus tinca,1,25,RSS,POINT (13.87 40.7)
M1_DATA.272985,272985,39003910,Italy,Western Mediterranean,Temperate Northern Atlantic,MED3,Cabo Negro East,40.7,13.87,2011-07-03T14:00:00Z,5,Chordata,Actinopterygii,Labridae,Thalassoma pavo,1,4,RSS,POINT (13.87 40.7)
M1_DATA.272986,272986,912344159,Israel,Levantine Sea,Temperate Northern Atlantic,MED30,Hatuna,33.09,35.1,2014-06-28T14:00:00Z,14,Chordata,Actinopterygii,Serranidae,Epinephelus costae,2,1,GJE,POINT (35.1 33.09)
M1_DATA.272987,272987,912344159,Israel,Levantine Sea,Temperate Northern Atlantic,MED30,Hatuna,33.09,35.1,2014-06-28T14:00:00Z,14,Chordata,Actinopterygii,Gobiidae,Gobius bucchichi,2,7,GJE,POINT (35.1 33.09)
M1_DATA.273038,273038,912344159,Israel,Levantine Sea,Temperate Northern Atlantic,MED30,Hatuna,33.09,35.1,2014-06-28T14:00:00Z,14,Chordata,Actinopterygii,Scorpaenidae,Scorpaena maderensis,2,1,GJE,POINT (35.1 33.09)
M1_DATA.273039,273039,912344159,Israel,Levantine Sea,Temperate Northern Atlantic,MED30,Hatuna,33.09,35.1,2014-06-28T14:00:00Z,14,Chordata,Actinopterygii,Siganidae,Siganus luridus,2,4,GJE,POINT (35.1 33.09)
M1_DATA.273040,273040,912344159,Israel,Levantine Sea,Temperate Northern Atlantic,MED30,Hatuna,33.09,35.1,2014-06-28T14:00:00Z,14,Chordata,Actinopterygii,Scaridae,Sparisoma cretense,2,7,GJE,POINT (35.1 33.09)
M1_DATA.273041,273041,912344159,Israel,Levantine Sea,Temperate Northern Atlantic,MED30,Hatuna,33.09,35.1,2014-06-28T14:00:00Z,14,Chordata,Actinopterygii,Labridae,Thalassoma pavo,2,99,GJE,POINT (35.1 33.09)
M1_DATA.273042,273042,912344159,Israel,Levantine Sea,Temperate Northern Atlantic,MED30,Hatuna,33.09,35.1,2014-06-28T14:00:00Z,14,Chordata,Actinopterygii,Tripterygiidae,Tripterygion delaisi,2,2,GJE,POINT (35.1 33.09)
M1_DATA.273043,273043,912344160,Israel,Levantine Sea,Temperate Northern Atlantic,MED30,Hatuna,33.09,35.1,2014-06-28T14:00:00Z,13,Chordata,Actinopterygii,Gobiidae,Gobius bucchichi,1,1,GJE,POINT (35.1 33.09)
M1_DATA.273044,273044,912344160,Israel,Levantine Sea,Temperate Northern Atlantic,MED30,Hatuna,33.09,35.1,2014-06-28T14:00:00Z,13,Chordata,Actinopterygii,Holocentridae,Sargocentron rubrum,2,7,GJE,POINT (35.1 33.09)
M1_DATA.273045,273045,912344160,Israel,Levantine Sea,Temperate Northern Atlantic,MED30,Hatuna,33.09,35.1,2014-06-28T14:00:00Z,13,Chordata,Actinopterygii,Serranidae,Serranus scriba,1,1,GJE,POINT (35.1 33.09)
M1_DATA.273046,273046,912344160,Israel,Levantine Sea,Temperate Northern Atlantic,MED30,Hatuna,33.09,35.1,2014-06-28T14:00:00Z,13,Chordata,Actinopterygii,Siganidae,Siganus luridus,1,29,GJE,POINT (35.1 33.09)
M1_DATA.273047,273047,912344160,Israel,Levantine Sea,Temperate Northern Atlantic,MED30,Hatuna,33.09,35.1,2014-06-28T14:00:00Z,13,Chordata,Actinopterygii,Siganidae,Siganus rivulatus,2,1,GJE,POINT (35.1 33.09)
M1_DATA.273048,273048,912344160,Israel,Levantine Sea,Temperate Northern Atlantic,MED30,Hatuna,33.09,35.1,2014-06-28T14:00:00Z,13,Chordata,Actinopterygii,Scaridae,Sparisoma cretense,1,1,GJE,POINT (35.1 33.09)
M1_DATA.273049,273049,912344160,Israel,Levantine Sea,Temperate Northern Atlantic,MED30,Hatuna,33.09,35.1,2014-06-28T14:00:00Z,13,Chordata,Actinopterygii,Labridae,Thalassoma pavo,1,125,GJE,POINT (35.1 33.09)
M1_DATA.273050,273050,912344160,Israel,Levantine Sea,Temperate Northern Atlantic,MED30,Hatuna,33.09,35.1,2014-06-28T14:00:00Z,13,Chordata,Actinopterygii,Tripterygiidae,Tripterygion delaisi,1,1,GJE,POINT (35.1 33.09)
M1_DATA.273051,273051,912344161,Israel,Levantine Sea,Temperate Northern Atlantic,MED31,North Hatuna,33.09,35.1,2014-06-28T14:00:00Z,10,Chordata,Actinopterygii,Pomacentridae,Chromis chromis,2,59,GJE,POINT (35.1 33.09)
M1_DATA.273052,273052,912344161,Israel,Levantine Sea,Temperate Northern Atlantic,MED31,North Hatuna,33.09,35.1,2014-06-28T14:00:00Z,10,Chordata,Actinopterygii,Labridae,Coris julis,2,8,GJE,POINT (35.1 33.09)
M1_DATA.273053,273053,912344161,Israel,Levantine Sea,Temperate Northern Atlantic,MED31,North Hatuna,33.09,35.1,2014-06-28T14:00:00Z,10,Chordata,Actinopterygii,Sparidae,Diplodus cervinus,2,2,GJE,POINT (35.1 33.09)
M1_DATA.273054,273054,912344161,Israel,Levantine Sea,Temperate Northern Atlantic,MED31,North Hatuna,33.09,35.1,2014-06-28T14:00:00Z,10,Chordata,Actinopterygii,Serranidae,Epinephelus marginatus,1,1,GJE,POINT (35.1 33.09)
M1_DATA.273055,273055,912344161,Israel,Levantine Sea,Temperate Northern Atlantic,MED31,North Hatuna,33.09,35.1,2014-06-28T14:00:00Z,10,Chordata,Actinopterygii,Gobiidae,Gobius bucchichi,1,15,GJE,POINT (35.1 33.09)
M1_DATA.273056,273056,912344161,Israel,Levantine Sea,Temperate Northern Atlantic,MED31,North Hatuna,33.09,35.1,2014-06-28T14:00:00Z,10,Chordata,Actinopterygii,Sparidae,Oblada melanura,2,2,GJE,POINT (35.1 33.09)
M1_DATA.273057,273057,912344161,Israel,Levantine Sea,Temperate Northern Atlantic,MED31,North Hatuna,33.09,35.1,2014-06-28T14:00:00Z,10,Chordata,Actinopterygii,Pempheridae,Pempheris vanicolensis,1,5,GJE,POINT (35.1 33.09)
M1_DATA.273058,273058,912344161,Israel,Levantine Sea,Temperate Northern Atlantic,MED31,North Hatuna,33.09,35.1,2014-06-28T14:00:00Z,10,Chordata,Actinopterygii,Siganidae,Siganus rivulatus,2,39,GJE,POINT (35.1 33.09)
M1_DATA.273059,273059,912344161,Israel,Levantine Sea,Temperate Northern Atlantic,MED31,North Hatuna,33.09,35.1,2014-06-28T14:00:00Z,10,Chordata,Actinopterygii,Labridae,Thalassoma pavo,1,48,GJE,POINT (35.1 33.09)
M1_DATA.273060,273060,912344162,Israel,Levantine Sea,Temperate Northern Atlantic,MED32,Segavion,33.04,35.08,2014-06-28T14:00:00Z,10,Chordata,Actinopterygii,Pomacentridae,Chromis chromis,2,57,GJE,POINT (35.08 33.04)
M1_DATA.273061,273061,912344162,Israel,Levantine Sea,Temperate Northern Atlantic,MED32,Segavion,33.04,35.08,2014-06-28T14:00:00Z,10,Chordata,Actinopterygii,Labridae,Coris julis,1,39,GJE,POINT (35.08 33.04)
M1_DATA.273062,273062,912344162,Israel,Levantine Sea,Temperate Northern Atlantic,MED32,Segavion,33.04,35.08,2014-06-28T14:00:00Z,10,Chordata,Actinopterygii,Holocentridae,Sargocentron rubrum,1,17,GJE,POINT (35.08 33.04)
M1_DATA.273063,273063,912344162,Israel,Levantine Sea,Temperate Northern Atlantic,MED32,Segavion,33.04,35.08,2014-06-28T14:00:00Z,10,Chordata,Actinopterygii,Siganidae,Siganus rivulatus,1,1,GJE,POINT (35.08 33.04)
M1_DATA.273064,273064,912344162,Israel,Levantine Sea,Temperate Northern Atlantic,MED32,Segavion,33.04,35.08,2014-06-28T14:00:00Z,10,Chordata,Actinopterygii,Scaridae,Sparisoma cretense,2,5,GJE,POINT (35.08 33.04)
M1_DATA.273092,273092,912344163,Israel,Levantine Sea,Temperate Northern Atlantic,MED32,Segavion,33.04,35.08,2014-06-28T14:00:00Z,11,Chordata,Actinopterygii,Pomacentridae,Chromis chromis,1,10,GJE,POINT (35.08 33.04)
M1_DATA.273093,273093,912344163,Israel,Levantine Sea,Temperate Northern Atlantic,MED32,Segavion,33.04,35.08,2014-06-28T14:00:00Z,11,Chordata,Actinopterygii,Sparidae,Diplodus vulgaris,1,4,GJE,POINT (35.08 33.04)
