	time	depth	longitude	latitude	phy
42	2006-06-15	0.5057600140571594	-2.0000007	44.0	1.5
43	2006-07-15	0.5057600140571594	-2.0000007	44.0	1.0299988
44	2006-08-15	0.5057600140571594	-2.0000007	44.0	0.480011
45	2006-09-15	0.5057600140571594	-2.0000007	44.0	0.49002075
46	2006-10-15	0.5057600140571594	-2.0000007	44.0	0.480011
47	2006-11-15	0.5057600140571594	-2.0000007	44.0	0.9299927
48	2006-12-15	0.5057600140571594	-2.0000007	44.0	1.2099915
49	2007-01-15	0.5057600140571594	-2.0000007	44.0	1.1499939
50	2007-02-15	0.5057600140571594	-2.0000007	44.0	1.7000122
51	2007-03-15	0.5057600140571594	-2.0000007	44.0	5.230011
52	2007-04-15	0.5057600140571594	-2.0000007	44.0	3.8600159
53	2007-05-15	0.5057600140571594	-2.0000007	44.0	0.83999634
54	2007-06-15	0.5057600140571594	-2.0000007	44.0	0.6799927
55	2007-07-15	0.5057600140571594	-2.0000007	44.0	0.45999146
56	2007-08-15	0.5057600140571594	-2.0000007	44.0	0.45999146
57	2007-09-15	0.5057600140571594	-2.0000007	44.0	0.5
58	2007-10-15	0.5057600140571594	-2.0000007	44.0	0.89001465
59	2007-11-15	0.5057600140571594	-2.0000007	44.0	2.0299988
60	2007-12-15	0.5057600140571594	-2.0000007	44.0	1.8399963
61	2008-01-15	0.5057600140571594	-2.0000007	44.0	1.3399963
62	2008-02-15	0.5057600140571594	-2.0000007	44.0	3.149994
63	2008-03-15	0.5057600140571594	-2.0000007	44.0	4.5899963
64	2008-04-15	0.5057600140571594	-2.0000007	44.0	5.080017
65	2008-05-15	0.5057600140571594	-2.0000007	44.0	1.0
66	2008-06-15	0.5057600140571594	-2.0000007	44.0	1.5299988
67	2008-07-15	0.5057600140571594	-2.0000007	44.0	0.55999756
68	2008-08-15	0.5057600140571594	-2.0000007	44.0	0.42999268
69	2008-09-15	0.5057600140571594	-2.0000007	44.0	0.42999268
70	2008-10-15	0.5057600140571594	-2.0000007	44.0	0.42999268
71	2008-11-15	0.5057600140571594	-2.0000007	44.0	0.64001465
72	2008-12-15	0.5057600140571594	-2.0000007	44.0	2.4200134
73	2009-01-15	0.5057600140571594	-2.0000007	44.0	2.3900146
74	2009-02-15	0.5057600140571594	-2.0000007	44.0	6.2099915
75	2009-03-15	0.5057600140571594	-2.0000007	44.0	4.6799927
76	2009-04-15	0.5057600140571594	-2.0000007	44.0	1.1100159
77	2009-05-15	0.5057600140571594	-2.0000007	44.0	2.649994
78	2009-06-15	0.5057600140571594	-2.0000007	44.0	1.4900208
79	2009-07-15	0.5057600140571594	-2.0000007	44.0	0.5
80	2009-08-15	0.5057600140571594	-2.0000007	44.0	0.45999146
81	2009-09-15	0.5057600140571594	-2.0000007	44.0	0.5800171
82	2009-10-15	0.5057600140571594	-2.0000007	44.0	0.6499939
83	2009-11-15	0.5057600140571594	-2.0000007	44.0	0.8999939
84	2009-12-15	0.5057600140571594	-2.0000007	44.0	1.3099976
85	2010-01-15	0.5057600140571594	-2.0000007	44.0	1.5299988
86	2010-02-15	0.5057600140571594	-2.0000007	44.0	2.9599915
87	2010-03-15	0.5057600140571594	-2.0000007	44.0	5.450012
88	2010-04-15	0.5057600140571594	-2.0000007	44.0	7.5899963
89	2010-05-15	0.5057600140571594	-2.0000007	44.0	1.8000183
90	2010-06-15	0.5057600140571594	-2.0000007	44.0	0.480011
91	2010-07-15	0.5057600140571594	-2.0000007	44.0	0.5
92	2010-08-15	0.5057600140571594	-2.0000007	44.0	0.45999146
93	2010-09-15	0.5057600140571594	-2.0000007	44.0	0.49002075
94	2010-10-15	0.5057600140571594	-2.0000007	44.0	0.45999146
95	2010-11-15	0.5057600140571594	-2.0000007	44.0	0.9299927
96	2010-12-15	0.5057600140571594	-2.0000007	44.0	1.1499939
97	2011-01-15	0.5057600140571594	-2.0000007	44.0	2.4900208
98	2011-02-15	0.5057600140571594	-2.0000007	44.0	5.1799927
99	2011-03-15	0.5057600140571594	-2.0000007	44.0	7.029999
100	2011-04-15	0.5057600140571594	-2.0000007	44.0	2.4900208
101	2011-05-15	0.5057600140571594	-2.0000007	44.0	0.6499939
102	2011-06-15	0.5057600140571594	-2.0000007	44.0	0.52001953
103	2011-07-15	0.5057600140571594	-2.0000007	44.0	0.5
104	2011-08-15	0.5057600140571594	-2.0000007	44.0	0.75
105	2011-09-15	0.5057600140571594	-2.0000007	44.0	0.45999146
106	2011-10-15	0.5057600140571594	-2.0000007	44.0	0.480011
107	2011-11-15	0.5057600140571594	-2.0000007	44.0	0.730011
108	2011-12-15	0.5057600140571594	-2.0000007	44.0	1.0299988
109	2012-01-15	0.5057600140571594	-2.0000007	44.0	3.149994
110	2012-02-15	0.5057600140571594	-2.0000007	44.0	2.3099976
111	2012-03-15	0.5057600140571594	-2.0000007	44.0	5.5200195
112	2012-04-15	0.5057600140571594	-2.0000007	44.0	3.399994
113	2012-05-15	0.5057600140571594	-2.0000007	44.0	3.7000122
114	2012-06-15	0.5057600140571594	-2.0000007	44.0	2.5899963
115	2012-07-15	0.5057600140571594	-2.0000007	44.0	0.45999146
116	2012-08-15	0.5057600140571594	-2.0000007	44.0	0.4500122
117	2012-09-15	0.5057600140571594	-2.0000007	44.0	0.45999146
118	2012-10-15	0.5057600140571594	-2.0000007	44.0	0.61001587
119	2012-11-15	0.5057600140571594	-2.0000007	44.0	2.0299988
120	2012-12-15	0.5057600140571594	-2.0000007	44.0	1.4200134
121	2013-01-15	0.5057600140571594	-2.0000007	44.0	2.2700195
122	2013-02-15	0.5057600140571594	-2.0000007	44.0	7.0
123	2013-03-15	0.5057600140571594	-2.0000007	44.0	10.550018
124	2013-04-15	0.5057600140571594	-2.0000007	44.0	5.8399963
125	2013-05-15	0.5057600140571594	-2.0000007	44.0	1.2400208
126	2013-06-15	0.5057600140571594	-2.0000007	44.0	4.1700134
127	2013-07-15	0.5057600140571594	-2.0000007	44.0	3.2099915
128	2013-08-15	0.5057600140571594	-2.0000007	44.0	0.45999146
129	2013-09-15	0.5057600140571594	-2.0000007	44.0	0.480011
130	2013-10-15	0.5057600140571594	-2.0000007	44.0	0.49002075
131	2013-11-15	0.5057600140571594	-2.0000007	44.0	0.7799988
132	2013-12-15	0.5057600140571594	-2.0000007	44.0	1.4500122
133	2014-01-15	0.5057600140571594	-2.0000007	44.0	0.95999146
134	2014-02-15	0.5057600140571594	-2.0000007	44.0	1.3900146
135	2014-03-15	0.5057600140571594	-2.0000007	44.0	5.779999
136	2014-04-15	0.5057600140571594	-2.0000007	44.0	5.4299927
137	2014-05-15	0.5057600140571594	-2.0000007	44.0	1.1799927
138	2014-06-15	0.5057600140571594	-2.0000007	44.0	0.730011
139	2014-07-15	0.5057600140571594	-2.0000007	44.0	0.45999146
140	2014-08-15	0.5057600140571594	-2.0000007	44.0	0.45999146
141	2014-09-15	0.5057600140571594	-2.0000007	44.0	0.5
142	2014-10-15	0.5057600140571594	-2.0000007	44.0	0.6199951
143	2014-11-15	0.5057600140571594	-2.0000007	44.0	0.480011
144	2014-12-15	0.5057600140571594	-2.0000007	44.0	0.55999756
