time	longitude	latitude	depth	chl
2008-11-15 00:00:00	-5.0000005	43.5	0.50576	0.21
2008-12-15 00:00:00	-5.0000005	43.5	0.50576	0.34
2009-01-15 00:00:00	-5.0000005	43.5	0.50576	0.42999998
2009-02-15 00:00:00	-5.0000005	43.5	0.50576	0.55
2009-03-15 00:00:00	-5.0000005	43.5	0.50576	1.0
2009-04-15 00:00:00	-5.0000005	43.5	0.50576	0.71999997
2009-05-15 00:00:00	-5.0000005	43.5	0.50576	0.14
2009-06-15 00:00:00	-5.0000005	43.5	0.50576	0.07
2009-07-15 00:00:00	-5.0000005	43.5	0.50576	0.02
2009-08-15 00:00:00	-5.0000005	43.5	0.50576	0.01
2009-09-15 00:00:00	-5.0000005	43.5	0.50576	0.29
2009-10-15 00:00:00	-5.0000005	43.5	0.50576	0.90999997
2009-11-15 00:00:00	-5.0000005	43.5	0.50576	0.45
2009-12-15 00:00:00	-5.0000005	43.5	0.50576	0.34
2010-01-15 00:00:00	-5.0000005	43.5	0.50576	0.42999998
2010-02-15 00:00:00	-5.0000005	43.5	0.50576	0.56
2010-03-15 00:00:00	-5.0000005	43.5	0.50576	1.35
2010-04-15 00:00:00	-5.0000005	43.5	0.50576	1.63
2010-05-15 00:00:00	-5.0000005	43.5	0.50576	0.41
2010-06-15 00:00:00	-5.0000005	43.5	0.50576	0.099999994
2010-07-15 00:00:00	-5.0000005	43.5	0.50576	0.07
2010-08-15 00:00:00	-5.0000005	43.5	0.50576	0.03
2010-09-15 00:00:00	-5.0000005	43.5	0.50576	0.14
2010-10-15 00:00:00	-5.0000005	43.5	0.50576	0.099999994
2010-11-15 00:00:00	-5.0000005	43.5	0.50576	0.34
2010-12-15 00:00:00	-5.0000005	43.5	0.50576	0.37
2011-01-15 00:00:00	-5.0000005	43.5	0.50576	0.55
2011-02-15 00:00:00	-5.0000005	43.5	0.50576	0.96999997
2011-03-15 00:00:00	-5.0000005	43.5	0.50576	1.65
2011-04-15 00:00:00	-5.0000005	43.5	0.50576	1.16
2011-05-15 00:00:00	-5.0000005	43.5	0.50576	0.32
2011-06-15 00:00:00	-5.0000005	43.5	0.50576	0.07
2011-07-15 00:00:00	-5.0000005	43.5	0.50576	0.089999996
2011-08-15 00:00:00	-5.0000005	43.5	0.50576	0.03
2011-09-15 00:00:00	-5.0000005	43.5	0.50576	0.02
2011-10-15 00:00:00	-5.0000005	43.5	0.50576	0.25
2011-11-15 00:00:00	-5.0000005	43.5	0.50576	0.34
2011-12-15 00:00:00	-5.0000005	43.5	0.50576	0.37
2012-01-15 00:00:00	-5.0000005	43.5	0.50576	0.45
2012-02-15 00:00:00	-5.0000005	43.5	0.50576	0.68
2012-03-15 00:00:00	-5.0000005	43.5	0.50576	1.81
2012-04-15 00:00:00	-5.0000005	43.5	0.50576	1.75
2012-05-15 00:00:00	-5.0000005	43.5	0.50576	1.03
2012-06-15 00:00:00	-5.0000005	43.5	0.50576	0.07
2012-07-15 00:00:00	-5.0000005	43.5	0.50576	0.01
2012-08-15 00:00:00	-5.0000005	43.5	0.50576	0.01
2012-09-15 00:00:00	-5.0000005	43.5	0.50576	0.099999994
2012-10-15 00:00:00	-5.0000005	43.5	0.50576	0.07
2012-11-15 00:00:00	-5.0000005	43.5	0.50576	0.14
2012-12-15 00:00:00	-5.0000005	43.5	0.50576	0.34
2013-01-15 00:00:00	-5.0000005	43.5	0.50576	0.5
2013-02-15 00:00:00	-5.0000005	43.5	0.50576	1.09
2013-03-15 00:00:00	-5.0000005	43.5	0.50576	1.62
2013-04-15 00:00:00	-5.0000005	43.5	0.50576	1.4
2013-05-15 00:00:00	-5.0000005	43.5	0.50576	0.37
2013-06-15 00:00:00	-5.0000005	43.5	0.50576	0.07
2013-07-15 00:00:00	-5.0000005	43.5	0.50576	0.48
2013-08-15 00:00:00	-5.0000005	43.5	0.50576	0.08
2013-09-15 00:00:00	-5.0000005	43.5	0.50576	0.21
2013-10-15 00:00:00	-5.0000005	43.5	0.50576	0.07
2013-11-15 00:00:00	-5.0000005	43.5	0.50576	0.37
2013-12-15 00:00:00	-5.0000005	43.5	0.50576	0.59
2014-01-15 00:00:00	-5.0000005	43.5	0.50576	0.56
2014-02-15 00:00:00	-5.0000005	43.5	0.50576	0.90999997
2014-03-15 00:00:00	-5.0000005	43.5	0.50576	1.3299999
2014-04-15 00:00:00	-5.0000005	43.5	0.50576	1.09
2014-05-15 00:00:00	-5.0000005	43.5	0.50576	0.37
2014-06-15 00:00:00	-5.0000005	43.5	0.50576	0.11
2014-07-15 00:00:00	-5.0000005	43.5	0.50576	0.02
2014-08-15 00:00:00	-5.0000005	43.5	0.50576	0.02
2014-09-15 00:00:00	-5.0000005	43.5	0.50576	0.11
2014-10-15 00:00:00	-5.0000005	43.5	0.50576	0.02
2014-11-15 00:00:00	-5.0000005	43.5	0.50576	0.07
2014-12-15 00:00:00	-5.0000005	43.5	0.50576	0.17
