id	element	context	subject	predicate_label	predicate_uri	object_label	object_uri
/data_blary_al.txt/forest_4000m	/dataTable/attribute	data_blary_al.txt	forest_4000m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/urban_4000m	/dataTable/attribute	data_blary_al.txt	urban_4000m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/perc_rapeseed	/dataTable/attribute	data_blary_al.txt	perc_rapeseed	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/nb_crops	/dataTable/attribute	data_blary_al.txt	nb_crops	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/date	/dataTable/attribute	data_blary_al.txt	date	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/X	/dataTable/attribute	data_blary_al.txt	X	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/Y	/dataTable/attribute	data_blary_al.txt	Y	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/recorder	/dataTable/attribute	data_blary_al.txt	recorder	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/min_t	/dataTable/attribute	data_blary_al.txt	min_t	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/max_wind	/dataTable/attribute	data_blary_al.txt	max_wind	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/CSI_ER05	/dataTable/attribute	data_blary_al.txt	CSI_ER05	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/CSI_ER01	/dataTable/attribute	data_blary_al.txt	CSI_ER01	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/richness_ER05	/dataTable/attribute	data_blary_al.txt	richness_ER05	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/richness_ER01	/dataTable/attribute	data_blary_al.txt	richness_ER01	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/Nyclei_ER05	/dataTable/attribute	data_blary_al.txt	Nyclei_ER05	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/Nyclei_ER01	/dataTable/attribute	data_blary_al.txt	Nyclei_ER01	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/Pippip_ER05	/dataTable/attribute	data_blary_al.txt	Pippip_ER05	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/Pippip_ER01	/dataTable/attribute	data_blary_al.txt	Pippip_ER01	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/Eptser_ER05	/dataTable/attribute	data_blary_al.txt	Eptser_ER05	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/Eptser_ER01	/dataTable/attribute	data_blary_al.txt	Eptser_ER01	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/Nycnoc_ER05	/dataTable/attribute	data_blary_al.txt	Nycnoc_ER05	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/Nycnoc_ER01	/dataTable/attribute	data_blary_al.txt	Nycnoc_ER01	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/Myo_ER05	/dataTable/attribute	data_blary_al.txt	Myo_ER05	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/Myo_ER01	/dataTable/attribute	data_blary_al.txt	Myo_ER01	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/Ple_ER05	/dataTable/attribute	data_blary_al.txt	Ple_ER05	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/Ple_ER01	/dataTable/attribute	data_blary_al.txt	Ple_ER01	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/Blary Constance	/ResponsibleParty	dataset	Blary Constance	is a	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	Person	https://schema.org/Person
/Blary Constance	/ResponsibleParty	dataset	Blary Constance	member of	https://schema.org/memberOf		
/Barré Kévin	/ResponsibleParty	dataset	Barré Kévin	is a	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	Person	https://schema.org/Person
/Barré Kévin	/ResponsibleParty	dataset	Barré Kévin	member of	https://schema.org/memberOf		
/Kerbiriou Christian	/ResponsibleParty	dataset	Kerbiriou Christian	is a	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	Person	https://schema.org/Person
/Kerbiriou Christian	/ResponsibleParty	dataset	Kerbiriou Christian	member of	https://schema.org/memberOf		
/Le Viol Isabelle	/ResponsibleParty	dataset	Le Viol Isabelle	is a	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	Person	https://schema.org/Person
/Le Viol Isabelle	/ResponsibleParty	dataset	Le Viol Isabelle	member of	https://schema.org/memberOf		
/Blary Constance ""	/ResponsibleParty	dataset	Blary Constance ""	is a	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	Person	https://schema.org/Person
/Blary Constance ""	/ResponsibleParty	dataset	Blary Constance ""	member of	https://schema.org/memberOf		
/Barré Kévin ""	/ResponsibleParty	dataset	Barré Kévin ""	is a	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	Person	https://schema.org/Person
/Barré Kévin ""	/ResponsibleParty	dataset	Barré Kévin ""	member of	https://schema.org/memberOf		
