"nom du fichier";"temps_debut";"temps_fin";"frequence_mediane";"tadarida_taxon";"tadarida_probabilite";"tadarida_taxon_autre";"observateur_taxon";"observateur_probabilite";"validateur_taxon";"validateur_probabilite"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00070_000";"0.0";0.5;98.0;"Tetvir";0.02;"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00075_000";"0.0";0.5;119.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00080_000";0.3;0.5;83.0;"noise";0.85;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00085_000";"0.0";0.5;103.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00090_000";0.3;0.5;184.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00095_000";"0.0";0.5;119.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00100_000";0.1;0.4;108.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00105_000";"0.0";0.1;120.0;"noise";0.86;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00110_000";0.1;0.2;73.0;"Pippip";0.04;"Myoema, Myomys, Pipkuh";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00110_000";0.1;0.2;232.0;"noise";0.74;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00115_000";"0.0";0.1;190.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00120_000";0.3;0.4;216.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00125_000";"0.0";0.5;98.0;"noise";0.84;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00130_000";0.1;0.3;132.0;"noise";0.23;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00130_000";0.1;0.2;56.0;"Pippip";0.03;"Tetvir";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00135_000";0.3;0.5;100.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00140_000";"0.0";0.4;113.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00145_000";"0.0";0.1;98.0;"noise";0.22;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00150_000";"0.0";0.1;87.0;"noise";0.54;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00160_000";0.3;0.5;115.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00165_000";0.1;0.2;95.0;"noise";0.89;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00170_000";0.1;0.3;86.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00175_000";0.3;0.5;78.0;"noise";0.07;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00180_000";0.1;0.5;86.0;"noise";0.78;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00185_000";"0.0";0.4;81.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00190_000";"0.0";0.4;83.0;"noise";0.31;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00195_000";"0.0";0.2;90.0;"noise";0.39;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00200_000";"0.0";0.5;90.0;"noise";0.87;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00205_000";0.1;0.4;74.0;"noise";0.77;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00205_000";0.1;0.4;105.0;"Tetvir";0.02;"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00210_000";0.1;0.5;107.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00215_000";"0.0";0.5;113.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00220_000";"0.0";0.2;102.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00225_000";"0.0";0.5;114.0;"noise";0.87;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00230_000";"0.0";0.5;92.0;"noise";0.89;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00230_000";0.2;0.4;57.0;"Pippip";0.09;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00235_000";"0.0";0.5;101.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00240_000";"0.0";0.5;97.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00245_000";"0.0";0.5;109.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00250_000";"0.0";0.4;95.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00255_000";"0.0";0.5;106.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00260_000";0.1;0.5;116.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00260_000";0.4;0.5;71.0;"Pippip";0.11;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00265_000";"0.0";0.5;174.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00265_000";0.4;0.5;25.0;"Tetvir";0.02;"Pleaus, Pleaur, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00270_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00275_000";"0.0";0.4;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00280_000";0.1;0.2;72.0;"noise";0.07;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00290_000";"0.0";0.5;87.0;"noise";0.83;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00295_000";"0.0";0.5;110.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00300_000";"0.0";0.3;96.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00305_000";"0.0";0.5;71.0;"noise";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00315_000";"0.0";0.1;86.0;"noise";0.79;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00320_000";0.3;0.5;88.0;"noise";0.83;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00325_000";0.1;0.4;87.0;"noise";0.68;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00330_000";0.4;0.5;73.0;"Pippip";0.08;"noise";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00335_000";0.1;0.5;75.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00340_000";"0.0";0.5;85.0;"noise";0.84;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00345_000";"0.0";0.2;71.0;"noise";0.09;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00350_000";0.1;0.2;142.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00355_000";0.1;0.2;142.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00000_000";"0.0";4.7;22.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00000_000";0.7;3.4;25.0;"Testes";0.06;"Phogri";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00005_000";0.1;4.6;20.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00010_000";"0.0";5.0;10.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00015_000";"0.0";4.2;10.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00020_000";0.2;5.0;11.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00025_000";1.5;1.6;35.0;"Leppun";0.1;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00025_000";0.1;4.9;12.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00030_000";"0.0";5.0;13.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00035_000";"0.0";4.9;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00040_000";0.5;5.0;22.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00045_000";"0.0";5.0;22.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00050_000";"0.0";4.5;18.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00055_000";0.1;5.0;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00060_000";0.1;5.0;13.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00060_000";3.6;3.7;8.0;"piaf";0.07;"Tetvir";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00065_000";0.4;5.0;12.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00070_000";"0.0";5.0;12.0;"noise";0.45;"Tetvir";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00070_000";1.6;2.8;17.0;"Phogri";0.41;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00075_000";0.2;5.0;12.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00080_000";"0.0";4.8;14.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00085_000";0.3;4.7;15.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00090_000";0.3;5.0;22.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00090_000";3.5;4.6;23.0;"Nyclei";0.11;"Eptser";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00095_000";0.1;5.0;16.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00100_000";"0.0";4.0;15.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00105_000";0.7;5.0;11.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00110_000";0.6;4.9;25.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00110_000";2.9;3.0;27.0;"Testes";0.18;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00115_000";0.1;4.6;19.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00115_000";0.2;3.4;22.0;"Phogri";0.41;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00120_000";1.6;5.0;16.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00125_000";"0.0";5.0;20.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00130_000";0.1;5.0;14.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00135_000";0.3;4.9;14.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00140_000";"0.0";4.9;14.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00145_000";0.3;4.8;14.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00150_000";"0.0";4.8;13.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00155_000";0.2;5.0;13.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00160_000";"0.0";4.6;14.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00165_000";0.2;4.3;13.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00170_000";0.6;4.8;13.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00175_000";"0.0";5.0;13.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00180_000";"0.0";5.0;13.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00185_000";"0.0";5.0;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00190_000";"0.0";3.9;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00195_000";0.6;5.0;12.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00200_000";"0.0";4.5;16.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00205_000";"0.0";5.0;14.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00210_000";"0.0";5.0;17.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00210_000";4.5;4.8;25.0;"Nyclei";0.58;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00215_000";0.1;4.8;21.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00215_000";1.5;2.6;23.0;"Nyclei";0.24;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00220_000";"0.0";4.8;16.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00225_000";0.3;4.9;18.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00230_000";"0.0";5.0;19.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00235_000";"0.0";4.7;16.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00235_000";4.2;4.5;20.0;"Tetvir";0.02;"Pippip, Nycnoc, Eptser, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00240_000";0.2;4.9;20.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00245_000";"0.0";5.0;20.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00245_000";"0.0";1.5;27.0;"Nyclei";0.82;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00250_000";"0.0";5.0;23.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00255_000";"0.0";5.0;20.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00255_000";2.2;3.7;26.0;"Nyclei";0.4;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00260_000";0.2;5.0;17.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00265_000";"0.0";5.0;15.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00270_000";"0.0";4.9;13.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00275_000";"0.0";5.0;13.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00275_000";0.7;0.9;23.0;"Phogri";0.19;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00280_000";"0.0";4.8;15.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00285_000";"0.0";4.4;15.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00290_000";0.3;5.0;16.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00290_000";1.5;3.7;15.0;"Phogri";0.33;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00295_000";"0.0";5.0;15.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00300_000";"0.0";4.9;14.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00300_000";1.1;1.4;12.0;"Tetvir";0.32;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00305_000";"0.0";5.0;15.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00310_000";"0.0";4.7;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00315_000";"0.0";5.0;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00315_000";0.9;1.0;24.0;"Nyclei";0.45;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00320_000";"0.0";4.8;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00325_000";0.3;5.0;23.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00330_000";0.2;5.0;17.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00335_000";0.5;5.0;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00340_000";"0.0";5.0;11.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00345_000";"0.0";4.8;11.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00350_000";"0.0";4.3;11.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00355_000";"0.0";4.8;11.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_1_00360_000";0.1;0.7;11.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00000_000";0.3;0.5;125.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00005_000";0.4;0.5;25.0;"Isopyr";0.17;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00005_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00010_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00010_000";0.1;0.2;35.0;"Pipkuh";0.07;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00015_000";"0.0";0.2;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00020_000";"0.0";0.4;137.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00025_000";0.1;0.5;70.0;"noise";0.7;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00030_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00035_000";"0.0";0.5;157.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00040_000";"0.0";0.5;85.0;"noise";0.89;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00045_000";0.1;0.2;100.0;"noise";0.27;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00045_000";0.1;0.2;74.0;"Pippip";0.03;"Tetvir, Pipkuh";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00045_000";"0.0";0.1;71.0;"Tetvir";0.02;"Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00050_000";0.2;0.3;112.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00055_000";0.1;0.2;90.0;"noise";0.8;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00060_000";"0.0";0.3;84.0;"noise";0.3;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00070_000";0.2;0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00075_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00080_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
