"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"	"IdProb"	"IdV"	"ConfV"	"Session"	"TimeNum"	"IdExtrap"	"TypeE"
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194600_466"	0.2	3.7	21	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552758360.466	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194605_466"	0.7	2.7	18	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552758365.466	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194615_455"	0.7	5	21	"piaf"	0.43	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.43	""	""	"16/03/2019"	1552758375.455	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194620_455"	0.3	1.2	12	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552758380.455	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194620_455"	0.7	0.9	32	"noise"	0.46	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.46	""	""	"16/03/2019"	1552758380.455	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194625_455"	3.2	3.3	8	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552758385.455	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194642_229"	3.1	4.8	23	"piaf"	0.18	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.18	""	""	"16/03/2019"	1552758402.229	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194647_229"	1.2	4.6	21	"piaf"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552758407.229	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194652_229"	1.2	1.3	8	"piaf"	0.35	"noise"	""	""	""	""	"5cab5fae49ce43001133062f"	0.35	""	""	"16/03/2019"	1552758412.229	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194700_001"	1.5	2.1	19	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552758420.001	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194712_468"	0	0.2	9	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552758432.468	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194722_865"	0	2.3	8	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552758442.865	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194726_899"	3.6	3.8	8	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552758446.899	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194731_899"	4.7	4.9	8	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552758451.899	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194738_305"	2.3	2.5	8	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552758458.305	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194743_305"	0.1	0.2	8	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552758463.305	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194845_690"	0	0.3	8	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552758525.69	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_201438_073"	0	3.7	50	"Pippip"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552760078.073	"Pippip"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_201707_127"	0	2	19	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552760227.127	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_202548_398"	0	4.1	55	"Pippip"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552760748.398	"Pippip"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_202612_673"	0	0.1	8	"noise"	0.88	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.88	""	""	"16/03/2019"	1552760772.673	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_203054_670"	0	0.1	23	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552761054.67	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_203217_847"	0	0.1	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552761137.847	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_203823_739"	0.1	2.4	77	"Rhifer"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552761503.739	"Rhifer"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_203823_739"	0	2.4	41	"Pipkuh"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552761503.739	"Pipkuh"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_205615_077"	0	2.8	37	"Pipnat"	0.49	"Pipkuh"	""	""	""	""	"5cab5fae49ce43001133062f"	0.49	""	""	"16/03/2019"	1552762575.077	"Pipnat"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_210427_995"	0	3.8	49	"Pippyg"	0.89	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.89	""	""	"16/03/2019"	1552763067.995	"Pippyg"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_210556_263"	0	4.3	44	"Pippip"	0.86	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.86	""	""	"16/03/2019"	1552763156.263	"Pippip"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_210729_173"	0	1.9	35	"Hypsav"	0.4	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.4	""	""	"16/03/2019"	1552763249.173	"Hypsav"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_210847_992"	0	4.6	50	"Pipkuh"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552763327.992	"Pipkuh"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_210905_573"	0	4.8	46	"Pippip"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552763345.573	"Pippip"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_210910_573"	0	0.3	45	"Pippip"	0.91	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.91	""	""	"16/03/2019"	1552763350.573	"Pippip"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_211203_663"	0	5	49	"Pippip"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552763523.663	"Pippip"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_211208_663"	0	2.8	48	"Pippip"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552763528.663	"Pippip"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_212332_975"	0	5	39	"Pipkuh"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552764212.975	"Pipkuh"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_212337_975"	0.1	3.2	39	"Pipkuh"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552764217.975	"Pipkuh"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_213515_797"	0.4	0.5	8	"noise"	0.83	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.83	""	""	"16/03/2019"	1552764915.797	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_213515_797"	0	4.9	49	"Pippyg"	0.73	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.73	""	""	"16/03/2019"	1552764915.797	"Pippyg"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_213938_291"	0	2	48	"Pippip"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552765178.291	"Pippip"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_214926_485"	0	5	43	"Pippip"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552765766.485	"Pippip"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_215253_827"	0	1.9	50	"Pippyg"	0.77	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.77	""	""	"16/03/2019"	1552765973.827	"Pippyg"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_215548_282"	0	4.2	49	"Pippip"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552766148.282	"Pippip"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_215945_783"	0	1.5	46	"Rhihip"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552766385.783	"Rhihip"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_220412_231"	0	2.2	51	"Pippyg"	0.27	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.27	""	""	"16/03/2019"	1552766652.231	"Pippyg"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_221107_833"	0	0.1	27	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552767067.833	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_221651_882"	0	0.1	27	"noise"	0.91	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.91	""	""	"16/03/2019"	1552767411.882	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_222007_070"	0	3.3	47	"Pippip"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552767607.07	"Pippip"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_222031_900"	0	4.5	46	"Pippip"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552767631.9	"Pippip"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_223718_176"	0	5	50	"Pippip"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552768638.176	"Pippip"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_223723_176"	0.1	4.4	45	"Pippip"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552768643.176	"Pippip"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_233736_793"	0	0.1	24	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552772256.793	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_234601_119"	0	0.2	21	"noise"	0.82	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.82	""	""	"16/03/2019"	1552772761.119	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_234601_119"	0	0.1	8	"Tetvir"	0.02	"Phogri, Phanan, Eupsp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab5fae49ce43001133062f"	0.02	""	""	"16/03/2019"	1552772761.119	"Tetvir"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_235313_574"	0	1.3	8	"noise"	0.84	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.84	""	""	"16/03/2019"	1552773193.574	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_235452_007"	0	0.2	16	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552773292.007	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_000238_985"	0	0.2	27	"noise"	0.82	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.82	""	""	"16/03/2019"	1552773758.985	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_000238_985"	0	0.3	8	"piaf"	0.16	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.16	""	""	"16/03/2019"	1552773758.985	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_002454_041"	0.2	1.8	9	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552775094.041	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_003931_139"	0	0.7	9	"noise"	0.89	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.89	""	""	"16/03/2019"	1552775971.139	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_004954_542"	0	0.1	16	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552776594.542	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_005611_657"	1.5	1.6	10	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552776971.657	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_005958_222"	1.3	2	19	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552777198.222	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_005958_222"	1.5	1.8	24	"Plaint"	0.03	"Phogri, Tetvir"	""	""	""	""	"5cab5fae49ce43001133062f"	0.03	""	""	"16/03/2019"	1552777198.222	"Plaint"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_010003_672"	0	3	8	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552777203.672	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_013204_811"	0	2	26	"noise"	0.7	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.7	""	""	"16/03/2019"	1552779124.811	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_013626_094"	0	1.9	20	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552779386.094	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_013626_094"	0	1.9	9	"piaf"	0.73	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.73	""	""	"16/03/2019"	1552779386.094	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_031249_464"	0	0.2	108	"noise"	0.31	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.31	""	""	"16/03/2019"	1552785169.464	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_031249_464"	3.2	3.3	54	"Pippip"	0.04	"Tetvir, Pipkuh"	""	""	""	""	"5cab5fae49ce43001133062f"	0.04	""	""	"16/03/2019"	1552785169.464	"Pippip"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_032859_383"	0	5	39	"Eptser"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552786139.383	"Eptser"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_032904_383"	0.2	3	27	"Eptser"	0.83	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.83	""	""	"16/03/2019"	1552786144.383	"Eptser"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_050623_446"	0.1	2.1	51	"noise"	0.52	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.52	""	""	"16/03/2019"	1552791983.446	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_070903_577"	0	1.4	97	"Rhihip"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552799343.577	"Rhihip"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_074649_312"	2.3	2.4	25	"noise"	0.55	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.55	""	""	"16/03/2019"	1552801609.312	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_082556_619"	2.1	2.2	15	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552803956.619	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_082602_096"	2.1	2.2	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552803962.096	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_082618_043"	2.4	2.5	14	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552803978.043	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_082622_427"	4.1	4.2	14	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552803982.427	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_082640_005"	2.1	2.2	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552804000.005	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_082650_720"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552804010.72	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_082655_707"	2.5	2.6	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552804015.707	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_082713_392"	1.7	1.8	8	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552804033.392	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_082730_576"	4.1	4.2	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552804050.576	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_082751_653"	2	2.1	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552804071.653	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_082837_808"	2	2.1	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552804117.808	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_082848_587"	2	2.1	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552804128.587	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_082901_653"	2	2.1	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552804141.653	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083021_477"	2	2.1	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552804221.477	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083036_832"	4.9	5	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552804236.832	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083045_205"	0.3	3.4	16	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552804245.205	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083051_941"	0.5	1.4	13	"piaf"	0.77	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.77	""	""	"16/03/2019"	1552804251.941	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083057_584"	0.4	3.8	13	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552804257.584	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083102_965"	0.2	3.3	13	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552804262.965	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083107_392"	0.5	1.5	12	"piaf"	0.66	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.66	""	""	"16/03/2019"	1552804267.392	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083112_197"	0.3	3.8	13	"noise"	0.91	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.91	""	""	"16/03/2019"	1552804272.197	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083117_664"	0.5	1.1	13	"piaf"	0.71	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.71	""	""	"16/03/2019"	1552804277.664	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083122_939"	0.3	3.9	20	"noise"	0.9	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.9	""	""	"16/03/2019"	1552804282.939	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083122_939"	0.1	1.8	18	"piaf"	0.61	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.61	""	""	"16/03/2019"	1552804282.939	"piaf"	0
