"Code"	"Groupe"	"Nom francais"	"Nom scientifique"	"Risque d'erreur (%)"	"TriGroupe"	"Canal"	"1"	"2"	"3"	"4"	"5"	"6"	"7"	"8"	"9"	"10"
"Phanan"	"Sauterelle"	"Phaneroptere meridional"	"Phaneroptera nana"	"77"	2	"Direct"	0	2	2	0	1	0	0	0	0	0
"Phanan"	"Sauterelle"	"Phaneroptere meridional"	"Phaneroptera nana"	"77"	2	"Expansion"	0	0	0	2	0	0	0	0	0	0
"Phogri"	"Sauterelle"	"Decticelle cendree"	"Pholidoptera griseoaptera"	"4"	2	"Direct"	4	8	7	17	7	8	2	12	0	4
"Phogri"	"Sauterelle"	"Decticelle cendree"	"Pholidoptera griseoaptera"	"4"	2	"Expansion"	0	0	1	1	0	2	0	0	1	0
"Plaalb"	"Sauterelle"	"Decticelle chagrinee"	"Platycleis albopunctata"	"95"	2	"Direct"	0	0	0	2	0	0	0	0	0	0
"Plaint"	"Sauterelle"	"Decticelle intermediaire"	"Platycleis intermedia"	"92"	2	"Direct"	0	1	1	1	0	0	0	1	0	0
"Plaint"	"Sauterelle"	"Decticelle intermediaire"	"Platycleis intermedia"	"92"	2	"Expansion"	0	0	1	0	0	0	0	1	0	0
"Roeroe"	"Sauterelle"	"Decticelle bariolee"	"Roeseliana roeselii"	"72"	2	"Direct"	0	0	0	0	0	0	0	0	0	1
"Roeroe"	"Sauterelle"	"Decticelle bariolee"	"Roeseliana roeselii"	"72"	2	"Expansion"	0	0	0	0	0	1	0	1	0	0
"Rusnit"	"Sauterelle"	"Conocephale gracieux"	"Ruspolia nitidula"	"94"	2	"Direct"	0	0	0	0	0	3	0	0	0	0
"Rusnit"	"Sauterelle"	"Conocephale gracieux"	"Ruspolia nitidula"	"94"	2	"Expansion"	0	0	0	1	0	0	0	0	0	0
"Sepsep"	"Sauterelle"	"Decticelle echassiere"	"Sepiana sepium"	"96"	2	"Expansion"	0	0	0	0	0	0	0	1	0	0
"Testes"	"Sauterelle"	"Decticelle carroyee"	"Tessellana tessellata"	"82"	2	"Direct"	2	1	0	5	0	0	1	0	0	2
"Tetvir"	"Sauterelle"	"Sauterelle verte"	"Tettigonia viridissima"	"22"	2	"Direct"	2	10	6	11	8	7	5	4	3	21
"Tetvir"	"Sauterelle"	"Sauterelle verte"	"Tettigonia viridissima"	"22"	2	"Expansion"	3	4	3	13	2	7	0	17	0	3
"Urosp"	"Sauterelle"	"Ephippigère carénée/d'Algérie"	"Uromenus sp."	"90"	2	"Direct"	0	0	0	1	1	0	1	1	0	0
"Urosp"	"Sauterelle"	"Ephippigère carénée/d'Algérie"	"Uromenus sp."	"90"	2	"Expansion"	0	0	0	3	0	1	0	0	0	0
"Yerray"	"Sauterelle"	"Decticelle frele"	"Yersinella raymondii"	"99"	2	"Expansion"	0	0	0	0	0	1	0	0	0	0
"Ratnor"	"Autre"	"Surmulot"	"Rattus norvegicus"	"93"	1	"Direct"	0	1	0	0	0	0	0	0	0	0
"noise"	"Autre"	"bruit"	"noise"	"1"	1	"Direct"	73	74	73	72	70	72	72	72	72	73
"noise"	"Autre"	"bruit"	"noise"	"1"	1	"Expansion"	67	61	64	71	63	72	35	73	26	68
"piaf"	"Autre"	"Oiseau sp."	"Aves sp."	"4"	1	"Direct"	1	0	1	0	0	4	0	1	0	0
