"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"	"IdProb"	"IdV"	"ConfV"	"Session"	"TimeNum"	"IdExtrap"	"TypeE"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00105_000"	0	0.1	120	"noise"	0.86	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.86	""	""	1	905	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00110_000"	0.1	0.2	232	"noise"	0.74	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.74	""	""	1	910	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00110_000"	0.1	0.2	73	"Pippip"	0.04	"Myoema, Myomys, Pipkuh"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.04	""	""	1	910	"Pippip"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00115_000"	0	0.1	190	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	915	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00120_000"	0.3	0.4	216	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	1	920	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00125_000"	0	0.5	98	"noise"	0.84	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.84	""	""	1	925	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00130_000"	0.1	0.3	132	"noise"	0.23	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.23	""	""	1	930	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00130_000"	0.1	0.2	56	"Pippip"	0.03	"Tetvir"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	1	930	"Pippip"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00135_000"	0.3	0.5	100	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	1	935	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00140_000"	0	0.4	113	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	1	940	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00145_000"	0	0.1	98	"noise"	0.22	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.22	""	""	1	945	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00150_000"	0	0.1	87	"noise"	0.54	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.54	""	""	1	950	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00160_000"	0.3	0.5	115	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	1	960	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00165_000"	0.1	0.2	95	"noise"	0.89	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.89	""	""	1	965	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00170_000"	0.1	0.3	86	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	1	970	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00175_000"	0.3	0.5	78	"noise"	0.07	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.07	""	""	1	975	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00180_000"	0.1	0.5	86	"noise"	0.78	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.78	""	""	1	980	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00185_000"	0	0.4	81	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	1	985	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00190_000"	0	0.4	83	"noise"	0.31	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.31	""	""	1	990	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00195_000"	0	0.2	90	"noise"	0.39	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.39	""	""	1	995	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00200_000"	0	0.5	90	"noise"	0.87	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.87	""	""	1	1000	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00205_000"	0.1	0.4	74	"noise"	0.77	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.77	""	""	1	1005	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00205_000"	0.1	0.4	105	"Tetvir"	0.02	"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	1	1005	"Tetvir"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00210_000"	0.1	0.5	107	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	1	1010	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00215_000"	0	0.5	113	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1015	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00220_000"	0	0.2	102	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1020	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00225_000"	0	0.5	114	"noise"	0.87	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.87	""	""	1	1025	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00230_000"	0	0.5	92	"noise"	0.89	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.89	""	""	1	1030	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00230_000"	0.2	0.4	57	"Pippip"	0.09	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.09	""	""	1	1030	"Pippip"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00235_000"	0	0.5	101	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	1	1035	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00240_000"	0	0.5	97	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	1	1040	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00245_000"	0	0.5	109	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	1	1045	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00250_000"	0	0.4	95	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	1	1050	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00255_000"	0	0.5	106	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	1	1055	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00260_000"	0.1	0.5	116	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	1	1060	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00260_000"	0.4	0.5	71	"Pippip"	0.11	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.11	""	""	1	1060	"Pippip"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00265_000"	0	0.5	174	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1065	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00265_000"	0.4	0.5	25	"Tetvir"	0.02	"Pleaus, Pleaur, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	1	1065	"Tetvir"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00270_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1070	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00275_000"	0	0.4	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1075	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00280_000"	0.1	0.2	72	"noise"	0.07	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.07	""	""	1	1080	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00290_000"	0	0.5	87	"noise"	0.83	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.83	""	""	1	1090	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00295_000"	0	0.5	110	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	1	1095	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00300_000"	0	0.3	96	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	1	1100	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00305_000"	0	0.5	71	"noise"	0.91	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.91	""	""	1	1105	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00315_000"	0	0.1	86	"noise"	0.79	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.79	""	""	1	1115	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00320_000"	0.3	0.5	88	"noise"	0.83	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.83	""	""	1	1120	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00325_000"	0.1	0.4	87	"noise"	0.68	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.68	""	""	1	1125	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00330_000"	0.4	0.5	73	"Pippip"	0.08	"noise"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.08	""	""	1	1130	"Pippip"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00335_000"	0.1	0.5	75	"noise"	0.93	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.93	""	""	1	1135	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00340_000"	0	0.5	85	"noise"	0.84	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.84	""	""	1	1140	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00345_000"	0	0.2	71	"noise"	0.09	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.09	""	""	1	1145	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00350_000"	0.1	0.2	142	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	1	1150	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00355_000"	0.1	0.2	142	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	1	1155	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00000_000"	0	4.7	22	"noise"	0.93	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.93	""	""	1	800	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00000_000"	0.7	3.4	25	"Testes"	0.06	"Phogri"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.06	""	""	1	800	"Testes"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00005_000"	0.1	4.6	20	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	805	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00010_000"	0	5	10	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	1	810	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00015_000"	0	4.2	10	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	1	815	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00020_000"	0.2	5	11	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	820	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00025_000"	0.1	4.9	12	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	1	825	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00025_000"	1.5	1.6	35	"Leppun"	0.1	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.1	""	""	1	825	"Leppun"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00030_000"	0	5	13	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	830	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00035_000"	0	4.9	12	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	835	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00040_000"	0.5	5	22	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	840	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00045_000"	0	5	22	"noise"	0.9	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.9	""	""	1	845	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00050_000"	0	4.5	18	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	1	850	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00055_000"	0.1	5	12	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	855	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00060_000"	0.1	5	13	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	1	860	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00060_000"	3.6	3.7	8	"piaf"	0.07	"Tetvir"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.07	""	""	1	860	"piaf"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00065_000"	0.4	5	12	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	1	865	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00070_000"	0	5	12	"noise"	0.45	"Tetvir"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.45	""	""	1	870	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00070_000"	1.6	2.8	17	"Phogri"	0.41	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.41	""	""	1	870	"Phogri"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00075_000"	0.2	5	12	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	1	875	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00080_000"	0	4.8	14	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	880	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00085_000"	0.3	4.7	15	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	885	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00090_000"	0.3	5	22	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	890	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00090_000"	3.5	4.6	23	"Nyclei"	0.11	"Eptser"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.11	""	""	1	890	"Nyclei"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00095_000"	0.1	5	16	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	1	895	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00100_000"	0	4	15	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	900	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00105_000"	0.7	5	11	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	1	905	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00110_000"	0.6	4.9	25	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	1	910	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00110_000"	2.9	3	27	"Testes"	0.18	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.18	""	""	1	910	"Testes"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00115_000"	0.1	4.6	19	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	915	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00115_000"	0.2	3.4	22	"Phogri"	0.41	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.41	""	""	1	915	"Phogri"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00120_000"	1.6	5	16	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	920	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00125_000"	0	5	20	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	925	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00130_000"	0.1	5	14	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	930	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00135_000"	0.3	4.9	14	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	935	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00140_000"	0	4.9	14	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	940	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00145_000"	0.3	4.8	14	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	945	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00150_000"	0	4.8	13	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	950	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00155_000"	0.2	5	13	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	1	955	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00160_000"	0	4.6	14	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	1	960	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00165_000"	0.2	4.3	13	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	1	965	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00170_000"	0.6	4.8	13	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	970	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00175_000"	0	5	13	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	975	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00180_000"	0	5	13	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	1	980	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00185_000"	0	5	12	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	985	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00190_000"	0	3.9	12	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	990	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00195_000"	0.6	5	12	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	1	995	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00200_000"	0	4.5	16	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1000	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00205_000"	0	5	14	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	1	1005	"noise"	0
