"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00120_000"	0.3	0.4	216	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00125_000"	0	0.5	98	"noise"	0.84	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00130_000"	0.1	0.3	132	"noise"	0.23	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00130_000"	0.1	0.2	56	"Pippip"	0.03	"Tetvir"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00135_000"	0.3	0.5	100	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00140_000"	0	0.4	113	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00145_000"	0	0.1	98	"noise"	0.22	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00150_000"	0	0.1	87	"noise"	0.54	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00160_000"	0.3	0.5	115	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00165_000"	0.1	0.2	95	"noise"	0.89	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00170_000"	0.1	0.3	86	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00175_000"	0.3	0.5	78	"noise"	0.07	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00180_000"	0.1	0.5	86	"noise"	0.78	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00185_000"	0	0.4	81	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00190_000"	0	0.4	83	"noise"	0.31	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00195_000"	0	0.2	90	"noise"	0.39	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00200_000"	0	0.5	90	"noise"	0.87	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00205_000"	0.1	0.4	74	"noise"	0.77	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00205_000"	0.1	0.4	105	"Tetvir"	0.02	"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00210_000"	0.1	0.5	107	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00215_000"	0	0.5	113	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00220_000"	0	0.2	102	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00225_000"	0	0.5	114	"noise"	0.87	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00230_000"	0	0.5	92	"noise"	0.89	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00230_000"	0.2	0.4	57	"Pippip"	0.09	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00235_000"	0	0.5	101	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00240_000"	0	0.5	97	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00245_000"	0	0.5	109	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00250_000"	0	0.4	95	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00255_000"	0	0.5	106	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00260_000"	0.1	0.5	116	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00260_000"	0.4	0.5	71	"Pippip"	0.11	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00265_000"	0	0.5	174	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00265_000"	0.4	0.5	25	"Tetvir"	0.02	"Pleaus, Pleaur, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00270_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00275_000"	0	0.4	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00280_000"	0.1	0.2	72	"noise"	0.07	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00290_000"	0	0.5	87	"noise"	0.83	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00295_000"	0	0.5	110	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00300_000"	0	0.3	96	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00305_000"	0	0.5	71	"noise"	0.91	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00315_000"	0	0.1	86	"noise"	0.79	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00320_000"	0.3	0.5	88	"noise"	0.83	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00325_000"	0.1	0.4	87	"noise"	0.68	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00330_000"	0.4	0.5	73	"Pippip"	0.08	"noise"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00335_000"	0.1	0.5	75	"noise"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00340_000"	0	0.5	85	"noise"	0.84	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00345_000"	0	0.2	71	"noise"	0.09	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00350_000"	0.1	0.2	142	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00355_000"	0.1	0.2	142	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00000_000"	0	4.7	22	"noise"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00000_000"	0.7	3.4	25	"Testes"	0.06	"Phogri"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00005_000"	0.1	4.6	20	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00010_000"	0	5	10	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00015_000"	0	4.2	10	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00020_000"	0.2	5	11	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00025_000"	1.5	1.6	35	"Leppun"	0.1	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00025_000"	0.1	4.9	12	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00030_000"	0	5	13	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00035_000"	0	4.9	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00040_000"	0.5	5	22	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00045_000"	0	5	22	"noise"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00050_000"	0	4.5	18	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00055_000"	0.1	5	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00060_000"	0.1	5	13	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00060_000"	3.6	3.7	8	"piaf"	0.07	"Tetvir"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00065_000"	0.4	5	12	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00070_000"	0	5	12	"noise"	0.45	"Tetvir"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00070_000"	1.6	2.8	17	"Phogri"	0.41	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00075_000"	0.2	5	12	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00080_000"	0	4.8	14	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00085_000"	0.3	4.7	15	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00090_000"	0.3	5	22	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00090_000"	3.5	4.6	23	"Nyclei"	0.11	"Eptser"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00095_000"	0.1	5	16	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00100_000"	0	4	15	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00105_000"	0.7	5	11	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00110_000"	0.6	4.9	25	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00110_000"	2.9	3	27	"Testes"	0.18	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00115_000"	0.1	4.6	19	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00115_000"	0.2	3.4	22	"Phogri"	0.41	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00120_000"	1.6	5	16	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00125_000"	0	5	20	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00130_000"	0.1	5	14	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00135_000"	0.3	4.9	14	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00140_000"	0	4.9	14	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00145_000"	0.3	4.8	14	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00150_000"	0	4.8	13	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00155_000"	0.2	5	13	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00160_000"	0	4.6	14	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00165_000"	0.2	4.3	13	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00170_000"	0.6	4.8	13	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00175_000"	0	5	13	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00180_000"	0	5	13	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00185_000"	0	5	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00190_000"	0	3.9	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00195_000"	0.6	5	12	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00200_000"	0	4.5	16	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00205_000"	0	5	14	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00210_000"	0	5	17	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00210_000"	4.5	4.8	25	"Nyclei"	0.58	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00215_000"	0.1	4.8	21	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00215_000"	1.5	2.6	23	"Nyclei"	0.24	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00220_000"	0	4.8	16	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00225_000"	0.3	4.9	18	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00230_000"	0	5	19	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00235_000"	0	4.7	16	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00235_000"	4.2	4.5	20	"Tetvir"	0.02	"Pippip, Nycnoc, Eptser, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00240_000"	0.2	4.9	20	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00245_000"	0	5	20	"noise"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00245_000"	0	1.5	27	"Nyclei"	0.82	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00250_000"	0	5	23	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00255_000"	0	5	20	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00255_000"	2.2	3.7	26	"Nyclei"	0.4	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00260_000"	0.2	5	17	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00265_000"	0	5	15	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00270_000"	0	4.9	13	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00275_000"	0	5	13	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00275_000"	0.7	0.9	23	"Phogri"	0.19	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00280_000"	0	4.8	15	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00285_000"	0	4.4	15	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00290_000"	0.3	5	16	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00290_000"	1.5	3.7	15	"Phogri"	0.33	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00295_000"	0	5	15	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00300_000"	0	4.9	14	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00300_000"	1.1	1.4	12	"Tetvir"	0.32	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00305_000"	0	5	15	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00310_000"	0	4.7	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00315_000"	0	5	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00315_000"	0.9	1	24	"Nyclei"	0.45	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00320_000"	0	4.8	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00325_000"	0.3	5	23	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00330_000"	0.2	5	17	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00335_000"	0.5	5	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00340_000"	0	5	11	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00345_000"	0	4.8	11	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00350_000"	0	4.3	11	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00355_000"	0	4.8	11	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00360_000"	0.1	0.7	11	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00000_000"	0.3	0.5	125	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00005_000"	0.4	0.5	25	"Isopyr"	0.17	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00005_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00010_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00010_000"	0.1	0.2	35	"Pipkuh"	0.07	""	NA	NA	NA	NA	"input_t"
