"nom du fichier";"temps_debut";"temps_fin";"frequence_mediane";"tadarida_taxon";"tadarida_probabilite";"tadarida_taxon_autre";"observateur_taxon";"observateur_probabilite";"validateur_taxon";"validateur_probabilite"
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221137_981";"0.0";5.0;10.0;"Tetvir";0.682;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221142_981";"0.0";5.0;10.0;"Tetvir";0.724;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221147_981";"0.0";5.0;10.0;"Tetvir";0.724;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221152_981";"0.0";1.6;10.0;"Tetvir";0.672;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221152_981";1.5;1.6;18.0;"noise";0.596;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221154_693";"0.0";5.0;10.0;"Tetvir";0.714;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221159_693";"0.0";4.4;10.0;"Tetvir";0.662;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221204_083";"0.0";5.0;10.0;"Tetvir";0.7;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221209_083";"0.0";5.0;10.0;"Tetvir";0.686;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221214_083";"0.0";5.0;10.0;"Tetvir";0.686;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221214_083";4.9;5.0;18.0;"noise";0.628;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221219_083";"0.0";5.0;10.0;"Tetvir";0.714;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221219_083";1.0;4.8;130.0;"noise";0.41;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221224_083";"0.0";5.0;10.0;"Tetvir";0.716;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221229_083";"0.0";5.0;10.0;"Tetvir";0.686;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221234_083";"0.0";5.0;10.0;"Tetvir";0.674;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221239_083";"0.0";1.8;10.0;"Tetvir";0.494;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221325_419";"0.0";5.0;11.0;"Tetvir";0.692;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221330_419";"0.0";5.0;15.0;"Tetvir";0.684;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221335_419";"0.0";5.0;12.0;"Tetvir";0.722;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221340_419";"0.0";5.0;11.0;"Tetvir";0.732;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221345_419";"0.0";5.0;12.0;"Tetvir";0.678;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221345_419";4.9;5.0;24.0;"noise";0.52;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221350_419";"0.0";5.0;12.0;"Tetvir";0.682;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221350_419";4.9;5.0;16.0;"noise";0.614;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221355_419";"0.0";5.0;11.0;"Tetvir";0.682;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221400_419";"0.0";5.0;11.0;"Tetvir";0.666;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221400_419";4.9;5.0;21.0;"noise";0.592;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221405_419";"0.0";5.0;15.0;"Tetvir";0.676;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221410_419";"0.0";5.0;14.0;"Tetvir";0.672;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221415_419";"0.0";5.0;11.0;"Tetvir";0.694;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221420_419";"0.0";5.0;14.0;"Tetvir";0.68;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221425_419";"0.0";5.0;17.0;"Tetvir";0.668;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221430_419";"0.0";0.1;10.0;"Tetvir";0.55;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221504_000";0.5;5.0;11.0;"Tetvir";0.67;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221509_000";"0.0";5.0;10.0;"Tetvir";0.7;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221514_000";"0.0";5.0;10.0;"Tetvir";0.624;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221514_000";4.9;5.0;24.0;"noise";0.48;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221519_000";"0.0";5.0;10.0;"Tetvir";0.666;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221524_000";"0.0";5.0;10.0;"Tetvir";0.65;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221529_000";"0.0";5.0;10.0;"Tetvir";0.632;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221534_000";"0.0";5.0;10.0;"Tetvir";0.708;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221539_000";"0.0";5.0;10.0;"Tetvir";0.668;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221544_000";"0.0";5.0;10.0;"Tetvir";0.722;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221549_000";"0.0";5.0;10.0;"Tetvir";0.596;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221549_000";4.9;5.0;22.0;"noise";0.488;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221554_000";"0.0";5.0;10.0;"Tetvir";0.636;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221559_000";"0.0";5.0;10.0;"Tetvir";0.652;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221559_000";4.9;5.0;16.0;"noise";0.544;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221604_000";"0.0";5.0;10.0;"Tetvir";0.714;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221604_000";4.9;5.0;16.0;"noise";0.518;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221609_000";"0.0";5.0;10.0;"Tetvir";0.602;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221614_000";"0.0";5.0;10.0;"Tetvir";0.58;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221619_000";"0.0";5.0;10.0;"Tetvir";0.58;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221624_000";"0.0";5.0;10.0;"Tetvir";0.636;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221624_000";4.9;5.0;20.0;"noise";0.464;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221629_000";"0.0";3.7;11.0;"Tetvir";0.63;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221629_000";3.9;4.0;16.0;"noise";0.606;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221917_365";"0.0";5.0;18.0;"Tetvir";0.662;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221922_365";"0.0";5.0;17.0;"Tetvir";0.678;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221927_365";"0.0";5.0;15.0;"Tetvir";0.694;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221932_365";"0.0";5.0;15.0;"Tetvir";0.68;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221937_365";"0.0";5.0;15.0;"Tetvir";0.678;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221942_365";"0.0";5.0;12.0;"Tetvir";0.674;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221942_365";4.9;5.0;23.0;"noise";0.374;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221947_365";"0.0";5.0;13.0;"Tetvir";0.674;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221952_365";"0.0";5.0;15.0;"Tetvir";0.696;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221952_365";4.9;5.0;19.0;"noise";0.576;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221957_365";"0.0";5.0;15.0;"Tetvir";0.696;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222002_365";"0.0";5.0;14.0;"Tetvir";0.7;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222007_365";"0.0";5.0;15.0;"Tetvir";0.698;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222007_365";4.9;5.0;24.0;"noise";0.45;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222012_365";"0.0";5.0;15.0;"Tetvir";0.684;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222017_365";"0.0";4.9;13.0;"Tetvir";0.684;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222017_365";4.9;5.0;22.0;"noise";0.636;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222022_365";"0.0";5.0;11.0;"Tetvir";0.688;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222027_365";"0.0";5.0;12.0;"Tetvir";0.674;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222032_365";"0.0";5.0;13.0;"Tetvir";0.67;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222037_365";"0.0";5.0;12.0;"Tetvir";0.674;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222042_365";"0.0";5.0;11.0;"Tetvir";0.694;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222047_365";"0.0";5.0;11.0;"Tetvir";0.67;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222052_365";"0.0";5.0;11.0;"Tetvir";0.676;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222052_365";4.9;5.0;20.0;"noise";0.566;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222057_365";"0.0";5.0;12.0;"Tetvir";0.698;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222102_365";"0.0";5.0;15.0;"Tetvir";0.666;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222107_365";"0.0";5.0;13.0;"Tetvir";0.648;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222112_365";"0.0";5.0;12.0;"Tetvir";0.674;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222117_365";"0.0";5.0;13.0;"Tetvir";0.67;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222122_365";"0.0";5.0;11.0;"Tetvir";0.652;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222127_365";"0.0";5.0;11.0;"Tetvir";0.664;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222132_365";"0.0";5.0;10.0;"Tetvir";0.686;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222137_365";"0.0";5.0;10.0;"Tetvir";0.678;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222142_365";"0.0";5.0;10.0;"Tetvir";0.668;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222147_365";"0.0";5.0;10.0;"Tetvir";0.684;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222152_365";"0.0";3.8;12.0;"Tetvir";0.66;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222152_365";4.5;4.6;19.0;"noise";0.462;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222219_499";"0.0";2.0;17.0;"Tetvir";0.638;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222226_757";"0.0";2.1;17.0;"Tetvir";0.638;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222229_293";"0.0";2.0;15.0;"Tetvir";0.63;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222431_683";"0.0";2.8;19.0;"Tetvir";0.656;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222437_473";"0.0";3.8;10.0;"Tetvir";0.642;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222455_717";"0.0";2.1;10.0;"Tetvir";0.682;"Phogri, noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222504_454";"0.0";2.1;10.0;"Tetvir";0.65;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222504_454";2.0;2.1;21.0;"noise";0.586;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222515_113";"0.0";5.0;11.0;"Tetvir";0.656;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222520_113";"0.0";2.0;10.0;"noise";0.628;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222525_651";"0.0";5.0;20.0;"Tetvir";0.608;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222530_651";"0.0";0.1;21.0;"noise";0.402;"Rusnit";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222539_539";"0.0";2.1;10.0;"Tetvir";0.65;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222542_665";"0.0";2.8;11.0;"Tetvir";0.682;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222603_524";"0.0";2.7;10.0;"noise";0.632;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222607_281";"0.0";5.0;10.0;"Tetvir";0.668;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222607_281";4.9;5.0;25.0;"noise";0.334;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222612_281";"0.0";5.0;10.0;"Tetvir";0.688;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222617_281";"0.0";5.0;10.0;"Tetvir";0.668;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222622_707";"0.0";5.0;10.0;"Tetvir";0.718;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222627_707";"0.0";5.0;10.0;"Tetvir";0.712;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222632_707";"0.0";5.0;20.0;"Tetvir";0.712;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222637_707";"0.0";5.0;19.0;"Tetvir";0.67;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222637_707";4.9;5.0;24.0;"noise";0.562;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222642_707";"0.0";5.0;17.0;"Tetvir";0.684;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222642_707";4.9;5.0;24.0;"noise";0.584;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222647_707";"0.0";5.0;16.0;"Tetvir";0.662;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222647_707";0.1;3.6;24.0;"Phogri";0.3;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222652_707";"0.0";3.6;19.0;"Tetvir";0.646;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222652_707";3.5;3.6;22.0;"noise";0.502;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222658_201";"0.0";5.0;20.0;"Tetvir";0.722;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222703_201";"0.0";0.2;21.0;"Tetvir";0.574;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222704_041";"0.0";5.0;11.0;"Tetvir";0.676;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222709_041";"0.0";0.1;12.0;"noise";0.464;"Rusnit";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222710_161";"0.0";2.3;20.0;"Tetvir";0.66;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222716_183";"0.0";2.4;19.0;"Tetvir";0.7;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222716_183";2.3;2.4;22.0;"noise";0.578;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222720_689";"0.0";2.4;18.0;"noise";0.63;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222730_112";"0.0";2.2;20.0;"Tetvir";0.648;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222734_649";"0.0";2.4;19.0;"Tetvir";0.636;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222734_649";2.3;2.4;17.0;"noise";0.566;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222741_299";"0.0";2.0;19.0;"Tetvir";0.68;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222744_853";"0.0";2.8;20.0;"noise";0.628;"Tetvir, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222748_060";"0.0";5.0;20.0;"Tetvir";0.738;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222753_060";"0.0";0.4;17.0;"Tetvir";0.612;"Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222753_060";0.3;0.4;15.0;"noise";0.55;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222753_957";"0.0";5.0;20.0;"Tetvir";0.632;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222753_957";4.9;5.0;16.0;"noise";0.31;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222758_957";"0.0";2.4;20.0;"Tetvir";0.63;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222801_815";"0.0";5.0;20.0;"Tetvir";0.67;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222806_815";"0.0";1.0;10.0;"Tetvir";0.64;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222810_071";"0.0";4.2;20.0;"Tetvir";0.654;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222810_071";4.1;4.2;24.0;"noise";0.558;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222815_463";"0.0";2.1;21.0;"Tetvir";0.684;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222817_809";"0.0";4.9;20.0;"Tetvir";0.662;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222823_833";"0.0";2.1;20.0;"Tetvir";0.648;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222823_833";2.0;2.1;24.0;"noise";0.544;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222830_056";"0.0";2.2;21.0;"Tetvir";0.636;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222842_224";"0.0";2.1;20.0;"Tetvir";0.672;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222846_591";"0.0";5.0;20.0;"Tetvir";0.702;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222851_591";"0.0";1.7;20.0;"Tetvir";0.568;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222853_412";"0.0";5.0;20.0;"Tetvir";0.714;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222858_412";"0.0";0.1;17.0;"noise";0.47;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222900_024";"0.0";2.1;10.0;"Tetvir";0.594;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222900_024";2.0;2.1;25.0;"noise";0.498;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222907_107";"0.0";4.7;21.0;"Tetvir";0.648;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222912_539";"0.0";2.1;19.0;"Tetvir";0.652;"Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222915_213";"0.0";2.7;19.0;"Tetvir";0.704;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222915_213";2.6;2.7;16.0;"noise";0.566;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222918_527";"0.0";3.2;20.0;"Tetvir";0.686;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222926_697";"0.0";5.0;20.0;"Tetvir";0.7;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222931_697";"0.0";0.2;25.0;"noise";0.516;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222936_205";"0.0";2.2;21.0;"Tetvir";0.636;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222936_205";2.1;2.2;20.0;"noise";0.464;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222939_365";"0.0";2.1;20.0;"Tetvir";0.548;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222942_144";"0.0";4.6;20.0;"Tetvir";0.68;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222947_417";"0.0";5.0;20.0;"Tetvir";0.656;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222952_417";"0.0";5.0;21.0;"Tetvir";0.686;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222957_417";"0.0";0.5;19.0;"noise";0.578;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223000_693";"0.0";4.1;20.0;"Tetvir";0.686;"noise";"";"";"";""
