"dataset_code"	"layer_code"	"current_layer_code"	"model_name"	"epoch"	"years_ago"	"version"	"layer_url"
"MARSPEC"	"MS_biogeo09_sss_min_21kya_noCCSM"	"MS_biogeo09_sss_min_5m"	"21kya_ensemble_noCCSM"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo09_sss_min_21kya_noCCSM_lonlat.tif"
"MARSPEC"	"MS_biogeo09_sss_min_6kya"	"MS_biogeo09_sss_min_5m"	"6kya_Ensemble"	"mid-Holocene"	6000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo09_sss_min_6kya_lonlat.tif"
"MARSPEC"	"MS_biogeo10_sss_max_21kya_adjCCSM"	"MS_biogeo10_sss_max_5m"	"21kya_ensemble_adjCCSM"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo10_sss_max_21kya_adjCCSM_lonlat.tif"
"MARSPEC"	"MS_biogeo10_sss_max_21kya_noCCSM"	"MS_biogeo10_sss_max_5m"	"21kya_ensemble_noCCSM"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo10_sss_max_21kya_noCCSM_lonlat.tif"
"MARSPEC"	"MS_biogeo10_sss_max_6kya"	"MS_biogeo10_sss_max_5m"	"6kya_Ensemble"	"mid-Holocene"	6000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo10_sss_max_6kya_lonlat.tif"
"MARSPEC"	"MS_biogeo11_sss_range_21kya_adjCCSM"	"MS_biogeo11_sss_range_5m"	"21kya_ensemble_adjCCSM"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo11_sss_range_21kya_adjCCSM_lonlat.tif"
"MARSPEC"	"MS_biogeo11_sss_range_21kya_noCCSM"	"MS_biogeo11_sss_range_5m"	"21kya_ensemble_noCCSM"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo11_sss_range_21kya_noCCSM_lonlat.tif"
"MARSPEC"	"MS_biogeo11_sss_range_6kya"	"MS_biogeo11_sss_range_5m"	"6kya_Ensemble"	"mid-Holocene"	6000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo11_sss_range_6kya_lonlat.tif"
"MARSPEC"	"MS_biogeo12_sss_variance_21kya_adjCCSM"	"MS_biogeo12_sss_variance_5m"	"21kya_ensemble_adjCCSM"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo12_sss_variance_21kya_adjCCSM_lonlat.tif"
"MARSPEC"	"MS_biogeo12_sss_variance_21kya_noCCSM"	"MS_biogeo12_sss_variance_5m"	"21kya_ensemble_noCCSM"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo12_sss_variance_21kya_noCCSM_lonlat.tif"
"MARSPEC"	"MS_biogeo12_sss_variance_6kya"	"MS_biogeo12_sss_variance_5m"	"6kya_Ensemble"	"mid-Holocene"	6000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo12_sss_variance_6kya_lonlat.tif"
"MARSPEC"	"MS_biogeo13_sst_mean_21kya_adjCCSM"	"MS_biogeo13_sst_mean_5m"	"21kya_ensemble_adjCCSM"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo13_sst_mean_21kya_adjCCSM_lonlat.tif"
"MARSPEC"	"MS_biogeo13_sst_mean_21kya_noCCSM"	"MS_biogeo13_sst_mean_5m"	"21kya_ensemble_noCCSM"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo13_sst_mean_21kya_noCCSM_lonlat.tif"
"MARSPEC"	"MS_biogeo13_sst_mean_6kya"	"MS_biogeo13_sst_mean_5m"	"6kya_Ensemble"	"mid-Holocene"	6000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo13_sst_mean_6kya_lonlat.tif"
"MARSPEC"	"MS_biogeo14_sst_min_21kya_adjCCSM"	"MS_biogeo14_sst_min_5m"	"21kya_ensemble_adjCCSM"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo14_sst_min_21kya_adjCCSM_lonlat.tif"
"MARSPEC"	"MS_biogeo14_sst_min_21kya_noCCSM"	"MS_biogeo14_sst_min_5m"	"21kya_ensemble_noCCSM"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo14_sst_min_21kya_noCCSM_lonlat.tif"
"MARSPEC"	"MS_biogeo14_sst_min_6kya"	"MS_biogeo14_sst_min_5m"	"6kya_Ensemble"	"mid-Holocene"	6000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo14_sst_min_6kya_lonlat.tif"
"MARSPEC"	"MS_biogeo15_sst_max_21kya_adjCCSM"	"MS_biogeo15_sst_max_5m"	"21kya_ensemble_adjCCSM"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo15_sst_max_21kya_adjCCSM_lonlat.tif"
"MARSPEC"	"MS_biogeo15_sst_max_21kya_noCCSM"	"MS_biogeo15_sst_max_5m"	"21kya_ensemble_noCCSM"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo15_sst_max_21kya_noCCSM_lonlat.tif"
"MARSPEC"	"MS_biogeo15_sst_max_6kya"	"MS_biogeo15_sst_max_5m"	"6kya_Ensemble"	"mid-Holocene"	6000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo15_sst_max_6kya_lonlat.tif"
"MARSPEC"	"MS_biogeo16_sst_range_21kya_adjCCSM"	"MS_biogeo16_sst_range_5m"	"21kya_ensemble_adjCCSM"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo16_sst_range_21kya_adjCCSM_lonlat.tif"
"MARSPEC"	"MS_biogeo16_sst_range_21kya_noCCSM"	"MS_biogeo16_sst_range_5m"	"21kya_ensemble_noCCSM"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo16_sst_range_21kya_noCCSM_lonlat.tif"
"MARSPEC"	"MS_biogeo16_sst_range_6kya"	"MS_biogeo16_sst_range_5m"	"6kya_Ensemble"	"mid-Holocene"	6000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo16_sst_range_6kya_lonlat.tif"
"MARSPEC"	"MS_biogeo17_sst_variance_21kya_adjCCSM"	"MS_biogeo17_sst_variance_5m"	"21kya_ensemble_adjCCSM"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo17_sst_variance_21kya_adjCCSM_lonlat.tif"
"MARSPEC"	"MS_biogeo17_sst_variance_21kya_noCCSM"	"MS_biogeo17_sst_variance_5m"	"21kya_ensemble_noCCSM"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo17_sst_variance_21kya_noCCSM_lonlat.tif"
"MARSPEC"	"MS_biogeo17_sst_variance_6kya"	"MS_biogeo17_sst_variance_5m"	"6kya_Ensemble"	"mid-Holocene"	6000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo17_sst_variance_6kya_lonlat.tif"
