decimalLongitude	decimalLatitude	species	date_year	records
-41.7999992370605	-22.7667007446289	Octopus hubbsorum	2001	1
-66.2249984741211	-55.4383316040039	Ctenocidaris (Eurocidaris) nutrix	 	2
-36.9160003662109	-54.0830001831055	Ctenocidaris (Eurocidaris) nutrix	 	2
-37.25	-54	Ctenocidaris (Eurocidaris) nutrix	 	2
-36.5	-54.1669998168945	Ctenocidaris (Eurocidaris) nutrix	 	1
-38.9165992736816	-14.8083000183105	Amaryllis atlantica	2001	1
-67.6500015258789	-52.3300018310547	Antholoba achates	 	2
2.79999995231628	-54.5400009155273	Cribrostomoides wiesneri	1991	5
3.37932991981506	-54.1716995239258	Cribrostomoides wiesneri	1991	1
-39.7052993774414	-59.826301574707	Cribrostomoides wiesneri	1992	11
-40.823299407959	-59.5428009033203	Cribrostomoides wiesneri	1992	8
-41.9874992370605	-59.6394996643066	Cribrostomoides wiesneri	1992	7
-66.4079971313477	-56.1080017089844	Neosmilaster steineni	1963	1
-41.3352012634277	-59.4832000732422	Cribrostomoides wiesneri	1992	4
-68.6669998168945	-55.1669998168945	Leptonotus blainvilleanus	 	4
11.3999996185303	-4.18300008773804	Abudefduf taurus	 	2
15	-35	Muraenoclinus dorsalis	 	2
-38.4830017089844	-12.9670000076294	Eleotris pisonis	 	2
13.4707002639771	-41.148998260498	Neogloboquadrina pachyderma	1991	111
11.7093410491943	-6.70460748672485	Chlorophthalmus agassizi	1986	1
12.6364002227783	-7.98898696899414	Carcharhinus limbatus	1986	1
-7.11670017242432	-18.75	Conaea rapax	1973	30
11.6034507751465	-16.3204536437988	Neomerinthe folgori	1986	1
12.7852144241333	-13.0726642608643	Neomerinthe folgori	1986	1
13.4905033111572	-11.4897603988647	Neomerinthe folgori	1986	1
7.61232995986938	-46.7709999084473	Neogloboquadrina pachyderma	1989	39
13.6466665267944	-11.0166664123535	Neomerinthe folgori	1986	1
13.5691270828247	-10.8027153015137	Neomerinthe folgori	1986	1
13.174916267395	-8.7584171295166	Neomerinthe folgori	1986	1
12.2597818374634	-7.04792070388794	Neomerinthe folgori	1986	1
11.8720836639404	-5.14061784744263	Neomerinthe folgori	1986	1
11.7897167205811	-6.12797689437866	Neomerinthe folgori	1986	1
13.4812002182007	-41.1352996826172	Neogloboquadrina pachyderma	1991	2
-36.9500007629395	-15.6499996185303	Farranula carinata	1963	10
-36.4669990539551	-53.5830001831055	Lissodendoryx (Lissodendoryx) flabellata	1963	1
-3.20667004585266	-59.4467010498047	Adercotryma glomeratum	1994	8
1.16666996479034	-55.4583015441895	Adercotryma glomeratum	1989	2
-0.481667011976242	-56.3199996948242	Adercotryma glomeratum	1989	3
3.59817004203796	-53.872200012207	Adercotryma glomeratum	1991	3
-61.380500793457	0	Bitectatodinium tepikiense	 	1
-61.801700592041	0	Bitectatodinium tepikiense	 	1
-61.8116989135742	0	Bitectatodinium tepikiense	 	1
-61.9042015075684	0	Bitectatodinium tepikiense	 	1
3.37932991981506	-54.1716995239258	Eggerella bradyi	1991	3
-40.5094985961914	-59.548698425293	Eggerella bradyi	1992	14
-39.7052993774414	-59.826301574707	Eggerella bradyi	1992	14
-40.823299407959	-59.5428009033203	Adercotryma glomeratum	1992	12
-40.823299407959	-59.5428009033203	Eggerella bradyi	1992	14
-41.3352012634277	-59.4832000732422	Eggerella bradyi	1992	7
-35.5772018432617	-59.0587997436523	Eggerella bradyi	1992	15
-5.99809980392456	-48.0617980957031	Neogloboquadrina pachyderma	1988	1
-6	-48.5666999816895	Neogloboquadrina pachyderma	1988	1
7.75670003890991	-48.3193016052246	Neogloboquadrina pachyderma	1988	1
6.70599985122681	-49.1343002319336	Neogloboquadrina pachyderma	1988	1
-4.99700021743774	-53.0759010314941	Neogloboquadrina pachyderma	1988	1
-3.21180009841919	-50.7425003051758	Neogloboquadrina pachyderma	1988	1
-2.84750008583069	-48.6940002441406	Neogloboquadrina pachyderma	1988	1
0.0939999967813492	-41.8540000915527	Neogloboquadrina pachyderma	1988	1
13.8283004760742	-29	Neogloboquadrina pachyderma	1988	1
16.3551998138428	-35.6100006103516	Neogloboquadrina pachyderma	1988	1
1.83809995651245	-44.250301361084	Neogloboquadrina pachyderma	1988	1
1.25119996070862	-45.5028991699219	Neogloboquadrina pachyderma	1988	1
13.0882997512817	-29.1749992370605	Neogloboquadrina pachyderma	1988	1
0.289600014686584	-47.4023017883301	Neogloboquadrina pachyderma	1988	1
-57.9404983520508	-45.0999984741211	Neogloboquadrina pachyderma	1988	1
-58.8866996765137	-53.7643013000488	Neogloboquadrina pachyderma	1988	1
-58.9039993286133	-53.7360000610352	Neogloboquadrina pachyderma	1988	1
14.0050001144409	-27.9549999237061	Neogloboquadrina pachyderma	1988	1
12.1549997329712	-30.4382991790771	Neogloboquadrina pachyderma	1988	1
11.7399997711182	-31.0849990844727	Neogloboquadrina pachyderma	1988	1
10.4809999465942	-44.4982986450195	Neogloboquadrina pachyderma	1988	1
9.60999965667725	-45.6209983825684	Neogloboquadrina pachyderma	1988	1
7.5939998626709	-46.7667007446289	Neogloboquadrina pachyderma	1988	1
-7.50299978256226	-50.9519996643066	Neogloboquadrina pachyderma	1988	1
-12.7033004760742	-49.0116996765137	Neogloboquadrina pachyderma	1988	1
11.4517002105713	0	Protoperidinium shanghaiense	 	1
-6.59170007705688	0	Protoperidinium shanghaiense	 	1
4.9867000579834	0	Protoperidinium shanghaiense	 	1
6.68499994277954	0	Protoperidinium shanghaiense	 	1
-32.1782989501953	0	Protoperidinium shanghaiense	 	1
1.0333000421524	0	Protoperidinium shanghaiense	 	1
-0.0166999995708466	0	Protoperidinium shanghaiense	 	1
3.21499991416931	0	Protoperidinium shanghaiense	 	1
-28.9367008209229	0	Protoperidinium shanghaiense	 	2
9.74330043792725	0	Protoperidinium shanghaiense	 	1
13.9582996368408	0	Protoperidinium shanghaiense	 	1
-1.04670000076294	0	Protoperidinium shanghaiense	 	1
-20.4116992950439	0	Protoperidinium shanghaiense	 	1
3.94829988479614	0	Protoperidinium shanghaiense	 	1
3.89499998092651	0	Protoperidinium shanghaiense	 	1
-22.8500003814697	0	Protoperidinium shanghaiense	 	1
-10.7166996002197	0	Protoperidinium shanghaiense	 	1
-48.3600006103516	0	Protoperidinium shanghaiense	 	1
-43.9667015075684	0	Protoperidinium shanghaiense	 	1
-45.8699989318848	0	Protoperidinium shanghaiense	 	1
-8.32670021057129	0	Protoperidinium shanghaiense	 	1
-3.00500011444092	0	Protoperidinium shanghaiense	 	1
-4.90000009536743	0	Protoperidinium shanghaiense	 	1
1.55330002307892	0	Protoperidinium shanghaiense	 	1
2.17499995231628	0	Protoperidinium shanghaiense	 	1
1.47500002384186	0	Protoperidinium shanghaiense	 	1
7.75829982757568	0	Protoperidinium shanghaiense	 	1
1.48500001430511	0	Protoperidinium shanghaiense	 	1
-2.6949999332428	0	Protoperidinium shanghaiense	 	1
-57.6352996826172	-55.6155014038086	Neogloboquadrina pachyderma	1988	1
-26.4832992553711	-4.31669998168945	Conaea rapax	1977	15
11.6983003616333	-23.4316997528076	Eggerella bradyi	1992	17
7.23999977111816	-24.6900005340576	Eggerella bradyi	1990	53
-14.4899997711182	-41.2750015258789	Neogloboquadrina pachyderma	1993	91
15.3000001907349	-29.9832992553711	Holohalaelurus regani	1988	1
16.25	-30.1667003631592	Holohalaelurus regani	1991	1
18.8332996368408	-35.63330078125	Holohalaelurus regani	1985	2
15.4833002090454	-28.8999996185303	Holohalaelurus regani	1987	1
16.9333000183105	-32.5833015441895	Holohalaelurus regani	1987	1
14.7449998855591	-28.2332992553711	Holohalaelurus regani	1983	1
18.9167003631592	-35.3333015441895	Holohalaelurus regani	1991	1
17.2000007629395	-32.5833015441895	Holohalaelurus regani	1989	2
16.2999992370605	-31.4500007629395	Holohalaelurus regani	1985	3
15.2200002670288	-28.9750003814697	Holohalaelurus regani	1983	1
15.6499996185303	-28.8500003814697	Holohalaelurus regani	1987	1
16.6667003631592	-30.3332996368408	Holohalaelurus regani	1989	2
17.7166996002197	-34.1666984558105	Holohalaelurus regani	1989	1
16.5832996368408	-30.0832996368408	Holohalaelurus regani	1989	1
18.7000007629395	-34.9500007629395	Holohalaelurus regani	1987	2
17.0499992370605	-32.7167015075684	Holohalaelurus regani	1986	2
18.4666996002197	-34.6666984558105	Holohalaelurus regani	1986	2
17.5832996368408	-33.7167015075684	Holohalaelurus regani	1988	2
17.8549995422363	-33.7682991027832	Holohalaelurus regani	 	1
15.2166996002197	-30.0832996368408	Holohalaelurus regani	1990	1
17.61669921875	-32.13330078125	Holohalaelurus regani	1985	1
17.13330078125	-32.11669921875	Holohalaelurus regani	1990	2
17.3999996185303	-32.6666984558105	Holohalaelurus regani	1987	1
17.9167003631592	-34.2832984924316	Holohalaelurus regani	1985	2
17.5832996368408	-33.5833015441895	Holohalaelurus regani	1989	3
19.6667003631592	-35.4166984558105	Holohalaelurus regani	1991	2
19.7999992370605	-36.0332984924316	Holohalaelurus regani	1989	1
16.3332996368408	-31.7332992553711	Holohalaelurus regani	1988	2
16.9167003631592	-32	Holohalaelurus regani	1989	1
19.9832992553711	-35.9832992553711	Holohalaelurus regani	1985	1
17.1667003631592	-32.4166984558105	Holohalaelurus regani	1987	1
17.8500003814697	-33.3499984741211	Holohalaelurus regani	1986	2
17.38330078125	-31.0333003997803	Holohalaelurus regani	1985	1
18.8166999816895	-34.9500007629395	Holohalaelurus regani	1989	1
18.8332996368408	-35.4000015258789	Holohalaelurus regani	1989	1
17.25	-31.4167003631592	Holohalaelurus regani	1991	1
18.5167007446289	-34.61669921875	Holohalaelurus regani	1988	2
16.0167007446289	-30.3500003814697	Holohalaelurus regani	1986	1
14.5550003051758	-29.5499992370605	Holohalaelurus regani	1984	1
15.9333000183105	-30.3500003814697	Holohalaelurus regani	1990	1
15.0832996368408	-30.1000003814697	Holohalaelurus regani	1987	1
14.4666996002197	-29.0349998474121	Holohalaelurus regani	1984	1
18.6833000183105	-34.7000007629395	Holohalaelurus regani	1986	2
17.0333003997803	-31.0832996368408	Holohalaelurus regani	1991	1
16.7332992553711	-30.7332992553711	Holohalaelurus regani	1991	1
17.2667007446289	-31.4167003631592	Holohalaelurus regani	1988	2
15.6332998275757	-29.7166996002197	Holohalaelurus regani	1986	2
14.7333002090454	-29.86669921875	Holohalaelurus regani	1986	1
16.8332996368408	-30.88330078125	Holohalaelurus regani	1989	1
16.1667003631592	-31.3500003814697	Holohalaelurus regani	1990	1
17.1499996185303	-31.5666999816895	Holohalaelurus regani	1986	2
17	-31.7000007629395	Holohalaelurus regani	1987	1
18.8500003814697	-34.0999984741211	Holohalaelurus regani	1986	1
15.2833003997803	-29.8999996185303	Holohalaelurus regani	1985	1
17.11669921875	-31.75	Holohalaelurus regani	1990	2
14.4799995422363	-28.2332992553711	Holohalaelurus regani	1983	1
15.7666997909546	-29.8999996185303	Holohalaelurus regani	1990	1
17.6667003631592	-33.5833015441895	Holohalaelurus regani	1987	1
14.3983001708984	-28.5417003631592	Holohalaelurus regani	1981	1
15.4967002868652	-29.1067008972168	Holohalaelurus regani	1983	1
14.7666997909546	-30.1000003814697	Holohalaelurus regani	1985	3
19.11669921875	-35.1500015258789	Holohalaelurus regani	1988	1
16.2166996002197	-31.61669921875	Holohalaelurus regani	1990	2
14.5	-28.2166996002197	Holohalaelurus regani	1986	2
17.11669921875	-31.5167007446289	Holohalaelurus regani	1990	2
17.6833000183105	-33.2332992553711	Holohalaelurus regani	1985	1
15.7333002090454	-28.8483009338379	Holohalaelurus regani	1984	1
17.5832996368408	-33.5499992370605	Holohalaelurus regani	1987	2
14.5100002288818	-28.9883003234863	Holohalaelurus regani	1983	1
17.0832996368408	-30.6000003814697	Holohalaelurus regani	1990	1
16.6499996185303	-30.75	Holohalaelurus regani	1991	1
14.3816995620728	-28.7667007446289	Holohalaelurus regani	1984	1
16.3332996368408	-31.4333000183105	Holohalaelurus regani	1989	2
16.7166996002197	-32.4832992553711	Holohalaelurus regani	1986	1
16.8999996185303	-30.9167003631592	Holohalaelurus regani	1987	1
15.3999996185303	-28.5666999816895	Holohalaelurus regani	1988	2
17.25	-31.11669921875	Holohalaelurus regani	1986	2
17.61669921875	-33.5666999816895	Holohalaelurus regani	1987	1
17.6000003814697	-33.5833015441895	Holohalaelurus regani	1989	1
14.5017004013062	-27.6366996765137	Holohalaelurus regani	1984	1
17.61669921875	-33.5833015441895	Holohalaelurus regani	1989	3
14.7833003997803	-29.2166996002197	Holohalaelurus regani	1988	2
17.8166999816895	-33.61669921875	Holohalaelurus regani	1989	2
18.2999992370605	-34.7332992553711	Holohalaelurus regani	1986	2
16.4832992553711	-29.7833003997803	Holohalaelurus regani	1990	1
17.6833000183105	-32.86669921875	Holohalaelurus regani	1988	2
19.9167003631592	-35.8333015441895	Holohalaelurus regani	1989	2
17.7667007446289	-32.2999992370605	Holohalaelurus regani	1989	2
19.13330078125	-35.3499984741211	Holohalaelurus regani	1986	1
15.5500001907349	-30.6667003631592	Holohalaelurus regani	1986	2
19.3332996368408	-35.25	Holohalaelurus regani	1986	2
16.0499992370605	-29.7166996002197	Holohalaelurus regani	1988	2
17.9666996002197	-34.5999984741211	Holohalaelurus regani	1987	1
15.2666997909546	-29.1499996185303	Holohalaelurus regani	1987	1
16.25	-31.3332996368408	Holohalaelurus regani	1986	2
16.1000003814697	-30.1667003631592	Holohalaelurus regani	1987	1
15.75	-30.3332996368408	Holohalaelurus regani	1987	1
15.1667003631592	-29.25	Holohalaelurus regani	1989	1
17.0333003997803	-31.1667003631592	Holohalaelurus regani	1986	2
17.7667007446289	-34.0499992370605	Holohalaelurus regani	1985	1
17.8500003814697	-33.5833015441895	Holohalaelurus regani	1988	2
17.6000003814697	-33.5	Holohalaelurus regani	1987	1
17.5	-31.25	Holohalaelurus regani	1989	1
18.7999992370605	-34.9500007629395	Holohalaelurus regani	1986	2
16.5832996368408	-32	Holohalaelurus regani	1991	1
17.3500003814697	-31.0666999816895	Holohalaelurus regani	1987	2
16.4666996002197	-31.0832996368408	Holohalaelurus regani	1986	2
15.4167003631592	-30.75	Holohalaelurus regani	1987	1
16.7667007446289	-32.4667015075684	Holohalaelurus regani	1989	2
17.9832992553711	-34.0167007446289	Holohalaelurus regani	1988	2
17.9500007629395	-34.4500007629395	Holohalaelurus regani	1986	2
15.0832996368408	-29.9666996002197	Holohalaelurus regani	1986	2
14.4449996948242	-28.3449993133545	Holohalaelurus regani	1984	1
17.8332996368408	-33.88330078125	Holohalaelurus regani	1989	2
16.6833000183105	-30.25	Holohalaelurus regani	1989	1
17.63330078125	-33.61669921875	Holohalaelurus regani	1986	12
16.5	-32.4832992553711	Holohalaelurus regani	1990	2
17.25	-31.8999996185303	Holohalaelurus regani	1987	1
19.5333003997803	-35.2667007446289	Holohalaelurus regani	1985	2
15.8166999816895	-28.8682994842529	Holohalaelurus regani	1983	1
18.7332992553711	-35.13330078125	Holohalaelurus regani	1986	1
15.9499998092651	-29.2667007446289	Holohalaelurus regani	1990	1
17.5666999816895	-33.4832992553711	Holohalaelurus regani	1986	2
16.9666996002197	-32.2832984924316	Holohalaelurus regani	1989	2
16.8166999816895	-32.4832992553711	Holohalaelurus regani	1989	1
19.8500003814697	-35.9500007629395	Holohalaelurus regani	1986	2
16.4333000183105	-31.9666996002197	Holohalaelurus regani	1985	2
17	-31.7667007446289	Holohalaelurus regani	1989	1
18.7332992553711	-35.0833015441895	Holohalaelurus regani	1987	1
17.5	-33.75	Holohalaelurus regani	1988	2
16.4167003631592	-30.1000003814697	Holohalaelurus regani	1990	1
17.1000003814697	-30.7332992553711	Holohalaelurus regani	1985	1
17.63330078125	-33.5332984924316	Holohalaelurus regani	1986	2
15.0666999816895	-29.8332996368408	Holohalaelurus regani	1991	1
19.6833000183105	-35.8499984741211	Holohalaelurus regani	1986	1
18.5167007446289	-34.86669921875	Holohalaelurus regani	1988	2
14.5	-27.5666999816895	Holohalaelurus regani	1975	2
18.0300006866455	-34.0633010864258	Holohalaelurus regani	 	1
18.0333003997803	-34.4667015075684	Holohalaelurus regani	1986	2
16.9832992553711	-32.7832984924316	Holohalaelurus regani	1986	2
17.36669921875	-31.25	Holohalaelurus regani	1988	2
15.0832996368408	-29.63330078125	Holohalaelurus regani	1987	1
16.88330078125	-32.25	Holohalaelurus regani	1985	2
15.2833003997803	-29.8332996368408	Holohalaelurus regani	1989	1
17.88330078125	-34.3166999816895	Holohalaelurus regani	1986	2
16.6000003814697	-32.2999992370605	Holohalaelurus regani	1989	1
17.6833000183105	-32	Holohalaelurus regani	1988	2
17.0832996368408	-31.7166996002197	Holohalaelurus regani	1991	1
14.4167003631592	-27.4500007629395	Holohalaelurus regani	1988	2
18.75	-35.2667007446289	Holohalaelurus regani	1989	1
16.4666996002197	-31.7999992370605	Holohalaelurus regani	1985	2
19.6667003631592	-35.5666999816895	Holohalaelurus regani	1989	1
15.3332996368408	-29.75	Holohalaelurus regani	1989	1
14.5050001144409	-28.2049999237061	Holohalaelurus regani	1981	1
17.0832996368408	-30.8332996368408	Holohalaelurus regani	1989	1
16.25	-30.3332996368408	Holohalaelurus regani	1990	1
17.3332996368408	-31.1667003631592	Holohalaelurus regani	1987	1
17.7166996002197	-33.9166984558105	Holohalaelurus regani	1987	1
16.3332996368408	-29.75	Holohalaelurus regani	1990	1
19.3999996185303	-35.61669921875	Holohalaelurus regani	1987	1
19.0666999816895	-35.5999984741211	Holohalaelurus regani	1987	1
17.61669921875	-33.5499992370605	Holohalaelurus regani	1985	2
15.6833000183105	-29.4333000183105	Holohalaelurus regani	1985	3
15.75	-29.3999996185303	Holohalaelurus regani	1988	2
16.6667003631592	-30.3166999816895	Holohalaelurus regani	1988	2
17.0666999816895	-32.4166984558105	Holohalaelurus regani	1991	1
19.8500003814697	-36.11669921875	Holohalaelurus regani	1987	1
15.4167003631592	-30.0666999816895	Holohalaelurus regani	1989	1
16.7000007629395	-30.3166999816895	Holohalaelurus regani	1986	2
14.9833002090454	-29.5499992370605	Holohalaelurus regani	1990	1
16.75	-31.0832996368408	Holohalaelurus regani	1990	1
17.5666999816895	-32.1500015258789	Holohalaelurus regani	1987	1
17.1499996185303	-32.63330078125	Holohalaelurus regani	1986	1
16.8166999816895	-31.9832992553711	Holohalaelurus regani	1985	4
15.5166997909546	-29.9500007629395	Holohalaelurus regani	1985	1
12.2333002090454	-6.09999990463257	Aetomylaeus bovinus	1948	1
16.6833000183105	-32.25	Holohalaelurus regani	1986	2
14.8999996185303	-30.0832996368408	Holohalaelurus regani	1989	1
15.7666997909546	-30.36669921875	Holohalaelurus regani	1988	2
16.25	-30.86669921875	Holohalaelurus regani	1989	1
17.4167003631592	-32.1666984558105	Holohalaelurus regani	1987	1
17	-31.7166996002197	Holohalaelurus regani	1985	2
16.1499996185303	-31.1499996185303	Holohalaelurus regani	1986	2
15.8999996185303	-29.7833003997803	Holohalaelurus regani	1988	2
14.3999996185303	-29.2166996002197	Holohalaelurus regani	1987	1
17.1667003631592	-31.5333003997803	Holohalaelurus regani	1985	2
16.11669921875	-31.6000003814697	Holohalaelurus regani	1988	2
18.4167003631592	-34.6666984558105	Holohalaelurus regani	1991	1
14.8466997146606	-29.2866992950439	Holohalaelurus regani	1984	1
16.0666999816895	-30	Holohalaelurus regani	1987	1
19.2667007446289	-35.2667007446289	Holohalaelurus regani	1987	1
17.5499992370605	-33.5167007446289	Holohalaelurus regani	1989	2
17.25	-31.8999996185303	Holohalaelurus regani	1991	1
16.2332992553711	-31.9666996002197	Holohalaelurus regani	1985	2
14.4333000183105	-29.0666999816895	Holohalaelurus regani	1987	1
19.2332992553711	-35.4667015075684	Holohalaelurus regani	1986	2
17.6499996185303	-33.5167007446289	Holohalaelurus regani	1986	2
18.36669921875	-34.5	Holohalaelurus regani	1988	2
17	-30.4167003631592	Holohalaelurus regani	1989	1
16.5	-32.0999984741211	Holohalaelurus regani	1989	1
17.1833000183105	-33.2832984924316	Holohalaelurus regani	1985	2
15.3500003814697	-29.9666996002197	Holohalaelurus regani	1985	1
16.13330078125	-31.2999992370605	Holohalaelurus regani	1989	2
16.7332992553711	-29.5499992370605	Holohalaelurus regani	1988	1
15.75	-29.1667003631592	Holohalaelurus regani	1987	1
16.7332992553711	-30.7833003997803	Holohalaelurus regani	1990	1
17.3166999816895	-31.3166999816895	Holohalaelurus regani	1985	2
19.4167003631592	-35.0833015441895	Holohalaelurus regani	1986	2
17.7000007629395	-33.4667015075684	Holohalaelurus regani	1985	1
17.3999996185303	-32.6666984558105	Holohalaelurus regani	1985	2
14.7716999053955	-29.6133003234863	Holohalaelurus regani	1984	1
18.0333003997803	-34.25	Holohalaelurus regani	1991	1
19.63330078125	-35.7999992370605	Holohalaelurus regani	1985	1
14.7166996002197	-27.2350006103516	Holohalaelurus regani	1983	1
16.5832996368408	-32.1666984558105	Holohalaelurus regani	1991	1
16.6667003631592	-30.8500003814697	Holohalaelurus regani	1988	2
-57.1199989318848	0	Protoperidinium shanghaiense	 	1
-17.74169921875	0	Protoperidinium shanghaiense	 	1
-26.4832992553711	-17	Clausocalanus lividus	1977	25
-7.11670017242432	-18.75	Clausocalanus lividus	1973	53
-7.11670017242432	-18.75	Haloptilus angusticeps	1973	15
-26.5	-10.6833000183105	Conaea rapax	1977	30
-35.8396987915039	-58.9990005493164	Eggerella bradyi	1992	7
-14.2283000946045	-44.1533012390137	Neogloboquadrina pachyderma	1993	60
-35.8396987915039	-58.9990005493164	Adercotryma glomeratum	1989	1
-23.274299621582	-59.7352981567383	Adercotryma glomeratum	1989	1
-35.8396987915039	-58.9990005493164	Eggerella bradyi	1989	1
-35.5772018432617	-59.0587997436523	Adercotryma glomeratum	1992	6
-35.2849998474121	-30.2765007019043	Globorotalia (Truncorotalia) crassula	1980	6
-58.5698013305664	0	Bitectatodinium tepikiense	 	1
8.71669960021973	0	Bitectatodinium tepikiense	 	1
-57.9361991882324	0	Bitectatodinium tepikiense	 	1
-12.9833002090454	0	Bitectatodinium tepikiense	 	1
1.79999995231628	0	Bitectatodinium tepikiense	 	1
0.0154999997466803	0	Bitectatodinium tepikiense	 	1
1.73300004005432	0	Bitectatodinium tepikiense	 	1
4.23150014877319	0	Bitectatodinium tepikiense	 	1
3.08170008659363	0	Bitectatodinium tepikiense	 	1
3.21499991416931	0	Bitectatodinium tepikiense	 	1
-28.9367008209229	0	Bitectatodinium tepikiense	 	2
-62.7891998291016	0	Bitectatodinium tepikiense	 	1
3.89499998092651	0	Bitectatodinium tepikiense	 	1
-39.6650009155273	0	Bitectatodinium tepikiense	 	1
-8.32670021057129	0	Bitectatodinium tepikiense	 	1
3.72329998016357	0	Bitectatodinium tepikiense	 	1
-10.1833000183105	0	Bitectatodinium tepikiense	 	1
-60.1673011779785	0	Bitectatodinium tepikiense	 	1
-61.9500007629395	0	Bitectatodinium tepikiense	 	1
15.8332996368408	0	Bitectatodinium tepikiense	 	1
-69.5770034790039	0	Bitectatodinium tepikiense	 	1
-60.2421989440918	0	Bitectatodinium tepikiense	 	1
-60.6347999572754	0	Bitectatodinium tepikiense	 	1
-62.5434989929199	0	Bitectatodinium tepikiense	 	1
-63.5200004577637	0	Bitectatodinium tepikiense	 	1
-59.8842010498047	0	Bitectatodinium tepikiense	 	1
8.60620021820068	0	Bitectatodinium tepikiense	 	1
8.07320022583008	0	Bitectatodinium tepikiense	 	1
-33.5297012329102	0	Bitectatodinium tepikiense	 	1
-30.2301998138428	0	Bitectatodinium tepikiense	 	1
-13.2502002716064	0	Bitectatodinium tepikiense	 	1
-46.9716987609863	-51.0046997070312	Eggerella bradyi	1980	2
-40.8451995849609	-49.869800567627	Eggerella bradyi	1980	14
-11.4766998291016	0	Bitectatodinium tepikiense	 	1
-8.02499961853027	0	Bitectatodinium tepikiense	 	1
-4.74170017242432	0	Bitectatodinium tepikiense	 	1
13.2333002090454	-25.5167007446289	Eggerella bradyi	1996	1
