cell,n,sp,shannon,simpson,maxp,es,hill_1,hill_2,hill_inf
46766,1,1,0,1,1, ,1,1,1
46992,1,1,0,1,1, ,1,1,1
47232,286,7,1.46495716140478,0.323218739302655,0.517482517482518,6.64474153452559,4.32735785839839,3.09388002118163,1.93243243243243
47334,2,2,0.693147180559945,0.5,0.5, ,2,2,2
47472,2,1,0,1,1, ,1,1,1
47556,5,1,0,1,1, ,1,1,1
47664,2,1,0,1,1, ,1,1,1
47743,6,4,1.32966134885476,0.277777777777778,0.333333333333333, ,3.77976314968462,3.6,3
47792,5,2,0.673011667009257,0.52,0.6, ,1.96013170420779,1.92307692307692,1.66666666666667
47988,4,1,0,1,1, ,1,1,1
48117,13,1,0,1,1, ,1,1,1
48395,1,1,0,1,1, ,1,1,1
48476,25,3,1.02096076986012,0.3792,0.44, ,2.7758604462583,2.63713080168776,2.27272727272727
48536,1,1,0,1,1, ,1,1,1
48558,1,1,0,1,1, ,1,1,1
48639,1,1,0,1,1, ,1,1,1
48718,35,5,1.44455502094067,0.262040816326531,0.342857142857143, ,4.2399650273387,3.81619937694704,2.91666666666667
49040,6,1,0,1,1, ,1,1,1
49204,4,1,0,1,1, ,1,1,1
49262,1,1,0,1,1, ,1,1,1
49284,8,1,0,1,1, ,1,1,1
49367,20,6,1.63995664634108,0.215,0.3, ,5.15494602161859,4.65116279069767,3.33333333333333
49418,39,3,1.037952601641,0.374095989480605,0.487179487179487, ,2.82343040584689,2.67311072056239,2.05263157894737
49530,1,1,0,1,1, ,1,1,1
49607,3,1,0,1,1, ,1,1,1
49610,20,2,0.325082973391448,0.82,0.9, ,1.38414548846169,1.21951219512195,1.11111111111111
49772,30,2,0.244930026794635,0.875555555555556,0.933333333333333, ,1.27753191707406,1.14213197969543,1.07142857142857
49907,1,1,0,1,1, ,1,1,1
50014,2,1,0,1,1, ,1,1,1
50016,39,6,1.41608391113268,0.322813938198554,0.512820512820513, ,4.12095079050971,3.09775967413442,1.95
50093,2,1,0,1,1, ,1,1,1
50097,13,3,1.05790542470367,0.36094674556213,0.461538461538462, ,2.88033159508876,2.77049180327869,2.16666666666667
50098,6,3,1.01140426470735,0.388888888888889,0.5, ,2.74945927399721,2.57142857142857,2
50160,1,1,0,1,1, ,1,1,1
50177,10,4,0.940447988655326,0.52,0.7, ,2.56112851788714,1.92307692307692,1.42857142857143
50178,2,2,0.693147180559945,0.5,0.5, ,2,2,2
50258,1,1,0,1,1, ,1,1,1
50259,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
50260,2,1,0,1,1, ,1,1,1
50339,12,2,0.450561208866305,0.722222222222222,0.833333333333333, ,1.5691925832142,1.38461538461538,1.2
50340,1,1,0,1,1, ,1,1,1
50341,1,1,0,1,1, ,1,1,1
50419,2,1,0,1,1, ,1,1,1
50420,5,2,0.673011667009257,0.52,0.6, ,1.96013170420779,1.92307692307692,1.66666666666667
50421,6,5,1.56071040904141,0.222222222222222,0.333333333333333, ,4.7622031559046,4.5,3
50501,8,1,0,1,1, ,1,1,1
50582,16,4,1.3334730391185,0.2734375,0.3125, ,3.79419792905865,3.65714285714286,3.2
50583,6,4,1.32966134885476,0.277777777777778,0.333333333333333, ,3.77976314968462,3.6,3
50635,18,2,0.590842246275583,0.598765432098765,0.722222222222222, ,1.80550845795715,1.67010309278351,1.38461538461538
50663,2,1,0,1,1, ,1,1,1
50745,2,1,0,1,1, ,1,1,1
50818,1,1,0,1,1, ,1,1,1
50821,4,2,0.693147180559945,0.5,0.5, ,2,2,2
50826,7,4,1.35178399428965,0.26530612244898,0.285714285714286, ,3.86431329785834,3.76923076923077,3.5
50827,1,1,0,1,1, ,1,1,1
50870,1,1,0,1,1, ,1,1,1
50907,5,1,0,1,1, ,1,1,1
50988,2,2,0.693147180559945,0.5,0.5, ,2,2,2
51068,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
51069,7,5,1.5498260458782,0.224489795918367,0.285714285714286, ,4.71065067421325,4.45454545454546,3.5
51070,4,1,0,1,1, ,1,1,1
51149,2,1,0,1,1, ,1,1,1
51150,1,1,0,1,1, ,1,1,1
51207,46,2,0.692201702962277,0.500945179584121,0.521739130434783, ,1.99810993845089,1.99622641509434,1.91666666666667
51230,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
51231,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
51305,2,1,0,1,1, ,1,1,1
51309,14,3,0.796311640173813,0.551020408163265,0.714285714285714, ,2.21734745227321,1.81481481481481,1.4
51311,20,4,1.3661588475692,0.26,0.3, ,3.92026340841558,3.84615384615385,3.33333333333333
51368,21,1,0,1,1, ,1,1,1
51391,2,2,0.693147180559945,0.5,0.5, ,2,2,2
51392,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
51444,2,1,0,1,1, ,1,1,1
51448,2,1,0,1,1, ,1,1,1
51466,1,1,0,1,1, ,1,1,1
51473,1,1,0,1,1, ,1,1,1
51525,1,1,0,1,1, ,1,1,1
51529,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
51536,2,1,0,1,1, ,1,1,1
51537,2,1,0,1,1, ,1,1,1
51540,2,1,0,1,1, ,1,1,1
51541,2,1,0,1,1, ,1,1,1
51543,2,1,0,1,1, ,1,1,1
51554,1,1,0,1,1, ,1,1,1
51624,6,2,0.450561208866305,0.722222222222222,0.833333333333333, ,1.5691925832142,1.38461538461538,1.2
51632,1,1,0,1,1, ,1,1,1
51634,5,3,0.950270539233235,0.44,0.6, ,2.58640928985893,2.27272727272727,1.66666666666667
51635,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
51693,3,1,0,1,1, ,1,1,1
51698,2,1,0,1,1, ,1,1,1
51705,5,1,0,1,1, ,1,1,1
51708,2,1,0,1,1, ,1,1,1
51709,1,1,0,1,1, ,1,1,1
51714,1,1,0,1,1, ,1,1,1
51715,32,8,1.54686230786961,0.287109375,0.4375, ,4.69671020791391,3.48299319727891,2.28571428571429
51716,2,2,0.693147180559945,0.5,0.5, ,2,2,2
51774,1,1,0,1,1, ,1,1,1
51778,2,1,0,1,1, ,1,1,1
51782,2,1,0,1,1, ,1,1,1
51786,50,4,0.583710847604309,0.7176,0.84,4,1.79267845963001,1.39353400222965,1.19047619047619
51792,23,6,1.65519054854404,0.217391304347826,0.347826086956522, ,5.23407717294738,4.6,2.875
51793,14,2,0.682908104700472,0.510204081632653,0.571428571428571, ,1.97962633005252,1.96,1.75
51795,2,2,0.693147180559945,0.5,0.5, ,2,2,2
51796,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
51797,2,2,0.693147180559945,0.5,0.5, ,2,2,2
51858,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
51860,2,1,0,1,1, ,1,1,1
51872,2,1,0,1,1, ,1,1,1
51873,2,2,0.693147180559945,0.5,0.5, ,2,2,2
51935,2,1,0,1,1, ,1,1,1
51936,105,3,1.05514096515407,0.362902494331066,0.466666666666667,2.99999999172071,2.8723800308575,2.75556110972257,2.14285714285714
51941,2,2,0.693147180559945,0.5,0.5, ,2,2,2
51942,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
51952,20,6,1.40013865492828,0.31,0.45, ,4.05576227928804,3.2258064516129,2.22222222222222
51953,1,1,0,1,1, ,1,1,1
51954,1,1,0,1,1, ,1,1,1
52013,1,1,0,1,1, ,1,1,1
52021,1,1,0,1,1, ,1,1,1
52022,1,1,0,1,1, ,1,1,1
52023,1,1,0,1,1, ,1,1,1
52024,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
52033,2,1,0,1,1, ,1,1,1
52034,1,1,0,1,1, ,1,1,1
52097,39,5,1.43993842024164,0.25180802103879,0.307692307692308, ,4.22043591557043,3.97127937336815,3.25
52098,10,2,0.673011667009257,0.52,0.6, ,1.96013170420779,1.92307692307692,1.66666666666667
52103,1,1,0,1,1, ,1,1,1
52104,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
52105,6,1,0,1,1, ,1,1,1
52111,166,9,1.43924487230636,0.327188271156917,0.475903614457831,7.26695672473755,4.21750985575388,3.05634427684117,2.10126582278481
52114,1,1,0,1,1, ,1,1,1
52186,149,4,1.0336931858195,0.396333498491059,0.503355704697987,3.55981851112169,2.81142981759655,2.52312762813956,1.98666666666667
52193,10,4,1.08889997534522,0.42,0.6, ,2.97100409661001,2.38095238095238,1.66666666666667
52194,9,1,0,1,1, ,1,1,1
52195,1,1,0,1,1, ,1,1,1
52260,2,1,0,1,1, ,1,1,1
52275,220,1,0,1,1,1,1,1,1
52337,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
52349,1,1,0,1,1, ,1,1,1
52437,2,2,0.693147180559945,0.5,0.5, ,2,2,2
52517,22,1,0,1,1, ,1,1,1
52599,2,2,0.693147180559945,0.5,0.5, ,2,2,2
52679,8,2,0.376770161256437,0.78125,0.875, ,1.45756926498109,1.28,1.14285714285714
52680,1,1,0,1,1, ,1,1,1
52743,1,1,0,1,1, ,1,1,1
52748,2,1,0,1,1, ,1,1,1
52838,1,1,0,1,1, ,1,1,1
52988,1,1,0,1,1, ,1,1,1
53002,1,1,0,1,1, ,1,1,1
53003,46,3,0.727409342871751,0.532136105860113,0.652173913043478, ,2.06971174275301,1.87921847246892,1.53333333333333
53006,2,2,0.693147180559945,0.5,0.5, ,2,2,2
53082,185,6,1.56994226091432,0.22191380569759,0.291891891891892,5.26673182225112,4.80637067031536,4.50625411454905,3.42592592592593
53083,1,1,0,1,1, ,1,1,1
53086,1,1,0,1,1, ,1,1,1
53164,216,5,0.207332360618803,0.927683470507544,0.962962962962963,2.59990380513119,1.23039143749109,1.07795388383162,1.03846153846154
53165,14,4,0.895332665968091,0.540816326530612,0.714285714285714, ,2.4481500702262,1.84905660377358,1.4
53246,2,2,0.693147180559945,0.5,0.5, ,2,2,2
53247,1,1,0,1,1, ,1,1,1
53317,1,1,0,1,1, ,1,1,1
53405,1,1,0,1,1, ,1,1,1
53408,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
53489,2,2,0.693147180559945,0.5,0.5, ,2,2,2
53490,6,2,0.450561208866305,0.722222222222222,0.833333333333333, ,1.5691925832142,1.38461538461538,1.2
53491,1,1,0,1,1, ,1,1,1
53568,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
53569,11,3,0.759547391474863,0.570247933884298,0.727272727272727, ,2.13730863743501,1.7536231884058,1.375
53571,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
53647,1,1,0,1,1, ,1,1,1
53649,10,2,0.325082973391448,0.82,0.9, ,1.38414548846169,1.21951219512195,1.11111111111111
53650,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
53653,9,4,1.14905969697062,0.382716049382716,0.555555555555556, ,3.15522464708129,2.61290322580645,1.8
53731,2,1,0,1,1, ,1,1,1
53732,9,1,0,1,1, ,1,1,1
53733,1,1,0,1,1, ,1,1,1
53734,2,1,0,1,1, ,1,1,1
53811,7,2,0.410116318288409,0.755102040816326,0.857142857142857, ,1.50699306577254,1.32432432432432,1.16666666666667
53812,2,2,0.693147180559945,0.5,0.5, ,2,2,2
53870,1,1,0,1,1, ,1,1,1
53882,1,1,0,1,1, ,1,1,1
53893,2,1,0,1,1, ,1,1,1
53973,7,3,0.796311640173813,0.551020408163265,0.714285714285714, ,2.21734745227321,1.81481481481481,1.4
54039,1,1,0,1,1, ,1,1,1
54053,1,1,0,1,1, ,1,1,1
54054,1,1,0,1,1, ,1,1,1
54055,1,1,0,1,1, ,1,1,1
54121,1,1,0,1,1, ,1,1,1
54123,1,1,0,1,1, ,1,1,1
54135,1,1,0,1,1, ,1,1,1
54136,16,3,0.830523691482846,0.4921875,0.625, ,2.29452004628532,2.03174603174603,1.6
54216,2,1,0,1,1, ,1,1,1
54218,1,1,0,1,1, ,1,1,1
54294,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
54296,24,6,1.59909243883279,0.225694444444444,0.291666666666667, ,4.94853928371523,4.43076923076923,3.42857142857143
54297,5,3,0.950270539233235,0.44,0.6, ,2.58640928985893,2.27272727272727,1.66666666666667
54298,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
54369,1,1,0,1,1, ,1,1,1
54378,9,4,1.14905969697062,0.382716049382716,0.555555555555556, ,3.15522464708129,2.61290322580645,1.8
54379,1,1,0,1,1, ,1,1,1
54451,1,1,0,1,1, ,1,1,1
54454,1,1,0,1,1, ,1,1,1
54455,1,1,0,1,1, ,1,1,1
54459,10,3,0.639031859650177,0.66,0.8, ,1.894645708138,1.51515151515151,1.25
54460,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
54461,17,5,1.23069910365772,0.349480968858131,0.411764705882353, ,3.42362216662326,2.86138613861386,2.42857142857143
54538,8,5,1.55958115625988,0.21875,0.25, ,4.75682846001088,4.57142857142857,4
54539,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
54540,2,2,0.693147180559945,0.5,0.5, ,2,2,2
54541,17,1,0,1,1, ,1,1,1
54609,2,1,0,1,1, ,1,1,1
54618,1,1,0,1,1, ,1,1,1
54620,9,4,1.14905969697062,0.382716049382716,0.555555555555556, ,3.15522464708129,2.61290322580645,1.8
54621,2,2,0.693147180559945,0.5,0.5, ,2,2,2
54622,17,1,0,1,1, ,1,1,1
54680,1,1,0,1,1, ,1,1,1
54699,2,1,0,1,1, ,1,1,1
54701,2,2,0.693147180559945,0.5,0.5, ,2,2,2
54702,1,1,0,1,1, ,1,1,1
54703,1,1,0,1,1, ,1,1,1
54759,1,1,0,1,1, ,1,1,1
54781,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
54782,8,3,0.974314752869349,0.40625,0.5, ,2.6493511285621,2.46153846153846,2
54783,8,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
54784,56,1,0,1,1,1,1,1,1
54863,10,2,0.693147180559945,0.5,0.5, ,2,2,2
54864,17,4,1.07101788902446,0.418685121107266,0.588235294117647, ,2.91834854359425,2.38842975206612,1.7
54865,41,3,0.228720744776108,0.906008328375967,0.951219512195122, ,1.25699096869862,1.1037426132633,1.05128205128205
54944,11,3,0.859967281035505,0.487603305785124,0.636363636363636, ,2.36308337479987,2.05084745762712,1.57142857142857
54945,21,4,1.08443166507434,0.405895691609977,0.571428571428571, ,2.95775834359589,2.46368715083799,1.75
54946,17,4,1.14991713779093,0.370242214532872,0.529411764705882, ,3.15793122569061,2.70093457943925,1.88888888888889
55001,1,1,0,1,1, ,1,1,1
55024,4,4,1.38629436111989,0.25,0.25, ,4,4,4
55025,34,5,1.19778562256882,0.384083044982699,0.558823529411765, ,3.31277306479146,2.6036036036036,1.78947368421053
55026,38,3,0.82465932376647,0.523545706371191,0.684210526315789, ,2.28110351518765,1.91005291005291,1.46153846153846
55027,17,3,0.971848771235877,0.404844290657439,0.470588235294118, ,2.64282592615977,2.47008547008547,2.125
55082,1,1,0,1,1, ,1,1,1
55096,1,1,0,1,1, ,1,1,1
55106,18,3,0.683738905848754,0.62962962962963,0.777777777777778, ,1.98127168926922,1.58823529411765,1.28571428571429
55107,22,4,1.18996984847289,0.334710743801653,0.454545454545455, ,3.28698209835914,2.98765432098765,2.2
55108,114,4,1.01817676686114,0.39689135118498,0.482456140350877,3.43844341641478,2.76814318986812,2.51958123303606,2.07272727272727
55187,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
55188,26,3,1.02628640176728,0.381656804733728,0.5, ,2.79068309216498,2.62015503875969,2
55189,33,3,0.916464885539471,0.43801652892562,0.545454545454545, ,2.50043542207737,2.28301886792453,1.83333333333333
55267,196,5,0.12791511112167,0.959704289879217,0.979591836734694,2.0204081632653,1.13645652608245,1.0419876315504,1.02083333333333
55268,12,3,0.566085738959629,0.708333333333333,0.833333333333333, ,1.76135912114648,1.41176470588235,1.2
55269,37,3,0.878008435959271,0.465303140978817,0.594594594594595, ,2.40610302329235,2.14913657770801,1.68181818181818
55270,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
55340,6,1,0,1,1, ,1,1,1
55347,2,1,0,1,1, ,1,1,1
55348,312,5,0.266434847098135,0.900867028270874,0.948717948717949,2.90241775586921,1.3053025423164,1.11004173603667,1.05405405405405
55349,11,5,1.15958881430863,0.43801652892562,0.636363636363636, ,3.18862189082652,2.28301886792453,1.57142857142857
55350,36,3,0.933823851714722,0.450617283950617,0.611111111111111, ,2.5442193181197,2.21917808219178,1.63636363636364
55351,9,3,0.936888307539016,0.432098765432099,0.555555555555556, ,2.55202792428089,2.31428571428571,1.8
55422,8,1,0,1,1, ,1,1,1
55430,7,2,0.410116318288409,0.755102040816326,0.857142857142857, ,1.50699306577254,1.32432432432432,1.16666666666667
55431,21,3,1.04663048658322,0.365079365079365,0.428571428571429, ,2.84803842841864,2.73913043478261,2.33333333333333
55432,27,3,0.779553605079083,0.508916323731139,0.62962962962963, ,2.1804986846757,1.96495956873315,1.58823529411765
55508,1,1,0,1,1, ,1,1,1
55510,6,5,1.56071040904141,0.222222222222222,0.333333333333333, ,4.7622031559046,4.5,3
55511,13,2,0.666278442414676,0.526627218934911,0.615384615384615, ,1.94697803022388,1.89887640449438,1.625
55512,26,3,1.02628640176728,0.381656804733728,0.5, ,2.79068309216498,2.62015503875969,2
55584,6,1,0,1,1, ,1,1,1
55591,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
55592,21,3,0.85158425391957,0.45578231292517,0.476190476190476, ,2.34335638426627,2.19402985074627,2.1
55593,62,4,1.12620235908636,0.345993756503642,0.419354838709677,3.80645161290322,3.08392260301139,2.89022556390977,2.38461538461538
55594,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
55673,28,6,1.3937747880107,0.306122448979592,0.428571428571429, ,4.03003390071257,3.26666666666667,2.33333333333333
55674,51,3,1.05510161816864,0.363321799307958,0.470588235294118,3,2.87226701358574,2.75238095238095,2.125
55675,23,5,1.45161962562559,0.255198487712665,0.347826086956522, ,4.27002475917598,3.91851851851852,2.875
55741,109,1,0,1,1,1,1,1,1
55752,1,1,0,1,1, ,1,1,1
55753,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
55754,50,3,0.931565227397962,0.4408,0.58,3,2.53847936713719,2.26860254083485,1.72413793103448
55755,30,3,0.680387214419817,0.593333333333333,0.733333333333333, ,1.97464219414711,1.68539325842697,1.36363636363636
55820,563,1,0,1,1,1,1,1,1
55822,1,1,0,1,1, ,1,1,1
55833,1,1,0,1,1, ,1,1,1
55834,5,3,1.05492016798614,0.36,0.4, ,2.87174588749259,2.77777777777778,2.5
55835,35,4,1.19613161008884,0.315918367346939,0.342857142857143, ,3.30729822577314,3.16537467700258,2.91666666666667
55836,21,3,0.977320208956467,0.419501133786848,0.571428571428571, ,2.6573256145194,2.38378378378378,1.75
55916,15,5,1.43682866896303,0.271111111111111,0.4, ,4.20733179542325,3.68852459016393,2.5
55917,24,3,0.906984780175202,0.440972222222222,0.541666666666667, ,2.47684303666105,2.26771653543307,1.84615384615385
55918,74,5,0.727644399491816,0.638056975894814,0.783783783783784,4.47130632617267,2.07019829938171,1.5672581568403,1.27586206896552
55974,6,1,0,1,1, ,1,1,1
55995,2,1,0,1,1, ,1,1,1
55996,27,6,1.4047416846565,0.292181069958848,0.407407407407407, ,4.07447410613919,3.42253521126761,2.45454545454545
55997,53,8,1.41825989351973,0.320754716981132,0.452830188679245,7.82583454281567,4.12992767007162,3.11764705882353,2.20833333333333
55998,48,6,1.59057119836128,0.227430555555556,0.333333333333333, ,4.90655074179806,4.3969465648855,3
56055,9,1,0,1,1, ,1,1,1
56056,6,1,0,1,1, ,1,1,1
56058,185,5,1.05170789043071,0.403535427319211,0.459459459459459,4.16654550851147,2.8625358431623,2.47809716892332,2.17647058823529
56059,1,1,0,1,1, ,1,1,1
56061,1,1,0,1,1, ,1,1,1
56076,1,1,0,1,1, ,1,1,1
56077,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
56078,43,7,1.43320122839485,0.314223904813413,0.488372093023256, ,4.19209759666472,3.18244406196213,2.04761904761905
56079,118,5,0.894321282123312,0.513358230393565,0.677966101694915,3.84585530121819,2.44567530247659,1.94795747062115,1.475
56136,6,1,0,1,1, ,1,1,1
56156,1,1,0,1,1, ,1,1,1
56158,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
56159,43,5,0.825650707901341,0.565170362358031,0.720930232558139, ,2.28336608637588,1.76937799043062,1.38709677419355
56160,117,9,1.33135793837384,0.323690554459785,0.401709401709402,6.05775901250244,3.78618129917206,3.08937034529452,2.48936170212766
56216,2,1,0,1,1, ,1,1,1
56217,2,1,0,1,1, ,1,1,1
56218,5,1,0,1,1, ,1,1,1
56221,46,2,0.677947135917807,0.515122873345936,0.58695652173913, ,1.96982978589472,1.94128440366972,1.7037037037037
56233,1,1,0,1,1, ,1,1,1
56238,64,5,0.378242402866588,0.8515625,0.921875,4.29861111111113,1.45971673951547,1.1743119266055,1.08474576271186
56239,20,6,1.33031628323491,0.36,0.55, ,3.78223945734119,2.77777777777778,1.81818181818182
56240,11,2,0.304636097349238,0.834710743801653,0.909090909090909, ,1.35613141338627,1.1980198019802,1.1
56297,6,1,0,1,1, ,1,1,1
56298,6,2,0.450561208866305,0.722222222222222,0.833333333333333, ,1.5691925832142,1.38461538461538,1.2
56300,7,1,0,1,1, ,1,1,1
56320,14,9,2.04493117484959,0.153061224489796,0.285714285714286, ,7.72862659571669,6.53333333333333,3.5
56321,3632,21,0.875138846125595,0.613813792961245,0.773678414096916,4.98970183374228,2.39920839163158,1.62915856806616,1.29252669039146
56322,5,2,0.673011667009257,0.52,0.6, ,1.96013170420779,1.92307692307692,1.66666666666667
56378,6,1,0,1,1, ,1,1,1
56381,2,1,0,1,1, ,1,1,1
56384,45,3,0.404432365125053,0.798518518518519,0.888888888888889, ,1.49845168516859,1.25231910946197,1.125
56402,2082,8,0.108430573261381,0.967679603130441,0.983669548511047,1.74191653750451,1.11452752784087,1.03339989472239,1.0166015625
