FID,Key,SurveyID,Country,Ecoregion,Realm,SiteCode,Site,SiteLat,SiteLong,SurveyDate,Depth,Phylum,Class,Family,Taxon,Block,Total,Diver,geom
M2_FISH_DATA.50,50,912347130,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8,Chordata,Actinopterygii,Apogonidae,Cheilodipterus quinquelineatus,1,2,CK,POINT (151.75 -23.53)
M2_FISH_DATA.51,51,912347130,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,1,3,CK,POINT (151.75 -23.53)
M2_FISH_DATA.52,52,912347130,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,2,1,CK,POINT (151.75 -23.53)
M2_FISH_DATA.53,53,912347130,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8,Chordata,Actinopterygii,Serranidae,Epinephelus merra,1,1,CK,POINT (151.75 -23.53)
M2_FISH_DATA.54,54,912347130,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8,Chordata,Actinopterygii,Gobiidae,Istigobius decoratus,1,3,CK,POINT (151.75 -23.53)
M2_FISH_DATA.55,55,912347130,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8,Chordata,Actinopterygii,Gobiidae,Istigobius decoratus,2,8,CK,POINT (151.75 -23.53)
M2_FISH_DATA.56,56,912347130,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8,Chordata,Actinopterygii,Opistognathidae,Opistognathus spp.,2,1,CK,POINT (151.75 -23.53)
M2_FISH_DATA.57,57,912347130,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8,Chordata,Actinopterygii,Pinguipedidae,Parapercis australis,1,4,CK,POINT (151.75 -23.53)
M2_FISH_DATA.58,58,912347130,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8,Chordata,Actinopterygii,Pinguipedidae,Parapercis australis,2,3,CK,POINT (151.75 -23.53)
M2_FISH_DATA.59,59,912347130,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8,Chordata,Actinopterygii,Holocentridae,Sargocentron rubrum,2,1,CK,POINT (151.75 -23.53)
M2_FISH_DATA.60,60,912347130,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8,Chordata,Actinopterygii,Gobiidae,Valenciennea longipinnis,2,1,CK,POINT (151.75 -23.53)
M2_FISH_DATA.61,61,912347130,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8,Chordata,Actinopterygii,Gobiidae,Valenciennea muralis,2,1,CK,POINT (151.75 -23.53)
M2_FISH_DATA.62,62,912347131,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8.1,Chordata,Actinopterygii,Gobiidae,Amblyeleotris wheeleri,2,1,CK,POINT (151.75 -23.53)
M2_FISH_DATA.63,63,912347131,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8.1,Chordata,Actinopterygii,Gobiidae,Amblygobius phalaena,1,1,CK,POINT (151.75 -23.53)
M2_FISH_DATA.64,64,912347131,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8.1,Chordata,Actinopterygii,Gobiidae,Amblygobius phalaena,2,2,CK,POINT (151.75 -23.53)
M2_FISH_DATA.65,65,912347131,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8.1,Chordata,Actinopterygii,Apogonidae,Cheilodipterus quinquelineatus,1,1,CK,POINT (151.75 -23.53)
M2_FISH_DATA.66,66,912347131,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8.1,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,1,3,CK,POINT (151.75 -23.53)
M2_FISH_DATA.67,67,912347131,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8.1,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,2,9,CK,POINT (151.75 -23.53)
M2_FISH_DATA.68,68,912347131,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8.1,Chordata,Actinopterygii,Tripterygiidae,Enneapterygius similis,1,2,CK,POINT (151.75 -23.53)
M2_FISH_DATA.69,69,912347131,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8.1,Chordata,Actinopterygii,Gobiidae,Eviota guttata,1,2,CK,POINT (151.75 -23.53)
M2_FISH_DATA.70,70,912347131,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8.1,Chordata,Actinopterygii,Gobiidae,Eviota guttata,2,1,CK,POINT (151.75 -23.53)
M2_FISH_DATA.71,71,912347131,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8.1,Chordata,Actinopterygii,Gobiidae,Eviota prasites,2,2,CK,POINT (151.75 -23.53)
M2_FISH_DATA.72,72,912347131,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8.1,Chordata,Actinopterygii,Gobiidae,Istigobius decoratus,1,6,CK,POINT (151.75 -23.53)
M2_FISH_DATA.73,73,912347131,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8.1,Chordata,Actinopterygii,Gobiidae,Istigobius decoratus,2,7,CK,POINT (151.75 -23.53)
M2_FISH_DATA.74,74,912347131,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8.1,Chordata,Actinopterygii,Opistognathidae,Opistognathus spp.,1,1,CK,POINT (151.75 -23.53)
M2_FISH_DATA.75,75,912347131,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8.1,Chordata,Actinopterygii,Opistognathidae,Opistognathus spp.,2,1,CK,POINT (151.75 -23.53)
M2_FISH_DATA.76,76,912347131,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8.1,Chordata,Actinopterygii,Pinguipedidae,Parapercis australis,1,2,CK,POINT (151.75 -23.53)
M2_FISH_DATA.77,77,912347131,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8.1,Chordata,Actinopterygii,Pinguipedidae,Parapercis australis,2,1,CK,POINT (151.75 -23.53)
M2_FISH_DATA.78,78,912347131,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8.1,Chordata,Actinopterygii,Pinguipedidae,Parapercis queenslandica,1,1,CK,POINT (151.75 -23.53)
M2_FISH_DATA.79,79,912347131,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8.1,Chordata,Actinopterygii,Pinguipedidae,Parapercis queenslandica,2,1,CK,POINT (151.75 -23.53)
M2_FISH_DATA.80,80,912347131,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8.1,Chordata,Actinopterygii,Holocentridae,Sargocentron rubrum,2,1,CK,POINT (151.75 -23.53)
M2_FISH_DATA.81,81,912347131,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8.1,Chordata,Actinopterygii,Gobiidae,Valenciennea longipinnis,2,1,CK,POINT (151.75 -23.53)
M2_FISH_DATA.82,82,912347131,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8.1,Chordata,Actinopterygii,Gobiidae,Valenciennea muralis,1,1,CK,POINT (151.75 -23.53)
M2_FISH_DATA.83,83,912345714,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS3,Masthead Site 2,-23.53,151.75,2015-10-02T14:00:00Z,7,Chordata,Actinopterygii,Tripterygiidae,Enneapterygius mirabilis,1,3,ATC,POINT (151.75 -23.53)
M2_FISH_DATA.84,84,912345714,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS3,Masthead Site 2,-23.53,151.75,2015-10-02T14:00:00Z,7,Chordata,Actinopterygii,Gobiidae,Eviota spp.,1,4,ATC,POINT (151.75 -23.53)
M2_FISH_DATA.85,85,912345714,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS3,Masthead Site 2,-23.53,151.75,2015-10-02T14:00:00Z,7,Chordata,Actinopterygii,Pinguipedidae,Parapercis australis,1,2,ATC,POINT (151.75 -23.53)
M2_FISH_DATA.86,86,912345714,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS3,Masthead Site 2,-23.53,151.75,2015-10-02T14:00:00Z,7,Chordata,Actinopterygii,Gobiidae,Eviota spp.,2,5,PBD,POINT (151.75 -23.53)
M2_FISH_DATA.87,87,912345715,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS3,Masthead Site 2,-23.53,151.75,2015-10-02T14:00:00Z,7.1,Chordata,Actinopterygii,Tripterygiidae,Enneapterygius mirabilis,1,13,ATC,POINT (151.75 -23.53)
M2_FISH_DATA.88,88,912345715,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS3,Masthead Site 2,-23.53,151.75,2015-10-02T14:00:00Z,7.1,Chordata,Actinopterygii,Gobiidae,Eviota spp.,1,2,ATC,POINT (151.75 -23.53)
M2_FISH_DATA.89,89,912345715,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS3,Masthead Site 2,-23.53,151.75,2015-10-02T14:00:00Z,7.1,Chordata,Actinopterygii,Pinguipedidae,Parapercis australis,1,1,ATC,POINT (151.75 -23.53)
M2_FISH_DATA.90,90,912345716,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2015-10-03T14:00:00Z,5,Chordata,Actinopterygii,Gobiidae,Istigobius decoratus,1,2,ATC,POINT (151.77 -23.5)
M2_FISH_DATA.91,91,912345716,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2015-10-03T14:00:00Z,5,Chordata,Actinopterygii,Pseudochromidae,Labracinus cyclophthalmus,1,2,ATC,POINT (151.77 -23.5)
M2_FISH_DATA.92,92,912345716,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2015-10-03T14:00:00Z,5,Chordata,Actinopterygii,Pinguipedidae,Parapercis australis,1,2,ATC,POINT (151.77 -23.5)
M2_FISH_DATA.93,93,912345716,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2015-10-03T14:00:00Z,5,Chordata,Actinopterygii,Blenniidae,Blenniid spp.,2,1,PBD,POINT (151.77 -23.5)
M2_FISH_DATA.94,94,912345716,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2015-10-03T14:00:00Z,5,Chordata,Actinopterygii,Pinguipedidae,Parapercis australis,2,1,PBD,POINT (151.77 -23.5)
M2_FISH_DATA.95,95,912345717,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2015-10-03T14:00:00Z,5.1,Chordata,Actinopterygii,Serranidae,Diploprion bifasciatum,1,1,ATC,POINT (151.77 -23.5)
