FID,Key,SurveyID,Country,Ecoregion,Realm,SiteCode,Site,SiteLat,SiteLong,SurveyDate,Depth,Phylum,Class,Family,Taxon,Block,Total,Diver,geom
M2_INVERT_DATA.30,30,62003109,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH23,Rhenteuk,5.86,95.36,2009-03-02T13:00:00Z,5.5,Mollusca,Gastropoda,Phyllidiidae,Phyllidia spp.,2,2,JK,POINT (95.36 5.86)
M2_INVERT_DATA.31,31,62003110,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH24,Sumur Tiga,5.89,95.34,2009-03-02T13:00:00Z,6,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,1,2,AR,POINT (95.34 5.89)
M2_INVERT_DATA.32,32,62003110,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH24,Sumur Tiga,5.89,95.34,2009-03-02T13:00:00Z,6,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,1,4,AR,POINT (95.34 5.89)
M2_INVERT_DATA.33,33,62003110,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH24,Sumur Tiga,5.89,95.34,2009-03-02T13:00:00Z,6,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,2,3,JK,POINT (95.34 5.89)
M2_INVERT_DATA.34,34,62003110,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH24,Sumur Tiga,5.89,95.34,2009-03-02T13:00:00Z,6,Arthropoda,Malacostraca,,Decapoda spp.,2,7,JK,POINT (95.34 5.89)
M2_INVERT_DATA.35,35,62003110,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH24,Sumur Tiga,5.89,95.34,2009-03-02T13:00:00Z,6,Echinodermata,Echinoidea,Diadematidae,Diadema spp.,2,2,JK,POINT (95.34 5.89)
M2_INVERT_DATA.36,36,62003110,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH24,Sumur Tiga,5.89,95.34,2009-03-02T13:00:00Z,6,Echinodermata,Asteroidea,Ophidiasteridae,Linckia guildingi,2,2,JK,POINT (95.34 5.89)
M2_INVERT_DATA.37,37,62003110,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH24,Sumur Tiga,5.89,95.34,2009-03-02T13:00:00Z,6,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,2,1,JK,POINT (95.34 5.89)
M2_INVERT_DATA.38,38,62003111,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH25,Pulau Klah,5.88,95.31,2009-03-03T13:00:00Z,4,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,1,3,AR,POINT (95.31 5.88)
M2_INVERT_DATA.39,39,62003111,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH25,Pulau Klah,5.88,95.31,2009-03-03T13:00:00Z,4,Arthropoda,Malacostraca,,Decapoda spp.,1,6,AR,POINT (95.31 5.88)
M2_INVERT_DATA.40,40,62003111,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH25,Pulau Klah,5.88,95.31,2009-03-03T13:00:00Z,4,Echinodermata,Echinoidea,Diadematidae,Diadema spp.,1,10,AR,POINT (95.31 5.88)
M2_INVERT_DATA.41,41,62003111,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH25,Pulau Klah,5.88,95.31,2009-03-03T13:00:00Z,4,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,1,2,AR,POINT (95.31 5.88)
M2_INVERT_DATA.42,42,62003111,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH25,Pulau Klah,5.88,95.31,2009-03-03T13:00:00Z,4,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,2,5,JK,POINT (95.31 5.88)
M2_INVERT_DATA.43,43,62003111,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH25,Pulau Klah,5.88,95.31,2009-03-03T13:00:00Z,4,Arthropoda,Malacostraca,,Decapoda spp.,2,6,JK,POINT (95.31 5.88)
M2_INVERT_DATA.44,44,62003111,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH25,Pulau Klah,5.88,95.31,2009-03-03T13:00:00Z,4,Echinodermata,Echinoidea,Diadematidae,Diadema spp.,2,9,JK,POINT (95.31 5.88)
M2_INVERT_DATA.45,45,62003111,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH25,Pulau Klah,5.88,95.31,2009-03-03T13:00:00Z,4,Echinodermata,Echinoidea,Diadematidae,Echinothrix calamaris,2,1,JK,POINT (95.31 5.88)
M2_INVERT_DATA.46,46,62003111,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH25,Pulau Klah,5.88,95.31,2009-03-03T13:00:00Z,4,Mollusca,Gastropoda,,Gastropoda spp.,2,1,JK,POINT (95.31 5.88)
M2_INVERT_DATA.47,47,62003111,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH25,Pulau Klah,5.88,95.31,2009-03-03T13:00:00Z,4,Echinodermata,Holothuroidea,Holothuriidae,Holothuria atra,2,1,JK,POINT (95.31 5.88)
M2_INVERT_DATA.48,48,62003111,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH25,Pulau Klah,5.88,95.31,2009-03-03T13:00:00Z,4,Echinodermata,Asteroidea,Ophidiasteridae,Linckia guildingi,2,2,JK,POINT (95.31 5.88)
M2_INVERT_DATA.49,49,62003111,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH25,Pulau Klah,5.88,95.31,2009-03-03T13:00:00Z,4,Mollusca,Gastropoda,Phyllidiidae,Phyllidia spp.,2,1,JK,POINT (95.31 5.88)
M2_INVERT_DATA.50,50,62003111,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH25,Pulau Klah,5.88,95.31,2009-03-03T13:00:00Z,4,Platyhelminthes,,,Platyhelminthes spp.,2,2,JK,POINT (95.31 5.88)
M2_INVERT_DATA.51,51,62003112,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH26,Lhok Weng,5.86,95.27,2009-03-03T13:00:00Z,5,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,1,44,AR,POINT (95.27 5.86)
M2_INVERT_DATA.52,52,62003112,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH26,Lhok Weng,5.86,95.27,2009-03-03T13:00:00Z,5,Echinodermata,Echinoidea,Diadematidae,Diadema spp.,1,18,AR,POINT (95.27 5.86)
M2_INVERT_DATA.53,53,62003112,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH26,Lhok Weng,5.86,95.27,2009-03-03T13:00:00Z,5,Echinodermata,Holothuroidea,Holothuriidae,Holothuria edulis,1,1,AR,POINT (95.27 5.86)
M2_INVERT_DATA.54,54,62003112,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH26,Lhok Weng,5.86,95.27,2009-03-03T13:00:00Z,5,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,1,7,AR,POINT (95.27 5.86)
M2_INVERT_DATA.55,55,62003112,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH26,Lhok Weng,5.86,95.27,2009-03-03T13:00:00Z,5,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,2,65,JK,POINT (95.27 5.86)
M2_INVERT_DATA.56,56,62003112,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH26,Lhok Weng,5.86,95.27,2009-03-03T13:00:00Z,5,Arthropoda,Malacostraca,Diogenidae,Dardanus spp.,2,2,JK,POINT (95.27 5.86)
M2_INVERT_DATA.57,57,62003112,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH26,Lhok Weng,5.86,95.27,2009-03-03T13:00:00Z,5,Echinodermata,Echinoidea,Diadematidae,Diadema savignyi,2,7,JK,POINT (95.27 5.86)
M2_INVERT_DATA.58,58,62003112,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH26,Lhok Weng,5.86,95.27,2009-03-03T13:00:00Z,5,Echinodermata,Echinoidea,Diadematidae,Diadema setosum,2,22,JK,POINT (95.27 5.86)
M2_INVERT_DATA.59,59,62003112,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH26,Lhok Weng,5.86,95.27,2009-03-03T13:00:00Z,5,Echinodermata,Echinoidea,Diadematidae,Echinothrix calamaris,2,7,JK,POINT (95.27 5.86)
M2_INVERT_DATA.60,60,62003112,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH26,Lhok Weng,5.86,95.27,2009-03-03T13:00:00Z,5,Echinodermata,Asteroidea,Ophidiasteridae,Linckia guildingi,2,3,JK,POINT (95.27 5.86)
M2_INVERT_DATA.61,61,62003112,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH26,Lhok Weng,5.86,95.27,2009-03-03T13:00:00Z,5,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,2,5,JK,POINT (95.27 5.86)
M2_INVERT_DATA.62,62,62003113,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH27,Gapang,5.85,95.27,2009-03-04T13:00:00Z,4.5,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,1,18,AR,POINT (95.27 5.85)
M2_INVERT_DATA.63,63,62003113,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH27,Gapang,5.85,95.27,2009-03-04T13:00:00Z,4.5,Echinodermata,Echinoidea,Diadematidae,Diadema spp.,1,1,AR,POINT (95.27 5.85)
M2_INVERT_DATA.64,64,62003113,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH27,Gapang,5.85,95.27,2009-03-04T13:00:00Z,4.5,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,1,1,AR,POINT (95.27 5.85)
M2_INVERT_DATA.65,65,62003113,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH27,Gapang,5.85,95.27,2009-03-04T13:00:00Z,4.5,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,2,24,JK,POINT (95.27 5.85)
M2_INVERT_DATA.66,66,62003113,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH27,Gapang,5.85,95.27,2009-03-04T13:00:00Z,4.5,Echinodermata,Echinoidea,Echinometridae,Echinostrephus aciculatus,2,1,JK,POINT (95.27 5.85)
M2_INVERT_DATA.67,67,62003113,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH27,Gapang,5.85,95.27,2009-03-04T13:00:00Z,4.5,Mollusca,Gastropoda,Strombidae,Lambis scorpius,2,3,JK,POINT (95.27 5.85)
M2_INVERT_DATA.68,68,62003114,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH28,Batee Meurenon,5.87,95.27,2009-03-04T13:00:00Z,6.5,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,1,16,AR,POINT (95.27 5.87)
M2_INVERT_DATA.69,69,62003114,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH28,Batee Meurenon,5.87,95.27,2009-03-04T13:00:00Z,6.5,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,2,17,JK,POINT (95.27 5.87)
M2_INVERT_DATA.70,70,62003114,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH28,Batee Meurenon,5.87,95.27,2009-03-04T13:00:00Z,6.5,Arthropoda,Malacostraca,,Decapoda spp.,2,3,JK,POINT (95.27 5.87)
M2_INVERT_DATA.71,71,62003114,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH28,Batee Meurenon,5.87,95.27,2009-03-04T13:00:00Z,6.5,Echinodermata,Echinoidea,Diadematidae,Diadema spp.,2,1,JK,POINT (95.27 5.87)
M2_INVERT_DATA.72,72,62003114,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH28,Batee Meurenon,5.87,95.27,2009-03-04T13:00:00Z,6.5,Mollusca,Gastropoda,Strombidae,Lambis scorpius,2,1,JK,POINT (95.27 5.87)
M2_INVERT_DATA.73,73,62003114,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH28,Batee Meurenon,5.87,95.27,2009-03-04T13:00:00Z,6.5,Echinodermata,Asteroidea,Ophidiasteridae,Linckia guildingi,2,3,JK,POINT (95.27 5.87)
M2_INVERT_DATA.74,74,62003114,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH28,Batee Meurenon,5.87,95.27,2009-03-04T13:00:00Z,6.5,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,2,1,JK,POINT (95.27 5.87)
M2_INVERT_DATA.75,75,62003115,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH29,Deudap,5.61,95.19,2009-03-06T13:00:00Z,6,Echinodermata,Echinoidea,Diadematidae,Diadema spp.,1,12,AR,POINT (95.19 5.61)
M2_INVERT_DATA.76,76,62003115,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH29,Deudap,5.61,95.19,2009-03-06T13:00:00Z,6,Mollusca,Cephalopoda,Octopodidae,Octopus spp.,1,2,AR,POINT (95.19 5.61)
M2_INVERT_DATA.77,77,62003115,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH29,Deudap,5.61,95.19,2009-03-06T13:00:00Z,6,Arthropoda,Malacostraca,Palinuridae,Panulirus versicolor,1,1,AR,POINT (95.19 5.61)
M2_INVERT_DATA.78,78,62003115,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH29,Deudap,5.61,95.19,2009-03-06T13:00:00Z,6,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,2,2,JK,POINT (95.19 5.61)
M2_INVERT_DATA.79,79,62003115,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH29,Deudap,5.61,95.19,2009-03-06T13:00:00Z,6,Echinodermata,Asteroidea,Oreasteridae,Culcita novaeguineae,2,1,JK,POINT (95.19 5.61)
M2_INVERT_DATA.80,80,62003115,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH29,Deudap,5.61,95.19,2009-03-06T13:00:00Z,6,Arthropoda,Malacostraca,,Decapoda spp.,2,1,JK,POINT (95.19 5.61)
M2_INVERT_DATA.81,81,62003115,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH29,Deudap,5.61,95.19,2009-03-06T13:00:00Z,6,Echinodermata,Echinoidea,Diadematidae,Diadema spp.,2,33,JK,POINT (95.19 5.61)
M2_INVERT_DATA.82,82,62003115,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH29,Deudap,5.61,95.19,2009-03-06T13:00:00Z,6,Echinodermata,Echinoidea,Echinometridae,Echinostrephus aciculatus,2,50,JK,POINT (95.19 5.61)
M2_INVERT_DATA.83,83,62003115,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH29,Deudap,5.61,95.19,2009-03-06T13:00:00Z,6,Arthropoda,Malacostraca,Palinuridae,Panulirus versicolor,2,1,JK,POINT (95.19 5.61)
M2_INVERT_DATA.84,84,62003089,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH3,W Seulako,5.89,95.25,2009-02-22T13:00:00Z,10,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,1,40,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.85,85,62003089,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH3,W Seulako,5.89,95.25,2009-02-22T13:00:00Z,10,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,2,43,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.86,86,62003089,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH3,W Seulako,5.89,95.25,2009-02-22T13:00:00Z,10,Echinodermata,Asteroidea,Oreasteridae,Culcita novaeguineae,1,1,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.87,87,62003089,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH3,W Seulako,5.89,95.25,2009-02-22T13:00:00Z,10,Echinodermata,Echinoidea,Diadematidae,Diadema spp.,1,3,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.88,88,62003089,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH3,W Seulako,5.89,95.25,2009-02-22T13:00:00Z,10,Echinodermata,Echinoidea,Diadematidae,Echinothrix calamaris,2,1,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.89,89,62003089,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH3,W Seulako,5.89,95.25,2009-02-22T13:00:00Z,10,Echinodermata,Holothuroidea,Holothuriidae,Holothuria edulis,1,1,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.90,90,62003089,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH3,W Seulako,5.89,95.25,2009-02-22T13:00:00Z,10,Echinodermata,Asteroidea,Ophidiasteridae,Linckia guildingi,1,3,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.91,91,62003089,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH3,W Seulako,5.89,95.25,2009-02-22T13:00:00Z,10,Echinodermata,Asteroidea,Ophidiasteridae,Linckia guildingi,2,2,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.92,92,62003089,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH3,W Seulako,5.89,95.25,2009-02-22T13:00:00Z,10,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,1,3,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.93,93,62003089,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH3,W Seulako,5.89,95.25,2009-02-22T13:00:00Z,10,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,2,3,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.94,94,62003089,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH3,W Seulako,5.89,95.25,2009-02-22T13:00:00Z,10,Echinodermata,Crinoidea,Comasteridae,Oxycomanthus bennetti,1,1,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.95,95,62003715,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH3,W Seulako,5.89,95.25,2009-02-22T13:00:00Z,5,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,1,15,IVS,POINT (95.25 5.89)
M2_INVERT_DATA.96,96,62003715,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH3,W Seulako,5.89,95.25,2009-02-22T13:00:00Z,5,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,2,12,IVS,POINT (95.25 5.89)
M2_INVERT_DATA.97,97,62003715,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH3,W Seulako,5.89,95.25,2009-02-22T13:00:00Z,5,Echinodermata,Echinoidea,Diadematidae,Diadema savignyi,1,3,IVS,POINT (95.25 5.89)
M2_INVERT_DATA.98,98,62003715,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH3,W Seulako,5.89,95.25,2009-02-22T13:00:00Z,5,Echinodermata,Echinoidea,Diadematidae,Diadema savignyi,2,3,IVS,POINT (95.25 5.89)
M2_INVERT_DATA.99,99,62003715,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH3,W Seulako,5.89,95.25,2009-02-22T13:00:00Z,5,Echinodermata,Holothuroidea,,Holothuroidea spp.,2,1,IVS,POINT (95.25 5.89)
M2_INVERT_DATA.100,100,62003715,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH3,W Seulako,5.89,95.25,2009-02-22T13:00:00Z,5,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,2,1,IVS,POINT (95.25 5.89)
M2_INVERT_DATA.101,101,62003116,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH30,Pasi Janeng 1,5.63,95.13,2009-03-06T13:00:00Z,5,Echinodermata,Echinoidea,Diadematidae,Diadema spp.,1,3,AR,POINT (95.13 5.63)
M2_INVERT_DATA.102,102,62003116,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH30,Pasi Janeng 1,5.63,95.13,2009-03-06T13:00:00Z,5,Echinodermata,Holothuroidea,Holothuriidae,Holothuria atra,1,1,AR,POINT (95.13 5.63)
