lat	long	cluster
-65.7	141.88	1
-65.7	141.89	1
-65.7	141.9	1
-65.7	141.91	1
-65.7	141.92	1
-65.7	141.93	1
-65.7	141.94	1
-65.7	141.95	1
-65.7	141.96	1
-65.7	141.97	1
-65.7	141.98	1
-65.7	141.99	1
-65.7	142	1
-65.7	142.01	1
-65.7	142.02	1
-65.7	142.03	1
-65.7	142.04	1
-65.7	142.05	1
-65.7	142.06	1
-65.7	142.07	1
-65.7	142.08	1
-65.7	142.09	1
-65.7	142.1	1
-65.7	142.11	1
-65.7	142.12	1
-65.7	142.13	1
-65.7	142.14	1
-65.7	142.15	1
-65.7	142.16	1
-65.7	142.17	1
-65.7	142.18	1
-65.7	142.19	1
-65.7	142.2	1
-65.7	142.21	1
-65.7	142.22	1
-65.7	142.23	1
-65.7	142.24	1
-65.7	142.25	1
-65.7	142.26	1
-65.7	142.27	1
-65.7	142.28	1
-65.7	142.29	1
-65.7	142.3	1
-65.7	142.31	1
-65.7	142.32	1
-65.7	142.33	1
-65.7	142.34	1
-65.7	142.35	1
-65.7	142.36	1
-65.7	142.37	1
-65.7	142.38	1
-65.7	142.39	1
-65.7	142.4	1
-65.7	142.41	1
-65.7	142.42	1
-65.7	142.43	1
-65.7	142.44	1
-65.7	142.45	1
-65.7	142.46	1
-65.7	142.47	1
-65.7	142.48	1
-65.7	142.49	1
-65.7	142.5	1
-65.7	142.51	1
-65.7	142.52	1
-65.7	142.53	1
-65.7	142.54	1
-65.7	142.55	1
-65.7	142.56	1
-65.7	142.57	1
-65.7	142.58	1
-65.7	142.59	1
-65.7	142.6	1
-65.7	142.61	1
-65.71	139.22	1
-65.71	139.23	1
-65.71	139.24	1
-65.71	139.25	1
-65.71	139.26	1
-65.71	139.27	1
-65.71	139.28	1
-65.71	139.29	1
-65.71	139.3	1
-65.71	139.31	1
-65.71	139.32	1
-65.71	139.33	1
-65.71	139.34	1
-65.71	139.35	1
-65.71	139.36	1
-65.71	139.37	1
-65.71	139.38	1
-65.71	139.39	1
-65.71	139.4	1
-65.71	139.41	1
-65.71	139.42	1
-65.71	139.43	1
-65.71	139.44	1
-65.71	139.45	1
-65.71	139.46	1
-65.71	139.47	1
-65.71	139.48	1
-65.71	139.49	1
-65.71	139.5	1
-65.71	139.51	1
-65.71	139.52	1
-65.71	139.53	1
-65.71	139.54	1
-65.71	139.55	1
-65.71	139.56	1
-65.71	139.57	1
-65.71	139.58	1
-65.71	139.59	1
-65.71	139.6	1
-65.71	139.61	1
-65.71	139.62	1
-65.71	139.63	1
-65.71	139.64	1
-65.71	139.65	1
-65.71	139.66	1
-65.71	139.67	1
-65.71	139.68	1
-65.71	139.69	1
-65.71	139.7	1
-65.71	139.71	1
-65.71	139.72	1
-65.71	139.73	1
-65.71	139.74	1
-65.71	139.75	1
-65.71	139.76	1
-65.71	139.77	1
-65.71	139.78	1
-65.71	139.79	1
-65.71	139.8	1
-65.71	139.81	1
-65.71	139.82	1
-65.71	139.83	1
-65.71	139.84	1
-65.71	139.85	1
-65.71	139.86	1
-65.71	139.87	1
-65.71	139.88	1
-65.71	139.89	1
-65.71	139.9	1
-65.71	139.91	1
-65.71	139.91	2
-65.71	139.92	1
-65.71	139.93	1
-65.71	139.94	1
-65.71	139.95	1
-65.71	139.96	1
-65.71	139.97	1
-65.71	139.97	2
-65.71	139.98	1
-65.71	139.99	2
-65.71	140	2
-65.71	140.01	1
-65.71	140.02	1
-65.71	140.03	1
-65.71	140.04	1
-65.71	140.05	1
-65.71	140.05	2
-65.71	140.06	1
-65.71	140.07	1
-65.71	140.07	2
-65.71	140.08	1
-65.71	140.09	1
-65.71	140.1	1
-65.71	140.11	2
-65.71	140.12	2
-65.71	140.13	2
-65.71	140.14	2
-65.71	140.15	2
-65.71	140.16	2
-65.71	140.17	2
-65.71	140.18	1
-65.71	140.19	1
-65.71	140.2	1
-65.71	140.21	1
-65.71	140.22	1
-65.71	140.23	1
-65.71	140.24	1
-65.71	140.25	1
-65.71	140.26	1
-65.71	140.27	1
-65.71	140.28	1
-65.71	140.29	1
-65.71	140.3	1
-65.71	140.31	1
-65.71	140.32	1
-65.71	140.33	1
-65.71	140.34	1
-65.71	140.35	1
-65.71	140.36	1
-65.71	140.37	1
-65.71	140.38	1
-65.71	140.39	1
-65.71	140.4	1
-65.71	140.41	1
-65.71	140.42	1
-65.71	140.43	1
-65.71	140.44	1
-65.71	140.45	1
-65.71	140.46	1
-65.71	140.47	1
-65.71	140.48	1
-65.71	140.49	1
-65.71	140.5	1
-65.71	140.51	1
-65.71	140.52	1
-65.71	140.53	1
-65.71	140.54	1
-65.71	140.55	1
-65.71	140.56	1
-65.71	140.57	1
-65.71	140.58	1
-65.71	140.59	1
-65.71	140.6	1
-65.71	140.61	1
-65.71	140.62	1
-65.71	140.63	1
-65.71	140.64	2
-65.71	140.65	2
-65.71	140.66	2
-65.71	140.67	1
-65.71	140.68	1
-65.71	140.69	1
-65.71	140.7	1
-65.71	140.71	1
-65.71	140.72	1
-65.71	140.73	1
-65.71	140.74	1
-65.71	140.75	1
-65.71	140.76	1
-65.71	140.77	1
-65.71	140.78	1
-65.71	140.79	1
-65.71	140.8	1
-65.71	140.81	1
-65.71	140.82	1
-65.71	140.83	1
-65.71	140.84	1
-65.71	140.85	1
-65.71	140.86	1
-65.71	140.87	1
-65.71	140.88	1
-65.71	140.89	1
-65.71	140.9	1
-65.71	140.91	1
-65.71	140.92	1
-65.71	140.93	1
-65.71	140.94	1
-65.71	140.95	1
-65.71	140.96	1
-65.71	140.97	1
-65.71	140.98	1
-65.71	140.99	1
-65.71	141	1
-65.71	141.01	1
-65.71	141.02	1
-65.71	141.03	1
-65.71	141.04	1
-65.71	141.05	1
-65.71	141.06	1
-65.71	141.07	1
-65.71	141.08	1
-65.71	141.09	1
-65.71	141.1	1
-65.71	141.11	1
-65.71	141.12	1
-65.71	141.13	1
-65.71	141.14	1
-65.71	141.15	1
-65.71	141.16	1
-65.71	141.17	1
-65.71	141.18	1
-65.71	141.19	1
-65.71	141.2	1
-65.71	141.21	1
-65.71	141.22	1
-65.71	141.23	1
-65.71	141.24	1
-65.71	141.25	1
-65.71	141.26	1
-65.71	141.27	1
-65.71	141.28	1
-65.71	141.29	1
-65.71	141.3	1
-65.71	141.31	1
-65.71	141.32	1
-65.71	141.33	1
-65.71	141.34	1
-65.71	141.35	1
-65.71	141.36	1
-65.71	141.37	1
-65.71	141.38	1
-65.71	141.39	1
-65.71	141.4	1
-65.71	141.41	1
-65.71	141.42	1
-65.71	141.43	1
-65.71	141.44	1
-65.71	141.45	1
-65.71	141.46	1
-65.71	141.47	1
-65.71	141.48	1
-65.71	141.49	1
-65.71	141.5	1
-65.71	141.51	1
-65.71	141.52	1
-65.71	141.53	1
-65.71	141.54	1
-65.71	141.55	1
-65.71	141.56	1
-65.71	141.57	1
-65.71	141.58	1
-65.71	141.59	1
-65.71	141.6	1
-65.71	141.61	1
-65.71	141.62	1
-65.71	141.63	1
-65.71	141.64	1
-65.71	141.65	1
-65.71	141.66	1
-65.71	141.67	1
-65.71	141.68	1
-65.71	141.69	1
-65.71	141.7	1
-65.71	141.71	1
-65.71	141.72	1
-65.71	141.73	1
-65.71	141.74	1
-65.71	141.75	1
-65.71	141.76	1
-65.71	141.77	1
-65.71	141.78	1
-65.71	141.79	1
-65.71	141.8	1
-65.71	141.81	1
-65.71	141.82	1
-65.71	141.83	1
-65.71	141.84	1
-65.71	141.85	1
-65.71	141.86	1
-65.71	141.87	1
-65.71	141.88	1
-65.71	141.89	1
-65.71	141.9	1
-65.71	141.91	1
-65.71	141.92	1
-65.71	141.93	1
-65.71	141.94	1
-65.71	141.95	1
-65.71	141.96	1
-65.71	141.97	1
-65.71	141.98	1
-65.71	141.99	1
-65.71	142	1
-65.71	142.01	1
-65.71	142.02	1
-65.71	142.03	1
-65.71	142.04	1
-65.71	142.05	1
-65.71	142.06	1
-65.71	142.07	1
-65.71	142.08	1
-65.71	142.09	1
-65.71	142.1	1
-65.71	142.11	1
-65.71	142.12	1
-65.71	142.13	1
-65.71	142.14	1
-65.71	142.15	1
-65.71	142.16	1
-65.71	142.17	1
-65.71	142.18	1
-65.71	142.19	1
-65.71	142.2	1
-65.71	142.21	1
-65.71	142.22	1
-65.71	142.23	1
-65.71	142.24	1
-65.71	142.25	1
-65.71	142.26	1
-65.71	142.27	1
-65.71	142.28	1
-65.71	142.29	1
-65.71	142.3	1
-65.71	142.31	1
-65.71	142.32	1
-65.71	142.33	1
-65.71	142.34	1
-65.71	142.35	1
-65.71	142.36	1
-65.71	142.37	1
-65.71	142.38	1
-65.71	142.39	1
-65.71	142.4	1
-65.71	142.41	1
-65.71	142.42	1
-65.71	142.43	1
-65.71	142.44	1
-65.71	142.45	1
-65.71	142.46	1
-65.71	142.47	1
-65.71	142.48	1
-65.71	142.49	1
-65.71	142.5	1
-65.71	142.51	1
-65.71	142.52	1
-65.71	142.53	1
-65.71	142.54	1
-65.71	142.55	1
-65.71	142.56	1
-65.71	142.57	1
-65.71	142.58	1
-65.71	142.59	1
-65.71	142.6	1
-65.71	142.61	1
-65.71	142.62	1
-65.71	142.63	1
-65.71	139.98	2
-65.71	139.99	1
-65.71	140.03	2
-65.71	140.06	2
-65.71	140.11	1
-65.71	140.18	2
-65.71	140.19	2
-65.71	140.2	2
-65.71	140.63	2
-65.71	140.67	2
-65.71	140.68	2
-65.71	140.76	2
-65.71	140.77	2
-65.71	142.64	1
-65.72	139.22	1
-65.72	139.23	1
-65.72	139.24	1
-65.72	139.25	1
-65.72	139.26	1
-65.72	139.27	1
-65.72	139.28	1
-65.72	139.29	1
-65.72	139.3	1
-65.72	139.31	1
-65.72	139.32	1
-65.72	139.33	1
-65.72	139.34	1
-65.72	139.35	1
-65.72	139.36	1
-65.72	139.37	1
-65.72	139.38	1
-65.72	139.39	1
-65.72	139.4	1
-65.72	139.41	1
-65.72	139.42	1
-65.72	139.43	1
-65.72	139.44	1
-65.72	139.45	1
-65.72	139.46	1
-65.72	139.47	1
-65.72	139.48	1
-65.72	139.49	1
-65.72	139.5	1
-65.72	139.51	1
-65.72	139.52	1
-65.72	139.53	1
-65.72	139.54	1
-65.72	139.55	1
-65.72	139.56	1
-65.72	139.57	1
-65.72	139.58	1
-65.72	139.59	1
-65.72	139.6	1
-65.72	139.61	1
-65.72	139.62	1
-65.72	139.63	1
-65.72	139.64	1
-65.72	139.65	1
-65.72	139.66	1
-65.72	139.67	1
-65.72	139.68	1
-65.72	139.69	1
-65.72	139.7	1
-65.72	139.71	1
-65.72	139.72	1
-65.72	139.73	1
-65.72	139.74	1
-65.72	139.75	1
-65.72	139.76	1
-65.72	139.77	1
-65.72	139.78	1
-65.72	139.79	1
-65.72	139.8	1
-65.72	139.81	1
-65.72	139.82	1
-65.72	139.83	1
-65.72	139.84	1
-65.72	139.85	1
-65.72	139.86	1
-65.72	139.87	1
-65.72	139.88	1
-65.72	139.89	1
-65.72	139.9	1
-65.72	139.91	1
-65.72	139.92	1
-65.72	139.93	1
-65.72	139.94	1
-65.72	139.95	1
-65.72	139.96	1
-65.72	139.97	2
-65.72	139.98	2
-65.72	139.99	2
-65.72	140	1
-65.72	140.01	1
-65.72	140.02	1
-65.72	140.03	1
-65.72	140.03	2
-65.72	140.04	1
-65.72	140.05	1
-65.72	140.05	2
-65.72	140.06	2
-65.72	140.07	2
-65.72	140.08	2
-65.72	140.09	2
-65.72	140.1	1
-65.72	140.11	2
-65.72	140.11	1
-65.72	140.12	2
-65.72	140.13	2
-65.72	140.14	2
-65.72	140.15	2
-65.72	140.15	1
-65.72	140.16	1
-65.72	140.17	1
-65.72	140.18	1
-65.72	140.19	1
-65.72	140.2	1
-65.72	140.21	1
-65.72	140.22	1
-65.72	140.23	1
-65.72	140.24	1
-65.72	140.25	1
-65.72	140.26	1
-65.72	140.27	1
-65.72	140.28	1
-65.72	140.29	1
-65.72	140.3	1
-65.72	140.31	1
-65.72	140.32	1
-65.72	140.33	1
-65.72	140.34	1
-65.72	140.35	1
-65.72	140.36	1
-65.72	140.37	1
-65.72	140.38	1
-65.72	140.39	1
-65.72	140.4	1
-65.72	140.41	1
-65.72	140.42	1
-65.72	140.43	1
-65.72	140.44	1
-65.72	140.45	1
-65.72	140.46	1
-65.72	140.47	1
-65.72	140.48	1
-65.72	140.49	1
-65.72	140.5	1
-65.72	140.51	1
-65.72	140.52	1
-65.72	140.53	1
-65.72	140.54	1
-65.72	140.55	1
-65.72	140.56	1
-65.72	140.57	1
-65.72	140.58	1
-65.72	140.59	1
-65.72	140.6	1
-65.72	140.61	1
-65.72	140.62	2
-65.72	140.63	2
-65.72	140.64	2
-65.72	140.65	2
-65.72	140.66	2
-65.72	140.67	2
-65.72	140.68	2
-65.72	140.69	2
-65.72	140.7	2
-65.72	140.71	1
-65.72	140.72	1
-65.72	140.73	1
-65.72	140.74	1
-65.72	140.75	1
-65.72	140.76	2
-65.72	140.77	2
-65.72	140.78	2
-65.72	140.79	2
-65.72	140.8	1
-65.72	140.81	1
-65.72	140.82	1
-65.72	140.83	1
-65.72	140.84	1
-65.72	140.85	1
-65.72	140.86	1
-65.72	140.87	1
-65.72	140.88	1
-65.72	140.89	1
-65.72	140.9	1
-65.72	140.91	1
-65.72	140.92	1
-65.72	140.93	1
-65.72	140.94	1
-65.72	140.95	1
-65.72	140.96	1
-65.72	140.97	1
-65.72	140.98	1
-65.72	140.99	1
-65.72	141	1
-65.72	141.01	1
-65.72	141.02	1
-65.72	141.03	1
-65.72	141.04	1
-65.72	141.05	1
-65.72	141.06	1
-65.72	141.07	1
-65.72	141.08	1
-65.72	141.09	1
-65.72	141.1	1
-65.72	141.11	1
-65.72	141.12	1
-65.72	141.13	1
-65.72	141.14	1
-65.72	141.15	1
-65.72	141.16	1
-65.72	141.17	1
-65.72	141.18	1
-65.72	141.19	1
-65.72	141.2	1
-65.72	141.21	1
-65.72	141.22	1
-65.72	141.23	1
-65.72	141.24	1
-65.72	141.25	1
-65.72	141.26	1
-65.72	141.27	1
-65.72	141.28	1
-65.72	141.29	1
-65.72	141.3	1
-65.72	141.31	1
-65.72	141.32	1
-65.72	141.33	1
-65.72	141.34	1
-65.72	141.35	1
-65.72	141.36	1
-65.72	141.37	1
-65.72	141.38	1
-65.72	141.39	1
-65.72	141.4	1
-65.72	141.41	1
-65.72	141.42	1
-65.72	141.43	1
-65.72	141.44	1
-65.72	141.45	1
-65.72	141.46	1
-65.72	141.47	1
-65.72	141.48	1
-65.72	141.49	1
-65.72	141.5	1
-65.72	141.51	1
-65.72	141.52	1
-65.72	141.53	1
-65.72	141.54	1
-65.72	141.55	1
-65.72	141.56	1
-65.72	141.57	1
-65.72	141.58	1
-65.72	141.59	1
-65.72	141.6	1
-65.72	141.61	1
-65.72	141.62	1
-65.72	141.63	1
-65.72	141.64	1
-65.72	141.65	1
-65.72	141.66	1
-65.72	141.67	1
-65.72	141.68	1
-65.72	141.69	1
-65.72	141.7	1
-65.72	141.71	1
-65.72	141.72	1
-65.72	141.73	1
-65.72	141.74	1
-65.72	141.75	1
-65.72	141.76	1
-65.72	141.77	1
-65.72	141.78	1
-65.72	141.79	1
-65.72	141.8	1
-65.72	141.81	1
-65.72	141.82	1
-65.72	141.83	1
-65.72	141.84	1
-65.72	141.85	1
-65.72	141.86	1
-65.72	141.87	1
-65.72	141.88	1
-65.72	141.89	1
-65.72	141.9	1
-65.72	141.91	1
-65.72	141.92	1
-65.72	141.93	1
-65.72	141.94	1
-65.72	141.95	1
-65.72	141.96	1
-65.72	141.97	1
-65.72	141.98	1
-65.72	141.99	1
-65.72	142	1
-65.72	142.01	1
-65.72	142.02	1
-65.72	142.03	1
-65.72	142.04	1
-65.72	142.05	1
-65.72	142.06	1
-65.72	142.07	1
-65.72	142.08	1
-65.72	142.09	1
-65.72	142.1	1
-65.72	142.11	1
-65.72	142.12	1
-65.72	142.13	1
-65.72	142.14	1
-65.72	142.15	1
-65.72	142.16	1
-65.72	142.17	1
-65.72	142.18	1
-65.72	142.19	1
-65.72	142.2	1
-65.72	142.21	1
-65.72	142.22	1
-65.72	142.23	1
-65.72	142.24	1
-65.72	142.25	1
-65.72	142.26	1
-65.72	142.27	1
-65.72	142.28	1
-65.72	142.29	1
-65.72	142.3	1
-65.72	142.31	1
-65.72	142.32	1
-65.72	142.33	1
-65.72	142.34	1
-65.72	142.35	1
-65.72	142.36	1
-65.72	142.37	1
-65.72	142.38	1
-65.72	142.39	1
-65.72	142.4	1
-65.72	142.41	1
-65.72	142.42	1
-65.72	142.43	1
-65.72	142.44	1
-65.72	142.45	1
-65.72	142.46	1
-65.72	142.47	1
-65.72	142.48	1
-65.72	142.49	1
-65.72	142.5	1
-65.72	142.51	1
-65.72	142.52	1
-65.72	142.53	1
-65.72	142.54	1
-65.72	142.55	1
-65.72	142.56	1
-65.72	142.57	1
-65.72	142.58	1
-65.72	142.59	1
-65.72	142.6	1
-65.72	142.61	1
-65.72	142.62	1
-65.72	142.63	1
-65.72	142.64	1
-65.73	139.22	1
-65.73	139.23	1
-65.73	139.24	1
-65.73	139.25	1
-65.73	139.26	1
-65.73	139.27	1
-65.73	139.28	1
-65.73	139.29	1
-65.73	139.3	1
-65.73	139.31	1
-65.73	139.32	1
-65.73	139.33	1
-65.73	139.34	1
-65.73	139.35	1
-65.73	139.36	1
-65.73	139.37	1
-65.73	139.38	1
-65.73	139.39	1
-65.73	139.4	1
-65.73	139.41	1
-65.73	139.42	1
-65.73	139.43	1
-65.73	139.44	1
-65.73	139.45	1
-65.73	139.46	1
-65.73	139.47	1
-65.73	139.48	1
-65.73	139.49	1
-65.73	139.5	1
-65.73	139.51	1
-65.73	139.52	1
-65.73	139.53	1
-65.73	139.54	1
-65.73	139.55	1
-65.73	139.56	1
-65.73	139.57	1
-65.73	139.58	1
-65.73	139.59	1
-65.73	139.6	1
-65.73	139.61	1
-65.73	139.62	1
-65.73	139.63	1
-65.73	139.64	1
-65.73	139.65	1
-65.73	139.66	1
-65.73	139.67	1
-65.73	139.68	1
-65.73	139.69	1
-65.73	139.7	1
-65.73	139.71	1
-65.73	139.72	1
-65.73	139.73	1
-65.73	139.74	1
-65.73	139.75	1
-65.73	139.76	1
-65.73	139.77	1
-65.73	139.78	1
-65.73	139.79	1
-65.73	139.8	1
-65.73	139.81	1
-65.73	139.82	1
-65.73	139.83	1
-65.73	139.84	1
-65.73	139.85	1
-65.73	139.86	1
-65.73	139.87	1
-65.73	139.88	1
-65.73	139.89	2
-65.73	139.9	1
-65.73	139.91	1
-65.73	139.92	1
-65.73	139.93	1
-65.73	139.94	1
-65.73	139.95	2
-65.73	139.95	1
-65.73	139.96	1
-65.73	139.97	2
-65.73	139.98	2
-65.73	139.99	1
-65.73	140	1
-65.73	140.01	1
-65.73	140.02	1
-65.73	140.03	1
-65.73	140.04	1
-65.73	140.05	1
-65.73	140.05	2
-65.73	140.06	2
-65.73	140.07	2
-65.73	140.08	2
-65.73	140.09	2
-65.73	140.1	2
-65.73	140.11	2
-65.73	140.12	2
-65.73	140.13	2
-65.73	140.14	2
-65.73	140.15	2
-65.73	140.16	2
-65.73	140.17	2
-65.73	140.17	1
-65.73	140.18	1
-65.73	140.19	1
-65.73	140.2	1
-65.73	140.21	1
-65.73	140.22	2
-65.73	140.23	2
-65.73	140.23	1
-65.73	140.24	1
-65.73	140.25	1
-65.73	140.26	1
-65.73	140.27	1
-65.73	140.28	1
-65.73	140.29	1
-65.73	140.3	1
-65.73	140.31	1
-65.73	140.32	1
-65.73	140.33	1
-65.73	140.34	1
-65.73	140.35	1
-65.73	140.36	1
-65.73	140.37	1
-65.73	140.38	1
-65.73	140.39	1
-65.73	140.4	1
-65.73	140.41	1
-65.73	140.42	1
-65.73	140.43	1
-65.73	140.44	1
-65.73	140.45	1
-65.73	140.46	1
-65.73	140.47	1
-65.73	140.48	1
-65.73	140.49	1
-65.73	140.5	1
-65.73	140.51	1
-65.73	140.52	1
-65.73	140.53	1
-65.73	140.54	1
-65.73	140.55	1
-65.73	140.56	1
-65.73	140.57	1
-65.73	140.58	1
-65.73	140.59	1
-65.73	140.6	1
-65.73	140.61	1
-65.73	140.62	2
-65.73	140.63	2
-65.73	140.64	2
-65.73	140.65	2
-65.73	140.66	2
-65.73	140.67	2
-65.73	140.68	2
-65.73	140.69	2
-65.73	140.7	2
-65.73	140.71	2
-65.73	140.72	2
-65.73	140.73	2
-65.73	140.74	2
-65.73	140.75	1
-65.73	140.75	2
-65.73	140.76	2
-65.73	140.77	2
-65.73	140.78	2
-65.73	140.79	2
-65.73	140.8	2
-65.73	140.81	2
-65.73	140.82	1
-65.73	140.83	1
-65.73	140.84	1
-65.73	140.85	1
-65.73	140.86	1
-65.73	140.87	1
-65.73	140.88	1
-65.73	140.89	1
-65.73	140.9	1
-65.73	140.91	1
-65.73	140.92	1
-65.73	140.93	1
-65.73	140.94	1
-65.73	140.95	1
-65.73	140.96	1
-65.73	140.97	1
-65.73	140.98	1
-65.73	140.99	1
-65.73	141	1
-65.73	141.01	1
-65.73	141.02	1
-65.73	141.03	1
-65.73	141.04	1
-65.73	141.05	1
-65.73	141.06	1
-65.73	141.07	1
-65.73	141.08	1
-65.73	141.09	1
-65.73	141.1	1
-65.73	141.11	1
-65.73	141.12	1
-65.73	141.13	1
-65.73	141.14	1
-65.73	141.15	1
-65.73	141.16	1
-65.73	141.17	1
-65.73	141.18	1
