decimalLatitude	decimalLongitude	Chordata_Perciformes_Nototheniidae_Trematomus_lepidorhinus	Chordata_Gadiformes_Macrouridae_Macrourus_caml	Chordata_Gadiformes_Muraenolepididae_Muraenolepis_	Chordata_Perciformes_Artedidraconidae_Histiodraco_velifer	Chordata_Perciformes_Nototheniidae_Trematomus_scotti	Chordata_Perciformes_Nototheniidae_Pleuragramma_antarctica	Chordata_Perciformes_Nototheniidae_Trematomus_newnesi	Chordata_Perciformes_Bathydraconidae_Racovitzia_glacialis	Chordata_Perciformes_Bathydraconidae_Gerlachea_australis	Chordata_Perciformes_Channichthyidae_Pagetopsis_macropterus	Chordata_Perciformes_Nototheniidae_Trematomus_pennellii	Chordata_Perciformes_Channichthyidae_Cryodraco_antarcticus	Chordata_Perciformes_Channichthyidae_Chionodraco_myersi	Chordata_Gadiformes_Macrouridae_Macrourus_whitsoni	Chordata_Perciformes_Channichthyidae_Neopagetopsis_ionah	Chordata_Perciformes_Bathydraconidae_Akarotaxis_nudiceps	Chordata_Perciformes_Channichthyidae_Dacodraco_hunteri	Chordata_Perciformes_Bathydraconidae_Vomeridens_infuscipinnis	Chordata_Perciformes_Artedidraconidae_Artedidraco_skottsbergi	Chordata_Perciformes_Artedidraconidae_Artedidraco_loennbergi	Chordata_Perciformes_Artedidraconidae_Dolloidraco_longedorsalis	Chordata_Perciformes_Nototheniidae_Trematomus_eulepidotus	Chordata_Perciformes_Artedidraconidae_Artedidraco_orianae	Chordata_Perciformes_Channichthyidae_Chionodraco_hamatus	Chordata_Perciformes_Bathydraconidae_Cygnodraco_mawsoni	Chordata_Perciformes_Artedidraconidae_Pogonophryne_	Chordata_Perciformes_Bathydraconidae_Bathydraco_	Chordata_Scorpaeniformes_Liparidae_Edentoliparis_terraenovae	Chordata_Perciformes_Bathydraconidae_Prionodraco_evansii	Chordata_Perciformes_Bathydraconidae_Acanthodraco_dewitti	Chordata_Perciformes_Artedidraconidae_Pogonophryne_phyllopogon	Chordata_Perciformes_Channichthyidae_	Chordata_Perciformes_Zoarcidae_Lycenchelys_aratrirostris	Chordata_Perciformes_Zoarcidae_Oidiphorus_mcallisteri	Chordata_Perciformes_Channichthyidae_Chaenodraco_wilsoni	Chordata_Scorpaeniformes_Liparidae_Paraliparis_mawsoni	Chordata_Perciformes_Nototheniidae_Trematomus_	Chordata_Perciformes_Nototheniidae_Trematomus_bernacchii	Chordata_Stomiiformes_Gonostomatidae_Cyclothone_	Chordata_Myctophiformes_Myctophidae_Electrona_antarctica	Chordata_Myctophiformes_Myctophidae_Protomyctophum_	Chordata_Perciformes_Bathydraconidae_Gymnodraco_acuticeps	Chordata_Elasmobranchii_Rajiformes_Arhynchobatidae_Bathyraja_	Chordata_Perciformes_Zoarcidae_Lycodapus_pachysoma	Chordata_Perciformes_Nototheniidae_Trematomus_loennbergii	Chordata_Perciformes_Nototheniidae_Trematomus_hansoni	Chordata_Myctophiformes_Myctophidae_Gymnoscopelus_	Chordata_Osmeriformes_Bathylagidae_Bathylagus_antarcticus	Chordata_Perciformes_Zoarcidae_Lycodichthys_antarcticus	Chordata_Perciformes_Zoarcidae_Lycenchelys_tristichodon	Chordata_Perciformes_Zoarcidae_Ophthalmolycus_amberensis	Chordata_Perciformes_Nototheniidae_Trematomus_tokarevi	Chordata_Aulopiformes_Paralepididae_	Chordata_Scorpaeniformes_Liparidae_Careproctus_continentalis	Chordata_Scorpaeniformes_Liparidae_Paraliparis_leobergi	Chordata_Scorpaeniformes_Liparidae_Paraliparis_valentinae	Chordata_Scorpaeniformes_Liparidae_Paraliparis_charcoti	Chordata_Scorpaeniformes_Liparidae_Paraliparis_antarcticus	Chordata_Scorpaeniformes_Liparidae_Careproctus_longipectoralis	Chordata_Gadiformes_Macrouridae_Macrourus_	Chordata_Perciformes_Channichthyidae_Chionobathyscus_dewitti	Chordata_Perciformes_Zoarcidae_Pachycara_brachycephalum	Chordata_Perciformes_Zoarcidae_Barbapellis_pterygalces	Chordata_Perciformes_Zoarcidae_Lycenchelys_xanthoptera	Chordata_Perciformes_Zoarcidae_Pachycara_	Chordata_Perciformes_Channichthyidae_Pagetopsis_maculatus	Chordata_Perciformes_Artedidraconidae_Artedidraco_	Chordata_Perciformes_Artedidraconidae_Artedidraco_shackletoni	Chordata_Perciformes_Bathydraconidae_Bathydraco_marri	Chordata_Perciformes_Artedidraconidae_Pogonophryne_barsukovi	Chordata_Perciformes_Artedidraconidae_Pogonophryne_macropogon	Carbo	Grav	Maxbearing	Maxmagnit	Meancurmag	Meansal	Meantheta	Mud	Prof	Rugosity	Sand	Seaice_prod	Sili	Slope	Standcurmag	Standsal	Standtheta
-66.052	142.764	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.36	10.61	5.5	0.13	0.05	34.64	-1.72	26.89	-451	1	47.46	0.24	2.71	0.14	0.03	0.03	0.17
-65.707	140.597	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1.87	25.2	4.87	0.27	0.12	34.6	-1.06	4.22	-415	1	66.61	0.08	2.05	0.16	0.05	0.02	0.39
-66.004	143.716	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2.17	9.61	5.41	0.15	0.06	34.6	-1.66	53.21	-419	1	41.41	0.4	1.04	0.3	0.03	0.03	0.23
-66.865	142.685	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.88	1.6	5.14	0.13	0.04	34.63	-1.71	47.61	-400	1	62.61	8.39	6.69	2.22	0.02	0.05	0.19
-66.75	145.535	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95	6.27	5.44	0.21	0.06	34.62	-1.79	49.56	-531	-9999	40.46	2.92	3.32	0.57	0.03	0.03	0.1
-66.014	142.716	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.69	12.13	5.49	0.14	0.05	34.64	-1.73	24.18	-434	1	47.27	0.23	2.09	0.03	0.02	0.03	0.17
-67.047	145.151	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.22	0.62	2.68	0.2	0.06	34.65	-1.79	67.64	-1196	1	35.88	-1.16	6.98	2.64	0.03	0.02	0.06
-66.75	143.95	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.19	2.95	5.9	0.23	0.05	34.62	-1.81	43.03	-580	1	43.84	7.53	5.6	5.44	0.03	0.03	0.07
-66.336	143.036	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.06	3.58	5.4	0.13	0.04	34.64	-1.76	59.82	-687	1	48.69	0.77	10.77	0.35	0.02	0.03	0.15
-66.32	144.638	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26	6.33	5.35	0.13	0.04	34.61	-1.71	62.2	-419	1	41.26	2.19	4.02	0.02	0.02	0.04	0.18
-66.873	144.109	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.57	1.31	5.87	0.17	0.05	34.59	-1.78	39.88	-549	1	43.3	10.56	4.23	3.03	0.03	0.04	0.13
-66.341	140.446	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2.11	2.58	1.1	0.08	0.04	34.59	-1.17	18.76	-439	1	67.96	1.03	2.43	4.41	0.01	0.0095788361504674	0.09
-66.335	141.273	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.15	5.2	5.17	0.18	0.08	34.6	-1.28	21.59	-208	1	67.62	0.18	5.63	0.15	0.03	0.02	0.3
-66.169	139.932	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66	7.9	4.31	0.28	0.12	34.54	-0.94	20.07	-148	1	61.05	0.56	2.04	0.03	0.05	0.02	0.29
-66.745	144.962	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	4.81	2.43	0.17	0.05	34.65	-1.8	54.89	-673	1	38.54	7.56	7.85	1.17	0.03	0.03	0.09
-65.999	139.68	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.32	18.23	3.35	0.14	0.07	34.58	-1	43.5	-197	1	58.6	0.71	5.72	0.61	0.03	0.01	0.22
-66.321	143.976	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19	4.09	2.1	0.08	0.04	34.64	-1.78	51.93	-499	1	38.98	1.45	3.85	0.8	0.02	0.03	0.1
-66.324	144.982	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1.11	8.37	5.21	0.12	0.04	34.56	-1.67	41.65	-393	1	44.03	2.86	2.39	0.06	0.02	0.03	0.26
-66.535	141.983	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3.18	3.3	5.38	0.17	0.05	34.68	-1.85	40.04	-430	1	65.18	0.78	6.74	3.81	0.03	0.03	0.1
-66.55	142.959	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1.64	3.59	1.52	0.18	0.07	34.66	-1.79	40.99	-849	1	55.43	1.95	6.1	0.38	0.03	0.03	0.11
-66.171	139.353	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1.23	8	5.71	0.13	0.04	34.61	-1.39	46.44	-673	1	46.44	0.36	9.63	0.96	0.02	0.00730683095753193	0.09
-66.316	143.301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.79	4.25	2.19	0.11	0.04	34.65	-1.8	81.12	-693	1	41.12	0.92	15.72	0.51	0.02	0.03	0.13
-66.338	140.029	1	0	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4	2.8	1.56	0.14	0.05	34.6	-1.11	37.12	-512	1	56.34	1.25	5.51	4.07	0.03	0.00920954905450344	0.08
-66.001	141.354	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.38	13.79	5.01	0.16	0.07	34.6	-1.27	14.43	-233	1	66.87	-0.03	2.16	0.1	0.03	0.03	0.33
-66.004	142.314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.54	12.66	2.07	0.13	0.07	34.6	-1.47	29.74	-232	1	56.48	0.1	3.7	0.22	0.03	0.03	0.24
-66.739	144.307	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.72	4.93	2.02	0.1	0.04	34.64	-1.8	71.27	-904	1	35.94	6.91	12.24	0.3	0.02	0.02	0.06
-66.737	144.64	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	5.14	2.32	0.17	0.05	34.65	-1.81	76.09	-832	1	34.52	6.71	12.22	0.36	0.03	0.03	0.08
-66.547	143.283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.37	4.19	2.11	0.12	0.04	34.66	-1.81	75.95	-807	1	49.46	2.69	13.03	0.49	0.02	0.03	0.11
-66.32	143.649	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1.13	4.41	2.17	0.12	0.04	34.64	-1.79	55.73	-564	1	38.75	1.22	8.96	0.51	0.02	0.02	0.13
-66.54	145.291	0	0	0	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.02	19.52	5.36	0.1	0.03	34.59	-1.68	35.12	-404	1	42.6	6.13	1.02	0.13	0.01	0.03	0.22
-66.57	143.377	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.37	4.82	1.99	0.12	0.04	34.66	-1.82	75.64	-799	1	46.43	3.16	13.25	0.37	0.02	0.03	0.11
-66.753	145.208	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1.08	5.32	5.35	0.13	0.04	34.64	-1.78	53.61	-604	1	39.35	8.85	5.33	0.04	0.02	0.03	0.09
