S2A_Subset	longitude	latitude	NDVI
226.56	13.7762944724653	3.17891709399253	0.82696447102568
234.9	13.7771943164391	3.17891816502417	0.815875148162782
243.18	13.7780941607174	3.17891923526842	0.810625802481329
247.2	13.7789940053002	3.17892030472527	0.818079912683078
244.53	13.7798938501872	3.17892137339474	0.800925637349623
236.99	13.780793695378	3.17892244127681	0.813774947309153
236.15	13.7816935408726	3.17892350837149	0.818908275384339
244.48	13.7825933866707	3.17892457467878	0.81285030758715
246.96	13.783493232772	3.17892564019866	0.822940109917245
249.11	13.7843930791764	3.17892670493115	0.813028720820552
243.31	13.7852929258836	3.17892776887624	0.826637668551544
245.91	13.7861927728933	3.17892883203393	0.827443052849893
244.28	13.7870926202055	3.17892989440422	0.820279603713555
243.57	13.7879924678198	3.1789309559871	0.808850251453302
237.38	13.7888923157359	3.17893201678258	0.820047373595924
236.74	13.7897921639538	3.17893307679065	0.824470693434868
237.08	13.7906920124732	3.17893413601132	0.814539306201743
231.93	13.7915918612938	3.17893519444458	0.815760155511675
233.3	13.7924917104154	3.17893625209042	0.815428377607499
226.63	13.7933915598378	3.17893730894886	0.818582767494497
225.4	13.7942914095608	3.17893836501988	0.804200341678165
220.92	13.7951912595842	3.17893942030349	0.817102388424875
226.88	13.7960911099076	3.17894047479969	0.799571082443848
237.82	13.796990960531	3.17894152850847	0.788362376439417
229.27	13.797890811454	3.17894258142983	0.80738022394191
226.03	13.7987906626765	3.17894363356377	0.824131714120488
226.14	13.7996905141983	3.17894468491029	0.815330900855561
230.98	13.800590366019	3.1789457354694	0.808311508701371
227.43	13.7115076435281	3.17793343739286	0.818219406213511
237.82	13.7124074641984	3.17793456479146	0.80178405128955
231.83	13.7133072851895	3.17793569140299	0.805308964660943
236.23	13.7142071065011	3.17793681722745	0.807357072355933
226.69	13.715106928133	3.17793794226484	0.809980033492206
232.29	13.716006750085	3.17793906651517	0.816304281993822
222.88	13.7169065723568	3.17794018997841	0.821086482404934
236.22	13.7178063949482	3.17794131265459	0.806651307850236
215.04	13.718706217859	3.17794243454369	0.821871568919564
217.27	13.7196060410889	3.17794355564571	0.830374526226052
223.88	13.7205058646378	3.17794467596066	0.827732730093467
223.99	13.7214056885055	3.17794579548853	0.82023039219494
228.84	13.7223055126916	3.17794691422931	0.810346347052084
227.93	13.7232053371959	3.17794803218301	0.814443071049708
236.67	13.7241051620184	3.17794914934964	0.782393959365668
239.38	13.7250049871586	3.17795026572917	0.78587273299088
249.23	13.7259048126164	3.17795138132162	0.795058850073328
233.81	13.7268046383916	3.17795249612698	0.798622089830424
244.63	13.727704464484	3.17795361014526	0.786546641843109
225.24	13.7286042908933	3.17795472337644	0.805288324467868
232.05	13.7295041176193	3.17795583582053	0.828534552981709
226.54	13.7304039446617	3.17795694747753	0.826437978741478
223.2	13.7313037720204	3.17795805834743	0.823886758147647
225.87	13.7322035996952	3.17795916843024	0.819546299392629
226.72	13.7331034276857	3.17796027772595	0.828981403227636
228.92	13.7340032559919	3.17796138623456	0.828881231741952
227.97	13.7349030846133	3.17796249395608	0.829264830593296
235.8	13.7358029135499	3.17796360089049	0.825696232824114
242.53	13.7367027428015	3.1779647070378	0.808492859600501
241.93	13.7376025723677	3.177965812398	0.806587874378085
234.57	13.7385024022484	3.1779669169711	0.820984978132725
235.06	13.7394022324433	3.17796802075709	0.817574966623164
239.26	13.7403020629522	3.17796912375598	0.814914406908044
239.2	13.7412018937749	3.17797022596775	0.808311714499548
238.82	13.7421017249112	3.17797132739242	0.793998820107004
230.6	13.7430015563608	3.17797242802997	0.800489554758388
224.86	13.7439013881235	3.17797352788041	0.811388579204165
216.66	13.7448012201991	3.17797462694373	0.812031412814192
213.08	13.7457010525874	3.17797572521994	0.82094831654322
229.43	13.7466008852882	3.17797682270903	0.81117385691317
234.38	13.7475007183011	3.177977919411	0.813709443380347
237.28	13.7484005516261	3.17797901532585	0.818913599540023
231.98	13.7493003852628	3.17798011045358	0.824918353064676
237.51	13.7502002192111	3.17798120479419	0.823851716207545
242.96	13.7511000534707	3.17798229834767	0.815022500156892
236.79	13.7519998880414	3.17798339111403	0.826878850029681
234.49	13.7528997229229	3.17798448309326	0.831109279200371
240.7	13.7537995581152	3.17798557428536	0.822957103868777
236.52	13.7546993936178	3.17798666469033	0.820434068940361
237.43	13.7555992294307	3.17798775430817	0.814698852492894
251.9	13.7564990655535	3.17798884313888	0.799049975336645
250.57	13.7573989019861	3.17798993118246	0.809343392380383
251.6	13.7582987387283	3.1779910184389	0.816970367847412
249.23	13.7591985757797	3.1779921049082	0.810066307022736
248.9	13.7600984131402	3.17799319059037	0.814272700103342
240.64	13.7609982508096	3.17799427548539	0.834111832609323
244.67	13.7618980887876	3.17799535959328	0.820927299703264
249.13	13.7627979270741	3.17799644291402	0.81941723975237
244.38	13.7636977656687	3.17799752544762	0.813053003663678
235.83	13.7645976045713	3.17799860719408	0.820840302624146
236.98	13.7654974437816	3.17799968815339	0.827024039789997
239.22	13.7663972832994	3.17800076832555	0.827223774008696
228.89	13.7672971231246	3.17800184771057	0.820663379298991
235.27	13.7681969632568	3.17800292630844	0.809345999240672
238.06	13.7690968036958	3.17800400411915	0.806985361112799
247.47	13.7699966444415	3.17800508114271	0.815227219882709
249.61	13.7708964854936	3.17800615737912	0.796140461879152
247.74	13.7717963268518	3.17800723282837	0.816694575900983
242.69	13.772696168516	3.17800830749047	0.800380692861007
231.6	13.7735960104859	3.17800938136541	0.812093450809009
232.59	13.7744958527613	3.17801045445319	0.811093135198834
230.25	13.775395695342	3.17801152675381	0.804519665965449
231.16	13.7762955382277	3.17801259826727	0.815290383050285
229.96	13.7771953814183	3.17801366899356	0.821960638664762
244.86	13.7780952249135	3.17801473893269	0.821713925374952
246.48	13.778995068713	3.17801580808466	0.801501720556287
255.46	13.7798949128167	3.17801687644946	0.791764890774792
250.28	13.7807947572244	3.17801794402709	0.804506189885381
237.5	13.7816946019357	3.17801901081755	0.812207040225483
240.15	13.7825944469506	3.17802007682084	0.81877897418428
235.21	13.7834942922687	3.17802114203695	0.817288568176679
243.16	13.7843941378898	3.1780222064659	0.81435868650014
232.31	13.7852939838137	3.17802327010767	0.818506946039915
238.61	13.7861938300403	3.17802433296226	0.831224161771002
231.75	13.7870936765692	3.17802539502967	0.810286485082697
230.93	13.7879935234002	3.17802645630991	0.815151583353965
224.61	13.7888933705332	3.17802751680297	0.823969516709067
231.16	13.7897932179678	3.17802857650884	0.815176164322186
236.69	13.7906930657039	3.17802963542753	0.817237260249273
230.63	13.7915929137413	3.17803069355904	0.817315280938479
233.51	13.7924927620796	3.17803175090336	0.80520877498783
229.52	13.7933926107188	3.1780328074605	0.80791000761035
219.51	13.7942924596586	3.17803386323045	0.808085499948618
222.8	13.7951923088986	3.17803491821321	0.814799127553706
223.53	13.7960921584389	3.17803597240878	0.822096184812408
231.84	13.796992008279	3.17803702581715	0.809249126638418
234.92	13.7978918584188	3.17803807843834	0.812938431460045
233.03	13.798791708858	3.17803913027232	0.814938277833185
229.8	13.7996915595965	3.17804018131912	0.80503481949892
233.62	13.800591410634	3.17804123157871	0.816237503786731
228.63	13.7115087653583	3.17702896422579	0.810060157153215
235.22	13.7124085852458	3.17703009130288	0.813624508867744
239.86	13.713308405454	3.17703121759314	0.812611476777603
235.06	13.7142082259827	3.17703234309654	0.812735252434434
233.04	13.7151080468317	3.17703346781311	0.816553043531073
226.77	13.7160078680007	3.17703459174282	0.82484197643266
232.17	13.7169076894896	3.17703571488569	0.825005097433806
228.89	13.7178075112981	3.17703683724171	0.811535948359503
217.79	13.718707333426	3.17703795881088	0.817739975698663
220.07	13.719607155873	3.1770390795932	0.823981669465866
218.34	13.720506978639	3.17704019958867	0.83089376464502
231.65	13.7214068017237	3.17704131879727	0.839171953075545
231.96	13.7223066251269	3.17704243721903	0.802148210492565
231.12	13.7232064488483	3.17704355485392	0.814775492995535
234.62	13.7241062728878	3.17704467170196	0.801040882616938
231.13	13.7250060972451	3.17704578776313	0.796369315191413
236.37	13.72590592192	3.17704690303745	0.801386537877263
238.95	13.7268057469123	3.1770480175249	0.813725188016274
239.33	13.7277055722218	3.17704913122549	0.80502748203098
233.07	13.7286053978481	3.17705024413921	0.810051447626968
229.14	13.7295052237912	3.17705135626606	0.839406046668737
229.65	13.7304050500507	3.17705246760605	0.830971861182315
231.02	13.7313048766265	3.17705357815916	0.810226803468759
238.42	13.7322047035183	3.17705468792541	0.816492156997302
228.21	13.7331045307259	3.17705579690478	0.835021294095506
236.42	13.7340043582491	3.17705690509728	0.837584462932252
233.39	13.7349041860876	3.1770580125029	0.83642671113719
230.34	13.7358040142413	3.17705911912164	0.824285735756046
229.42	13.7367038427099	3.17706022495351	0.82197673318831
239.82	13.7376036714931	3.1770613299985	0.816958078163368
236.91	13.7385035005909	3.17706243425661	0.818264734357303
240.63	13.7394033300028	3.17706353772783	0.822457684640721
240.99	13.7403031597288	3.17706464041217	0.82876856613013
246.41	13.7412029897686	3.17706574230963	0.819629599061259
232.62	13.7421028201219	3.1770668434202	0.807263161323951
231.82	13.7430026507885	3.17706794374388	0.815980417520747
225.78	13.7439024817683	3.17706904328067	0.82003771805752
227.72	13.744802313061	3.17707014203058	0.800942394254598
219.26	13.7457021446663	3.17707123999359	0.811316137242426
238.05	13.7466019765841	3.1770723371697	0.815301868829203
239.11	13.7475018088141	3.17707343355893	0.819827174112888
241.53	13.7484016413561	3.17707452916125	0.834864630669603
227.82	13.7493014742099	3.17707562397669	0.829111801332808
230.14	13.7502013073752	3.17707671800522	0.82191362792117
237.64	13.7511011408518	3.17707781124685	0.814143615286549
228.79	13.7520009746396	3.17707890370158	0.814626963984734
222.53	13.7529008087382	3.17707999536941	0.841945226235735
238.29	13.7538006431474	3.17708108625033	0.832752444573531
242.15	13.7547004778671	3.17708217634435	0.832020889587034
247.92	13.755600312897	3.17708326565147	0.814058464647977
250.21	13.7565001482369	3.17708435417167	0.813232159415418
250.52	13.7573999838865	3.17708544190497	0.810792457539707
240.85	13.7582998198457	3.17708652885135	0.809798771846953
247.3	13.7591996561141	3.17708761501083	0.810485688633239
251.18	13.7600994926917	3.17708870038338	0.81270958905105
250.85	13.7609993295781	3.17708978496903	0.816891834480415
246.76	13.7618991667731	3.17709086876776	0.820170343868729
242.93	13.7627990042766	3.17709195177957	0.821913330819101
234.1	13.7636988420882	3.17709303400447	0.830321455522298
242.49	13.7645986802078	3.17709411544244	0.813361580123442
243.33	13.7654985186352	3.17709519609349	0.811578260752097
244	13.76639835737	3.17709627595762	0.809032135084905
233.99	13.7672981964122	3.17709735503483	0.824912004359657
238.62	13.7681980357614	3.17709843332511	0.813780163652473
242.15	13.7690978754175	3.17709951082846	0.802976720314993
244.4	13.7699977153801	3.17710058754489	0.80652395830111
263.59	13.7708975556492	3.17710166347438	0.797664966734836
253.41	13.7717973962244	3.17710273861695	0.829984981820098
243.72	13.7726972371056	3.17710381297258	0.813198609724422
237.16	13.7735970782926	3.17710488654128	0.822623877667599
231.8	13.774496919785	3.17710595932305	0.816425772263561
238.1	13.7753967615827	3.17710703131788	0.82407116729747
238.42	13.7762966036854	3.17710810252577	0.825440097755832
239.36	13.777196446093	3.17710917294673	0.81273829142924
243.38	13.7780962888051	3.17711024258074	0.804854513646455
244.29	13.7789961318217	3.17711131142782	0.803472478758774
248.29	13.7798959751424	3.17711237948795	0.809320659536066
242.35	13.780795818767	3.17711344676114	0.804760365502724
233	13.7816956626954	3.17711451324738	0.816706342264779
244.05	13.7825955069272	3.17711557894667	0.81660985889683
243.98	13.7834953514623	3.17711664385902	0.816817645176595
240.41	13.7843951963004	3.17711770798442	0.821396763332247
229.6	13.7852950414413	3.17711877132287	0.827030851028552
224.67	13.7861948868848	3.17711983387436	0.828523870888562
220.74	13.7870947326307	3.17712089563891	0.828263383697071
215.44	13.7879945786787	3.1771219566165	0.827884812659923
221.15	13.7888944250287	3.17712301680713	0.833484439686718
233.38	13.7897942716803	3.17712407621081	0.815708664635072
225.19	13.7906941186334	3.17712513482753	0.815461207804963
233.58	13.7915939658877	3.17712619265729	0.801259276644303
230.21	13.7924938134431	3.17712724970008	0.815368939728634
226.15	13.7933936612992	3.17712830595592	0.809120716801662
225.43	13.7942935094559	3.17712936142479	0.80662422216179
226.16	13.795193357913	3.1771304161067	0.813608157749629
221	13.7960932066702	3.17713147000164	0.826933096325355
225.47	13.7969930557273	3.17713252310962	0.816432473568342
234.03	13.797892905084	3.17713357543062	0.810715850817643
224.87	13.7987927547402	3.17713462696466	0.822268687924726
224.28	13.7996926046957	3.17713567771172	0.821892221841387
238.42	13.8005924549501	3.17713672767182	0.810641513765856
233.08	13.7115098868676	3.17612449104245	0.810450481256824
237.76	13.7124097059724	3.17612561779804	0.802458932521035
234.05	13.7133095253979	3.17612674376702	0.806086014524777
235.66	13.7142093451439	3.17612786894937	0.811558727129403
235.06	13.7151091652102	3.17612899334511	0.821455875519045
241.7	13.7160089855966	3.17613011695422	0.775861931967168
229.58	13.7169088063028	3.17613123977671	0.810184409868946
224.68	13.7178086273286	3.17613236181258	0.804764531905274
219.67	13.7187084486738	3.17613348306182	0.810698105220806
223.67	13.7196082703381	3.17613460352443	0.822160660649358
221.66	13.7205080923214	3.17613572320041	0.818026906186671
231.38	13.7214079146234	3.17613684208977	0.814737589966948
225.16	13.7223077372439	3.17613796019249	0.812066845404882
219.81	13.7232075601826	3.17613907750857	0.826359536322636
227.59	13.7241073834394	3.17614019403803	0.817998899033807
232.68	13.7250072070141	3.17614130978084	0.829035868348709
234.79	13.7259070309063	3.17614242473702	0.834494882466978
234.84	13.7268068551159	3.17614353890656	0.828806004820117
237.73	13.7277066796426	3.17614465228947	0.830658735220014
244.13	13.7286065044862	3.17614576488573	0.833598153007168
238.08	13.7295063296466	3.17614687669534	0.846346308589821
231.1	13.7304061551234	3.17614798771832	0.826427763383571
235.35	13.7313059809165	3.17614909795464	0.827633456230312
234.98	13.7322058070256	3.17615020740432	0.828438766260986
228.19	13.7331056334505	3.17615131606736	0.838719949052699
224.97	13.7340054601909	3.17615242394374	0.824904843563183
226.3	13.7349052872468	3.17615353103347	0.829752274089809
226.68	13.7358051146177	3.17615463733655	0.825657201361077
238.19	13.7367049423036	3.17615574285298	0.80927129527519
237.87	13.7376047703041	3.17615684758275	0.819251623666806
240.6	13.7385045986192	3.17615795152586	0.8106897967251
249.59	13.7394044272484	3.17615905468232	0.793375019941867
250.34	13.7403042561916	3.17616015705212	0.808262373162906
248.25	13.7412040854487	3.17616125863526	0.811599902060441
244.79	13.7421039150193	3.17616235943173	0.793375348452683
234.86	13.7430037449032	3.17616345944154	0.815904365106768
220.54	13.7439035751003	3.17616455866469	0.814853581947859
216.43	13.7448034056102	3.17616565710117	0.821333206933055
214.36	13.7457032364328	3.17616675475099	0.817505928072718
239.23	13.7466030675679	3.17616785161413	0.821962771547443
233.06	13.7475028990151	3.17616894769061	0.812710612341447
230.9	13.7484027307744	3.17617004298041	0.836681441484069
231.54	13.7493025628454	3.17617113748355	0.83117433138609
228.39	13.750202395228	3.1761722312	0.826028385855184
226.66	13.7511022279219	3.17617332412979	0.812795274790896
236.51	13.7520020609269	3.17617441627289	0.805193618247204
238.09	13.7529018942427	3.17617550762932	0.821565503982422
232.2	13.7538017278693	3.17617659819907	0.829394988796089
239.54	13.7547015618062	3.17617768798214	0.815173078348529
248.22	13.7556013960534	3.17617877697852	0.801338005240391
244.91	13.7565012306105	3.17617986518822	0.806583824884975
253.63	13.7574010654774	3.17618095261124	0.816772890583268
250.65	13.7583009006538	3.17618203924757	0.809952774409303
255.4	13.7592007361395	3.17618312509722	0.808932058718119
259.36	13.7601005719343	3.17618421016017	0.800843706056976
259.79	13.7610004080379	3.17618529443644	0.812104850648785
248.81	13.7619002444502	3.17618637792601	0.820147248284304
235.65	13.7628000811709	3.17618746062889	0.815979170368768
236.52	13.7636999181998	3.17618854254507	0.810963490314917
241.01	13.7645997555366	3.17618962367457	0.820556514636818
240.9	13.7654995931812	3.17619070401736	0.82049627456424
242.19	13.7663994311333	3.17619178357346	0.823687363755793
241.41	13.7672992693927	3.17619286234285	0.818762390472011
237.34	13.7681991079592	3.17619394032555	0.812507028272073
241.68	13.7690989468325	3.17619501752154	0.819430565705678
249.77	13.7699987860124	3.17619609393083	0.820910704389368
249.65	13.7708986254987	3.17619716955342	0.809473514683686
251.97	13.7717984652912	3.1761982443893	0.809380538882021
240.15	13.7726983053896	3.17619931843847	0.824953997534762
240.05	13.7735981457937	3.17620039170093	0.82309892959316
232.55	13.7744979865034	3.17620146417668	0.820790265407644
235.88	13.7753978275183	3.17620253586572	0.818719155693868
234.7	13.7762976688382	3.17620360676805	0.815778870787499
234.41	13.777197510463	3.17620467688367	0.817602579654987
242.69	13.7780973523924	3.17620574621257	0.822734664156439
244.81	13.7789971946262	3.17620681475475	0.815094641246303
248.23	13.7798970371641	3.17620788251021	0.816116456872674
236.2	13.780796880006	3.17620894947896	0.811035624748522
239.26	13.7816967231515	3.17621001566098	0.806334675797013
242.93	13.7825965666006	3.17621108105629	0.801755817888639
239	13.7834964103529	3.17621214566486	0.79598071584154
238.21	13.7843962544082	3.17621320948672	0.811531671384653
232.43	13.7852960987663	3.17621427252185	0.822479190852322
242.22	13.7861959434271	3.17621533477025	0.826473396655826
243.98	13.7870957883901	3.17621639623192	0.822747942083438
230.95	13.7879956336554	3.17621745690687	0.832482362661808
218	13.7888954792225	3.17621851679508	0.839216642116084
219.41	13.7897953250913	3.17621957589656	0.836723147449661
225.48	13.7906951712616	3.1762206342113	0.823945021135528
222.58	13.7915950177332	3.17622169173931	0.817902955939766
228.86	13.7924948645057	3.17622274848059	0.822831765935214
225.2	13.7933947115791	3.17622380443512	0.822031386556218
218.97	13.794294558953	3.17622485960292	0.816828592922195
228.43	13.7951944066272	3.17622591398398	0.823928639238739
231.17	13.7960942546016	3.17622696757829	0.82224181425518
228.27	13.7969941028759	3.17622802038587	0.830192253054266
235.29	13.7978939514498	3.1762290724067	0.816413023978951
233.98	13.7987938003232	3.17623012364078	0.817277445291118
229.1	13.7996936494959	3.17623117408812	0.81885941254352
239.93	13.8005934989675	3.17623222374871	0.808267564856174
235.79	13.7115110080559	3.17522001784285	0.808386273092246
239.35	13.7124108263782	3.17522114427694	0.819454766751758
230.56	13.7133106450213	3.17522226992464	0.812862286158022
234.19	13.7142104639849	3.17522339478595	0.810137493905412
231.03	13.7151102832687	3.17522451886085	0.807143191864915
241.42	13.7160101028726	3.17522564214937	0.812029752538979
231.22	13.7169099227963	3.17522676465148	0.811265981193289
230.05	13.7178097430397	3.17522788636719	0.81195799219587
215.65	13.7187095636024	3.1752290072965	0.819771521827825
227.16	13.7196093844843	3.1752301274394	0.828857267738332
230.09	13.7205092056851	3.17523124679591	0.807192030386797
222.71	13.7214090272046	3.175232365366	0.819805541636076
224.42	13.7223088490427	3.17523348314969	0.816037624741879
226.19	13.7232086711989	3.17523460014697	0.821574245372192
226.8	13.7241084936733	3.17523571635784	0.806181558482781
229.78	13.7250083164654	3.1752368317823	0.816397327658115
227.6	13.7259081395751	3.17523794642035	0.816913334656819
228.76	13.7268079630022	3.17523906027198	0.810598368977827
228.01	13.7277077867465	3.17524017333719	0.820597980803634
229.85	13.7286076108077	3.17524128561599	0.81880121678669
238.49	13.7295074351855	3.17524239710837	0.81440640511942
231.03	13.7304072598799	3.17524350781434	0.809532853011114
225.01	13.7313070848904	3.17524461773388	0.831901898861561
225.93	13.7322069102171	3.17524572686699	0.819294997805218
220.07	13.7331067358595	3.17524683521369	0.827350433876331
223.55	13.7340065618175	3.17524794277396	0.82599028994056
231.54	13.7349063880908	3.1752490495478	0.813163431852595
229.04	13.7358062146793	3.17525015553522	0.825343291695537
238.87	13.7367060415826	3.1752512607362	0.802020899620979
230.15	13.7376058688007	3.17525236515075	0.803099475915896
238.34	13.7385056963332	3.17525346877888	0.790189465372484
236.59	13.7394055241799	3.17525457162057	0.80064635873724
236.9	13.7403053523407	3.17525567367582	0.801387411294532
246.35	13.7412051808152	3.17525677494464	0.795365985494502
247.31	13.7421050096033	3.17525787542702	0.791543368185704
243.87	13.7430048387048	3.17525897512297	0.804991975378207
233.56	13.7439046681193	3.17526007403247	0.821642750053545
223.4	13.7448044978467	3.17526117215553	0.82636139937948
228.64	13.7457043278868	3.17526226949215	0.835926176442168
236.85	13.7466041582394	3.17526336604232	0.830706681197083
243.06	13.7475039889041	3.17526446180605	0.815928768714219
236.09	13.7484038198809	3.17526555678333	0.832805633324849
236.32	13.7493036511694	3.17526665097417	0.832585949177877
231.53	13.7502034827695	3.17526774437855	0.817156761154735
232.76	13.7511033146808	3.17526883699649	0.803778179120844
234.42	13.7520031469033	3.17526992882797	0.816405984743883
228.53	13.7529029794367	3.17527101987299	0.827112337300146
234.48	13.7538028122807	3.17527211013157	0.81540436162776
248.39	13.7547026454351	3.17527319960368	0.812168326277503
247.65	13.7556024788997	3.17527428828934	0.822435014693565
245.79	13.7565023126743	3.17527537618854	0.813826264936941
252.71	13.7574021467587	3.17527646330128	0.802866538629487
257.21	13.7583019811526	3.17527754962756	0.809087266725724
263.45	13.7592018158557	3.17527863516737	0.796897027616603
259.81	13.760101650868	3.17527971992072	0.796762227480016
260.1	13.7610014861891	3.17528080388761	0.803462670729416
252.14	13.7619013218189	3.17528188706803	0.81297987553544
230.41	13.7628011577571	3.17528296946198	0.821550250561671
231.97	13.7637009940034	3.17528405106946	0.820413707455272
237.54	13.7646008305577	3.17528513189046	0.814560888018283
243.88	13.7655006674198	3.175286211925	0.804436654007206
251.31	13.7664005045893	3.17528729117306	0.809321456165068
253.42	13.7673003420662	3.17528836963465	0.803494892080805
243.07	13.7682001798501	3.17528944730976	0.813431899334908
244.21	13.7691000179408	3.1752905241984	0.808317148406261
241.96	13.7699998563382	3.17529160030055	0.823204898306736
240.12	13.770899695042	3.17529267561622	0.817612291361971
233.27	13.7717995340519	3.17529375014542	0.808043586560283
231.56	13.7726993733678	3.17529482388813	0.827301647525793
235.64	13.7735992129894	3.17529589684435	0.811381889098755
230.96	13.7744990529165	3.17529696901409	0.821470369188212
228.62	13.7753988931488	3.17529804039734	0.810497997997998
231.78	13.7762987336862	3.17529911099411	0.812022893292516
233.42	13.7771985745285	3.17530018080438	0.815865848434992
242.61	13.7780984156753	3.17530124982817	0.816280427833784
244.81	13.7789982571265	3.17530231806546	0.805091311135248
240.39	13.7798980988819	3.17530338551626	0.797953258423473
240.13	13.7807979409412	3.17530445218056	0.804406195406207
248.41	13.7816977833042	3.17530551805837	0.806385866982018
233	13.7825976259707	3.17530658314968	0.810276402479435
232.72	13.7834974689404	3.17530764745449	0.814196698043314
239.26	13.7843973122132	3.1753087109728	0.813580900661356
240.72	13.7852971557887	3.17530977370461	0.805999730608632
241.31	13.7861969996669	3.17531083564992	0.820435948081264
233.65	13.7870968438474	3.17531189680872	0.820652868036512
236.47	13.7879966883301	3.17531295718102	0.82004888539824
230.02	13.7888965331146	3.17531401676681	0.834154903410961
227.79	13.7897963782009	3.17531507556609	0.825227060199821
228.63	13.7906962235886	3.17531613357886	0.806733741313142
234.94	13.7915960692776	3.17531719080513	0.815448124820281
229.46	13.7924959152676	3.17531824724488	0.8193633393886
227.28	13.7933957615583	3.17531930289812	0.818759985970929
218.18	13.7942956081497	3.17532035776484	0.815290320695083
232.37	13.7951954550413	3.17532141184505	0.813577177205091
229.84	13.7960953022331	3.17532246513874	0.814639655002539
230.37	13.7969951497248	3.17532351764591	0.814713557364362
236.65	13.7978949975162	3.17532456936656	0.807598556227441
239.92	13.798794845607	3.17532562030069	0.817256348629665
235.48	13.7996946939971	3.1753266704483	0.816357583668677
245.08	13.8005945426861	3.17532771980939	0.827093710024223
