# Generated on 17-08-2026 08:07
windSpeedMeasurementHeight = 2
windSpeedAttenuationCoefficient = 2
# RENECOFOR meteorological observations, completed with SAFRAN
# where needed. Radiation is always taken from SAFRAN.

# Year	Month	Day	Hour(GMT+1)	Radiation (W/m2)	Air temperature (degC)	Soil surface temperature (degC)	Rainfall (l/m2 or mm)	Relative humidity (%)	Wind speed (m/s)	Wind direction (deg)	Diffuse to global ratio
1995	1	4	0	0	-4.3	-4.3	0	97.5	1.23895490169525	0	0.5
1995	1	4	1	0	-4	-4	0	96	1.42227554321289	0	0.5
1995	1	4	2	0	-4.35	-4.35	0	94	1.66372871398926	0	0.5
1995	1	4	3	0	-4.8	-4.8	0	92	1.90518164634705	0	0.5
1995	1	4	4	0	-5.55	-5.55	0	92	2.14663481712341	0	0.5
1995	1	4	5	0	-5	-5	0	91	2.38808798789978	0	0.5
1995	1	4	6	0	-5.1	-5.1	0	91	2.57099413871765	0	0.5
1995	1	4	7	0	-5.9	-5.9	0	91	2.72954106330872	0	0.5
1995	1	4	8	34.6338157653809	-6.1	-6.1	0	92.5	2.88808798789978	0	0.5
1995	1	4	9	156.322204589844	-4.2	-4.2	0	87.5	3.00518178939819	0	0.5
1995	1	4	10	251.315719604492	-2.3	-2.3	0.2	82.5	3.10576725006104	0	0.5
1995	1	4	11	324.663970947266	-1	-1	0	80	3.2643141746521	0	0.5
1995	1	4	12	335.746795654297	-0.3	-0.3	0.2	74	3.38140797615051	0	0.5
1995	1	4	13	300.543731689453	-0.15	-0.15	0.2	67	3.08082246780396	0	0.5
1995	1	4	14	204.624160766602	-0.25	-0.25	0	65.5	2.83895492553711	0	0.5
1995	1	4	15	93.5755462646484	-0.95	-0.95	0	68.5	2.59691643714905	0	0.5
1995	1	4	16	0	-3.25	-3.25	0	77.5	2.35504865646362	0	0.5
1995	1	4	17	0	-5.1	-5.1	0	86.5	2.15446305274963	0	0.5
1995	1	4	18	0	-5.9	-5.9	0	89	2.01201009750366	0	0.5
1995	1	4	19	0	-6.4	-6.4	0	91	2.19591641426086	0	0.5
1995	1	4	20	0	-7.3	-7.3	0	93	2.43795490264893	0	0.5
1995	1	4	21	0	-5.6	-5.6	0	86.5	2.72127556800842	0	0.5
1995	1	4	22	0	-5.8	-5.8	0	82.5	3.00518178939819	0	0.5
1995	1	4	23	0	-5.25	-5.25	0	78.5	3.34663486480713	0	0.5
