# Generated on 17-08-2026 12:36
windSpeedMeasurementHeight = 10
windSpeedAttenuationCoefficient = 2
# Radiation and meteorological data from SAFRAN / ORCHIDEE France 8 km

# Year	Month	Day	Hour(GMT+1)	Radiation (W/m2)	Air temperature (degC)	Soil surface temperature (degC)	Rainfall (l/m2 or mm)	Relative humidity (%)	Wind speed (m/s)	Wind direction (deg)	Diffuse to global ratio
1995	1	2	19	0	1.56960449218752	1.56960449218752	0.149942560192307	93.7114982259147	6.50152540206909	0	0.5
1995	1	2	20	0	1.44826660156252	1.44826660156252	0.149942560192307	94.1098585141406	5.87716579437256	0	0.5
1995	1	2	21	0	1.32692871093752	1.32692871093752	0.149942560192307	94.5081388698977	5.31135368347168	0	0.5
1995	1	2	22	0	1.20559082031252	1.20559082031252	0.149942560192307	94.9065889161213	4.6869945526123	0	0.5
1995	1	2	23	0	1.05889282226565	1.05889282226565	0.149942560192307	95.3046456692493	4.12118148803711	0	0.5
1995	1	3	0	0	0.875115966796898	0.875115966796898	0.149942560192307	95.7029317943555	3.49682259559631	0	0.5
1995	1	3	1	0	0.824945068359398	0.824945068359398	0.149942560192307	95.8789835769914	2.99682259559631	0	0.5
1995	1	3	2	0	0.774774169921898	0.774774169921898	0	96.0551911274087	2.53827548027039	0	0.5
1995	1	3	3	0	0.724633789062523	0.724633789062523	0	96.2309130621029	2.03869009017944	0	0.5
1995	1	3	4	0	0.674462890625023	0.674462890625023	0	96.4072054127784	1.58014321327209	0	0.5
1995	1	3	5	0	0.624291992187523	0.624291992187523	0	96.5832283157329	1.08014309406281	0	0.5
1995	1	3	6	0	0.574121093750023	0.574121093750023	0	96.7592973324456	0.622596204280853	0	0.5
1995	1	3	7	0	0.648278808593773	0.648278808593773	0	98.0977855384518	0.480728596448898	0	0.5
1995	1	3	8	15.1487455368042	0.620904541015648	0.620904541015648	0	98.4708725928382	0.297822386026382	0	0.5
1995	1	3	9	69.3842391967773	0.885736083984398	0.885736083984398	0	98.4738960320723	0.213916197419167	0	0.5
1995	1	3	10	106.829803466797	1.34661254882815	1.34661254882815	0	98.477466333183	0.127424538135529	0	0.5
1995	1	3	11	125.475898742676	1.80385742187502	1.80385742187502	0	97.342554337648	0.161634042859077	0	0.5
1995	1	3	12	124.443115234375	2.14473876953127	2.14473876953127	0	96.7985534176512	0.241954758763313	0	0.5
1995	1	3	13	119.014114379883	2.2242370605469	2.2242370605469	0	93.5525128427275	0.296745270490646	0	0.5
1995	1	3	14	92.9350662231445	2.1274353027344	2.1274353027344	0	91.5618883046753	0.395330756902695	0	0.5
1995	1	3	15	45.8180999755859	1.7961364746094	1.7961364746094	0	91.0761521542246	0.55287766456604	0	0.5
1995	1	3	16	0	1.17363891601565	1.17363891601565	0	92.4580830626586	0.693916261196136	0	0.5
1995	1	3	17	0	0.606469726562523	0.606469726562523	0	93.5354244106463	0.852463126182556	0	0.5
1995	1	3	18	0	0.160821533203148	0.160821533203148	0	93.8212248755942	0.993916213512421	0	0.5
1995	1	3	19	0	-0.311529541015602	-0.311529541015602	0	94.4958717426789	0.993916213512421	0	0.5
1995	1	3	20	0	-0.726293945312477	-0.726293945312477	0	94.7925315207987	0.994916200637817	0	0.5
1995	1	3	21	0	-1.10138549804685	-1.10138549804685	0	94.8220681962176	1.03736925125122	0	0.5
1995	1	3	22	0	-1.44919433593748	-1.44919433593748	0	94.6663616680458	1.0965017080307	0	0.5
1995	1	3	23	0	-1.77823486328123	-1.77823486328123	0	94.3834023644158	1.13836944103241	0	0.5
1995	1	4	0	0	-2.09433593749998	-2.09433593749998	0	94.0144803198738	1.23895490169525	0	0.5
1995	1	4	1	0	-2.20401611328123	-2.20401611328123	0	93.2307596813363	1.42227554321289	0	0.5
1995	1	4	2	0	-2.30756225585935	-2.30756225585935	0	92.4028736479715	1.66372871398926	0	0.5
1995	1	4	3	0	-2.40689697265623	-2.40689697265623	0	91.5451100235671	1.90518164634705	0	0.5
1995	1	4	4	0	-2.50333251953123	-2.50333251953123	0	90.6673457904595	2.14663481712341	0	0.5
1995	1	4	5	0	-2.5977844238281	-2.5977844238281	0	89.776542690023	2.38808798789978	0	0.5
1995	1	4	6	0	-2.69083251953123	-2.69083251953123	0	88.8768953118527	2.57099413871765	0	0.5
1995	1	4	7	0	-2.65598144531248	-2.65598144531248	0	90.1168416376394	2.72954106330872	0	0.5
1995	1	4	8	34.6338157653809	-2.70145263671873	-2.70145263671873	0	91.8699774709208	2.88808798789978	0	0.5
1995	1	4	9	156.322204589844	-2.28034057617185	-2.28034057617185	0	90.2826673304617	3.00518178939819	0	0.5
1995	1	4	10	251.315719604492	-1.39359130859373	-1.39359130859373	0	85.6095177460867	3.10576725006104	0	0.5
1995	1	4	11	324.663970947266	-0.334875488281227	-0.334875488281227	0	80.1858551235891	3.2643141746521	0	0.5
1995	1	4	12	335.746795654297	0.598474121093773	0.598474121093773	0	75.8341855560204	3.38140797615051	0	0.5
1995	1	4	13	300.543731689453	1.15618286132815	1.15618286132815	0	71.1247694392344	3.08082246780396	0	0.5
1995	1	4	14	204.624160766602	1.1921325683594	1.1921325683594	0	69.2605111052548	2.83895492553711	0	0.5
1995	1	4	15	93.5755462646484	0.684320068359398	0.684320068359398	0	70.1285495558698	2.59691643714905	0	0.5
1995	1	4	16	0	-0.201696777343727	-0.201696777343727	0	72.9886146977898	2.35504865646362	0	0.5
1995	1	4	17	0	-1.1507629394531	-1.1507629394531	0	76.3883210139546	2.15446305274963	0	0.5
1995	1	4	18	0	-1.86826171874998	-1.86826171874998	0	78.6525227543253	2.01201009750366	0	0.5
1995	1	4	19	0	-2.35748901367185	-2.35748901367185	0	80.3943334527009	2.19591641426086	0	0.5
1995	1	4	20	0	-2.72565307617185	-2.72565307617185	0	81.4365878356723	2.43795490264893	0	0.5
1995	1	4	21	0	-3.00620117187498	-3.00620117187498	0	81.9454878647539	2.72127556800842	0	0.5
1995	1	4	22	0	-3.22336425781248	-3.22336425781248	0	82.0560129633035	3.00518178939819	0	0.5
1995	1	4	23	0	-3.3945373535156	-3.3945373535156	0	81.8723575906913	3.34663486480713	0	0.5
