# Generated on 17-08-2026 12:36
windSpeedMeasurementHeight = 10
windSpeedAttenuationCoefficient = 2
# Radiation and meteorological data from SAFRAN / ORCHIDEE France 8 km

# Year	Month	Day	Hour(GMT+1)	Radiation (W/m2)	Air temperature (degC)	Soil surface temperature (degC)	Rainfall (l/m2 or mm)	Relative humidity (%)	Wind speed (m/s)	Wind direction (deg)	Diffuse to global ratio
1995	1	1	14	162.6962890625	1.79485473632815	1.79485473632815	0	82.9150492668428	3.92386865615845	0	0.5
1995	1	1	15	78.0227813720703	1.46315917968752	1.46315917968752	0	82.8927004944722	3.77173399925232	0	0.5
1995	1	1	16	0	1.13149414062502	1.13149414062502	0	82.8702960118924	3.82137489318848	0	0.5
1995	1	1	17	0	0.799829101562523	0.799829101562523	0	82.8479285456525	4.06922721862793	0	0.5
1995	1	1	18	0	0.468164062500023	0.468164062500023	0	82.8255750576108	4.41886854171753	0	0.5
1995	1	1	19	0	0.429284667968773	0.429284667968773	0	84.4492313144562	4.46973371505737	0	0.5
1995	1	1	20	0	0.390405273437523	0.390405273437523	0	86.0727211917077	4.77073383331299	0	0.5
1995	1	1	21	0	0.351525878906273	0.351525878906273	0	87.6964311769784	5.22237491607666	0	0.5
1995	1	1	22	0	0.312677001953148	0.312677001953148	0	89.3199093125313	5.87401628494263	0	0.5
1995	1	1	23	0	0.273797607421898	0.273797607421898	0	90.943521228172	6.57501649856567	0	0.5
1995	1	2	0	0	0.234918212890648	0.234918212890648	0	92.5670829197491	7.37629842758179	0	0.5
1995	1	2	1	0	0.0505310058593977	0.0505310058593977	0	92.0043265232414	7.02437496185303	0	0.5
1995	1	2	2	0	-0.133856201171852	-0.133856201171852	0	91.4426721204278	6.62309265136719	0	0.5
1995	1	2	3	0	-0.318243408203102	-0.318243408203102	0	90.8835532253145	6.27116918563843	0	0.5
1995	1	2	4	0	-0.502600097656227	-0.502600097656227	0	90.3267698987508	5.91973924636841	0	0.5
1995	1	2	5	0	-0.686956787109352	-0.686956787109352	0	89.7726235791558	5.61845731735229	0	0.5
1995	1	2	6	0	-0.871343994140602	-0.871343994140602	0	89.2210493003413	5.26653432846069	0	0.5
1995	1	2	7	0	-0.736120605468727	-0.736120605468727	0	90.1728894419007	5.41668176651001	0	0.5
1995	1	2	8	28.5328464508057	-0.600866699218727	-0.600866699218727	0	91.1257830395818	5.61617565155029	0	0.5
1995	1	2	9	85.0045394897461	-0.465673828124977	-0.465673828124977	0.103245879221489	92.0803175732278	5.86553430557251	0	0.5
1995	1	2	10	130.594635009766	-0.373907470703102	-0.373907470703102	0.103245879221489	93.0367657477801	6.06553411483765	0	0.5
1995	1	2	11	112.607849121094	-0.195196533203102	-0.195196533203102	0	93.9929142946683	6.31617498397827	0	0.5
1995	1	2	12	104.356422424316	-0.0599426269531023	-0.0599426269531023	0	94.9510853173365	6.51617527008057	0	0.5
1995	1	2	13	101.001525878906	0.171258544921898	0.171258544921898	0	94.4221299572238	6.61617517471313	0	0.5
1995	1	2	14	80.9850769042969	0.402490234375023	0.402490234375023	0	93.893201791891	6.7161750793457	0	0.5
1995	1	2	15	42.7798233032227	0.633721923828148	0.633721923828148	0	93.3642058512297	6.76681709289551	0	0.5
1995	1	2	16	0	0.864984130859398	0.864984130859398	0	92.8350519174405	6.86681652069092	0	0.5
1995	1	2	17	0	1.09621582031252	1.09621582031252	0	92.3061204802314	6.96681642532349	0	0.5
1995	1	2	18	0	1.32741699218752	1.32741699218752	0	91.7773220529539	7.06681632995605	0	0.5
1995	1	2	19	0	1.28402099609377	1.28402099609377	0	92.3919985751426	6.56860494613647	0	0.5
1995	1	2	20	0	1.24062500000002	1.24062500000002	0	93.0068456053074	6.12102174758911	0	0.5
1995	1	2	21	0	1.19722900390627	1.19722900390627	0	93.6217287109163	5.72281074523926	0	0.5
1995	1	2	22	0	1.15383300781252	1.15383300781252	0	94.2366900146743	5.27473449707031	0	0.5
1995	1	2	23	0	1.11043701171877	1.11043701171877	0	94.851375613611	4.92716360092163	0	0.5
1995	1	3	0	0	1.0670104980469	1.0670104980469	0.295091985904367	95.4662253350579	4.63022184371948	0	0.5
1995	1	3	1	0	1.0534606933594	1.0534606933594	0.295091985904367	95.7534464939819	4.4307279586792	0	0.5
1995	1	3	2	0	1.03994140625002	1.03994140625002	0.295091985904367	96.0405082652816	4.2312216758728	0	0.5
1995	1	3	3	0	1.02642211914065	1.02642211914065	0	96.3275075163961	4.03172779083252	0	0.5
1995	1	3	4	0	1.01287231445315	1.01287231445315	0	96.614667044593	3.93272829055786	0	0.5
1995	1	3	5	0	0.999322509765648	0.999322509765648	0	96.9017637201056	3.8833692073822	0	0.5
1995	1	3	6	0	0.985803222656273	0.985803222656273	0	97.1886055626739	3.78436899185181	0	0.5
1995	1	3	7	0	1.11837158203127	1.11837158203127	0	97.4795511027343	3.43501019477844	0	0.5
1995	1	3	8	22.4181442260742	1.20260009765627	1.20260009765627	0	97.5099205843637	3.13501024246216	0	0.5
1995	1	3	9	68.1596221923828	1.4309020996094	1.4309020996094	0	97.2016040415108	2.73501038551331	0	0.5
1995	1	3	10	104.222618103027	1.77544555664065	1.77544555664065	0	96.5096378005175	2.43550372123718	0	0.5
1995	1	3	11	127.070571899414	2.1518493652344	2.1518493652344	0	95.0921091052068	2.06888198852539	0	0.5
1995	1	3	12	133.952835083008	2.47750244140627	2.47750244140627	0	94.0446571930697	1.70050358772278	0	0.5
1995	1	3	13	118.110626220703	2.46627197265627	2.46627197265627	0	92.121543282602	1.50101006031036	0	0.5
1995	1	3	14	86.7090759277344	2.28801879882815	2.28801879882815	0	91.3198709102875	1.30150353908539	0	0.5
1995	1	3	15	42.4038352966309	1.92131958007815	1.92131958007815	0	91.7047067909021	1.05136895179749	0	0.5
1995	1	3	16	0	1.3839050292969	1.3839050292969	0	93.1904265021315	0.852368950843811	0	0.5
1995	1	3	17	0	0.805932617187523	0.805932617187523	0	95.0005511863315	0.753875374794006	0	0.5
1995	1	3	18	0	0.289941406250023	0.289941406250023	0	96.4455009381604	0.606022834777832	0	0.5
1995	1	3	19	0	-0.175543212890602	-0.175543212890602	0	97.175348364588	0.707010090351105	0	0.5
1995	1	3	20	0	-0.604101562499977	-0.604101562499977	0	97.6527404507023	0.907516419887543	0	0.5
1995	1	3	21	0	-1.0041564941406	-1.0041564941406	0	97.7855829998629	1.00801002979279	0	0.5
1995	1	3	22	0	-1.38229980468748	-1.38229980468748	0	97.9297305888708	1.15736889839172	0	0.5
1995	1	3	23	0	-1.74347534179685	-1.74347534179685	0	98.0833825722488	1.25786244869232	0	0.5
1995	1	4	0	0	-2.0915588378906	-2.0915588378906	0	98.0677923240306	1.45786249637604	0	0.5
1995	1	4	1	0	-2.51364746093748	-2.51364746093748	0	98.2315184140837	1.35786247253418	0	0.5
1995	1	4	2	0	-2.92792358398435	-2.92792358398435	0	98.3511176494944	1.35686254501343	0	0.5
1995	1	4	3	0	-3.33624877929685	-3.33624877929685	0	98.438891853601	1.35686254501343	0	0.5
1995	1	4	4	0	-3.73990478515623	-3.73990478515623	0	98.5046203681952	1.35586261749268	0	0.5
1995	1	4	5	0	-4.1400207519531	-4.1400207519531	0	98.5560309630757	1.30650353431702	0	0.5
1995	1	4	6	0	-4.53732910156248	-4.53732910156248	0	98.5980965417171	1.35486257076263	0	0.5
1995	1	4	7	0	-4.4777893066406	-4.4777893066406	0	99.9312733011393	1.45586252212524	0	0.5
1995	1	4	8	39.0820274353027	-4.47086181640623	-4.47086181640623	0	100	1.60522127151489	0	0.5
1995	1	4	9	134.049560546875	-3.9023498535156	-3.9023498535156	0	99.6749175019024	1.70622158050537	0	0.5
1995	1	4	10	208.922348022461	-2.87033691406248	-2.87033691406248	0	94.5026682461739	1.85558032989502	0	0.5
1995	1	4	11	257.488830566406	-1.66068115234373	-1.66068115234373	0	87.8934482019928	2.00544571876526	0	0.5
1995	1	4	12	264.039001464844	-0.556860351562477	-0.556860351562477	0	82.4833824587542	2.15608668327332	0	0.5
1995	1	4	13	234.117004394531	0.198236083984398	0.198236083984398	0	76.4251519831405	2.05558037757874	0	0.5
1995	1	4	14	176.979614257812	0.278253173828148	0.278253173828148	0	73.5253814847611	1.95508682727814	0	0.5
1995	1	4	15	87.9634399414062	-0.114538574218727	-0.114538574218727	0	73.9018389602803	1.90522146224976	0	0.5
1995	1	4	16	0	-0.937567138671852	-0.937567138671852	0	77.5223500161141	1.85536897182465	0	0.5
1995	1	4	17	0	-2.0869201660156	-2.0869201660156	0	82.4988355236604	1.80550372600555	0	0.5
1995	1	4	18	0	-3.05438842773435	-3.05438842773435	0	86.762069286295	1.75514471530914	0	0.5
1995	1	4	19	0	-3.7115539550781	-3.7115539550781	0	88.6455927742473	1.55614483356476	0	0.5
1995	1	4	20	0	-4.25424804687498	-4.25424804687498	0	89.8111647398337	1.40650355815887	0	0.5
1995	1	4	21	0	-4.7059387207031	-4.7059387207031	0	90.3664619198496	1.25686264038086	0	0.5
1995	1	4	22	0	-5.0853332519531	-5.0853332519531	0	90.4161958861682	1.15658032894135	0	0.5
1995	1	4	23	0	-5.40708007812498	-5.40708007812498	0	90.0540288962884	1.15858018398285	0	0.5
