# Generated on 17-08-2026 12:36
windSpeedMeasurementHeight = 10
windSpeedAttenuationCoefficient = 2
# Radiation and meteorological data from SAFRAN / ORCHIDEE France 8 km

# Year	Month	Day	Hour(GMT+1)	Radiation (W/m2)	Air temperature (degC)	Soil surface temperature (degC)	Rainfall (l/m2 or mm)	Relative humidity (%)	Wind speed (m/s)	Wind direction (deg)	Diffuse to global ratio
1995	1	2	7	0	3.44704589843752	3.44704589843752	0.156054803387635	96.8682051911182	2.68662357330322	0	0.5
1995	1	2	8	17.6358909606934	3.51970825195315	3.51970825195315	0.156054803387635	97.3881849299092	3.08762335777283	0	0.5
1995	1	2	9	36.071475982666	3.73894653320315	3.73894653320315	0.156054803387635	96.9480350293876	3.50881671905518	0	0.5
1995	1	2	10	47.3863143920898	4.00615844726565	4.00615844726565	0.156054803387635	96.2140778422226	3.92921209335327	0	0.5
1995	1	2	11	51.9030799865723	4.25631103515627	4.25631103515627	0.156054803387635	95.6076081679283	4.4300103187561	0	0.5
1995	1	2	12	48.9124526977539	4.45684204101565	4.45684204101565	0.156054803387635	95.307859763882	4.95020389556885	0	0.5
1995	1	2	13	36.9385871887207	4.1915222167969	4.1915222167969	0	94.6065635300364	4.45020389556885	0	0.5
1995	1	2	14	38.3389663696289	3.88723144531252	3.88723144531252	0	94.1375852862441	3.95020341873169	0	0.5
1995	1	2	15	27.9602432250977	3.5319763183594	3.5319763183594	0	93.9532089648355	3.53001022338867	0	0.5
1995	1	2	16	9.22275924682617	3.09722290039065	3.09722290039065	0	94.2131129965694	3.03001022338867	0	0.5
1995	1	2	17	0	2.57943115234377	2.57943115234377	0	94.9764113056472	2.55020356178284	0	0.5
1995	1	2	18	0	2.07732543945315	2.07732543945315	0	95.69244754309	2.05000138282776	0	0.5
1995	1	2	19	0	1.22759399414065	1.22759399414065	0	95.959256768539	1.74920344352722	0	0.5
1995	1	2	20	0	0.393426513671898	0.393426513671898	0	96.1312834828039	1.36939656734467	0	0.5
1995	1	2	21	0	-0.428106689453102	-0.428106689453102	0	96.2284363167443	1.06939661502838	0	0.5
1995	1	2	22	0	-1.23944702148435	-1.23944702148435	0	96.302850192077	0.668598592281342	0	0.5
1995	1	2	23	0	-2.04251708984373	-2.04251708984373	0	96.3677305196518	0.366204351186752	0	0.5
1995	1	3	0	0	-2.8388732910156	-2.8388732910156	0	96.4302598117293	0.300836026668549	0	0.5
1995	1	3	1	0	-3.1956848144531	-3.1956848144531	0	97.115408672073	0.401634126901627	0	0.5
1995	1	3	2	0	-3.54807128906248	-3.54807128906248	0	97.7792431947376	0.422625482082367	0	0.5
1995	1	3	3	0	-3.89688720703123	-3.89688720703123	0	98.4269011024526	0.522625505924225	0	0.5
1995	1	3	4	0	-4.2428039550781	-4.2428039550781	0	99.0633558154904	0.60323029756546	0	0.5
1995	1	3	5	0	-4.58640136718748	-4.58640136718748	0	99.6921289414531	0.703230202198029	0	0.5
1995	1	3	6	0	-4.9281066894531	-4.9281066894531	0	100	0.803230285644531	0	0.5
1995	1	3	7	0	-4.9536193847656	-4.9536193847656	0	100	0.662045538425446	0	0.5
1995	1	3	8	63.9365577697754	-4.38010253906248	-4.38010253906248	0	100	0.520264744758606	0	0.5
1995	1	3	9	178.385177612305	-3.10611572265623	-3.10611572265623	0	100	0.534621357917786	0	0.5
1995	1	3	10	277.706909179688	-1.66092529296873	-1.66092529296873	0	96.4640649629073	0.57361376285553	0	0.5
1995	1	3	11	346.674163818359	0.670922851562523	0.670922851562523	0	85.0049457766463	0.793008983135223	0	0.5
1995	1	3	12	376.17529296875	2.71587524414065	2.71587524414065	0	76.631526356519	0.932597577571869	0	0.5
1995	1	3	13	336.938903808594	3.85817871093752	3.85817871093752	0	68.3645866144933	0.812606155872345	0	0.5
1995	1	3	14	260.169921875	3.0414978027344	3.0414978027344	0	65.7255870198249	0.612606167793274	0	0.5
1995	1	3	15	157.283447265625	2.20430908203127	2.20430908203127	0	68.0836343116869	0.49341282248497	0	0.5
1995	1	3	16	42.8626976013184	1.36422119140627	1.36422119140627	0	75.0095065242276	0.295412838459015	0	0.5
1995	1	3	17	0	-0.564398193359352	-0.564398193359352	0	83.5961817700755	0.279229193925858	0	0.5
1995	1	3	18	0	-2.3072570800781	-2.3072570800781	0	92.0894343302987	0.322615832090378	0	0.5
1995	1	3	19	0	-3.36911621093748	-3.36911621093748	0	97.551908820659	0.421019673347473	0	0.5
1995	1	3	20	0	-4.07132568359373	-4.07132568359373	0	99.6317480763166	0.58043110370636	0	0.5
1995	1	3	21	0	-4.53156127929685	-4.53156127929685	0	99.9012016632601	0.6594398021698	0	0.5
1995	1	3	22	0	-4.82822265624998	-4.82822265624998	0	99.8682606049749	0.839044511318207	0	0.5
1995	1	3	23	0	-5.01410522460935	-5.01410522460935	0	99.643672989642	0.998658001422882	0	0.5
1995	1	4	0	0	-5.1246398925781	-5.1246398925781	0	99.0390459034337	1.09865808486938	0	0.5
1995	1	4	1	0	-5.46369018554685	-5.46369018554685	0	99.5322198379091	1.01885116100311	0	0.5
1995	1	4	2	0	-5.76761474609373	-5.76761474609373	0	99.7232833348429	1.01905310153961	0	0.5
1995	1	4	3	0	-6.0474914550781	-6.0474914550781	0	99.8901901509876	0.940044522285461	0	0.5
1995	1	4	4	0	-6.31088867187498	-6.31088867187498	0	99.8651940595845	0.860237896442413	0	0.5
1995	1	4	5	0	-6.56293334960935	-6.56293334960935	0	99.7231424353967	0.861237823963165	0	0.5
1995	1	4	6	0	-6.8071350097656	-6.8071350097656	0	99.520480430874	0.781431138515472	0	0.5
1995	1	4	7	0	-5.29495849609373	-5.29495849609373	0	94.0319453904173	0.581633031368256	0	0.5
1995	1	4	8	63.9325485229492	-3.78278198242185	-3.78278198242185	0	88.7883717637269	0.321029365062714	0	0.5
1995	1	4	9	177.843017578125	-2.27060546874998	-2.27060546874998	0	83.7605590696505	0.238040044903755	0	0.5
1995	1	4	10	269.741851806641	-0.758398437499977	-0.758398437499977	0	78.9208477598677	0.333857446908951	0	0.5
1995	1	4	11	329.545654296875	0.753778076171898	0.753778076171898	0	74.2265846972133	0.50579845905304	0	0.5
1995	1	4	12	348.547943115234	2.26595458984377	2.26595458984377	0	69.55218054978	0.785009026527405	0	0.5
1995	1	4	13	313.658660888672	1.3723083496094	1.3723083496094	0	72.8865228662024	0.585605084896088	0	0.5
1995	1	4	14	241.978713989258	0.478723144531273	0.478723144531273	0	76.2206310888212	0.413664132356644	0	0.5
1995	1	4	15	146.670593261719	-0.414892578124977	-0.414892578124977	0	79.5613044404068	0.255839169025421	0	0.5
1995	1	4	16	41.3981857299805	-1.30850830078123	-1.30850830078123	0	82.9511641664542	0.340030401945114	0	0.5
1995	1	4	17	0	-2.2021545410156	-2.2021545410156	0	86.4039190049353	0.441222637891769	0	0.5
1995	1	4	18	0	-3.09580078124998	-3.09580078124998	0	89.9260001167786	0.621625483036041	0	0.5
1995	1	4	19	0	-3.59232177734373	-3.59232177734373	0	91.0277473856677	0.68103700876236	0	0.5
1995	1	4	20	0	-4.08881225585935	-4.08881225585935	0	92.1510130859103	0.681633055210114	0	0.5
1995	1	4	21	0	-4.58530273437498	-4.58530273437498	0	93.2969290902214	0.761439800262451	0	0.5
1995	1	4	22	0	-5.0817932128906	-5.0817932128906	0	94.4660718359781	0.781431138515472	0	0.5
1995	1	4	23	0	-5.57831420898435	-5.57831420898435	0	95.6592442883978	0.781431138515472	0	0.5
