"carre"	"annee"	"ALAARV"	"PARCAE"
"441236"	2011	0	16
"441236"	2012	0	10
"441236"	2013	0	8
"441242"	2002	0	3
"441242"	2003	0	5
"441242"	2004	0	1
"441242"	2005	0	3
"441242"	2006	0	6
"441242"	2007	0	6
"441242"	2008	0	8
"441242"	2009	0	7
"441242"	2010	0	3
"441242"	2011	0	6
"441242"	2012	0	9
"441242"	2013	0	9
"441242"	2014	0	10
"441242"	2015	0	9
"441242"	2016	0	5
"441242"	2017	0	5
"441242"	2018	0	4
"441259"	2018	2	14
"441265"	2004	2	6
"441265"	2005	2	3
"441265"	2006	2	0
"441265"	2007	0	4
"441265"	2008	1	7
"441265"	2009	1	4
"441265"	2010	1	2
"441265"	2011	2	13
"441265"	2012	0	5
"441265"	2013	1	4
"441307"	2016	2	10
"441307"	2017	2	3
"441307"	2018	1	6
"441311"	2015	0	12
"441311"	2016	0	6
"441311"	2017	0	6
"441311"	2018	0	15
"441340"	2004	0	10
"441340"	2005	0	10
"441340"	2006	0	8
"441340"	2007	0	7
"441340"	2008	0	6
"441340"	2009	0	7
"441340"	2010	0	2
"441340"	2011	0	6
"441340"	2012	0	6
"441340"	2013	0	7
"441340"	2014	0	6
"441340"	2015	0	5
"441376"	2014	0	15
"441376"	2015	0	10
"441376"	2016	0	7
"441376"	2017	0	13
"441376"	2018	0	18
"441558"	2001	2	6
"441558"	2002	1	0
"441558"	2003	1	0
"441558"	2004	2	3
"441558"	2005	1	1
"441558"	2006	1	3
"441558"	2007	2	4
"441558"	2008	1	4
"441558"	2009	1	5
"441558"	2011	1	0
"441558"	2012	0	1
"441594"	2004	12	3
"441594"	2005	9	3
"441594"	2006	10	1
"441594"	2007	5	3
"441594"	2008	6	6
"441594"	2009	1	5
"441640"	2012	12	4
"441680"	2012	2	4
"441680"	2013	1	7
"441680"	2014	0	7
"441680"	2015	1	5
"441680"	2016	0	2
"441680"	2017	0	5
"441680"	2018	0	7
"Ile de"	2018	3	7
"Le Mas"	2018	0	7
