"V1"	"V2"	"V3"	"pk_carre"	"latitude_grid_wgs84"	"longitude_grid_wgs84"
NA	NA	NA	"170471"	80.89	2.97
NA	NA	NA	"170504"	33.12	4.72
NA	NA	NA	"170598"	45.7	6.88
NA	NA	NA	"170605"	78.64	6.48
NA	NA	NA	"170717"	33.09	0.74
NA	NA	NA	"170721"	67.77	-2.34
NA	NA	NA	"170727"	32.28	3.28
NA	NA	NA	"170772"	60.58	0.78
NA	NA	NA	"170813"	49.3	-2.94
NA	NA	NA	"170971"	67.8	-1.84
NA	NA	NA	"171096"	4.71	-0.51
NA	NA	NA	"171232"	31.6	1.59
NA	NA	NA	"171359"	44.58	3.05
NA	NA	NA	"180261"	64.49	-1.69
NA	NA	NA	"180978"	67.09	5.06
NA	NA	NA	"190293"	4.98	-0.08
NA	NA	NA	"190295"	67.8	-3.35
NA	NA	NA	"210074"	47.81	0
NA	NA	NA	"210255"	21.23	7.43
NA	NA	NA	"210372"	27.15	2.32
NA	NA	NA	"210475"	5.33	3.61
NA	NA	NA	"210491"	37.53	1.42
NA	NA	NA	"210521"	57.08	5.11
NA	NA	NA	"210545"	71.96	2.4
NA	NA	NA	"210594"	0.61	5.47
NA	NA	NA	"210824"	30.67	2.32
NA	NA	NA	"210895"	84.96	-0.36
NA	NA	NA	"211037"	4.83	2.99
NA	NA	NA	"211044"	31.85	7.76
NA	NA	NA	"211050"	73.55	7.5
NA	NA	NA	"211057"	85.36	6.92
NA	NA	NA	"211114"	3.65	0.38
NA	NA	NA	"211176"	5.1	2.13
NA	NA	NA	"211224"	75.53	4.17
NA	NA	NA	"211252"	21.06	4.52
NA	NA	NA	"211271"	3.88	4.21
NA	NA	NA	"211274"	43.26	-1.27
NA	NA	NA	"211306"	61.77	2.5
NA	NA	NA	"211374"	14.48	8.1
NA	NA	NA	"211452"	32.92	5.75
NA	NA	NA	"211491"	63.4	2.14
NA	NA	NA	"211493"	28.06	6.78
NA	NA	NA	"211542"	84.51	1.49
NA	NA	NA	"211555"	37.72	-0.31
NA	NA	NA	"211559"	59.41	5.35
NA	NA	NA	"211566"	19.22	4.99
NA	NA	NA	"211813"	30.26	6.66
NA	NA	NA	"211993"	78.91	0.92
NA	NA	NA	"211997"	27.95	1.66
NA	NA	NA	"211999"	31.73	5.91
NA	NA	NA	"212091"	26.19	3.1
NA	NA	NA	"220037"	74.17	-1.35
NA	NA	NA	"230110"	10.05	2.39
NA	NA	NA	"230139"	12.63	7.37
NA	NA	NA	"230281"	37.83	-3.06
NA	NA	NA	"230354"	40.19	1.75
NA	NA	NA	"230438"	18.43	-0.54
NA	NA	NA	"230912"	44.01	-0.71
NA	NA	NA	"240990"	63.55	0.03
NA	NA	NA	"241147"	21.96	4.86
NA	NA	NA	"241844"	5.96	2.99
NA	NA	NA	"241934"	61.61	8.1
NA	NA	NA	"241956"	65.65	-3.57
NA	NA	NA	"242244"	68.08	-4.52
NA	NA	NA	"250021"	25.7	-0.94
NA	NA	NA	"250029"	55.68	-3.95
NA	NA	NA	"250099"	26.49	4.56
NA	NA	NA	"250343"	10.24	1.95
NA	NA	NA	"250392"	44.57	-2.39
NA	NA	NA	"250393"	9.82	1.12
NA	NA	NA	"250416"	7.51	-0.65
NA	NA	NA	"250476"	67.95	7.27
NA	NA	NA	"250749"	75.06	3.46
NA	NA	NA	"250913"	72.44	7.21
NA	NA	NA	"250992"	59.24	5.56
NA	NA	NA	"251047"	20.37	-1.49
NA	NA	NA	"251093"	18.39	6.95
NA	NA	NA	"251155"	25.46	4.79
NA	NA	NA	"251170"	29.1	0.94
NA	NA	NA	"251222"	41.45	-4.19
NA	NA	NA	"260022"	19.4	4.33
NA	NA	NA	"260040"	38.96	-3.02
NA	NA	NA	"260043"	37.05	1.63
NA	NA	NA	"260113"	84.7	6.93
NA	NA	NA	"260117"	26.51	-1.27
NA	NA	NA	"260145"	72.02	-2.8
NA	NA	NA	"260172"	58.94	5.89
NA	NA	NA	"260195"	79.08	-3.7
NA	NA	NA	"260234"	10.02	-0.87
NA	NA	NA	"260254"	80.34	-1.55
NA	NA	NA	"260288"	79.2	0.22
NA	NA	NA	"260333"	64.38	-2.17
NA	NA	NA	"260386"	28.51	-1.31
NA	NA	NA	"260391"	58.38	7.23
NA	NA	NA	"260398"	70.32	7.23
NA	NA	NA	"260429"	38.41	-2.16
NA	NA	NA	"260461"	32.77	-4.27
NA	NA	NA	"260462"	45.51	-2.6
NA	NA	NA	"260500"	68.32	-1.95
NA	NA	NA	"260541"	11.24	-0.49
NA	NA	NA	"260576"	78.25	-1.71
NA	NA	NA	"260580"	70.68	-2.24
NA	NA	NA	"260620"	38.31	2.41
NA	NA	NA	"260663"	30.39	6.6
NA	NA	NA	"260768"	39.22	4.1
NA	NA	NA	"260774"	80.82	7.12
NA	NA	NA	"260778"	12.39	-4.4
NA	NA	NA	"260838"	28.4	4.19
NA	NA	NA	"260871"	0.45	4.52
NA	NA	NA	"260972"	85.66	3.75
NA	NA	NA	"261029"	66.3	-4.77
NA	NA	NA	"261089"	53.09	5.77
NA	NA	NA	"261233"	58.49	5.97
NA	NA	NA	"261398"	29.8	4.89
NA	NA	NA	"261446"	20.13	0.74
NA	NA	NA	"270174"	67.15	-2.58
NA	NA	NA	"270721"	42.93	4.36
NA	NA	NA	"270756"	52.36	5.59
NA	NA	NA	"270762"	54.66	7.49
NA	NA	NA	"280397"	49.73	6.32
NA	NA	NA	"290156"	16.95	7.13
NA	NA	NA	"290404"	3.54	6.97
NA	NA	NA	"290502"	55.76	1.23
NA	NA	NA	"290518"	17.47	4.15
NA	NA	NA	"290551"	57.47	1.97
NA	NA	NA	"290830"	83.74	5.21
NA	NA	NA	"291242"	26.94	-3.52
NA	NA	NA	"291504"	25.41	2.43
NA	NA	NA	"300551"	69.03	2.82
NA	NA	NA	"300707"	72.29	-1.52
NA	NA	NA	"300883"	5.97	-2.86
NA	NA	NA	"301105"	75.21	-0.35
NA	NA	NA	"301308"	25.52	0.48
NA	NA	NA	"310327"	12.91	5.41
NA	NA	NA	"310507"	46.06	-2.24
NA	NA	NA	"310543"	40.26	7.97
NA	NA	NA	"311411"	84.97	-2.57
NA	NA	NA	"330495"	77.89	-1.96
NA	NA	NA	"330638"	60.72	4.32
NA	NA	NA	"331204"	62.47	0.14
NA	NA	NA	"331206"	80.67	-2.11
NA	NA	NA	"331422"	83.88	1.85
NA	NA	NA	"331435"	37.62	6.05
NA	NA	NA	"331670"	65.18	-2.59
NA	NA	NA	"331825"	73.68	-0.44
NA	NA	NA	"331864"	37.92	-1.09
NA	NA	NA	"332049"	29.32	6.87
NA	NA	NA	"332399"	83.96	3
NA	NA	NA	"340048"	80.87	5.84
NA	NA	NA	"340137"	66.91	1.1
NA	NA	NA	"340235"	51.01	-3.4
NA	NA	NA	"340273"	76.85	1.24
NA	NA	NA	"340376"	65.13	2.49
NA	NA	NA	"340382"	31.97	5.8
NA	NA	NA	"340642"	42.53	8.04
NA	NA	NA	"340705"	57.92	1.42
NA	NA	NA	"340936"	20.78	4.79
NA	NA	NA	"341008"	84.58	0.33
NA	NA	NA	"341222"	52.14	-3.25
NA	NA	NA	"350015"	28.94	1.99
NA	NA	NA	"350081"	75.59	6.05
NA	NA	NA	"350275"	29.76	-1.22
NA	NA	NA	"350323"	76.35	0.15
NA	NA	NA	"350376"	64.92	-4.49
NA	NA	NA	"350431"	18.74	2.1
NA	NA	NA	"350453"	88.56	2.97
NA	NA	NA	"350532"	52.3	0.71
NA	NA	NA	"350565"	84.02	-4.87
NA	NA	NA	"350587"	63.79	-4.82
NA	NA	NA	"350653"	30.98	-3.43
NA	NA	NA	"350739"	79.03	4.34
NA	NA	NA	"350744"	19.7	-2.04
NA	NA	NA	"350915"	64.44	-0.68
NA	NA	NA	"350995"	82.97	-0.38
NA	NA	NA	"351033"	42.35	6.56
NA	NA	NA	"351052"	87.49	-1.2
NA	NA	NA	"351075"	53.18	1.85
NA	NA	NA	"351128"	46.06	-0.46
NA	NA	NA	"351213"	54.75	7.47
NA	NA	NA	"351295"	60.09	-2.49
NA	NA	NA	"351534"	23.34	3.11
NA	NA	NA	"351591"	65.91	-4.1
NA	NA	NA	"351640"	85.54	-4.24
NA	NA	NA	"370024"	59.66	7.31
NA	NA	NA	"370466"	25.22	2.28
NA	NA	NA	"370495"	85.59	7.96
NA	NA	NA	"370553"	40.18	2.64
NA	NA	NA	"370567"	7.25	6.18
NA	NA	NA	"370635"	5.38	5.9
NA	NA	NA	"370686"	81.28	6.21
NA	NA	NA	"370791"	5.49	0.87
NA	NA	NA	"370877"	15.31	3.19
NA	NA	NA	"370945"	8.09	8.18
NA	NA	NA	"371118"	23.01	2.18
NA	NA	NA	"380101"	80.14	2.37
NA	NA	NA	"380259"	69.09	3.38
NA	NA	NA	"380271"	52.29	1.08
NA	NA	NA	"380281"	81.85	0.39
NA	NA	NA	"380299"	25.42	6.92
NA	NA	NA	"380377"	50.48	6.16
NA	NA	NA	"380492"	66.72	5.2
NA	NA	NA	"380498"	29	3.51
NA	NA	NA	"380525"	3.88	-0.61
NA	NA	NA	"380597"	57.99	7.86
NA	NA	NA	"380626"	67.24	-3.72
NA	NA	NA	"380633"	88.03	3.78
NA	NA	NA	"380670"	60.15	2.76
NA	NA	NA	"620375"	27.4	-4.28
NA	NA	NA	"380685"	33.17	2.91
NA	NA	NA	"380710"	57.61	7.44
NA	NA	NA	"380745"	52.29	4.58
NA	NA	NA	"380746"	57.96	-3.78
NA	NA	NA	"380793"	71.95	7.22
NA	NA	NA	"380857"	20.75	7.54
NA	NA	NA	"380904"	36.5	2.98
NA	NA	NA	"381039"	13.2	4.23
NA	NA	NA	"381079"	21.43	6.05
NA	NA	NA	"381083"	73.02	1.33
NA	NA	NA	"381111"	22.89	-0.22
NA	NA	NA	"381117"	5.62	6.72
NA	NA	NA	"381220"	58.62	-3.25
NA	NA	NA	"381233"	53.79	5.08
NA	NA	NA	"381308"	47.98	2.16
NA	NA	NA	"381312"	35	-2.02
NA	NA	NA	"381359"	56.74	6.05
NA	NA	NA	"381364"	71.44	4.77
NA	NA	NA	"381504"	75.45	-0.29
NA	NA	NA	"381546"	47.99	8.06
NA	NA	NA	"381559"	5.21	-4.72
NA	NA	NA	"381624"	55.75	0.7
NA	NA	NA	"381666"	62.87	-3.08
NA	NA	NA	"381766"	61.34	-0.4
NA	NA	NA	"381776"	50.83	1.68
NA	NA	NA	"381837"	19.39	6.91
NA	NA	NA	"381879"	77.22	1.6
NA	NA	NA	"381914"	77.44	-1.27
NA	NA	NA	"390101"	9.17	1.68
NA	NA	NA	"390123"	61.64	3.92
NA	NA	NA	"390125"	84.38	6.37
NA	NA	NA	"390132"	40.94	3.78
NA	NA	NA	"390134"	73.3	2.97
NA	NA	NA	"390136"	61.08	-1.93
NA	NA	NA	"390152"	86.43	6.38
NA	NA	NA	"390155"	8.28	7.5
NA	NA	NA	"390210"	58.67	6.33
NA	NA	NA	"390291"	83.81	4.25
NA	NA	NA	"390387"	42.72	2.24
NA	NA	NA	"390624"	8.22	-1.64
NA	NA	NA	"391100"	44.45	6.39
NA	NA	NA	"391181"	54.41	4.18
NA	NA	NA	"391224"	28.16	4.09
NA	NA	NA	"400048"	47.87	-4.76
NA	NA	NA	"400288"	45.89	8.03
NA	NA	NA	"400584"	44.69	-2.09
NA	NA	NA	"400976"	65.99	6.14
NA	NA	NA	"402308"	5.11	2.72
NA	NA	NA	"410323"	64.34	1.58
NA	NA	NA	"410389"	7.3	6.21
NA	NA	NA	"410420"	23.23	-4.33
NA	NA	NA	"410543"	2.65	5.38
NA	NA	NA	"410566"	52.92	6.44
NA	NA	NA	"410841"	45.99	-1.63
NA	NA	NA	"410871"	37.96	0.74
NA	NA	NA	"410913"	88.45	-4.44
NA	NA	NA	"410951"	5.74	5.69
NA	NA	NA	"411251"	35.18	3.3
NA	NA	NA	"411337"	4.36	-0.3
NA	NA	NA	"420104"	44.12	-4.25
NA	NA	NA	"420116"	13.93	7.61
NA	NA	NA	"420227"	81.16	-2.97
NA	NA	NA	"420354"	67.69	6.69
NA	NA	NA	"420420"	68.97	5.63
NA	NA	NA	"420459"	65.26	-1.69
NA	NA	NA	"420489"	69.58	6.28
NA	NA	NA	"420595"	85.88	4.45
NA	NA	NA	"420679"	9.7	-4.36
NA	NA	NA	"420723"	29.88	-4.61
NA	NA	NA	"420740"	59.19	-2.41
NA	NA	NA	"420759"	70.76	3.89
NA	NA	NA	"420768"	22.42	-3.77
NA	NA	NA	"420780"	88.26	-2.56
NA	NA	NA	"420848"	55.17	4.3
NA	NA	NA	"420882"	29.58	3.78
NA	NA	NA	"420967"	38.36	2.01
NA	NA	NA	"420973"	32.37	4.8
NA	NA	NA	"420987"	27.73	3.64
NA	NA	NA	"421052"	21.71	-3.85
NA	NA	NA	"421066"	9.55	-4.23
NA	NA	NA	"421087"	3.67	2.84
NA	NA	NA	"421095"	81.11	-4.32
NA	NA	NA	"421106"	46.7	-0.95
NA	NA	NA	"421127"	13	-0.69
NA	NA	NA	"421159"	51.34	-2.78
NA	NA	NA	"430368"	46.95	2.39
NA	NA	NA	"430396"	71.89	-1.84
NA	NA	NA	"430721"	64.71	7.59
NA	NA	NA	"430853"	20.36	2.21
NA	NA	NA	"430912"	39.59	5.84
NA	NA	NA	"430919"	4.3	5.86
NA	NA	NA	"430981"	74.01	0.88
NA	NA	NA	"440072"	47.85	-0.45
NA	NA	NA	"440168"	89.49	0.13
NA	NA	NA	"440211"	84.71	2.45
NA	NA	NA	"440278"	38.74	-3.82
NA	NA	NA	"440310"	44.26	-4.51
NA	NA	NA	"440411"	7.22	4.31
NA	NA	NA	"440480"	75.14	5.09
NA	NA	NA	"440637"	42.86	6.79
NA	NA	NA	"440665"	61.81	7.04
NA	NA	NA	"440841"	34.78	7.97
NA	NA	NA	"440877"	83.42	3.51
NA	NA	NA	"440891"	8.39	-2.46
NA	NA	NA	"440932"	69.61	4.45
NA	NA	NA	"440989"	65.91	-0.78
NA	NA	NA	"440990"	26	5.99
NA	NA	NA	"441008"	52.38	-4.51
NA	NA	NA	"441032"	76.67	-1.69
NA	NA	NA	"441051"	83.19	-4.66
NA	NA	NA	"441053"	60.34	5.27
NA	NA	NA	"441077"	68.08	0.18
NA	NA	NA	"441082"	39.86	6.29
NA	NA	NA	"441109"	71.79	5.6
NA	NA	NA	"441132"	57.88	-1.5
NA	NA	NA	"441178"	20.89	-4.33
NA	NA	NA	"441217"	0.99	-3.95
NA	NA	NA	"441242"	52.33	2.56
NA	NA	NA	"441259"	27.87	-1.54
NA	NA	NA	"441307"	19.26	6.99
NA	NA	NA	"441311"	88.27	2.46
NA	NA	NA	"441340"	37.35	2.97
NA	NA	NA	"441376"	52.71	-1.47
NA	NA	NA	"441680"	8.85	4.92
NA	NA	NA	"520099"	17.36	7.38
NA	NA	NA	"470110"	59.26	5.58
NA	NA	NA	"470219"	13.7	6.96
NA	NA	NA	"470247"	77.58	-0.81
NA	NA	NA	"470366"	69.14	1.49
NA	NA	NA	"470379"	42.44	6.67
NA	NA	NA	"470539"	12.43	0.23
NA	NA	NA	"471014"	28.37	-2.53
NA	NA	NA	"471218"	39.87	1.75
NA	NA	NA	"620658"	48.66	-1.21
NA	NA	NA	"480084"	3.62	0.08
NA	NA	NA	"480626"	10.23	-2.92
NA	NA	NA	"480703"	66.54	-0.37
NA	NA	NA	"480782"	21.03	-1.07
NA	NA	NA	"480805"	10.29	3.57
NA	NA	NA	"480807"	70	4.41
NA	NA	NA	"481013"	0.12	5.86
NA	NA	NA	"481129"	14.09	5.57
NA	NA	NA	"490304"	1.59	-3.3
NA	NA	NA	"490353"	84.82	-1.53
NA	NA	NA	"490606"	4.41	-4.98
NA	NA	NA	"490828"	52.56	5.42
NA	NA	NA	"490910"	41.57	-0.87
NA	NA	NA	"490963"	57.82	7.62
NA	NA	NA	"490964"	47.03	1.87
NA	NA	NA	"490965"	45.3	6.31
NA	NA	NA	"490966"	84.67	1.55
NA	NA	NA	"491019"	80.24	4.85
NA	NA	NA	"491021"	40.73	6.66
NA	NA	NA	"491025"	50.73	-2.69
NA	NA	NA	"491032"	83.09	-0.54
NA	NA	NA	"491062"	56.12	-4.84
NA	NA	NA	"491081"	76.1	7.52
NA	NA	NA	"491325"	14.88	3.94
NA	NA	NA	"491430"	53.17	0.92
NA	NA	NA	"491449"	7.9	-1.89
NA	NA	NA	"491502"	43.36	1.68
NA	NA	NA	"491565"	28.09	-1.45
NA	NA	NA	"491586"	35.34	6.53
NA	NA	NA	"491783"	63.04	4.83
NA	NA	NA	"491784"	87.76	-4.51
NA	NA	NA	"501068"	55.98	-1.6
NA	NA	NA	"501434"	79.94	8.17
NA	NA	NA	"510127"	54.31	7.08
NA	NA	NA	"510194"	36.39	2.63
NA	NA	NA	"510197"	44.6	8.09
NA	NA	NA	"510198"	24.05	5.55
NA	NA	NA	"510245"	78.94	3.16
NA	NA	NA	"510288"	34.07	0.34
NA	NA	NA	"510331"	36.82	4.87
NA	NA	NA	"510336"	62.13	-0.43
NA	NA	NA	"510364"	27.75	-3.46
NA	NA	NA	"510381"	15.59	3.23
NA	NA	NA	"510383"	38.38	-3.4
NA	NA	NA	"510402"	54.99	1.71
NA	NA	NA	"510424"	35.77	4.91
NA	NA	NA	"510469"	21.13	0.06
NA	NA	NA	"510471"	61.34	-4.58
NA	NA	NA	"510645"	71.45	1.28
NA	NA	NA	"510746"	29.14	7.23
NA	NA	NA	"511121"	53.95	1.69
NA	NA	NA	"511147"	31.87	4.13
NA	NA	NA	"511242"	62.87	-1.73
NA	NA	NA	"511243"	24.29	7.78
NA	NA	NA	"511351"	0.58	3.46
NA	NA	NA	"511354"	3.24	-4.52
NA	NA	NA	"511458"	80.24	7.66
NA	NA	NA	"511522"	69.45	-4.6
NA	NA	NA	"511532"	57.92	-4.05
NA	NA	NA	"511579"	23.46	4.28
NA	NA	NA	"511639"	41.41	-4.82
NA	NA	NA	"511833"	56.65	6.87
NA	NA	NA	"511834"	46.74	-3.31
NA	NA	NA	"511876"	64.51	-3.23
NA	NA	NA	"520012"	76.48	-2.27
NA	NA	NA	"520094"	15.66	8.18
NA	NA	NA	"520131"	34.38	-1.38
NA	NA	NA	"520253"	86.23	6.76
NA	NA	NA	"520389"	56.35	5.26
NA	NA	NA	"520812"	53.87	5.94
NA	NA	NA	"520836"	80.58	4.15
NA	NA	NA	"521299"	30.22	-1.07
NA	NA	NA	"521456"	80.74	-3.89
NA	NA	NA	"530699"	12.95	-2.72
NA	NA	NA	"530883"	43.02	1.34
NA	NA	NA	"530964"	61.35	6.54
NA	NA	NA	"531100"	74.86	-4.37
NA	NA	NA	"540416"	16.32	6.8
NA	NA	NA	"540465"	4.44	-0.36
NA	NA	NA	"540478"	3.31	-0.89
NA	NA	NA	"540528"	5.36	2.23
NA	NA	NA	"540667"	78.91	-3.12
NA	NA	NA	"540731"	58.36	6.23
NA	NA	NA	"540780"	65.76	-1.14
NA	NA	NA	"540815"	63.36	-0.76
NA	NA	NA	"540915"	68.89	0.6
NA	NA	NA	"540963"	39.5	1.33
NA	NA	NA	"541073"	85.1	-2.24
NA	NA	NA	"541157"	33.5	7.72
NA	NA	NA	"550107"	40.95	4.4
NA	NA	NA	"551478"	38.43	1.28
NA	NA	NA	"551484"	18.5	2.69
NA	NA	NA	"570378"	39.18	-2.34
NA	NA	NA	"570942"	45.18	-4.24
NA	NA	NA	"571316"	52.93	-4.24
NA	NA	NA	"571380"	68.75	5.6
NA	NA	NA	"571483"	8.03	2.11
NA	NA	NA	"571548"	26.57	0.9
NA	NA	NA	"571551"	88.89	2.58
NA	NA	NA	"580221"	1.33	-2.23
NA	NA	NA	"580604"	63.96	7.33
NA	NA	NA	"580617"	37.95	2.99
NA	NA	NA	"580652"	46.58	-3.47
NA	NA	NA	"580840"	10.5	5.08
NA	NA	NA	"580915"	50.52	0
NA	NA	NA	"581035"	45.01	-1.93
NA	NA	NA	"581070"	49.41	-4.2
NA	NA	NA	"581113"	55.07	-3.07
NA	NA	NA	"581117"	49.47	3.85
NA	NA	NA	"581165"	59.19	8.17
NA	NA	NA	"581183"	48.59	3.1
NA	NA	NA	"581270"	86.89	1.4
NA	NA	NA	"590201"	17.22	-0.71
NA	NA	NA	"590590"	4.03	6.33
NA	NA	NA	"590611"	35.74	3.05
NA	NA	NA	"590996"	44.9	-3.86
NA	NA	NA	"600175"	64.73	5.86
NA	NA	NA	"600368"	67.54	6.93
NA	NA	NA	"600464"	82.29	-4.22
NA	NA	NA	"600474"	31.51	1.27
NA	NA	NA	"600599"	56.89	-3.5
NA	NA	NA	"600629"	28.38	6.54
NA	NA	NA	"600874"	28.02	5
NA	NA	NA	"601012"	50.2	-4.79
NA	NA	NA	"601281"	39.35	1.27
NA	NA	NA	"601354"	89.09	5.92
NA	NA	NA	"601388"	83.34	-4.81
NA	NA	NA	"601391"	30.7	-3
NA	NA	NA	"601437"	50.4	-4.1
NA	NA	NA	"620141"	66.4	-1.25
NA	NA	NA	"620326"	71.03	-0.99
NA	NA	NA	"621202"	5.72	3.44
NA	NA	NA	"621334"	28.85	4.17
