"carre"	"annee"	"espece"	"abond"
"710458"	2012	"CETCET"	0
"750023"	2012	"RIPRIP"	0
"540436"	2006	"MILMIG"	0
"540436"	2007	"LARFUS"	0
"350453"	2013	"PICVIR"	3
"260871"	2016	"PYRPYR"	0
"260043"	2004	"CIRPYG"	0
"560819"	2004	"EMBCIR"	2
"560888"	2002	"CORGAR"	0
"570942"	2011	"NYCNYC"	0
"300894"	2002	"PHYTRO"	0
"521201"	2014	"SYLHOR"	0
"211376"	2004	"EGRALB"	0
"241657"	2004	"BUROED"	0
"670145"	2017	"LUSSVE"	0
"441236"	2011	"FULATR"	8
"121883"	2007	"PHYBON"	4
"230438"	2008	"HIPPOL"	6
"440637"	2017	"CALALP"	0
"440993"	2010	"LULARB"	0
"520389"	2004	"STUVUL"	23
"630694"	2008	"PARCAE"	9
"860616"	2018	"PHOPHO"	0
"791051"	2005	"ALERUF"	0
"170890"	2007	"CIRCYA"	0
"650489"	2007	"SYLUND"	0
"290416"	2011	"PODCRI"	0
"371118"	2006	"TACRUF"	0
"291242"	2018	"ALAARV"	6
"300728"	2010	"FULATR"	0
"121913"	2017	"TETRAX"	0
"521299"	2015	"GALCHL"	0
"140417"	2003	"LARMEL"	0
"831259"	2013	"COCCOC"	0
"350870"	2002	"CORCOR"	25
"851229"	2005	"CORMON"	10
"760343"	2005	"DELURB"	0
"690592"	2005	"PHYTRO"	0
"860351"	2011	"LUSSVE"	0
"350962"	2008	"RALAQU"	0
"100846"	2012	"CIRPYG"	0
"851134"	2003	"GARGLA"	0
"260254"	2012	"SAXTOR"	0
"850626"	2003	"SYLUND"	0
"870862"	2014	"RECAVO"	0
"540339"	2002	"TADTAD"	0
"891125"	2017	"ACCNIS"	0
"340586"	2007	"PARPAL"	0
"210074"	2017	"TURPIL"	0
"860476"	2010	"CORMON"	0
"421087"	2013	"ATHNOC"	1
"030567"	2003	"ARDCIN"	0
"711961"	2009	"TURPHI"	4
"750022"	2007	"HIRRUS"	0
"380492"	2016	"SYLHOR"	0
"130600"	2009	"GRIVES"	0
"701239"	2011	"JYNTOR"	0
"601376"	2011	"COCCOC"	0
"510364"	2012	"HIPPOL"	1
"420679"	2010	"SYLHOR"	0
"260871"	2015	"PARCRI"	3
"131059"	2007	"HIPPOL"	0
"890985"	2009	"PHYTRO"	1
"620183"	2002	"RECAVO"	0
"690572"	2018	"STEHIR"	0
"402359"	2012	"MILCAL"	0
"491032"	2002	"SERSER"	0
"211493"	2017	"SITEUR"	0
"370791"	2005	"AEGCAU"	2
"712096"	2016	"BOTSTE"	0
"031722"	2002	"EMBCIR"	0
"380498"	2013	"BOTSTE"	0
"690411"	2011	"CARCAR"	4
"880394"	2011	"CARCAR"	5
"420489"	2017	"FULATR"	0
"930056"	2010	"STEHIR"	0
"701239"	2010	"SITEUR"	2
"720322"	2007	"PICPIC"	4
"851491"	2012	"STRALU"	0
"540465"	2007	"PARPAL"	1
"230438"	2004	"OENHIS"	0
"740581"	2013	"LOCLUS"	0
"550903"	2009	"BOTSTE"	0
"540689"	2012	"RIPRIP"	0
"500302"	2005	"APUMEL"	0
"381083"	2016	"CARCAN"	0
"441132"	2014	"SYLCAN"	0
"430197"	2004	"SAXRUB"	0
"250698"	2010	"LOCLUS"	0
"170182"	2017	"CORMON"	0
"380597"	2014	"ANTTRI"	0
"850960"	2003	"EGRALB"	0
"590138"	2012	"SYLATR"	7
"390134"	2017	"FRICOE"	24
"391098"	2006	"EGRALB"	0
"081045"	2001	"DELURB"	5
"771061"	2008	"CORMON"	0
"211491"	2011	"CETCET"	0
"230913"	2004	"MOTCIN"	0
"511522"	2013	"PETPET"	0
"680061"	2013	"SYLBOR"	0
"420354"	2008	"HIRRUS"	7
"260040"	2016	"MOTFLA"	0
"351408"	2003	"CARCHL"	7
"441242"	2018	"CERFAM"	0
"690134"	2014	"ARDPUR"	0
"720485"	2009	"NUMPHA"	0
"390455"	2005	"PHYTRO"	0
"860562"	2002	"CORGAR"	0
"420759"	2015	"CYGOLO"	0
"860351"	2016	"CORFRU"	80
"680061"	2010	"RIPRIP"	0
"720815"	2004	"TETRAX"	0
"861114"	2004	"PHACAR"	0
"131268"	2006	"MUSSTR"	0
"540478"	2016	"SAXRUB"	0
"332049"	2017	"LANCOL"	0
"871311"	2004	"MILMIG"	0
"831070"	2013	"BUTBUT"	0
"730413"	2016	"BUROED"	0
"130190"	2014	"AEGCAU"	0
"620846"	2008	"MERAPI"	0
"851368"	2016	"PHACAR"	0
"170717"	2017	"CETCET"	13
"211306"	2005	"EGRGAR"	0
"212091"	2008	"TACRUF"	0
"170109"	2018	"APUMEL"	0
"520030"	2010	"SYLHOR"	0
"701239"	2013	"CORCOR"	4
"211165"	2006	"OENHIS"	0
"190942"	2012	"PICPIC"	6
"260541"	2012	"CORMON"	0
"730521"	2016	"HIRRUS"	1
"230515"	2007	"ASIOTU"	0
"711079"	2013	"TROTRO"	4
"891295"	2013	"AEGCAU"	0
"610045"	2010	"CUCCAN"	1
"501180"	2008	"CICCIC"	0
"220901"	2005	"SYLATR"	19
"491565"	2015	"SITEUR"	0
"011020"	2015	"LULARB"	0
"840572"	2005	"EMBSCH"	0
"570942"	2015	"ARDCIN"	0
"521187"	2010	"SYLATR"	18
"500060"	2004	"FULATR"	0
"230913"	2014	"MOTCIN"	0
"700267"	2014	"PASMON"	1
"870522"	2010	"ERIRUB"	25
"400294"	2008	"PHACAR"	0
"631099"	2009	"LARRID"	0
"080231"	2001	"DELURB"	0
"740864"	2016	"FICHYP"	0
"611260"	2009	"DENMAJ"	4
"021799"	2002	"COLOEN"	0
"620082"	2009	"COCCOC"	0
"390210"	2017	"PERPER"	0
"690742"	2014	"ALERUF"	1
"331670"	2015	"LOCNAE"	0
"670561"	2013	"CICCIC"	0
"511791"	2009	"VANVAN"	7
"260145"	2003	"PHACAR"	0
"770056"	2012	"PHACOL"	4
"670827"	2011	"PHYCOL"	8
"711221"	2008	"LUSSVE"	0
"030292"	2006	"PASDOM"	0
"441082"	2015	"PERPER"	0
"390051"	2008	"PHYTRO"	0
"190699"	2004	"SYLUND"	0
"580655"	2010	"PERAPI"	0
"871311"	2011	"ORIORI"	7
"350081"	2004	"ERIRUB"	6
"810275"	2004	"CERBRA"	4
"811366"	2007	"MERAPI"	0
"511354"	2006	"ACCNIS"	0
"260558"	2003	"LARRID"	0
"260325"	2005	"CARCHL"	17
"900024"	2014	"STUVUL"	0
"350977"	2008	"LULARB"	0
"221175"	2009	"TRIOCH"	0
"861106"	2008	"PHYCOL"	4
"250749"	2017	"COCCOC"	7
"560819"	2005	"LUSMEG"	0
"140105"	2003	"TRIOCH"	0
"580853"	2002	"DRYMAR"	0
"441178"	2017	"MOTCIN"	0
"710345"	2004	"GRIVES"	0
"340936"	2015	"LANCOL"	0
"230913"	2003	"LULARB"	3
"100525"	2013	"PRUMOD"	0
"320905"	2010	"LUSMEG"	3
"300707"	2006	"CERBRA"	0
"630079"	2007	"SAXRUB"	0
"220583"	2011	"DELURB"	0
"020857"	2006	"LARFUS"	0
"340049"	2010	"ACRARU"	0
"690325"	2018	"SYLMEL"	0
"761436"	2014	"COLOEN"	0
"410913"	2007	"BUROED"	0
"701314"	2007	"MOTFLA"	0
"711540"	2017	"ACTHYP"	0
"190912"	2007	"SYLCUR"	0
"670562"	2014	"SYLCAN"	0
"620868"	2015	"PHOPHO"	0
"170126"	2013	"LANCOL"	0
"620394"	2009	"PHOOCH"	0
"260620"	2009	"PARMAJ"	19
"290810"	2004	"TURPHI"	4
"890145"	2002	"ATHNOC"	0
"440993"	2002	"RECAVO"	0
"780448"	2017	"MERAPI"	0
"871233"	2002	"GALCRI"	0
"830722"	2008	"ALERUF"	0
"701314"	2010	"STRDEC"	7
"170845"	2007	"STRDEC"	0
"871233"	2011	"STRTUR"	1
"510194"	2010	"PASDOM"	13
"510204"	2007	"PERAPI"	0
"770230"	2011	"UPUEPO"	0
"690145"	2016	"ARDCIN"	0
"220375"	2004	"LARMIC"	0
"300883"	2006	"SAXRUB"	0
"580652"	2008	"CYGOLO"	0
"601372"	2007	"CORFRU"	0
"870564"	2005	"TURPHI"	6
"870547"	2012	"RECAVO"	0
"600175"	2011	"LANCOL"	0
"330150"	2002	"FRICOE"	1
"280335"	2002	"ACTHYP"	0
"620394"	2013	"CYGOLO"	0
"010295"	2018	"EMBHOR"	0
"230438"	2005	"PRUMOD"	1
"861106"	2008	"ARDCIN"	0
"711460"	2010	"LARARG"	0
"580172"	2011	"CUCCAN"	11
"210528"	2011	"ALCATT"	0
"621355"	2014	"SERSER"	0
"680582"	2010	"APUAPU"	12
"010295"	2017	"ALERUF"	0
"690402"	2004	"ANTPRA"	0
"630136"	2004	"EGRGAR"	0
"100874"	2004	"CORCOR"	2
"870578"	2007	"ARDCIN"	0
"210234"	2008	"FALSUB"	0
"811276"	2015	"PICVIR"	3
"210545"	2011	"RIPRIP"	0
"210234"	2007	"TURPIL"	0
"640936"	2012	"MUSSTR"	0
"660370"	2016	"TADTAD"	0
"520894"	2008	"ATHNOC"	0
"210261"	2009	"CIRAER"	0
"131059"	2005	"PHYBON"	0
"630241"	2006	"SAXRUB"	0
"520812"	2018	"CORGAR"	0
"080254"	2009	"HIRRUS"	14
"480715"	2005	"ACTHYP"	0
"020207"	2006	"CHADUB"	0
"010935"	2003	"FALSUB"	0
"711474"	2010	"CETCET"	0
"220963"	2010	"NYCNYC"	0
"290087"	2002	"SYLHOR"	0
"750017"	2003	"SYLHOR"	0
"711460"	2007	"CORCOR"	5
"910260"	2008	"HIRRUS"	2
"331667"	2010	"DENMED"	0
"730171"	2009	"PASMON"	0
"540465"	2006	"EMBSCH"	0
"890819"	2017	"PARCAE"	11
"501434"	2006	"PETPET"	0
"210258"	2004	"TRIOCH"	0
"600599"	2017	"PODCRI"	0
"690411"	2006	"RECAVO"	0
"910041"	2014	"AREINT"	0
"861481"	2015	"OENHIS"	0
"720983"	2007	"OENHIS"	0
"601388"	2004	"LARMIC"	0
"381083"	2012	"FICHYP"	0
"071249"	2011	"RECAVO"	0
"860010"	2002	"LARARG"	0
"861367"	2007	"CERFAM"	0
"801025"	2017	"EMBCIT"	3
"370945"	2004	"LULARB"	0
"231097"	2006	"SYLMEL"	0
"910260"	2005	"PARPAL"	0
"890951"	2013	"ACRSCI"	1
"611045"	2008	"TURVIS"	0
"080946"	2015	"EGRGAR"	0
"711922"	2010	"LARMIC"	0
"251047"	2018	"MOTCIN"	0
"760343"	2002	"ANTCAM"	0
"831123"	2015	"PHOPHO"	0
"370506"	2011	"NYCNYC"	0
"350739"	2017	"PETPET"	0
"120767"	2017	"NYCNYC"	0
"270762"	2018	"FALSUB"	0
"090527"	2013	"SYLATR"	20
"430368"	2014	"EMBCIR"	0
"350744"	2011	"PERAPI"	0
"571551"	2009	"ACRSCI"	0
"260040"	2016	"PODCRI"	0
"680465"	2007	"COLPAL"	10
"891125"	2013	"SYLCAN"	0
"771229"	2009	"EGRGAR"	0
"711165"	2013	"PERPER"	0
"191055"	2009	"ARDPUR"	0
"160500"	2008	"STUVUL"	2
"700419"	2009	"SYLCOM"	0
"421066"	2018	"SAXRUB"	0
"860574"	2014	"CARCAR"	1
"690742"	2017	"PARCRI"	0
"490783"	2004	"BUTBUT"	1
"760343"	2011	"TURPHI"	8
"581384"	2002	"SYLCUR"	1
"770754"	2012	"CIRAER"	0
"850960"	2008	"CARCHL"	1
"831070"	2012	"LANSEN"	0
"280397"	2017	"FICHYP"	0
"170605"	2002	"DENMIN"	0
"930040"	2009	"SERSER"	0
"110573"	2009	"PARPAL"	0
"410323"	2010	"CIRAER"	0
"351640"	2016	"PHACOL"	0
"611393"	2010	"ACRSCI"	0
"711165"	2009	"APUAPU"	15
"521201"	2006	"ALERUF"	0
"750008"	2012	"ACRARU"	0
"850568"	2001	"TETRAX"	0
"011036"	2011	"DRYMAR"	0
"510194"	2012	"TURPHI"	3
"420354"	2013	"DENMED"	0
"701329"	2002	"ANAPLA"	0
"630972"	2003	"CERFAM"	0
"501180"	2008	"PICPIC"	7
"390387"	2011	"CORFRU"	0
"550441"	2011	"LARMEL"	0
"890936"	2011	"EMBSCH"	0
"450562"	2004	"ACCNIS"	0
"550903"	2012	"LUSMEG"	2
"600779"	2010	"STRALU"	0
"491025"	2018	"MILCAL"	1
"390123"	2016	"CUCCAN"	10
"870626"	2004	"PHOOCH"	8
"361326"	2011	"ALAARV"	3
"870521"	2008	"HIRRUS"	6
"130007"	2009	"ACCNIS"	0
"571551"	2014	"REGIGN"	1
"180978"	2015	"AEGCAU"	1
"571551"	2010	"CICCIC"	0
"551521"	2008	"LUSSVE"	0
"660330"	2002	"PASDOM"	41
"850972"	2002	"CORGAR"	0
"851105"	2014	"TRIOCH"	0
"171704"	2004	"CHADUB"	0
"031383"	2013	"ORIORI"	10
"100171"	2018	"LARRID"	0
"331358"	2004	"ARDCIN"	0
"580652"	2002	"DELURB"	0
"840685"	2014	"AEGCAU"	0
"861106"	2009	"LARARG"	0
"030363"	2013	"COCCOC"	0
"930058"	2011	"CARCAN"	0
"851297"	2014	"RIPRIP"	0
"871337"	2006	"ARDPUR"	0
"310610"	2006	"LOCNAE"	0
"720322"	2008	"SYLCOM"	3
"211044"	2011	"BOTSTE"	0
"470110"	2006	"CICCIC"	0
"100239"	2014	"CIRAER"	0
"551521"	2011	"FULATR"	0
"750008"	2012	"PARCAE"	0
"600175"	2011	"MOTALB"	0
"570942"	2016	"PHOOCH"	4
"650502"	2003	"MOTCIN"	0
"331464"	2010	"FRICOE"	15
"850839"	2016	"ARDPUR"	0
"581391"	2008	"CORCOR"	17
"030484"	2012	"TRIOCH"	0
"390425"	2007	"BOTSTE"	0
"860163"	2003	"ANTTRI"	1
"910065"	2003	"SYLBOR"	0
"770071"	2010	"TETRAX"	0
"500445"	2013	"ANAPLA"	0
"171232"	2007	"CALALP"	0
"130363"	2006	"TROTRO"	0
"130363"	2001	"CYGOLO"	0
"690626"	2015	"GALCRI"	0
"601388"	2017	"FULATR"	1
"160784"	2008	"PHYBON"	0
"850796"	2007	"ARDCIN"	0
"351598"	2004	"CIRAER"	0
"220657"	2002	"CISJUN"	0
"191055"	2008	"CIRPYG"	0
"581070"	2006	"MOTFLA"	0
"540689"	2014	"JYNTOR"	1
"690575"	2009	"NYCNYC"	0
"710548"	2017	"TURVIS"	0
"270320"	2008	"TADTAD"	0
"710037"	2011	"ACRSCH"	0
"011159"	2010	"SITEUR"	0
"720282"	2009	"TRITOT"	0
"311411"	2016	"ALCATT"	0
"260398"	2014	"TURPIL"	0
"140099"	2014	"STRALU"	0
"370113"	2011	"LANCOL"	0
"220583"	2010	"PHACAR"	0
"581070"	2006	"LOCNAE"	0
"580571"	2011	"EGRALB"	0
"490350"	2008	"EGRGAR"	0
"021384"	2003	"DELURB"	5
"441178"	2006	"SYLCAN"	0
"590117"	2004	"CETCET"	0
"630239"	2007	"PHACOL"	1
"720815"	2005	"LOCLUS"	0
"211271"	2009	"LUSMEG"	0
"101206"	2010	"FALSUB"	0
"520983"	2011	"HIPPOL"	0
"301323"	2003	"CARCHL"	10
"010295"	2010	"COTCOT"	0
"581398"	2011	"PHACAR"	0
"140399"	2013	"MOTFLA"	0
"880090"	2002	"MOTALB"	2
"011103"	2003	"SYLATR"	6
"410841"	2016	"LARFUS"	0
"690176"	2017	"MOTFLA"	0
"761561"	2010	"HIMHIM"	0
"140396"	2007	"CIRPYG"	0
"211434"	2007	"SYLUND"	0
"120684"	2011	"OENHIS"	0
"690601"	2010	"TRIOCH"	0
"680725"	2010	"MOTCIN"	0
"031739"	2010	"PHOPHO"	0
"121371"	2004	"CORCOR"	3
"220375"	2004	"BOTSTE"	0
"210074"	2003	"ALCATT"	0
"100721"	2018	"TRINEB"	0
"080964"	2009	"ANTTRI"	3
"940008"	2002	"LANCOL"	0
"210255"	2011	"ANAPLA"	0
"511532"	2013	"LANSEN"	0
"550441"	2013	"TURPIL"	0
"760197"	2012	"TRIOCH"	0
"210914"	2010	"BUTBUT"	3
"041149"	2007	"ACRSCH"	0
"740983"	2007	"ACRARU"	0
"720910"	2015	"CERFAM"	0
"190907"	2004	"PICPIC"	9
"301045"	2002	"MUSSTR"	0
"441178"	2005	"SYLBOR"	3
"300728"	2011	"VANVAN"	0
"011230"	2016	"SYLUND"	0
"230354"	2005	"STRTUR"	15
"510789"	2013	"BUROED"	1
"730413"	2012	"DRYMAR"	0
"830629"	2008	"LOCLUS"	0
"770230"	2011	"PRUMOD"	0
"491325"	2015	"EGRGAR"	0
"331206"	2007	"ACRRIS"	0
"621314"	2010	"SYLCAN"	0
"871225"	2010	"STEHIR"	0
"580840"	2004	"LUSMEG"	7
"211452"	2007	"CORCOR"	4
"370777"	2010	"CETCET"	0
"650502"	2014	"CORCOR"	9
"260145"	2010	"COTCOT"	0
"890145"	2014	"MOTALB"	0
"250664"	2011	"AREINT"	0
"831009"	2013	"PARCRI"	0
"801119"	2005	"SERSER"	1
"780391"	2004	"CORMON"	0
"020857"	2007	"DRYMAR"	0
"771192"	2013	"SYLCAN"	0
"100171"	2010	"EMBCIA"	0
"561043"	2001	"PERPER"	0
"860616"	2017	"CORGAR"	0
"780023"	2010	"ACCNIS"	0
"380286"	2010	"BUTBUT"	1
"880598"	2015	"BUBIBI"	0
"611260"	2012	"LANCOL"	0
"300293"	2003	"CETCET"	0
"710893"	2017	"ANAPLA"	13
"861507"	2009	"EMBCIT"	0
"770798"	2014	"PHYSIB"	0
"600925"	2010	"SYLMEL"	0
"580129"	2012	"SYLCAN"	0
"390624"	2006	"LARARG"	0
"290419"	2005	"SYLUND"	0
"850436"	2010	"NUMPHA"	0
"791115"	2012	"PRUMOD"	1
"630698"	2008	"CARCHL"	9
"711221"	2009	"NUMARQ"	0
"470914"	2005	"CORGAR"	0
"212091"	2015	"TRITOT"	0
"250393"	2016	"EGRALB"	0
"210475"	2014	"DENMAJ"	0
"830738"	2006	"MOTALB"	0
"390134"	2013	"MILCAL"	0
"680648"	2008	"ANTPRA"	0
"491015"	2011	"EMBHOR"	0
"260576"	2013	"ANTPRA"	0
"210545"	2017	"TRIOCH"	0
"291242"	2017	"CYGOLO"	0
"670119"	2012	"NUMPHA"	0
"801025"	2002	"FALTIN"	0
"321154"	2010	"PASDOM"	7
"770059"	2014	"NUMARQ"	0
"380626"	2017	"OENHIS"	0
"260774"	2013	"LANSEN"	0
"670485"	2015	"STRDEC"	0
"441594"	2009	"LARARG"	0
"281003"	2006	"APUAPU"	0
"390210"	2017	"STEHIR"	0
"600464"	2017	"ACRSCI"	0
"571483"	2018	"BUROED"	0
"390134"	2007	"SYLMEL"	0
"720910"	2016	"GRIVES"	0
"271360"	2013	"TURPIL"	0
"011158"	2018	"PHYCOL"	3
"450615"	2014	"MILCAL"	0
"870729"	2015	"ASIOTU"	0
"831147"	2006	"FALTIN"	0
"720282"	2013	"UPUEPO"	0
"441053"	2008	"STEHIR"	0
"670973"	2010	"STRDEC"	7
"900073"	2017	"CYGOLO"	2
"861507"	2017	"LANCOL"	0
"300867"	2006	"TURVIS"	2
"621202"	2018	"ALCATT"	0
"831199"	2014	"MILCAL"	0
"390051"	2004	"LARFUS"	0
"011134"	2010	"LUSSVE"	0
"861013"	2008	"CICCIC"	0
"811276"	2011	"SYLCAN"	0
"770275"	2009	"TURPHI"	3
"491784"	2014	"BUTBUT"	0
"391098"	2007	"ARDCIN"	0
"211050"	2017	"STRDEC"	8
"511522"	2014	"SYLCAN"	0
"120605"	2009	"LARFUS"	0
"511831"	2008	"TROTRO"	15
"280397"	2005	"PARCAE"	8
"670973"	2004	"ALERUF"	0
"440660"	2014	"COCCOC"	0
"501068"	2010	"GRIVES"	0
"501068"	2009	"MOTFLA"	0
"211452"	2013	"PARMAJ"	9
"280397"	2007	"PERPER"	0
"020204"	2016	"PARMAJ"	3
"140399"	2008	"CUCCAN"	0
"491679"	2002	"TRIOCH"	0
"910064"	2002	"CICCIC"	0
"621355"	2014	"PARCAE"	12
"191023"	2007	"PARCAE"	2
"851237"	2013	"VANVAN"	4
"100239"	2010	"PHACAR"	0
"441132"	2018	"CERBRA"	0
"690176"	2017	"BUTBUT"	2
"350344"	2013	"PRUMOD"	6
"350155"	2008	"SYLATR"	4
"210074"	2003	"SYLCOM"	4
"770652"	2015	"FRICOE"	18
"891733"	2015	"CORMON"	11
"710948"	2016	"LARFUS"	0
"760742"	2005	"CICCIC"	0
"871071"	2007	"ACRRIS"	0
"891125"	2015	"CALALP"	0
"571327"	2013	"TADTAD"	0
"220080"	2007	"ERIRUB"	14
"270069"	2008	"CORFRU"	0
"620092"	2014	"LULARB"	0
"130786"	2003	"HIPPOL"	5
"351015"	2002	"PHYTRO"	0
"861114"	2007	"CORCOR"	8
"711540"	2016	"PRUMOD"	0
"100691"	2015	"TROTRO"	1
"170204"	2016	"LARMEL"	0
"870729"	2009	"AEGCAU"	4
"081195"	2003	"PHACAR"	0
"030956"	2005	"FRICOE"	4
"290404"	2005	"HIMHIM"	0
"250698"	2008	"CIRAER"	0
"280397"	2018	"FALTIN"	0
"860794"	2012	"STRTUR"	0
"070679"	2004	"PERAPI"	0
"491022"	2002	"ANAPLA"	1
"250029"	2015	"LARFUS"	0
"690398"	2007	"APUMEL"	0
"530828"	2015	"COLOEN"	0
"440637"	2015	"PERPER"	0
"210545"	2009	"SAXRUB"	0
"260774"	2011	"TRITOT"	0
"430368"	2018	"PICPIC"	0
"580578"	2010	"DELURB"	0
"511284"	2004	"SYLMEL"	0
"191307"	2007	"PARCRI"	0
"601012"	2018	"ALCATT"	0
"212054"	2011	"LARARG"	0
"100685"	2006	"ACRRIS"	0
"550387"	2013	"BOTSTE"	0
"290458"	2002	"TADTAD"	0
"780106"	2009	"CYGOLO"	0
"100874"	2011	"CIRPYG"	0
"390125"	2013	"GARGLA"	8
"891045"	2013	"LARMEL"	0
"870441"	2007	"ACCNIS"	0
"120605"	2007	"PICPIC"	3
"380685"	2016	"SITEUR"	2
"800871"	2018	"CHADUB"	0
"750015"	2004	"TURMER"	7
"540436"	2013	"EMBSCH"	0
"500037"	2014	"RECAVO"	0
"870594"	2008	"CERFAM"	0
"490350"	2008	"OENHIS"	0
"041513"	2009	"MOTCIN"	0
"420985"	2008	"HIPPOL"	0
"470219"	2016	"PERAPI"	0
"410913"	2011	"NUMARQ"	0
"290644"	2010	"ORIORI"	0
"411018"	2014	"LARMEL"	0
"170023"	2009	"SAXTOR"	0
"010914"	2015	"ANTPRA"	0
"140180"	2007	"CORCOR"	12
"110573"	2009	"STEHIR"	0
"890840"	2011	"CETCET"	0
"260426"	2006	"CUCCAN"	8
"380498"	2014	"ACTHYP"	0
"271125"	2008	"EMBCIT"	0
"801025"	2014	"PHYBON"	0
"860594"	2006	"CORCOR"	8
"291242"	2017	"ANTCAM"	0
"771159"	2018	"GRIVES"	0
"190295"	2014	"HIPPOL"	3
"280740"	2006	"LUSMEG"	0
"250099"	2007	"ACRSCH"	0
"720724"	2010	"BUBIBI"	0
"851569"	2018	"TURVIS"	0
"940030"	2015	"SAXTOR"	0
"380286"	2008	"STRTUR"	2
"441340"	2015	"PARMAJ"	7
"870522"	2005	"TACRUF"	0
"910047"	2014	"DENMED"	0
"441061"	2011	"LOCNAE"	0
"590043"	2007	"CIRCYA"	0
"300111"	2007	"LANCOL"	0
"100310"	2009	"ACRSCH"	0
"402164"	2008	"SERSER"	0
"250175"	2004	"PERPER"	1
"191341"	2006	"GALCRI"	0
"410869"	2006	"CARCAR"	1
"660618"	2018	"EGRALB"	0
"390125"	2005	"TURVIS"	1
"590013"	2010	"CORGAR"	0
"010873"	2018	"DENMAJ"	0
"860322"	2006	"COCCOC"	0
"170721"	2004	"TURPIL"	0
"351075"	2018	"COCCOC"	0
"910333"	2001	"SYLHOR"	0
