"pk_species"	"ssi"	"ssi_old"	"ssi_2007"	"sti"	"sti_europe"	"thermal_niche_mean"	"thermal_niche_range"	"thermal_niche_max"	"thermal_niche_min"	"stri"	"exp_stri"	"trophic_vegetation"	"trophic_invertebrate"	"trophic_vertebrate"
"FALTIN"	"0.632997"	"0.680845"	"0.656079"	"14.4077"	"12.4264"	"13.7595"	"21.4584"	"25.6245"	"4.16607"	"2.85"	"17.29"	0	15	85
"FALVES"	""	""	""	""	"14.2518"	""	""	""	""	""	""	""	""	""
"FICALB"	""	""	""	""	"13.0604"	""	""	""	""	""	""	""	""	""
"FICHYP"	"1.316"	""	""	""	"10.4275"	""	""	""	""	"2"	"7.39"	""	""	""
"FICPAR"	""	""	""	""	"11.5986"	""	""	""	""	""	""	""	""	""
"FRAARC"	""	""	""	""	"8.0917"	""	""	""	""	""	""	""	""	""
"FRICOE"	"0.29307"	"0.271686"	"0.251446"	"14.2614"	"12.2952"	"13.0696"	"16.3341"	"21.132"	"4.79794"	"1.1"	"3"	90	10	0
"FRIMON"	""	""	""	""	"7.03053"	""	""	""	""	""	""	""	""	""
"FULATR"	""	""	""	""	"12.9625"	""	""	""	""	""	""	""	""	""
"FULCRI"	""	""	""	""	"19.6963"	""	""	""	""	""	""	""	""	""
"FULGLA"	""	""	""	""	"8.4431"	""	""	""	""	""	""	""	""	""
"GALCHL"	""	""	""	""	"13.3437"	""	""	""	""	""	""	""	""	""
"GALCRI"	"1.82879"	"0.443536"	"1.43798"	"16.4479"	"14.4982"	"17.7215"	"19.0139"	"29.4257"	"10.4118"	"1.55"	"4.71"	45	55	0
"GALGAL"	""	""	""	""	"10.267"	""	""	""	""	""	""	""	""	""
"GALMED"	""	""	""	""	"8.19334"	""	""	""	""	""	""	""	""	""
"GALTHE"	""	""	""	""	"16.8013"	""	""	""	""	""	""	""	""	""
"GARGLA"	"0.449625"	"0.699789"	"0.439798"	"14.4084"	"12.4668"	"12.9317"	"15.4567"	"20.6722"	"5.21551"	"1.72"	"5.58"	28	72	0
"GAVADA"	""	""	""	""	"-4.90987"	""	""	""	""	""	""	""	""	""
"GAVARC"	""	""	""	""	"6.82986"	""	""	""	""	""	""	""	""	""
"GAVIMM"	""	""	""	""	"4.20971"	""	""	""	""	""	""	""	""	""
"GAVSTE"	""	""	""	""	"6.05105"	""	""	""	""	""	""	""	""	""
"GELNIL"	""	""	""	""	"17.043"	""	""	""	""	""	""	""	""	""
"GLANOR"	""	""	""	""	"15.2277"	""	""	""	""	""	""	""	""	""
"GLAPAS"	""	""	""	""	"8.63044"	""	""	""	""	""	""	""	""	""
"GLAPRA"	""	""	""	""	"17.4814"	""	""	""	""	""	""	""	""	""
"GRUGRU"	""	""	""	""	"9.50057"	""	""	""	""	""	""	""	""	""
"GYPBAR"	""	""	""	""	"12.793"	""	""	""	""	""	""	""	""	""
"GYPFUL"	""	""	""	""	"15.2044"	""	""	""	""	""	""	""	""	""
"HAEOST"	""	""	""	""	"10.474"	""	""	""	""	""	""	""	""	""
"HALALB"	""	""	""	""	"10.7599"	""	""	""	""	""	""	""	""	""
"HIEFAS"	""	""	""	""	"16.8334"	""	""	""	""	""	""	""	""	""
"HIEPEN"	""	""	""	""	"15.1247"	""	""	""	""	""	""	""	""	""
"HIMHIM"	""	""	""	""	"16.2911"	""	""	""	""	""	""	""	""	""
"HIPCAL"	""	""	""	""	"11.8382"	""	""	""	""	""	""	""	""	""
"HIPICT"	"1.99649"	""	""	""	"11.3917"	""	""	""	""	"1.95"	"7.03"	""	""	""
"HIPOLI"	""	""	""	""	"17.7628"	""	""	""	""	""	""	""	""	""
"HIPPAL"	""	""	""	""	"16.7489"	""	""	""	""	""	""	""	""	""
"HIPPOL"	"0.536869"	"0.7212"	"0.395575"	"16.4226"	"14.8356"	"16.1998"	"13.4147"	"21.5603"	"8.14565"	"1.95"	"7.03"	5	95	0
"HIRDAU"	""	""	""	""	"16.6554"	""	""	""	""	""	""	""	""	""
"HIRRUS"	"0.76372"	"1.14095"	"1.00694"	"14.3572"	"12.4305"	"13.7202"	"19.2028"	"24.3558"	"5.15301"	"2"	"7.39"	0	100	0
"HISHIS"	""	""	""	""	"3.565"	""	""	""	""	""	""	""	""	""
"HYDPEL"	""	""	""	""	"13.9625"	""	""	""	""	""	""	""	""	""
"IXOMIN"	""	""	""	""	"14.2935"	""	""	""	""	""	""	""	""	""
"JYNTOR"	"0.789751"	"1.31465"	"0.468726"	"13.9297"	"11.8813"	"12.5214"	"14.1635"	"19.1389"	"4.97541"	"2"	"7.39"	0	100	0
"LAGLAG"	""	""	""	""	"6.73787"	""	""	""	""	""	""	""	""	""
"LAGMUT"	""	""	""	""	"6.02468"	""	""	""	""	""	""	""	""	""
"LANCOL"	"1.10226"	"1.23797"	"0.920833"	"14.6483"	"12.6239"	"13.4682"	"12.5961"	"19.7362"	"7.14011"	"2.15"	"8.58"	0	85	15
"LANEXC"	""	""	""	""	"11.2044"	""	""	""	""	""	""	""	""	""
"LANMIN"	""	""	""	""	"14.8453"	""	""	""	""	""	""	""	""	""
"LANSEN"	"1.7427"	""	""	""	"15.8754"	""	""	""	""	"2.05"	"7.77"	""	""	""
"LARARG"	""	""	""	""	"9.05834"	""	""	""	""	""	""	""	""	""
"LARARGARG"	""	""	""	""	"9.05834"	""	""	""	""	""	""	""	""	""
"LARAUD"	""	""	""	""	"18.6663"	""	""	""	""	""	""	""	""	""
"LARCAN"	""	""	""	""	"8.57406"	""	""	""	""	""	""	""	""	""
"LARFUS"	""	""	""	""	"8.91787"	""	""	""	""	""	""	""	""	""
"LARGEN"	""	""	""	""	"17.4584"	""	""	""	""	""	""	""	""	""
"LARGLA"	""	""	""	""	"-2.94903"	""	""	""	""	""	""	""	""	""
"LARHYP"	""	""	""	""	"-0.69199"	""	""	""	""	""	""	""	""	""
"LARMAR"	""	""	""	""	"8.36946"	""	""	""	""	""	""	""	""	""
"LARMEL"	""	""	""	""	"13.9748"	""	""	""	""	""	""	""	""	""
"LARMIC"	"1.7216"	""	""	""	"16.193"	""	""	""	""	"2.3"	"9.97"	""	""	""
"LARMIN"	""	""	""	""	"9.35761"	""	""	""	""	""	""	""	""	""
"LARRID"	""	""	""	""	"11.068"	""	""	""	""	""	""	""	""	""
"LIMFAL"	""	""	""	""	"4.97336"	""	""	""	""	""	""	""	""	""
"LIMLAP"	""	""	""	""	"3.25162"	""	""	""	""	""	""	""	""	""
"LIMLIM"	""	""	""	""	"12.0468"	""	""	""	""	""	""	""	""	""
"LOCFLU"	""	""	""	""	"12.3187"	""	""	""	""	""	""	""	""	""
"LOCLAN"	""	""	""	""	"6.37862"	""	""	""	""	""	""	""	""	""
"LOCLUS"	""	""	""	""	"13.5908"	""	""	""	""	""	""	""	""	""
"LOCNAE"	"1.18018"	"1.24"	"0.92612"	"13.5811"	"11.7684"	""	""	""	""	"2"	"7.39"	""	""	""
"LOXCUR"	"2.22013"	""	""	""	"10.4943"	""	""	""	""	"1.11"	"3.03"	""	""	""
"LOXLEU"	""	""	""	""	"6.03978"	""	""	""	""	""	""	""	""	""
"LOXPYT"	""	""	""	""	"7.21678"	""	""	""	""	""	""	""	""	""
"LOXSCO"	""	""	""	""	"9.23721"	""	""	""	""	""	""	""	""	""
"LULARB"	"0.910982"	"0.903077"	"0.623972"	"15.4347"	"13.472"	"14.5056"	"12.4622"	"21.2742"	"8.81198"	"1.5"	"4.48"	50	50	0
"LUSLUS"	""	""	""	""	"11.8425"	""	""	""	""	""	""	""	""	""
"LUSMEG"	"0.481346"	"0.470259"	"0.358723"	"16.2469"	"14.4949"	"16.0099"	"13.3447"	"22.2074"	"8.86272"	"2"	"7.39"	0	100	0
"LUSSVE"	"3.01919"	""	""	""	"10.1598"	""	""	""	""	"2"	"7.39"	""	""	""
"LYMMIN"	""	""	""	""	"5.82881"	""	""	""	""	""	""	""	""	""
"MARANG"	""	""	""	""	"18.8024"	""	""	""	""	""	""	""	""	""
"MELCAL"	""	""	""	""	"16.1242"	""	""	""	""	""	""	""	""	""
"MELFUS"	""	""	""	""	"4.81336"	""	""	""	""	""	""	""	""	""
"MELNIG"	""	""	""	""	"4.22591"	""	""	""	""	""	""	""	""	""
"MERALB"	""	""	""	""	"5.48342"	""	""	""	""	""	""	""	""	""
"MERAPI"	"1.60825"	"0.861843"	"1.02448"	"17.3289"	"15.3796"	"16.4095"	"14.3269"	"24.0378"	"9.71084"	"2"	"7.39"	0	100	0
"MERMER"	""	""	""	""	"7.91186"	""	""	""	""	""	""	""	""	""
"MERPER"	""	""	""	""	"14.7569"	""	""	""	""	""	""	""	""	""
"MERSER"	""	""	""	""	"7.37249"	""	""	""	""	""	""	""	""	""
"MILCAL"	"1.21116"	"1.46435"	"1.04335"	"16.039"	"14.2314"	""	""	""	""	"1.28"	"3.6"	""	""	""
"MILMIG"	"0.789268"	"0.753045"	"0.840926"	"15.5972"	"13.4666"	"13.9509"	"14.8916"	"21.7092"	"6.81755"	"2.83"	"16.95"	0	17	83
