Station,Year,Month,Day,Hour,Tair,Qair,Wind,Rainf,Snowf,SWdown,LWdown
CHP 40,1995,1,3,7,268.19638061523438,0.00267605553381145,0.66204553842544556,0,0,0,255.13265991210938
CHP 40,1995,1,3,8,268.7698974609375,0.0027947498019784689,0.52026474475860596,0,0,63.936557769775391,252.29020690917969
CHP 40,1995,1,3,9,270.04388427734375,0.0030753363389521837,0.53462135791778564,0,0,178.38517761230469,267.1580810546875
CHP 40,1995,1,3,10,271.48907470703125,0.0033020400442183018,0.57361376285552979,0,0,277.7069091796875,262.19204711914062
CHP 40,1995,1,3,11,273.8209228515625,0.0034536749590188265,0.79300898313522339,0,0,346.67416381835938,256.84298706054688
CHP 40,1995,1,3,12,275.86587524414062,0.0036049450282007456,0.9325975775718689,0,0,376.17529296875,251.09773254394531
CHP 40,1995,1,3,13,277.0081787109375,0.0034862866159528494,0.81260615587234497,0,0,336.93890380859375,261.44097900390625
CHP 40,1995,1,3,14,276.19149780273438,0.003163299523293972,0.61260616779327393,0,0,260.169921875,270.02200317382812
CHP 40,1995,1,3,15,275.35430908203125,0.0030873380601406097,0.49341282248497009,0,0,157.283447265625,279.57699584960938
CHP 40,1995,1,3,16,274.51422119140625,0.0032031324226409197,0.29541283845901489,0,0,42.862697601318359,288.62911987304688
CHP 40,1995,1,3,17,272.58560180664062,0.0031039726454764605,0.27922919392585754,0,0,0,297.1917724609375
CHP 40,1995,1,3,18,270.84274291992188,0.0030015483498573303,0.32261583209037781,0,0,0,305.276611328125
CHP 40,1995,1,3,19,269.7808837890625,0.0029305380303412676,0.42101967334747314,0,0,0,307.01153564453125
CHP 40,1995,1,3,20,269.07867431640625,0.0028332117944955826,0.58043110370635986,0,0,0,308.60107421875
CHP 40,1995,1,3,21,268.61843872070312,0.0027394054923206568,0.6594398021697998,0,0,0,310.03897094726562
CHP 40,1995,1,3,22,268.32177734375,0.0026746022049337626,0.83904451131820679,0,0,0,311.32846069335938
CHP 40,1995,1,3,23,268.13589477539062,0.0026292195543646812,0.99865800142288208,0,0,0,312.4700927734375
CHP 40,1995,1,4,0,268.02536010742188,0.0025901910848915577,1.0986580848693848,0,0,0,313.46685791015625
CHP 40,1995,1,4,1,267.68630981445312,0.0025330418720841408,1.0188511610031128,0,0,0,281.08810424804688
CHP 40,1995,1,4,2,267.38238525390625,0.0024762377142906189,1.0190531015396118,0,0,0,273.10638427734375
CHP 40,1995,1,4,3,267.10250854492188,0.0024245388340204954,0.94004452228546143,0,0,0,264.84628295898438
CHP 40,1995,1,4,4,266.839111328125,0.0023722844198346138,0.86023789644241333,0,0,0,256.27084350585938
CHP 40,1995,1,4,5,266.58706665039062,0.0023203636519610882,0.86123782396316528,0,0,0,247.34674072265625
CHP 40,1995,1,4,6,266.34286499023438,0.0022694519720971584,0.78143113851547241,0,0,0,238.046142578125
CHP 40,1995,1,4,7,267.85504150390625,0.0024256214965134859,0.58163303136825562,0,0,0,237.1395263671875
CHP 40,1995,1,4,8,269.36721801757812,0.002582203596830368,0.32102936506271362,0,0,63.932548522949219,236.20846557617188
CHP 40,1995,1,4,9,270.87939453125,0.0027372522745281458,0.23804004490375519,0,0,177.843017578125,234.99082946777344
CHP 40,1995,1,4,10,272.3916015625,0.0028884478379040956,0.33385744690895081,0,0,269.74185180664062,233.59628295898438
CHP 40,1995,1,4,11,273.90377807617188,0.0030330831650644541,0.50579845905303955,0,0,329.545654296875,232.04251098632812
CHP 40,1995,1,4,12,275.41595458984375,0.0031679808162152767,0.78500902652740479,0,0,348.54794311523438,230.30960083007812
CHP 40,1995,1,4,13,274.52230834960938,0.003114114748314023,0.58560508489608765,0,0,313.65866088867188,239.92720031738281
CHP 40,1995,1,4,14,273.62872314453125,0.0030533038079738617,0.41366413235664368,0,0,241.97871398925781,249.00028991699219
CHP 40,1995,1,4,15,272.735107421875,0.0029865212272852659,0.25583916902542114,0,0,146.67059326171875,257.44061279296875
CHP 40,1995,1,4,16,271.84149169921875,0.0029146519955247641,0.34003040194511414,0,0,41.398185729980469,265.29974365234375
CHP 40,1995,1,4,17,270.94784545898438,0.0028385184705257416,0.44122263789176941,0,0,0,272.62939453125
CHP 40,1995,1,4,18,270.05419921875,0.0027588794473558664,0.62162548303604126,0,0,0,279.44723510742188
CHP 40,1995,1,4,19,269.55767822265625,0.0026871284935623407,0.68103700876235962,0,0,0,280.52822875976562
CHP 40,1995,1,4,20,269.06118774414062,0.0026165409944951534,0.68163305521011353,0,0,0,281.61239624023438
CHP 40,1995,1,4,21,268.564697265625,0.0025471351109445095,0.76143980026245117,0,0,0,282.69949340820312
CHP 40,1995,1,4,22,268.06820678710938,0.0024789164308458567,0.78143113851547241,0,0,0,283.80795288085938
CHP 40,1995,1,4,23,267.57168579101562,0.0024118884466588497,0.78143113851547241,0,0,0,284.9215087890625
CHP 59,1995,1,1,0,275.41131591796875,0.0042503545992076397,3.8793139457702637,0.00014624575729590766,0,0,329.41336059570312
CHP 59,1995,1,1,1,274.99899291992188,0.0040984121151268482,3.9788997173309326,8.1347586713060194e-05,7.7609632613251167e-05,0,332.843017578125
CHP 59,1995,1,1,2,274.99285888671875,0.0040683778934180737,4.1203527450561523,8.1347586713060194e-05,7.7609632613251167e-05,0,331.09237670898438
CHP 59,1995,1,1,3,275.17343139648438,0.0040927785448729992,4.2197670936584473,0,0,0,310.62957763671875
CHP 59,1995,1,1,4,275.09414672851562,0.0040411497466266155,4.4197673797607422,0,0,0,305.17269897460938
CHP 59,1995,1,1,5,275.01483154296875,0.0039899498224258423,4.519352912902832,0,0,0,299.1539306640625
CHP 59,1995,1,1,6,274.93551635742188,0.0039391983300447464,4.7193527221679688,0,0,0,292.54901123046875
CHP 59,1995,1,1,7,274.9722900390625,0.0037960999179631472,5.1193528175354004,0,0,0,283.95578002929688
CHP 59,1995,1,1,8,275.00906372070312,0.0036522455047816038,5.5358614921569824,0,0,21.17796516418457,268.11196899414062
CHP 59,1995,1,1,9,275.04583740234375,0.0035076236817985773,5.994408130645752,0,0,110.56748199462891,256.74234008789062
CHP 59,1995,1,1,10,275.08261108398438,0.00336224096827209,6.3944082260131836,0,0,191.38267517089844,244.56782531738281
CHP 59,1995,1,1,11,275.119384765625,0.0032160875853151083,6.8533697128295898,0,0,252.22372436523438,230.93449401855469
CHP 59,1995,1,1,12,275.1561279296875,0.0030691633000969887,7.2704634666442871,0,0,283.76431274414062,217.17323303222656
CHP 59,1995,1,1,13,274.881103515625,0.0031254054047167301,7.0704631805419922,0,0,227.76864624023438,233.99348449707031
CHP 59,1995,1,1,14,274.60610961914062,0.0031781517900526524,6.8710484504699707,0,0,149.68858337402344,249.92591857910156
CHP 59,1995,1,1,15,274.3310546875,0.0032274990808218718,6.671048641204834,0,0,60.417579650878906,263.99386596679688
CHP 59,1995,1,1,16,274.05606079101562,0.0032735546119511127,6.4710488319396973,0,0,0,281.72662353515625
CHP 59,1995,1,1,17,273.78103637695312,0.00331640406511724,6.3301811218261719,0,0,0,291.52468872070312
CHP 59,1995,1,1,18,273.5059814453125,0.0033561468590050936,6.130180835723877,0,0,0,299.39315795898438
CHP 59,1995,1,1,19,273.36480712890625,0.0033619771711528301,5.9887280464172363,0,0,0,300.63250732421875
CHP 59,1995,1,1,20,273.22366333007812,0.003367304103448987,5.8472747802734375,0,0,0,301.75540161132812
CHP 59,1995,1,1,21,273.08251953125,0.0033721304498612881,5.8058218955993652,0,0,0,302.75723266601562
CHP 59,1995,1,1,22,272.94137573242188,0.0033764676190912724,5.6637835502624512,0,0,0,303.63314819335938
CHP 59,1995,1,1,23,272.80023193359375,0.0033803202677518129,5.5637836456298828,0,0,0,304.37823486328125
CHP 59,1995,1,2,0,272.6590576171875,0.003383697709068656,5.4633684158325195,0,0,0,304.9884033203125
CHP 59,1995,1,2,1,272.6424560546875,0.0034009183291345835,5.5804629325866699,0,0.00017663119939208827,0,318.8060302734375
CHP 59,1995,1,2,2,272.6258544921875,0.0034180984366685152,5.7394242286682129,0,0.00017663119939208827,0,319.13735961914062
CHP 59,1995,1,2,3,272.6092529296875,0.003435228718444705,5.8979711532592773,0,0.00017663119939208827,0,319.47427368164062
CHP 59,1995,1,2,4,272.5926513671875,0.0034523094072937965,5.9565181732177734,0,0.00017663119939208827,0,320.45343017578125
CHP 59,1995,1,2,5,272.5760498046875,0.0034693512134253979,6.1150646209716797,0,0.00017663119939208827,0,320.0498046875
CHP 59,1995,1,2,6,272.5594482421875,0.0034863415639847517,6.2736115455627441,0,0.00017663119939208827,0,320.2554931640625
CHP 59,1995,1,2,7,272.89959716796875,0.0035350059624761343,6.7223300933837891,0,0.00012490059014855245,0,321.59884643554688
CHP 59,1995,1,2,8,273.09518432617188,0.0035461483057588339,7.2295961380004883,0,0.00012490059014855245,6.3305363655090332,322.90460205078125
CHP 59,1995,1,2,9,273.57986450195312,0.0036323054227977991,7.678314208984375,0,0,35.018688201904297,311.2803955078125
CHP 59,1995,1,2,10,273.92001342773438,0.003680879482999444,8.1684856414794922,0,0,64.801322937011719,311.2010498046875
CHP 59,1995,1,2,11,274.2601318359375,0.0037293497007340193,8.6172046661376953,0,0,90.446609497070312,311.019287109375
CHP 59,1995,1,2,12,274.60025024414062,0.0037776932585984468,9.0659236907958984,0,0,106.31698608398438,310.7633056640625
CHP 59,1995,1,2,13,274.68817138671875,0.0038303874898701906,8.7250556945800781,0,0,99.419097900390625,310.60873413085938
CHP 59,1995,1,2,14,274.77606201171875,0.0038835781160742044,8.325469970703125,0,0,75.891647338867188,310.97702026367188
CHP 59,1995,1,2,15,274.72592163085938,0.003898420836776495,8.0254707336425781,2.307289037852495e-05,1.8577820786004689e-05,32.715812683105469,328.97271728515625
CHP 59,1995,1,2,16,274.76425170898438,0.0039380760863423347,7.6840171813964844,2.307289037852495e-05,1.8577820786004689e-05,0,329.32684326171875
CHP 59,1995,1,2,17,274.8026123046875,0.0039779148064553738,7.4258847236633301,2.307289037852495e-05,1.8577820786004689e-05,0,329.6903076171875
CHP 59,1995,1,2,18,274.84097290039062,0.0040179411880671978,7.0673375129699707,2.307289037852495e-05,1.8577820786004689e-05,0,330.06259155273438
CHP 59,1995,1,2,19,274.7196044921875,0.0040001077577471733,6.5015254020690918,2.307289037852495e-05,1.8577820786004689e-05,0,329.250732421875
CHP 59,1995,1,2,20,274.5982666015625,0.0039822543039917946,5.8771657943725586,2.307289037852495e-05,1.8577820786004689e-05,0,328.45663452148438
CHP 59,1995,1,2,21,274.4769287109375,0.0039643715135753155,5.3113536834716797,2.307289037852495e-05,1.8577820786004689e-05,0,327.6817626953125
CHP 59,1995,1,2,22,274.3555908203125,0.003946471493691206,4.6869945526123047,2.307289037852495e-05,1.8577820786004689e-05,0,326.92779541015625
CHP 59,1995,1,2,23,274.20889282226562,0.0039213490672409534,4.1211814880371094,2.307289037852495e-05,1.8577820786004689e-05,0,326.19598388671875
CHP 59,1995,1,3,0,274.02511596679688,0.0038858510088175535,3.4968225955963135,2.307289037852495e-05,1.8577820786004689e-05,0,325.48764038085938
CHP 59,1995,1,3,1,273.97494506835938,0.0038789208047091961,2.9968225955963135,2.307289037852495e-05,1.8577820786004689e-05,0,324.98434448242188
CHP 59,1995,1,3,2,273.92477416992188,0.003871990367770195,2.5382754802703857,0,0,0,315.04473876953125
CHP 59,1995,1,3,3,273.8746337890625,0.0038650424685329199,2.0386900901794434,0,0,0,312.77261352539062
CHP 59,1995,1,3,4,273.824462890625,0.0038581027183681726,1.5801432132720947,0,0,0,310.157958984375
CHP 59,1995,1,3,5,273.7742919921875,0.0038511459715664387,1.0801430940628052,0,0,0,307.17922973632812
CHP 59,1995,1,3,6,273.72412109375,0.0038441850338131189,0.62259620428085327,0,0,0,303.8568115234375
CHP 59,1995,1,3,7,273.79827880859375,0.003918482456356287,0.48072859644889832,0,0,0,306.42120361328125
CHP 59,1995,1,3,8,273.77090454101562,0.0039256298914551735,0.29782238602638245,0,0,15.148745536804199,308.89321899414062
CHP 59,1995,1,3,9,274.03573608398438,0.0040017054416239262,0.21391619741916656,0,0,69.384239196777344,311.12527465820312
CHP 59,1995,1,3,10,274.49661254882812,0.0041371532715857029,0.12742453813552856,0,0,106.82980346679688,313.18280029296875
CHP 59,1995,1,3,11,274.953857421875,0.0042259893380105495,0.16163404285907745,0,0,125.47589874267578,314.8201904296875
CHP 59,1995,1,3,12,275.29473876953125,0.0043062083423137665,0.24195475876331329,0,0,124.443115234375,316.84689331054688
CHP 59,1995,1,3,13,275.37423706054688,0.0041851666755974293,0.29674527049064636,0,0,119.01411437988281,314.8824462890625
CHP 59,1995,1,3,14,275.27743530273438,0.0040676333010196686,0.3953307569026947,0,0,92.935066223144531,312.67172241210938
CHP 59,1995,1,3,15,274.94613647460938,0.0039510997012257576,0.55287766456604004,0,0,45.818099975585938,310.219970703125
CHP 59,1995,1,3,16,274.32363891601562,0.0038355726283043623,0.69391626119613647,0,0,0,307.53103637695312
CHP 59,1995,1,3,17,273.7564697265625,0.0037245317362248898,0.85246312618255615,0,0,0,304.60891723632812
CHP 59,1995,1,3,18,273.31082153320312,0.0036170503590255976,0.99391621351242065,0,0,0,301.45651245117188
CHP 59,1995,1,3,19,272.83847045898438,0.003519746009260416,0.99391621351242065,0,0,0,303.41653442382812
CHP 59,1995,1,3,20,272.4237060546875,0.003424724331125617,0.99491620063781738,0,0,0,305.09872436523438
CHP 59,1995,1,3,21,272.04861450195312,0.0033318507485091686,1.0373692512512207,0,0,0,306.51089477539062
CHP 59,1995,1,3,22,271.7008056640625,0.0032411124557256699,1.0965017080307007,0,0,0,307.66067504882812
CHP 59,1995,1,3,23,271.37176513671875,0.0031524910591542721,1.1383694410324097,0,0,0,308.54339599609375
CHP 59,1995,1,4,0,271.0556640625,0.0030659879557788372,1.2389549016952515,0,0,0,309.20193481445312
CHP 59,1995,1,4,1,270.94598388671875,0.0030151726678013802,1.4222755432128906,0,0,0,302.48846435546875
CHP 59,1995,1,4,2,270.84243774414062,0.0029649047646671534,1.6637287139892578,0,0,0,294.19290161132812
CHP 59,1995,1,4,3,270.74310302734375,0.002915180055424571,1.9051816463470459,0,0,0,284.27557373046875
CHP 59,1995,1,4,4,270.64666748046875,0.0028659992385655642,2.1466348171234131,0,0,0,272.69766235351562
CHP 59,1995,1,4,5,270.55221557617188,0.0028173648752272129,2.3880879878997803,0,0,0,259.38995361328125
CHP 59,1995,1,4,6,270.45916748046875,0.0027692702133208513,2.5709941387176514,0,0,0,244.29708862304688
CHP 59,1995,1,4,7,270.4940185546875,0.0028154836036264896,2.7295410633087158,0,0,0,241.00724792480469
CHP 59,1995,1,4,8,270.44854736328125,0.0028603614773601294,2.8880879878997803,0,0,34.633815765380859,237.48837280273438
CHP 59,1995,1,4,9,270.86965942382812,0.0029027629643678665,3.0051817893981934,0,0,156.32220458984375,233.72834777832031
CHP 59,1995,1,4,10,271.75640869140625,0.0029427006375044584,3.1057672500610352,0,0,251.31571960449219,229.78195190429688
CHP 59,1995,1,4,11,272.81512451171875,0.0029806632082909346,3.2643141746520996,0,0,324.66397094726562,225.5826416015625
CHP 59,1995,1,4,12,273.74847412109375,0.0030166376382112503,3.3814079761505127,0,0,335.74679565429688,221.12582397460938
CHP 59,1995,1,4,13,274.30618286132812,0.0029452780727297068,3.0808224678039551,0,0,300.54373168945312,222.43560791015625
CHP 59,1995,1,4,14,274.34213256835938,0.002875383710488677,2.8389549255371094,0,0,204.62416076660156,223.77824401855469
CHP 59,1995,1,4,15,273.83432006835938,0.0028066702652722597,2.5969164371490479,0,0,93.575546264648438,225.15264892578125
CHP 59,1995,1,4,16,272.94830322265625,0.0027392460033297539,2.355048656463623,0,0,0,226.18399047851562
CHP 59,1995,1,4,17,271.99923706054688,0.0026732312981039286,2.1544630527496338,0,0,0,227.52000427246094
CHP 59,1995,1,4,18,271.28173828125,0.0026084557175636292,2.0120100975036621,0,0,0,228.88236999511719
CHP 59,1995,1,4,19,270.79251098632812,0.0025691986083984375,2.1959164142608643,0,0,0,232.92042541503906
CHP 59,1995,1,4,20,270.42434692382812,0.0025303168222308159,2.4379549026489258,0,0,0,236.44108581542969
CHP 59,1995,1,4,21,270.143798828125,0.0024917880073189735,2.7212755680084229,0,0,0,240.25187683105469
CHP 59,1995,1,4,22,269.9266357421875,0.0024536221753805876,3.0051817893981934,0,0,0,243.96585083007812
CHP 59,1995,1,4,23,269.75546264648438,0.0024158300366252661,3.3466348648071289,0,0,0,247.58096313476562
CHS 10,1995,1,1,0,278.34442138671875,0.0053112804889678955,5.0561227798461914,0.00010953166148373278,0,0,345.53823852539062
CHS 10,1995,1,1,1,277.96353149414062,0.0051843342371284962,4.7108349800109863,0.00010953166148373278,0,0,344.0467529296875
CHS 10,1995,1,1,2,277.59805297851562,0.0050600962713360786,4.5156817436218262,0.00010953166148373278,0,0,342.58932495117188
CHS 10,1995,1,1,3,277.24569702148438,0.0049384962767362595,4.5192461013793945,0.00010953166148373278,0,0,341.15728759765625
CHS 10,1995,1,1,4,276.90438842773438,0.0048194937407970428,4.6721696853637695,0.00010953166148373278,0,0,339.74282836914062
CHS 10,1995,1,1,5,276.57241821289062,0.0047030192799866199,4.9744515419006348,0.00010953166148373278,0,0,339.3023681640625
CHS 10,1995,1,1,6,276.24844360351562,0.0045890538021922112,5.474945068359375,0.00010953166148373278,0,0,337.58895874023438
CHS 10,1995,1,1,7,276.1417236328125,0.004452927503734827,5.3762273788452148,8.0857619903468105e-05,0,0,335.79055786132812
CHS 10,1995,1,1,8,276.03500366210938,0.0043185967952013016,5.2268686294555664,8.0857619903468105e-05,0,22.421209335327148,334.65524291992188
CHS 10,1995,1,1,9,275.92831420898438,0.0041860146448016167,5.1263747215270996,8.0857619903468105e-05,0,84.006141662597656,330.28207397460938
CHS 10,1995,1,1,10,275.82159423828125,0.0040551968850195408,4.9770159721374512,8.0857619903468105e-05,0,142.90310668945312,329.14883422851562
CHS 10,1995,1,1,11,275.71490478515625,0.0039261039346456528,4.8770160675048828,8.0857619903468105e-05,0,182.73849487304688,329.0489501953125
CHS 10,1995,1,1,12,275.608154296875,0.003798728110268712,4.7276573181152344,0,0,254.24787902832031,257.7103271484375
CHS 10,1995,1,1,13,275.27651977539062,0.0037087642122060061,4.2760157585144043,0,0,223.8177490234375,257.20272827148438
CHS 10,1995,1,1,14,274.94485473632812,0.0036207186058163643,3.9238686561584473,0,0,162.6962890625,256.923095703125
CHS 10,1995,1,1,15,274.6131591796875,0.0035345274955034256,3.7717339992523193,0,0,78.022781372070312,256.81051635742188
CHS 10,1995,1,1,16,274.281494140625,0.0034501722548156977,3.8213748931884766,0,0,0,257.30120849609375
CHS 10,1995,1,1,17,273.9498291015625,0.0033676149323582649,4.0692272186279297,0,0,0,261.91824340820312
CHS 10,1995,1,1,18,273.6181640625,0.0032868210691958666,4.4188685417175293,0,0,0,262.6300048828125
CHS 10,1995,1,1,19,273.57928466796875,0.0033419495448470116,4.469733715057373,0,0,0,272.3387451171875
CHS 10,1995,1,1,20,273.5404052734375,0.0033967362251132727,4.7707338333129883,0,0,0,280.96090698242188
CHS 10,1995,1,1,21,273.50152587890625,0.0034511976409703493,5.2223749160766602,0,0,0,288.61529541015625
CHS 10,1995,1,1,22,273.46267700195312,0.0035053249448537827,5.874016284942627,0,0,0,295.40277099609375
CHS 10,1995,1,1,23,273.42379760742188,0.0035591183695942163,6.5750164985656738,0,0,0,301.4080810546875
CHS 10,1995,1,2,0,273.38491821289062,0.003612579545006156,7.3762984275817871,0,0,0,306.69940185546875
CHS 10,1995,1,2,1,273.20053100585938,0.0035427531693130732,7.0243749618530273,0,0,0,303.77423095703125
CHS 10,1995,1,2,2,273.01614379882812,0.0034740888513624668,6.6230926513671875,0,0,0,300.83279418945312
CHS 10,1995,1,2,3,272.83175659179688,0.0034065577201545238,6.2711691856384277,0,0,0,297.87359619140625
CHS 10,1995,1,2,4,272.64739990234375,0.0033401434775441885,5.9197392463684082,0,0,0,294.89889526367188
CHS 10,1995,1,2,5,272.46304321289062,0.00327483587898314,5.6184573173522949,0,0,0,291.9107666015625
CHS 10,1995,1,2,6,272.27865600585938,0.0032106114085763693,5.2665343284606934,0,0,0,288.91204833984375
CHS 10,1995,1,2,7,272.41387939453125,0.0032775481231510639,5.4166817665100098,0,0,0,292.94256591796875
CHS 10,1995,1,2,8,272.54913330078125,0.0033454666845500469,5.616175651550293,0,0,28.532846450805664,296.77191162109375
CHS 10,1995,1,2,9,272.684326171875,0.0034143759403377771,5.8655343055725098,0,2.8679410894858067e-05,85.004539489746094,318.24114990234375
CHS 10,1995,1,2,10,272.77609252929688,0.0034732355270534754,6.0655341148376465,0,2.8679410894858067e-05,130.59463500976562,319.1041259765625
CHS 10,1995,1,2,11,272.95480346679688,0.0035552228800952435,6.3161749839782715,0,0,112.60784912109375,303.829833984375
CHS 10,1995,1,2,12,273.09005737304688,0.003627177095040679,6.5161752700805664,0,0,104.35642242431641,306.11050415039062
CHS 10,1995,1,2,13,273.32125854492188,0.0036681275814771652,6.6161751747131348,0,0,101.00152587890625,305.78472900390625
