"SITE"	"SPECIES"	"YEAR"	"regional_gam"	"prop_pheno_sampled"
"UKBMS.2027"	"Pyronia tithonus"	2004	635.1	0.969104151858962
"UKBMS.2045"	"Pyronia tithonus"	2004	116.1	0.926635738812239
"UKBMS.2052"	"Pyronia tithonus"	2004	135.7	0.83761870748898
"UKBMS.2055"	"Pyronia tithonus"	2004	173.8	0.95641733695997
"UKBMS.2212"	"Pyronia tithonus"	2004	911.8	0.856245926478372
"UKBMS.2234"	"Pyronia tithonus"	2004	64.5	0.854468034950933
"UKBMS.2238"	"Pyronia tithonus"	2004	76.8	0.998550430379774
"UKBMS.2254"	"Pyronia tithonus"	2004	139.7	0.843291130058462
"UKBMS.2258"	"Pyronia tithonus"	2004	362.1	0.998622781213415
"UKBMS.2266"	"Pyronia tithonus"	2004	251.7	0.877020347115025
"UKBMS.2310"	"Pyronia tithonus"	2004	271.7	0.981882284570638
"UKBMS.2325"	"Pyronia tithonus"	2004	253.6	0.993753793846067
"UKBMS.2328"	"Pyronia tithonus"	2004	143.7	0.986827183102062
"NLBMS.62"	"Pyronia tithonus"	2005	765.7	0.999999993055589
"UKBMS.1016"	"Pyronia tithonus"	2005	344.5	0.667090943735622
"UKBMS.1017"	"Pyronia tithonus"	2005	236.9	0.752776928789364
"UKBMS.1040"	"Pyronia tithonus"	2005	306.5	0.792952096805565
"UKBMS.106"	"Pyronia tithonus"	2005	2462.4	0.775573411762395
"UKBMS.117"	"Pyronia tithonus"	2005	165.8	0.724477514496017
"UKBMS.1309"	"Pyronia tithonus"	2005	83.2	0.945399265672354
"UKBMS.133"	"Pyronia tithonus"	2005	446.6	0.764264935309839
"UKBMS.1404"	"Pyronia tithonus"	2005	302.6	0.999996278634474
"UKBMS.1407"	"Pyronia tithonus"	2005	315.8	0.670162984378064
"UKBMS.1411"	"Pyronia tithonus"	2005	274.5	0.669390989287328
"UKBMS.1412"	"Pyronia tithonus"	2005	240.7	0.755718466847496
"UKBMS.1427"	"Pyronia tithonus"	2005	1130.2	0.999996278634474
"UKBMS.16"	"Pyronia tithonus"	2005	420.3	0.986970508915803
"UKBMS.1614"	"Pyronia tithonus"	2005	26.9	0.589430498820143
"UKBMS.1717"	"Pyronia tithonus"	2005	602.4	0.681113438385617
"UKBMS.1720"	"Pyronia tithonus"	2005	205.7	0.769607730246065
"UKBMS.176"	"Pyronia tithonus"	2005	1589.5	0.564092310036324
"UKBMS.2010"	"Pyronia tithonus"	2005	179.1	0.775549875051183
"UKBMS.2015"	"Pyronia tithonus"	2005	161.8	0.775551920647616
"UKBMS.2027"	"Pyronia tithonus"	2005	609.1	0.948678549946944
"UKBMS.2045"	"Pyronia tithonus"	2005	257.3	0.787958799875157
"UKBMS.2052"	"Pyronia tithonus"	2005	101.9	0.794475020313406
"UKBMS.2055"	"Pyronia tithonus"	2005	369.5	0.948484348317652
"UKBMS.2212"	"Pyronia tithonus"	2005	730.7	0.653520661000762
"UKBMS.2234"	"Pyronia tithonus"	2005	45.2	0.857359266293646
"UKBMS.2238"	"Pyronia tithonus"	2005	118.8	0.7640469757367
"UKBMS.2254"	"Pyronia tithonus"	2005	107.7	0.775985716635106
"UKBMS.2258"	"Pyronia tithonus"	2005	380.5	0.886660787898406
"UKBMS.2310"	"Pyronia tithonus"	2005	201.1	0.591169635610145
"UKBMS.2325"	"Pyronia tithonus"	2005	219	0.866034266422452
"UKBMS.2328"	"Pyronia tithonus"	2005	154.4	0.629823626313576
