"SITE"	"SPECIES"	"YEAR"	"regional_gam"	"prop_pheno_sampled"
"UKBMS.2027"	"Pyronia tithonus"	2004	635.1	0.969104151858962
"UKBMS.2045"	"Pyronia tithonus"	2004	116.1	0.926635738812239
"UKBMS.2052"	"Pyronia tithonus"	2004	135.7	0.83761870748898
"UKBMS.2055"	"Pyronia tithonus"	2004	173.8	0.95641733695997
"UKBMS.2212"	"Pyronia tithonus"	2004	911.8	0.856245926478372
"UKBMS.2234"	"Pyronia tithonus"	2004	64.5	0.854468034950933
"UKBMS.2238"	"Pyronia tithonus"	2004	76.8	0.998550430379774
"UKBMS.2254"	"Pyronia tithonus"	2004	139.7	0.843291130058462
"UKBMS.2258"	"Pyronia tithonus"	2004	362.1	0.998622781213415
"UKBMS.2266"	"Pyronia tithonus"	2004	251.7	0.877020347115025
"UKBMS.2310"	"Pyronia tithonus"	2004	271.7	0.981882284570638
"UKBMS.2325"	"Pyronia tithonus"	2004	253.6	0.993753793846067
"UKBMS.2328"	"Pyronia tithonus"	2004	143.7	0.986827183102062
"NLBMS.62"	"Pyronia tithonus"	2005	765.7	0.999999993055589
"UKBMS.1016"	"Pyronia tithonus"	2005	344.5	0.667090943735622
"UKBMS.1017"	"Pyronia tithonus"	2005	236.9	0.752776928789364
"UKBMS.1040"	"Pyronia tithonus"	2005	306.5	0.792952096805565
"UKBMS.106"	"Pyronia tithonus"	2005	2462.4	0.775573411762395
"UKBMS.117"	"Pyronia tithonus"	2005	165.8	0.724477514496017
"UKBMS.1309"	"Pyronia tithonus"	2005	83.2	0.945399265672354
"UKBMS.133"	"Pyronia tithonus"	2005	446.6	0.764264935309839
"UKBMS.1404"	"Pyronia tithonus"	2005	302.6	0.999996278634474
"UKBMS.1407"	"Pyronia tithonus"	2005	315.8	0.670162984378064
"UKBMS.1411"	"Pyronia tithonus"	2005	274.5	0.669390989287328
"UKBMS.1412"	"Pyronia tithonus"	2005	240.7	0.755718466847496
"UKBMS.1427"	"Pyronia tithonus"	2005	1130.2	0.999996278634474
"UKBMS.16"	"Pyronia tithonus"	2005	420.3	0.986970508915803
"UKBMS.1614"	"Pyronia tithonus"	2005	26.9	0.589430498820143
"UKBMS.1717"	"Pyronia tithonus"	2005	602.4	0.681113438385617
"UKBMS.1720"	"Pyronia tithonus"	2005	205.7	0.769607730246065
"UKBMS.176"	"Pyronia tithonus"	2005	1589.5	0.564092310036324
"UKBMS.2010"	"Pyronia tithonus"	2005	179.1	0.775549875051183
"UKBMS.2015"	"Pyronia tithonus"	2005	161.8	0.775551920647616
"UKBMS.2027"	"Pyronia tithonus"	2005	609.1	0.948678549946944
"UKBMS.2045"	"Pyronia tithonus"	2005	257.3	0.787958799875157
"UKBMS.2052"	"Pyronia tithonus"	2005	101.9	0.794475020313406
"UKBMS.2055"	"Pyronia tithonus"	2005	369.5	0.948484348317652
"UKBMS.2212"	"Pyronia tithonus"	2005	730.7	0.653520661000762
"UKBMS.2234"	"Pyronia tithonus"	2005	45.2	0.857359266293646
"UKBMS.2238"	"Pyronia tithonus"	2005	118.8	0.7640469757367
"UKBMS.2254"	"Pyronia tithonus"	2005	107.7	0.775985716635106
"UKBMS.2258"	"Pyronia tithonus"	2005	380.5	0.886660787898406
"UKBMS.2310"	"Pyronia tithonus"	2005	201.1	0.591169635610145
"UKBMS.2325"	"Pyronia tithonus"	2005	219	0.866034266422452
"UKBMS.2328"	"Pyronia tithonus"	2005	154.4	0.629823626313576
"NLBMS.62"	"Pyronia tithonus"	2006	926.1	0.999999972760371
"UKBMS.1016"	"Pyronia tithonus"	2006	352.6	0.605601699680775
"UKBMS.1017"	"Pyronia tithonus"	2006	233.6	0.613586815143561
"UKBMS.1040"	"Pyronia tithonus"	2006	308.6	0.719896142308738
"UKBMS.106"	"Pyronia tithonus"	2006	1022.8	0.868795746822143
"UKBMS.117"	"Pyronia tithonus"	2006	106.3	0.561044420566343
"UKBMS.1309"	"Pyronia tithonus"	2006	124.6	0.734070495872228
"UKBMS.133"	"Pyronia tithonus"	2006	207.5	0.701126433661458
"UKBMS.1404"	"Pyronia tithonus"	2006	308.7	0.654919807857243
"UKBMS.1407"	"Pyronia tithonus"	2006	248.9	0.890612287387131
"UKBMS.1411"	"Pyronia tithonus"	2006	167.5	0.80763681971362
"UKBMS.1412"	"Pyronia tithonus"	2006	160.9	0.809949636063944
"UKBMS.1427"	"Pyronia tithonus"	2006	1282.2	0.810184854276198
"UKBMS.16"	"Pyronia tithonus"	2006	340.5	0.958652719389791
"UKBMS.1614"	"Pyronia tithonus"	2006	28.3	0.899401413163775
"UKBMS.1717"	"Pyronia tithonus"	2006	596.5	0.728470983512286
"UKBMS.1720"	"Pyronia tithonus"	2006	181.6	0.598651448870447
"UKBMS.176"	"Pyronia tithonus"	2006	1385.5	0.701515354947381
"UKBMS.2010"	"Pyronia tithonus"	2006	74.6	0.657202498823505
"UKBMS.2024"	"Pyronia tithonus"	2006	172	0.997818513988602
"UKBMS.2027"	"Pyronia tithonus"	2006	522.2	0.544168831619395
"UKBMS.2045"	"Pyronia tithonus"	2006	90.5	0.906380997768126
"UKBMS.2052"	"Pyronia tithonus"	2006	107.6	0.8164351714663
"UKBMS.2055"	"Pyronia tithonus"	2006	116.9	0.750834264950652
"UKBMS.2212"	"Pyronia tithonus"	2006	609.3	0.902602553657546
"UKBMS.2234"	"Pyronia tithonus"	2006	45.3	0.70529422738525
"UKBMS.2238"	"Pyronia tithonus"	2006	117.8	0.892847464698006
"UKBMS.2254"	"Pyronia tithonus"	2006	85	0.524664784745279
"UKBMS.2258"	"Pyronia tithonus"	2006	212.5	0.618266502301065
"UKBMS.2266"	"Pyronia tithonus"	2006	270.5	0.634351417365429
"UKBMS.2310"	"Pyronia tithonus"	2006	182.7	0.906367162854176
"UKBMS.2325"	"Pyronia tithonus"	2006	132.2	0.511324131390792
"UKBMS.2328"	"Pyronia tithonus"	2006	192.7	0.544729704118974
"NLBMS.62"	"Pyronia tithonus"	2007	855.4	0.999999013369959
"UKBMS.1016"	"Pyronia tithonus"	2007	170.6	0.557787622514923
"UKBMS.1017"	"Pyronia tithonus"	2007	181.4	0.750730311324731
"UKBMS.1040"	"Pyronia tithonus"	2007	237.9	0.550388602342252
"UKBMS.106"	"Pyronia tithonus"	2007	418.8	0.809785953493729
"UKBMS.117"	"Pyronia tithonus"	2007	70.1	0.634495111541998
"UKBMS.1309"	"Pyronia tithonus"	2007	52.6	0.745275805567553
"UKBMS.133"	"Pyronia tithonus"	2007	267.7	0.801042497635105
"UKBMS.1404"	"Pyronia tithonus"	2007	69.2	0.749196834683133
"UKBMS.1407"	"Pyronia tithonus"	2007	225.2	0.717747789492766
"UKBMS.1411"	"Pyronia tithonus"	2007	125.3	0.800993544031807
"UKBMS.1412"	"Pyronia tithonus"	2007	102.3	0.757806542734243
"UKBMS.1427"	"Pyronia tithonus"	2007	1052.4	0.999999013369959
"UKBMS.16"	"Pyronia tithonus"	2007	206.2	0.980999220934251
"UKBMS.1614"	"Pyronia tithonus"	2007	11.3	0.883324116103979
"UKBMS.1717"	"Pyronia tithonus"	2007	148.4	0.761660540139567
"UKBMS.1720"	"Pyronia tithonus"	2007	115.1	0.980148618415057
"UKBMS.176"	"Pyronia tithonus"	2007	768.8	0.804747429698983
"UKBMS.2010"	"Pyronia tithonus"	2007	54.1	0.861254303237316
"UKBMS.2015"	"Pyronia tithonus"	2007	74.6	0.816004207067789
"UKBMS.2024"	"Pyronia tithonus"	2007	120.6	0.999602429767877
"UKBMS.2027"	"Pyronia tithonus"	2007	254.4	0.874757405238307
"UKBMS.2045"	"Pyronia tithonus"	2007	110.7	0.918028808538627
"UKBMS.2052"	"Pyronia tithonus"	2007	65.5	0.806809206326168
"UKBMS.2055"	"Pyronia tithonus"	2007	117.7	0.886084181727221
"UKBMS.2212"	"Pyronia tithonus"	2007	534.6	0.906144338482489
"UKBMS.2234"	"Pyronia tithonus"	2007	23.3	0.623251401364788
"UKBMS.2238"	"Pyronia tithonus"	2007	73.4	0.980923232988531
"UKBMS.2258"	"Pyronia tithonus"	2007	102.8	0.918278141365747
"UKBMS.2266"	"Pyronia tithonus"	2007	239.3	0.802232283915843
"UKBMS.2310"	"Pyronia tithonus"	2007	61.7	0.999999013369959
"UKBMS.2325"	"Pyronia tithonus"	2007	109.3	0.801926526868586
"UKBMS.2328"	"Pyronia tithonus"	2007	184.1	0.969258462687807
"NLBMS.62"	"Pyronia tithonus"	2008	955.1	0.999999907286312
"UKBMS.1016"	"Pyronia tithonus"	2008	182	0.996241877821824
"UKBMS.1017"	"Pyronia tithonus"	2008	77.7	0.992158490790494
"UKBMS.1040"	"Pyronia tithonus"	2008	250.5	0.937219317400851
"UKBMS.106"	"Pyronia tithonus"	2008	604.8	0.999002461411413
"UKBMS.117"	"Pyronia tithonus"	2008	60.2	0.999999907162137
"UKBMS.133"	"Pyronia tithonus"	2008	403.3	0.999762764464427
"UKBMS.1404"	"Pyronia tithonus"	2008	150.4	0.665001622284115
"UKBMS.1407"	"Pyronia tithonus"	2008	234.2	0.999807615433363
"UKBMS.1411"	"Pyronia tithonus"	2008	108.5	0.996406855229398
"UKBMS.1412"	"Pyronia tithonus"	2008	149.2	0.996406855229398
"UKBMS.1427"	"Pyronia tithonus"	2008	1187	0.996406855384955
"UKBMS.16"	"Pyronia tithonus"	2008	271.8	0.938067971844915
"UKBMS.1614"	"Pyronia tithonus"	2008	12.8	0.995751543492702
"UKBMS.1717"	"Pyronia tithonus"	2008	330.5	0.999999908087163
"UKBMS.1720"	"Pyronia tithonus"	2008	157.6	0.999945581926305
"UKBMS.176"	"Pyronia tithonus"	2008	1704.6	0.959700260427904
"UKBMS.2010"	"Pyronia tithonus"	2008	45.9	0.981305513686377
"UKBMS.2015"	"Pyronia tithonus"	2008	72.9	0.938067953170565
"UKBMS.2024"	"Pyronia tithonus"	2008	225.5	0.996406855229398
"UKBMS.2027"	"Pyronia tithonus"	2008	338.6	0.996406836555049
"UKBMS.2045"	"Pyronia tithonus"	2008	99.7	0.751726513128027
"UKBMS.2052"	"Pyronia tithonus"	2008	137.6	0.764056004151936
"UKBMS.2055"	"Pyronia tithonus"	2008	260.4	0.987433296034215
"UKBMS.2212"	"Pyronia tithonus"	2008	546.7	0.999999908087163
"UKBMS.2234"	"Pyronia tithonus"	2008	23.3	0.852629641621127
"UKBMS.2238"	"Pyronia tithonus"	2008	54.8	0.999999907931607
"UKBMS.2254"	"Pyronia tithonus"	2008	42.1	0.996406855384955
"UKBMS.2258"	"Pyronia tithonus"	2008	126.9	0.999999907931607
"UKBMS.2266"	"Pyronia tithonus"	2008	178.2	0.996352529806629
"UKBMS.2310"	"Pyronia tithonus"	2008	212.9	0.93447491898715
"UKBMS.2325"	"Pyronia tithonus"	2008	63.4	0.938067971844915
"UKBMS.2328"	"Pyronia tithonus"	2008	136.9	0.995409408709205
"NLBMS.62"	"Pyronia tithonus"	2009	1324.9	0.999994395443345
"UKBMS.1017"	"Pyronia tithonus"	2009	154.2	0.985153430718781
"UKBMS.1040"	"Pyronia tithonus"	2009	308.3	0.7472686865144
"UKBMS.106"	"Pyronia tithonus"	2009	1084	0.99555486526526
"UKBMS.117"	"Pyronia tithonus"	2009	68.5	0.995553979726368
"UKBMS.1309"	"Pyronia tithonus"	2009	67.6	0.837825113452532
"UKBMS.133"	"Pyronia tithonus"	2009	362.2	0.943390615113544
"UKBMS.1404"	"Pyronia tithonus"	2009	122.4	0.602777307442066
"UKBMS.1407"	"Pyronia tithonus"	2009	245.7	0.999962802468969
"UKBMS.1411"	"Pyronia tithonus"	2009	217.6	0.898003118101058
"UKBMS.1412"	"Pyronia tithonus"	2009	163.5	0.998116803305539
"UKBMS.1427"	"Pyronia tithonus"	2009	956.9	0.879720348954086
"UKBMS.16"	"Pyronia tithonus"	2009	449	0.998116803305539
"UKBMS.1717"	"Pyronia tithonus"	2009	334.7	0.99999439540781
"UKBMS.1720"	"Pyronia tithonus"	2009	136	0.896171678863608
"UKBMS.176"	"Pyronia tithonus"	2009	1794.4	0.899826730848998
"UKBMS.2015"	"Pyronia tithonus"	2009	71.8	0.742634654855375
"UKBMS.2024"	"Pyronia tithonus"	2009	201.5	0.89887922825087
"UKBMS.2027"	"Pyronia tithonus"	2009	336.3	0.999994395439212
"UKBMS.2045"	"Pyronia tithonus"	2009	87	0.903318758425451
"UKBMS.2052"	"Pyronia tithonus"	2009	65.9	0.930427242526786
"UKBMS.2055"	"Pyronia tithonus"	2009	139.8	0.693441317719875
"UKBMS.2212"	"Pyronia tithonus"	2009	743.8	0.945268207251979
"UKBMS.2234"	"Pyronia tithonus"	2009	23.1	0.679019253630064
"UKBMS.2238"	"Pyronia tithonus"	2009	65.5	0.985153547652238
"UKBMS.2254"	"Pyronia tithonus"	2009	49.3	0.984787857879631
"UKBMS.2258"	"Pyronia tithonus"	2009	98.5	0.999994278474353
"UKBMS.2266"	"Pyronia tithonus"	2009	178.1	0.999994278474353
"UKBMS.2310"	"Pyronia tithonus"	2009	126.8	0.99344933783324
"UKBMS.2325"	"Pyronia tithonus"	2009	184.1	0.997858733307845
"UKBMS.2328"	"Pyronia tithonus"	2009	107.9	0.933713073543447
"NLBMS.62"	"Pyronia tithonus"	2010	942.3	0.99999971762459
"UKBMS.1016"	"Pyronia tithonus"	2010	145.3	0.962384464260724
"UKBMS.1017"	"Pyronia tithonus"	2010	182.6	0.727399022020924
"UKBMS.1040"	"Pyronia tithonus"	2010	199.5	0.91518650351304
"UKBMS.106"	"Pyronia tithonus"	2010	1082.6	0.911718858124172
"UKBMS.117"	"Pyronia tithonus"	2010	90	0.875405721802521
"UKBMS.1309"	"Pyronia tithonus"	2010	47	0.836719208463799
"UKBMS.133"	"Pyronia tithonus"	2010	304	0.779190377053735
"UKBMS.1404"	"Pyronia tithonus"	2010	331.7	0.90883950299631
"UKBMS.1407"	"Pyronia tithonus"	2010	206.9	0.999998831816684
"UKBMS.1411"	"Pyronia tithonus"	2010	148.7	0.580167340023284
"UKBMS.1412"	"Pyronia tithonus"	2010	64.9	0.683619831811955
"UKBMS.1427"	"Pyronia tithonus"	2010	2097	0.967751633070365
"UKBMS.16"	"Pyronia tithonus"	2010	428	0.787908787995664
"UKBMS.1614"	"Pyronia tithonus"	2010	4.4	0.755679589934356
"UKBMS.1717"	"Pyronia tithonus"	2010	199.8	0.999981997889503
"UKBMS.1720"	"Pyronia tithonus"	2010	56.8	0.704111572184061
"UKBMS.176"	"Pyronia tithonus"	2010	1043	0.631205305680594
"UKBMS.2010"	"Pyronia tithonus"	2010	61.7	0.770564459406562
"UKBMS.2015"	"Pyronia tithonus"	2010	98.4	0.629184533241892
"UKBMS.2024"	"Pyronia tithonus"	2010	265.6	0.967545586034163
"UKBMS.2027"	"Pyronia tithonus"	2010	398.3	0.875409286814425
"UKBMS.2045"	"Pyronia tithonus"	2010	71.8	0.947576297407653
"UKBMS.2052"	"Pyronia tithonus"	2010	83.9	0.841104633544257
"UKBMS.2212"	"Pyronia tithonus"	2010	827.1	0.661343923546046
"UKBMS.2234"	"Pyronia tithonus"	2010	14.3	0.786922935927359
"UKBMS.2238"	"Pyronia tithonus"	2010	84.7	0.816621605127637
"UKBMS.2254"	"Pyronia tithonus"	2010	39.4	0.941522349208318
"UKBMS.2258"	"Pyronia tithonus"	2010	76.8	0.967685754840094
"UKBMS.2266"	"Pyronia tithonus"	2010	82.6	0.948663838279579
"UKBMS.2310"	"Pyronia tithonus"	2010	124	0.783014656920826
"UKBMS.2325"	"Pyronia tithonus"	2010	105.6	0.683668876115044
"UKBMS.2328"	"Pyronia tithonus"	2010	38.8	0.723149148106601
"UKBMS.1016"	"Pyronia tithonus"	2011	196.2	0.729465343691707
"UKBMS.1017"	"Pyronia tithonus"	2011	107.3	0.534264236270792
"UKBMS.1040"	"Pyronia tithonus"	2011	166.3	0.996261339268869
"UKBMS.106"	"Pyronia tithonus"	2011	676.9	0.745604791161673
"UKBMS.117"	"Pyronia tithonus"	2011	97.3	0.966099800286416
"UKBMS.1309"	"Pyronia tithonus"	2011	49	0.772957461242164
"UKBMS.133"	"Pyronia tithonus"	2011	280	0.642712332724582
"UKBMS.1404"	"Pyronia tithonus"	2011	391.5	0.769770647196082
"UKBMS.1407"	"Pyronia tithonus"	2011	282.9	0.84405830128411
"UKBMS.1411"	"Pyronia tithonus"	2011	69.2	0.80325397950558
"UKBMS.1412"	"Pyronia tithonus"	2011	41.3	0.801329972661867
"UKBMS.1427"	"Pyronia tithonus"	2011	1568.1	0.999999028716641
"UKBMS.16"	"Pyronia tithonus"	2011	466	0.997367370949388
"UKBMS.1614"	"Pyronia tithonus"	2011	1.3	0.800406738305142
"UKBMS.1717"	"Pyronia tithonus"	2011	90.7	0.876074841334679
"UKBMS.1720"	"Pyronia tithonus"	2011	84.2	0.814395624059028
"UKBMS.176"	"Pyronia tithonus"	2011	598.2	0.707416259662318
"UKBMS.2010"	"Pyronia tithonus"	2011	76.7	0.894630727377275
"UKBMS.2015"	"Pyronia tithonus"	2011	57.3	0.776390823000899
"UKBMS.2024"	"Pyronia tithonus"	2011	183.6	0.999999996056931
"UKBMS.2027"	"Pyronia tithonus"	2011	313.1	0.868797031922206
"UKBMS.2045"	"Pyronia tithonus"	2011	65.3	0.79798977128294
"UKBMS.2052"	"Pyronia tithonus"	2011	117.1	0.975364663581436
"UKBMS.2055"	"Pyronia tithonus"	2011	197.7	0.732489916849225
"UKBMS.2212"	"Pyronia tithonus"	2011	834.4	0.997623857920959
"UKBMS.2234"	"Pyronia tithonus"	2011	30.3	0.690947533999979
"UKBMS.2238"	"Pyronia tithonus"	2011	48.8	0.745550077665253
"UKBMS.2254"	"Pyronia tithonus"	2011	45.4	0.509453486997894
"UKBMS.2258"	"Pyronia tithonus"	2011	89.6	0.947615013313263
"UKBMS.2266"	"Pyronia tithonus"	2011	64.9	0.751304742488872
"UKBMS.2310"	"Pyronia tithonus"	2011	168.6	0.648149034732618
"UKBMS.2325"	"Pyronia tithonus"	2011	108	0.866762291675284
"UKBMS.2328"	"Pyronia tithonus"	2011	48.1	0.968896259799239
"NLBMS.62"	"Pyronia tithonus"	2012	269.1	0.999999946522285
"UKBMS.1016"	"Pyronia tithonus"	2012	77.8	0.985827267580384
"UKBMS.1017"	"Pyronia tithonus"	2012	34.1	0.662848306325644
"UKBMS.1040"	"Pyronia tithonus"	2012	214	0.695288889351864
"UKBMS.106"	"Pyronia tithonus"	2012	396.5	0.587440531589988
"UKBMS.117"	"Pyronia tithonus"	2012	77.4	0.682603528283227
"UKBMS.1309"	"Pyronia tithonus"	2012	55	0.928204860395848
"UKBMS.133"	"Pyronia tithonus"	2012	135.8	0.871416050855552
"UKBMS.1404"	"Pyronia tithonus"	2012	167.6	0.987314585464743
"UKBMS.1407"	"Pyronia tithonus"	2012	266.6	0.884145833538094
"UKBMS.1411"	"Pyronia tithonus"	2012	104.7	0.890708292914212
"UKBMS.1412"	"Pyronia tithonus"	2012	77.9	0.818959617036839
"UKBMS.16"	"Pyronia tithonus"	2012	385.9	0.662875298766161
"UKBMS.1614"	"Pyronia tithonus"	2012	1.1	0.658331277051189
"UKBMS.1720"	"Pyronia tithonus"	2012	67.8	0.999008852009521
"UKBMS.176"	"Pyronia tithonus"	2012	819.8	0.96160686873756
"UKBMS.2010"	"Pyronia tithonus"	2012	17.5	0.793255232398457
"UKBMS.2015"	"Pyronia tithonus"	2012	28.3	0.857690554814716
"UKBMS.2024"	"Pyronia tithonus"	2012	151.2	0.999936117179929
"UKBMS.2052"	"Pyronia tithonus"	2012	102.1	0.882973131873749
"UKBMS.2055"	"Pyronia tithonus"	2012	226.5	0.799577617158631
"UKBMS.2212"	"Pyronia tithonus"	2012	677.1	0.742917084968546
"UKBMS.2234"	"Pyronia tithonus"	2012	12.5	0.987314586482029
"UKBMS.2238"	"Pyronia tithonus"	2012	15.9	0.805148888785028
"UKBMS.2254"	"Pyronia tithonus"	2012	26.8	0.676408000213385
"UKBMS.2258"	"Pyronia tithonus"	2012	100.3	0.609726419100405
"UKBMS.2266"	"Pyronia tithonus"	2012	50.7	0.772131246428497
"UKBMS.2310"	"Pyronia tithonus"	2012	98.1	0.999008851959332
"UKBMS.2325"	"Pyronia tithonus"	2012	99	0.515492816615162
"UKBMS.2328"	"Pyronia tithonus"	2012	51.7	0.566023199320116
