site_id,id,latitude,longitude,date,T_Q,ETP_Q
1,lyon,45.764,4.8357,1990-01-14,-1.1,0.3
1,lyon,45.764,4.8357,1990-01-15,1.9,0.3
1,lyon,45.764,4.8357,1990-01-16,4.6,0.4
1,lyon,45.764,4.8357,1990-01-17,2.7,0.4
1,lyon,45.764,4.8357,1990-01-18,3.6,0.6
1,lyon,45.764,4.8357,1990-01-19,-0.1,0.7
1,lyon,45.764,4.8357,1990-01-20,-2.0,0.3
1,lyon,45.764,4.8357,1990-01-21,-1.0,0.6
1,lyon,45.764,4.8357,1990-01-22,-0.8,0.7
1,lyon,45.764,4.8357,1990-01-23,2.7,1.0
1,lyon,45.764,4.8357,1990-01-24,9.6,2.1
1,lyon,45.764,4.8357,1990-01-25,10.2,1.4
1,lyon,45.764,4.8357,1990-01-26,7.8,1.3
1,lyon,45.764,4.8357,1990-01-27,7.9,2.7
1,lyon,45.764,4.8357,1990-01-28,5.2,1.0
1,lyon,45.764,4.8357,1990-01-29,0.1,0.6
1,lyon,45.764,4.8357,1990-01-30,7.0,0.6
1,lyon,45.764,4.8357,1990-01-31,10.6,2.5
2,toulouse,43.6047,1.4442,1990-01-01,8.0,0.7
2,toulouse,43.6047,1.4442,1990-01-02,7.0,0.2
2,toulouse,43.6047,1.4442,1990-01-03,7.5,0.5
2,toulouse,43.6047,1.4442,1990-01-04,6.6,1.1
2,toulouse,43.6047,1.4442,1990-01-05,4.2,0.9
2,toulouse,43.6047,1.4442,1990-01-06,4.3,0.6
2,toulouse,43.6047,1.4442,1990-01-07,6.5,0.2
2,toulouse,43.6047,1.4442,1990-01-08,8.0,0.3
2,toulouse,43.6047,1.4442,1990-01-09,6.6,0.5
2,toulouse,43.6047,1.4442,1990-01-10,4.9,0.5
2,toulouse,43.6047,1.4442,1990-01-11,3.4,0.2
2,toulouse,43.6047,1.4442,1990-01-12,3.6,0.7
2,toulouse,43.6047,1.4442,1990-01-13,2.5,0.9
2,toulouse,43.6047,1.4442,1990-01-14,4.5,0.5
2,toulouse,43.6047,1.4442,1990-01-15,6.9,0.5
2,toulouse,43.6047,1.4442,1990-01-16,5.7,0.5
2,toulouse,43.6047,1.4442,1990-01-17,4.1,0.8
2,toulouse,43.6047,1.4442,1990-01-18,4.4,0.3
2,toulouse,43.6047,1.4442,1990-01-19,1.6,0.8
2,toulouse,43.6047,1.4442,1990-01-20,0.4,0.3
2,toulouse,43.6047,1.4442,1990-01-21,0.9,0.9
2,toulouse,43.6047,1.4442,1990-01-22,0.7,1.1
2,toulouse,43.6047,1.4442,1990-01-23,2.1,0.6
2,toulouse,43.6047,1.4442,1990-01-24,9.8,1.0
2,toulouse,43.6047,1.4442,1990-01-25,11.9,1.1
2,toulouse,43.6047,1.4442,1990-01-26,8.0,0.9
2,toulouse,43.6047,1.4442,1990-01-27,8.0,0.7
2,toulouse,43.6047,1.4442,1990-01-28,7.5,0.4
2,toulouse,43.6047,1.4442,1990-01-29,7.2,0.9
2,toulouse,43.6047,1.4442,1990-01-30,8.9,1.8
2,toulouse,43.6047,1.4442,1990-01-31,9.2,0.9
3,paris,48.8566,2.3522,1990-01-01,-0.8,0.6
3,paris,48.8566,2.3522,1990-01-02,2.6,0.5
3,paris,48.8566,2.3522,1990-01-03,1.6,0.7
3,paris,48.8566,2.3522,1990-01-04,2.1,0.6
3,paris,48.8566,2.3522,1990-01-05,3.8,0.5
3,paris,48.8566,2.3522,1990-01-06,5.8,0.4
3,paris,48.8566,2.3522,1990-01-07,6.0,0.5
3,paris,48.8566,2.3522,1990-01-08,6.9,0.4
3,paris,48.8566,2.3522,1990-01-09,7.2,0.7
3,paris,48.8566,2.3522,1990-01-10,5.9,0.8
3,paris,48.8566,2.3522,1990-01-11,3.4,0.6
3,paris,48.8566,2.3522,1990-01-12,1.7,0.5
3,paris,48.8566,2.3522,1990-01-13,4.7,0.2
3,paris,48.8566,2.3522,1990-01-14,6.2,0.5
3,paris,48.8566,2.3522,1990-01-15,7.9,0.4
3,paris,48.8566,2.3522,1990-01-16,10.6,0.6
3,paris,48.8566,2.3522,1990-01-17,9.0,0.7
3,paris,48.8566,2.3522,1990-01-18,5.9,0.7
3,paris,48.8566,2.3522,1990-01-19,4.7,0.6
3,paris,48.8566,2.3522,1990-01-20,7.0,0.6
3,paris,48.8566,2.3522,1990-01-21,7.9,1.2
3,paris,48.8566,2.3522,1990-01-22,6.9,0.6
3,paris,48.8566,2.3522,1990-01-23,8.9,1.0
3,paris,48.8566,2.3522,1990-01-24,8.1,0.7
3,paris,48.8566,2.3522,1990-01-25,10.7,1.7
3,paris,48.8566,2.3522,1990-01-26,6.8,1.8
3,paris,48.8566,2.3522,1990-01-27,8.5,1.5
3,paris,48.8566,2.3522,1990-01-28,8.3,1.5
3,paris,48.8566,2.3522,1990-01-29,7.0,0.9
3,paris,48.8566,2.3522,1990-01-30,10.1,1.3
3,paris,48.8566,2.3522,1990-01-31,11.6,2.9
