4.407348774046893141e+02,-2.943867326550565622e+02,6.646262808176637691e+02
3.181762476423871817e+02,-7.781364988529650191e+02,4.406929010130572806e+02
2.687960322851641877e+02,-5.503330952169083048e+02,4.597081336189423268e+02
7.004109607495156808e+01,5.367751465202389909e+02,6.420891754431515892e+02
-2.288742004552753713e+02,-6.105722650278536321e+02,5.416053047939722376e+01
-5.368219776630388651e+02,4.930473930070435884e+00,9.067792008903313672e+02
3.255410193005574797e+02,1.880249023180862480e+02,9.733736168408911738e+01
2.440685902927259576e+02,-4.030459188798349146e+02,6.955506104643101253e+02
5.364136768973501148e+02,-1.194934658634510072e+02,5.626653572455949188e+02
-2.572574449407608768e+02,7.117043770762135679e+00,5.611744270218612201e+02
-2.637572784665053973e+02,-3.239916663610478622e+02,4.469257591443553110e+02
3.508918791032309628e+02,1.461410920257691544e+02,5.867822177576477571e+01
-1.308659210273195583e+02,-7.552773405358030345e+01,7.190405860870647814e+01
1.169920826138174732e+02,3.116750956285412713e+02,7.365278142317467882e+02
-1.878709862491917875e+02,9.875129618500857021e+01,3.564760033666995014e+02
-2.189117637875046967e+02,2.206304963336536957e+02,5.140643481218352235e+02
-6.263280766764368082e+02,-3.873193831889092280e+02,2.600925843565706828e+02
-4.878431520719774994e+01,5.484790868218794913e+02,8.931056652314940720e+02
-1.848416495987951862e+02,-1.491311424594179158e+01,5.732283203389771415e+02
1.136965148487886097e+02,-4.449392387230731174e+02,6.214032136790029881e+02
1.295671694729006731e+02,6.546763699425058576e+02,7.678937189677179731e+02
-2.859852842941987205e+02,-3.041991595587700772e+02,1.473820725834559653e+02
9.235990753777372220e+01,4.281120537531904091e+01,1.824930570027242140e+02
1.496999457338490629e+02,2.536936458867237434e+02,4.707255885654131475e+02
-7.750482659371934346e+01,-5.637240950897911489e+02,8.152466662486169469e+01
-5.217125223505779559e+02,7.543818651858910584e+01,3.842580447920279312e+02
2.723112520087468056e+02,5.721937688689432662e+02,7.230058480185031158e+02
-2.072997287174588621e+02,-4.293898642946119821e+02,2.976183702807136910e+02
2.032936208702876968e+02,4.097424325771028180e+02,3.547300131806534296e+01
-1.146622144570081616e+02,-2.394297017881530820e+01,4.840316206163363404e+02
-3.980862464539627581e+02,9.870016857167061630e+01,4.708244516173660941e+02
6.040148311119189657e+02,-2.388150192399050979e+02,6.753344081350876422e+02
1.753610491932106754e+02,-7.772098199460093610e+02,3.608142834374676795e+02
5.956755608449125106e+01,-3.261435302674585728e+02,2.531707156984527387e+02
-2.511114755469542388e+02,4.967916380165986538e+02,4.819799989505999633e+02
9.324240177091211024e+01,-3.814436295945278630e+02,4.419457366772422233e+02
-8.490359826305598290e+02,-7.067481661759964595e+01,3.403701337359921126e+02
-5.274281366953437100e+02,1.484993474668806641e+02,5.640150889024017715e+02
-3.932453297847887370e+02,-2.193047399405409692e+02,6.982581613298284537e+02
-3.197877898747058367e+01,6.868829661640321547e+02,7.866567428459327402e+02
-3.987706167644089419e+02,-1.775778558395979303e+02,2.255271230277314487e+02
-3.118018543213423186e+02,-4.269897149709793780e+02,9.307858665128028974e+01
3.079751912415189850e+02,-1.851910773270788013e+02,6.274412224528006732e+01
-2.382286126944863156e+02,-4.004249047752234105e+02,1.660424881949245162e+02
-8.442106184282689583e+02,1.998582865034166289e+01,3.451928470880785653e+02
1.976039186036920015e+01,4.159318698860777772e+02,4.503491966709155463e+02
3.730587176415695012e+02,-5.086931927075253839e+02,1.170226761575555514e+02
-2.765563403744669131e+02,5.105470805731051200e+02,5.119096792204443318e+02
-2.603025879744022291e+02,-1.367974883307373801e+01,6.003195721627756711e+02
1.318118218834448498e+02,-5.439915883732959401e+02,2.461167430324695999e+02
-7.742771857716633122e+01,2.676967257042840060e+02,5.544321036109798797e+02
2.934874864009040039e+02,1.974181851550290219e+02,1.779227350989800698e+02
4.304382841895699698e+02,-2.532947177895987068e+02,6.501576249776552459e+02
-2.163193088540647011e+02,3.359060587860663532e+02,2.925257612225586286e+02
5.791545841229238789e+01,2.854537258490631189e+02,8.295460722856088296e+02
2.728130494017442516e+02,5.853014428159995077e+02,7.582891980603475304e+02
1.803149546232034197e+02,7.090367782870841040e+01,1.139971575591466291e+01
2.308696646522286073e+02,6.563461052321438274e+02,8.013511650418445242e+02
-6.762041459852557637e+02,-4.335919548364894922e+02,2.058234574808644766e+02
-1.127818641904345043e+02,4.310136685946338844e+02,2.984095025469479765e+02
2.071041997473930394e+02,-1.809251329308546872e+02,3.541780308670980730e+02
-7.824704090134812873e+01,-3.856596675103673277e+01,4.224215458526491602e+02
5.345343260701471166e+01,-8.061566011980657720e+01,3.156683098010014987e+02
2.729065030392707740e+02,-5.111150201184120760e+02,1.407104163745176777e+02
-1.834072082095725307e+02,-4.190082901609811756e+02,3.203063712984589415e+02
-2.583148464261051913e+02,-3.229274936567000509e+01,4.952932844836702202e+02
4.144150791029686047e+02,-7.535154151881824873e+02,4.501000906197161839e+02
4.730784567237571991e+01,6.115240333434217490e+01,2.100011055964901914e+02
5.612205572061230896e+02,-3.101585771315684497e+02,3.870917786581251221e+02
-4.381775990115660306e+02,2.012546299564436652e+02,5.122746724533667475e+02
-2.342038516962911672e+02,5.153101172153645848e+02,5.346470295429908219e+02
-1.392988248156813142e+02,2.464332074952718443e+01,1.980062465970801782e+02
2.958303821317946358e+02,-8.124481865300706431e+02,2.782439539835116307e+02
-6.806158940400268875e+02,-2.355745832453742423e+02,1.599675421855811805e+02
-7.376142075479591540e+02,8.568356111463685920e+00,6.744850588301238759e+02
-1.898445856529733931e+02,-6.966444046618040602e+02,1.882377248232662339e+02
2.735872972691660721e+02,4.770472420624528809e+02,6.396018986256797234e+02
-7.786368711248726981e+01,1.609995985139520656e+02,3.363254167521715772e+02
-4.683375631296470374e+02,5.565709011499679093e+01,3.354183201891236195e+02
-8.809229760644341241e+02,2.297267931504375724e+02,6.063618796431544524e+02
4.078764097737207521e+02,-9.423829564498092850e+02,4.516107361232534458e+02
-4.770031507153198618e+02,-1.794896303527814609e+02,9.404855472553377922e+02
-6.321811701471627885e+02,-6.141864368962401954e+01,4.548070774727906382e+02
-6.266273029012054394e+02,-4.341994929805030097e+02,3.283020885269391442e+02
1.745462959777788114e+02,-3.456367859122806294e+02,1.185461100299637565e+02
2.848694583512794907e+02,2.869336905065225665e+02,6.946839822077882332e+01
-5.440195995038677665e+02,-1.085915712542119280e+02,2.754737864656293027e+02
-3.122771640679139296e+02,4.123163249260169891e+02,4.763745781212865609e+02
-1.961249248836153924e+02,3.878254906119365728e+02,4.788907155868341761e+02
-6.354947865348159439e+02,7.679645915791364530e+01,6.464877691452110184e+02
-2.206553365871320977e+02,-3.975641269050006485e+02,1.272521259148880688e+02
-6.382102072835804165e+02,1.032596298047013761e+02,6.607233467168339303e+02
-5.697696095461081995e+02,-1.585334258496889390e+02,7.800157586140828698e+02
5.125780343164755095e+02,-2.291420402560869434e+02,3.781768887602253812e+02
-2.213688192655494618e+02,-7.576746503155798109e+02,9.654591286294645158e+01
1.140705480866558048e+02,-2.956894989859433736e+02,2.937028624515773458e+02
1.087537832615790023e+01,4.211463592246643088e+02,4.154103792001305351e+02
3.170174808734124099e+02,-5.639702591950915576e+02,2.239306400446831731e+02
3.316680607807828807e+01,-1.106604423039212008e+02,8.907625255581018564e+01
-4.630553363960964930e+01,5.985909075134736668e+02,9.191282016884799759e+02
-3.866734534557775760e+01,6.166903015411897968e+02,7.981034544867533214e+02
-4.909381884021329370e+02,1.599787459422854567e+02,7.221138271421879153e+02
-2.916778534007235066e+02,-9.797334517556919309e+01,7.782903170983549899e+02
8.194179221377433464e+01,2.294381292614194194e+02,4.647820852844460546e+02
-6.655110866853760854e+02,9.749132092059379318e+01,7.628981893852167104e+02
2.349513160143787900e+02,6.444847301783582907e+02,8.299047351990117249e+02
-5.543049088190896327e+02,1.656794105835341213e+02,6.542165662363986485e+02
-4.224822412268588891e+02,-3.342888068670530402e+02,8.493120537554372049e+02
-1.353459949182949984e+01,-7.762335049465053771e+01,2.795473370602978775e+02
3.944580226019103293e+02,-3.090725977006051721e+02,5.765239000474554132e+02
3.885558560312872345e+01,2.786917775381286333e+01,2.820373111505083443e+02
4.385522512950034866e+02,-1.855924034551607065e+02,6.775334331335548086e+02
8.838035390298934146e+00,5.376995042237624602e+02,7.222566221615910536e+02
-5.623061222387476619e+02,-9.130979894264959285e+01,1.709266377105949459e+02
1.855610685571751333e+02,4.698446599923938152e+02,7.934260897928858185e+02
1.128425753518227168e+02,-5.741066797927670677e+02,5.179710293490301183e+02
-7.357515101399019386e+01,6.164862272234366003e+00,5.493061690047168213e+02
-2.431177039770687713e+02,-4.959891789218813329e+01,4.796476962071056391e+02
5.883982296272690746e+02,-2.388786377565670307e+02,4.274048295710801995e+02
2.022200292552318217e+02,-5.401689535758068814e+02,6.912095018874462085e+02
2.691301505034217030e+02,-3.915464411134931879e+02,9.472004625869845995e+02
4.305087603028552508e+02,-1.716862286761153200e+02,7.606160581857700436e+02
-4.542819567631958648e+02,5.213661057158378043e+01,9.543200065713103868e+02
5.072404027919855025e+02,-5.046248073929201041e+02,5.929645922378864498e+02
4.741067095384084951e+02,-4.956239418154515306e+02,6.124237981337662404e+02
-5.286188412486266941e+01,4.649255912350718631e+02,7.749452738698544181e+02
3.522531581020224962e+02,-5.710161314519846201e+02,8.193713134868850148e+02
-6.808254410008247532e+02,-3.635233237900479253e+01,8.872399378845096862e+02
-3.727490702595234211e+02,1.681399395754785644e+02,3.559337674009934176e+02
-1.333152732435249277e+02,9.641848710518308962e+01,5.347273501507097535e+02
-7.473079858837132328e+00,4.012674102890181302e+02,4.972957415776934340e+02
-8.228737055784196741e+01,-1.104646091245629549e+02,1.179908674068686878e+02
-2.894664397428033453e+02,-7.496220616815156745e+02,7.860636764491826511e+01
1.664784573432969239e+02,3.765077719521068502e+02,2.922785811190292407e+02
2.026792544534361014e+02,4.720234893635372941e+02,6.951581140111195509e+02
7.326596674692150657e+01,-5.999096842601006756e+02,4.208367237781654921e+02
-3.278696052120463946e+02,7.937549852886481005e+01,1.763871975180282092e+01
-9.913532051999990244e+02,-9.766569809242076872e+01,4.879275396273382057e+02
-4.131382335560790864e+01,5.361913090174979288e+02,2.928671286451951232e+02
-4.387469593679841751e+02,7.820237397569293591e+01,1.329002338993443004e+02
-3.586683441392172256e+01,6.045269824147169402e+02,8.601157892375146048e+02
-3.328243101348936648e+02,4.798786832005384326e+02,5.746527226327832523e+02
7.497165029342897924e+01,-6.110420680186973641e+02,3.706515597087963556e+02
1.154836936424655747e+01,-1.171580646717986127e+02,2.176112483316489374e+02
-4.613035687699384084e+02,1.342001150239671858e+02,8.314587820397754570e+00
-2.109052102125185684e+02,3.792318208326175295e+02,2.937092314189136459e+02
-2.473401779478975016e+01,-4.227322543811661859e+01,3.229267390742685961e+02
2.050920392714263869e+02,3.850579900693107334e+02,7.455838659602051166e+02
-6.208507473834993107e+02,2.386532625087549420e+01,7.551930417233096478e+02
4.605562047177890008e+02,-1.129147192095949777e+02,6.618089413614914065e+02
2.330489770678960895e+02,4.626340381630448064e+02,8.956894779815082757e+02
2.007213568711396761e+02,3.916655120720719765e+02,1.649648264829323523e+02
5.477284810235065748e+00,-4.915980682691550783e+02,2.278630698257428833e+02
8.763048857126325686e+01,-2.916198970336822072e+02,4.438945733677687713e+02
-2.371005781895594851e+02,-4.000223652966136569e+02,2.568333468963323867e+02
-1.416409005351501094e+02,-3.525148225357422120e+02,3.518015415544603570e+02
-4.118620973360791027e+01,4.634198312006136575e+02,9.055661595954043150e+02
-1.619455377107123581e+02,2.927629200687444495e+02,3.908683126561854806e+02
2.885356531827315507e+02,1.598345751585579251e+02,1.890641332333496507e+02
-2.657208422202502334e+02,3.626286222357435918e+02,4.827965936049353104e+02
-7.940541372014746457e+01,2.223466273415762089e+02,3.176454575001321814e+02
-5.621400661109393013e+02,1.267736065800563949e+02,4.348644337660470569e+02
-6.480395861643100943e+02,2.301099493851370710e+02,6.149737963616777279e+02
-7.078016798455669232e+02,2.797227692871311433e+01,7.280483295473637781e+02
-5.751197029997928212e+02,-1.440213685621422144e+02,8.608263496038780431e+02
-3.699510329532016417e+00,2.933463438294585330e+02,7.008671152422964497e+02
1.048078873262344786e+02,-6.039862769773554874e+02,2.248242411363928852e+02
-2.989180260660012323e+02,-3.458497287384617493e+02,3.949061163408072161e+02
-2.501244955459494292e+02,-4.092375302494264702e+02,3.487032582484043246e+02
2.446249114703988141e+02,3.532950546926500692e+02,6.788633647345375266e+02
3.426539015320669250e+02,-6.572361477454032865e+02,3.703139484104009398e+02
-5.025757027972838955e+02,-1.572647505271974637e+02,9.458485373772381308e+02
1.010263681231288047e+02,6.190546939585178734e+02,6.820560574116723274e+02
5.848851108456710790e+02,-3.911929317661387131e+02,5.555324178731773372e+02
-2.047470522349835562e+02,-6.673066401721804368e+02,1.978619380572771718e+02
1.302182346724511888e+02,2.136954547249154075e+02,3.958434954555414151e+02
-3.524105454767814649e+01,5.851830087500804893e+02,8.130013368429918046e+02
-6.176166126375361500e+02,-3.697040364654849043e+01,8.153854042996551925e+02
-2.441223851225018961e+02,-1.533520255716724989e+02,4.053958591679722190e+02
-1.508547959878994504e+02,-8.766512140993393132e+01,3.570518722079937106e+02
2.109583143964348153e+02,2.837907365345796507e+02,5.076944294284278953e+02
-3.319710433983478879e+02,-2.393234911824442861e+02,7.849330062951563605e+02
2.218023163133701701e+02,2.510383824008288514e+02,3.271913255685840909e+02
1.469049417199478285e+02,1.189270507180749519e+02,5.671004549383267701e+00
-7.786166306916649091e+02,1.141424873551054446e+02,6.275731755863768058e+02
-3.286803948923933945e+02,-7.031980288776552470e+02,2.743841845986124781e+02
2.732820772286339661e+02,-4.093947731014295073e+02,9.378693672409049213e+02
2.557320129261934483e+02,3.341808068925672615e+02,1.084870266123797649e+02
1.698123711470971102e+02,6.294885671634904156e+02,7.968712363992308383e+02
1.714756685410747821e+02,-6.883118647444974840e+02,3.520855678354586189e+02
6.546808521775356837e+01,5.017296109948463823e+02,5.749062750378352575e+02
-6.625642600738135570e+02,-8.774085752205148481e+01,7.000657804581667278e+02
5.900092360408091281e+02,-1.402282919878320797e+02,7.260899976878625921e+02
3.258063919980384640e+02,-4.301111113529220233e+02,1.071012943498645171e+02
1.325693294022162760e+01,1.473075381490245093e+02,4.843766548389870650e+02
-8.358479723565285724e+01,3.297902534281722069e+02,7.176666703841710842e+02
4.450195854038541938e+02,-3.580141226975991913e+02,9.703599268101380915e+01
3.723685160039360085e+02,-4.451232841225510128e+02,3.348724386320432131e+02
5.193487187131421479e+01,2.883166519282422655e+02,8.549341913226556926e+02
-5.434939754291758618e+02,-3.927853810112322890e+02,3.977003142870217403e+02
4.252379928041460175e+02,-1.511752379201660972e+02,7.334575229403221783e+02
6.795738837234522407e+02,-2.198037693843307352e+02,8.812842898877177049e+02
2.845696090511246723e+01,4.829906915408957957e+02,2.789599323432340157e+02
2.537516254231949802e+02,3.673751659888914105e+02,5.206843228258975387e+02
1.467572229790907272e+02,-3.762059684681132126e+02,4.231826379721374565e+02
1.232004271019152384e+02,1.467327557160010656e+02,4.722232006434801121e+00
1.867570523995555334e+02,3.451399492734991554e+02,7.480024321715012547e+02
4.089258608222203861e+02,-6.147463351227929707e+01,2.222644379028313608e+02
3.579592070525497434e+02,-1.295838292647801495e+02,4.796320893074371838e+02
1.134576820403434567e+02,-4.933479068229306108e+02,6.970117303076218604e+02
5.675900362860430732e+02,-4.602722282801076403e+02,4.186214563545567557e+02
-4.924024527926786732e+02,-1.961403562383642054e+02,4.722611852858130419e+02
-4.695375605155861081e+02,-2.088698681741119003e+02,8.811519379114157573e+02
2.037906005038491344e+02,2.130385975737050899e+02,4.531044997930916196e+00
-2.609299179609608927e+02,5.517593823568508924e+02,6.601907835090364642e+02
-2.044714833879418734e+02,-3.278985613128984369e+02,1.654014216480844084e+02
5.062599434160111969e+02,-1.188911046765989141e+02,3.819034106393281149e+02
-8.778047171748269193e+02,2.500662692706859787e+02,6.676875205417244388e+02
3.385818151803169371e+02,-5.179152137757348555e+02,2.207989147635629479e+02
-1.232755657419276787e+02,-4.693468388089145833e+02,1.786575682403078247e+02
3.396058772240296548e+02,-1.444047487155618796e+02,3.525439249056184394e+02
2.695200309877101290e+02,-6.842712809707006727e+02,5.054687780900489997e+02
1.953297219155379878e+02,-6.009727134940121687e+02,5.515517161223701805e+02
1.983026632058704308e+02,3.974347573495875849e+02,7.507875992194936998e+02
-2.423947193378096188e+02,-1.826497189336932649e+02,2.075516780233988072e+02
-3.406839814665269017e+01,4.142515285907833231e+02,2.096448213700833776e+02
-5.860742356107742808e+02,2.836723420033618481e+01,9.016161370570381450e+02
1.178815337803710435e+02,-3.747220534362712101e+02,3.428382358535951084e+02
-1.722374791055933052e+00,2.088838540096494683e+02,5.286861755204530056e+00
-7.464632508496246146e+02,-3.449617660247670301e+02,1.917323226931831357e+02
1.864383787359912148e+01,2.964641544925885341e+02,7.019693375111078240e+02
3.292948659454888798e+02,-1.272862713824179934e+02,4.591488598654987641e+02
2.273718181945491779e+02,-4.321790368637646225e+02,8.961978637231680977e+02
-2.525151708596930291e+02,-2.077948236589365365e+02,1.534189835111968989e+02
-1.337595421035414063e+02,-6.069126783066104736e+02,7.247183458087691577e+01
-4.838761852433113972e+02,-3.057610874785802366e+02,5.575041405666597711e+02
-5.633256575345681938e+01,-1.052517223184432851e+02,2.919707729521416013e+02
5.089257274267482956e+01,2.965809284435238169e+02,6.442624980284442699e+02
-2.669081736909998881e+02,-5.988363516390752466e+02,1.901224580716272783e+01
-2.394712350949887423e+02,-3.963185981240162050e+02,4.654152350681497978e+02
1.911997585369439605e+02,6.752835487542636201e+02,9.326892304493816255e+02
4.860717568167308400e+02,-7.651163748934134219e+02,3.776250967429973002e+02
-6.708032932060189069e+02,3.668988641248821292e+00,8.913121004801115532e+02
2.303978994910584106e+02,-4.484203432975371584e+02,9.371098165260101496e+02
3.387575677934147507e+02,-4.802604022250127969e+02,2.012581648493681996e+02
1.770298962921787620e+02,3.373795928754281022e+02,7.683814783250608116e+02
4.762224146666400202e+02,-2.833488081337058588e+02,7.240904398735011682e+01
4.088340468441651865e+02,-1.170106019606842835e+02,1.480019253207158236e+01
3.452281060574381968e+02,-9.101834750963038232e+02,4.289649829811240238e+02
4.451457021336442494e+02,-3.552107434119744198e+02,9.602388307002740930e+01
-2.727814821327561390e+02,-6.233726081109757615e+02,2.812022846006836971e+02
-4.700107508065688648e+02,-3.180192894165168696e+02,4.147633669424419622e+02
-5.918129423336932859e+02,-7.739957827363562615e+01,4.166667887035213198e+02
-5.073001043956076614e+02,1.252760496140384916e+01,8.847349233610794954e+02
4.863456250284531279e+02,-1.240810442272068315e+02,6.230320836117303429e+01
3.157996383178887072e+02,-4.877991107094872518e+02,2.442238341013232912e+02
5.886686233879657948e+02,-3.395065227751519501e+02,4.891237402996227388e+02
-3.286337367497159221e+02,-5.985462298446923342e+02,4.680138999666137067e+01
2.034781493299508384e+02,2.233170644909158966e+02,3.617481321963107348e+02
9.737258394587573207e+01,-4.277388421241969922e+02,1.598731175004151055e+02
-5.786367991069731715e+02,1.969450579118862663e+02,4.980850435737629596e+02
-4.376189319167554572e+02,-3.195386423164807184e+02,8.540932393992435436e+02
-3.411916375816417144e+02,-1.971983904692888245e+02,7.245094811052224486e+02
-9.913019558608316402e+02,-3.015362761737335262e+01,5.287237808696716002e+02
2.610723069718634406e+02,-5.663994220373665485e+02,5.906575367168303501e+02
8.602938553632377250e+01,2.749618661144726275e+02,5.128971297241164393e+02
1.507550781536682223e+02,4.075410834701871181e+02,8.165320272274024092e+02
-3.162813552302692983e+02,4.481831986910778483e+02,5.335401788912572556e+02
-3.853262581166426912e+02,1.773079221014366453e+02,4.940056040974012035e+02
-1.953919772495410712e+02,2.696487805024729028e+02,1.497586186147900662e+02
-3.339378447701371329e+02,-1.899623131413410135e+02,7.376930728191060780e+02
2.464011932874777244e+02,3.509643607078714922e+02,5.138210269718603058e+02
-1.773917798128181857e+02,-1.263553103345089568e+02,1.071957185095203613e+02
5.620872460758793068e+02,-4.343132485870906976e+02,3.941457183200238319e+02
5.740852834828020832e+02,-4.128081589664418516e+02,7.677484667617852665e+02
-4.592330318158141722e+02,-1.305173470842308916e+02,7.414552198623991899e+02
5.345866208779567330e+01,2.391965337347813829e+02,9.708625402909887292e-01
-2.539568359035189644e+02,-2.385032875305662259e+01,6.054363310218379866e+02
-4.435575458106661699e+02,-2.464782801648682096e+02,6.977232287870770051e+02
7.889737219128781476e+01,-5.867162114234167802e+02,3.840345035369973061e+02
-3.987046483479084031e+02,-2.816927681404035297e+02,3.200754897781636714e+02
2.905207141805804838e+01,3.648630950629969902e+02,5.168503544955969531e+00
-5.625739133111458159e+02,-3.363698820218180572e+02,3.051836073394955520e+02
4.541156401957811681e+02,-1.684438778332421975e+02,4.112130609665817929e+02
-7.629106849067247822e+02,-4.172844918373036194e+02,2.958267945670781955e+02
-3.117569371580421489e+02,-7.062839290572838991e+02,5.533541013823836465e+02
-3.091458387706165354e+02,-1.727214587501855476e+02,7.687555701322610275e+02
1.003034392339726395e+02,-2.946063705213133517e+02,1.221744999874109538e+02
-4.802265483181189438e+02,-2.663755343642978914e+02,7.223521739022858128e+02
-3.321897813228487450e+01,3.950684988009717244e+02,1.668844911887678961e+02
3.958628809364223002e+02,-5.052730128474696585e+02,7.465232965304860500e+02
3.418809581690853179e+02,8.037968492353708427e+01,1.065601471724302201e+02
-3.075991394408180781e+02,5.249321834653396763e+02,5.656623593460535631e+02
3.053224473987939405e+02,1.503296783922671978e+02,1.579916251718000524e+02
-2.490302120596077486e+02,-7.004947822783500442e+02,5.269884681291554216e+02
2.375163802606080665e+01,-1.130651525650155804e+02,9.545206894689562205e+01
-7.511594795138902327e+02,1.960794207199182608e+02,7.350053097297399063e+02
-1.101156621419348767e+02,-7.475402764400186584e+01,7.061125750416593405e+01
3.194339856940057985e+02,1.668290787432895286e+02,1.248571565436836011e+02
4.864941732247607433e+02,-2.767445838341740796e+02,7.404044078027476417e+02
-5.954775454556609020e+02,-1.055594041637314007e+02,2.954827236889450432e+02
3.007402857299971899e+01,4.374338493975487836e+02,5.257188738038930751e+02
1.067140385630118260e+02,3.919418450040121797e+02,7.572388732484860157e+02
-2.807140433994273963e+02,2.414712835684339893e+02,2.648676793636514759e+01
5.785416986495374658e+02,-2.253007191876867807e+02,4.082684904065150135e+02
-4.845830073953732153e+02,3.703982646436715953e+01,1.489042102706195010e+02
2.769585689610901795e+02,-4.956432464125081196e+02,6.125786841652792418e+02
-1.045388655816769187e+03,1.128018848124525775e+01,5.699339360199981002e+02
-1.641741191128941466e+02,-1.145469546938279990e+02,3.797482747412694835e+02
1.434843808076210081e+01,-4.868676514140736344e+02,2.313255937420355508e+02
3.356948815550691165e+02,-5.510697308533999603e+02,8.052969039891912644e+02
3.097240296925411371e+02,9.260698900836929681e+01,1.484325732929791002e+02
-3.206925168837374684e+01,3.778848320018282152e+02,8.330219165122153981e+02
-5.410844820569133162e+02,-1.966766052210589919e+02,8.512773010494927348e+02
3.153726831125540002e+02,-4.677613556372340895e+02,8.121307742615406369e+02
1.588567693381553170e+02,-2.870726230583733241e+02,2.599542132066589488e+02
-8.132427268801924924e+01,-8.594396056877616275e+01,7.558723503087195184e+01
-1.013593769168931090e+03,2.454236370749962859e+01,5.628621525216242389e+02
-3.234466922871493466e+02,-1.777688863518931228e+01,5.428001576841855069e+01
8.001284355351035060e+01,2.532790871413297396e+01,1.324095689863185612e+02
3.124188161577119445e+02,2.277119808453739438e+02,8.955334770247279152e+01
-1.217353506529143914e+02,-1.784516297924290384e+01,4.713565107556915450e+02
-1.817079017986939107e+02,8.666053169556278135e+01,2.430160552905633153e+01
-5.964199404093710655e+02,1.237927711106641198e+02,8.184452608627270820e+02
-1.760538973535429363e+02,3.112282504041443758e+02,9.787933164849631851e+01
1.196177338834262116e+02,-4.021397994955055992e+02,3.316935362008732113e+02
-3.314025522457096429e+01,-5.137252306626236020e+01,1.348360940367237220e+02
5.406015863250471511e+02,-3.194780273000982334e+02,3.765106209274767934e+02
-5.466978732208223164e+02,-6.357539876566747239e+01,4.161070665493456318e+02
8.125126107749726145e+01,-6.196843550790090376e+02,4.405417601726583143e+02
9.979846942506186735e+01,5.974137686047826037e+02,8.774738385549680970e+02
6.188086354413323420e+01,2.894189526610475127e+00,1.297178488393893758e+02
-1.362500152898250292e+02,-5.058501794549708279e+02,1.450542604880030808e+02
4.582920677426812262e+01,-4.172099066802434777e+02,2.711966447244320761e+02
5.122516640692376768e+02,-4.526980393565843315e+02,3.479305678349111872e+02
-1.038879019897839498e+03,5.161547953129772992e+01,5.256080469042617551e+02
-8.538649691811851881e+02,3.126497151306530213e+02,6.022461243026618831e+02
-1.286065671671813675e+02,-6.929631375918930303e+00,4.575445065314780777e+02
-4.553612736293580951e+02,1.398515581304495115e+01,1.918548095155576760e+01
9.227773841598394711e+01,-6.081788320903215208e+02,4.542509651258303620e+02
-6.991441576607335264e+02,2.471577061342287607e+02,6.008069355523040258e+02
3.717790994265679387e+02,-1.423905367294640598e+02,6.904136095937255959e+02
