"name"	"longitude"	"latitude"	"prov"	"date"	"key"
"Canis lupus Linnaeus, 1758"	"-113.686295"	" 47.46992"	"gbif"	"2019-01-26"	"1993733922"
"Canis lupus Linnaeus, 1758"	"  11.329828"	" 59.55214"	"gbif"	"2019-01-10"	"1988307663"
"Canis lupus Linnaeus, 1758"	"  12.037582"	" 61.38100"	"gbif"	"2019-01-01"	"2028051614"
"Canis familiaris Linnaeus, 1758"	"   6.627318"	" 50.70491"	"gbif"	"2019-01-03"	"1984208185"
"Canis familiaris Linnaeus, 1758"	" 120.602292"	" 23.99870"	"gbif"	"2019-01-24"	"1990574963"
"Canis familiaris Linnaeus, 1758"	"  47.806338"	" 30.47966"	"gbif"	"2019-01-07"	"2005345445"
"Canis familiaris Linnaeus, 1758"	"  11.450637"	" 48.38851"	"gbif"	"2019-01-31"	"1990656210"
"Canis familiaris Linnaeus, 1758"	"   8.352727"	" 49.68351"	"gbif"	"2019-01-12"	"1988294116"
"Canis lupus Linnaeus, 1758"	"  28.852713"	" 69.22144"	"gbif"	"2019-01-05"	"2028042974"
"Canis lupus Linnaeus, 1758"	"  10.920496"	" 59.58575"	"gbif"	"2019-01-10"	"1988307998"
"Canis lupus Linnaeus, 1758"	"  11.770231"	" 60.79854"	"gbif"	"2019-01-27"	"1989766090"
"Canis familiaris Linnaeus, 1758"	" -17.776737"	" 28.61137"	"gbif"	"2019-01-08"	"1988294122"
"Canis lupus lycaon Schreber, 1775"	" -78.465376"	" 45.54244"	"gbif"	"2019-01-20"	"1990552381"
"Canis familiaris Linnaeus, 1758"	"  10.297331"	" 48.93172"	"gbif"	"2019-01-06"	"1984208101"
"Canis familiaris Linnaeus, 1758"	"   8.499363"	" 49.45227"	"gbif"	"2019-01-01"	"1984208113"
"Canis familiaris Linnaeus, 1758"	"-101.629348"	" 37.12143"	"gbif"	"2019-01-10"	"1986628708"
"Canis lupus baileyi Nelson & Goldman, 1929"	" -85.149113"	" 42.24575"	"gbif"	"2019-01-17"	"1989894063"
"Canis lupus Linnaeus, 1758"	"  11.080055"	" 59.72776"	"gbif"	"2019-01-23"	"1989766095"
"Canis familiaris Linnaeus, 1758"	" 108.263023"	" 16.00398"	"gbif"	"2019-01-22"	"1990559572"
"Canis lupus"	" -94.218414"	" 35.97121"	"bison"	"1957-01-01"	"919969407"
"Canis lupus"	" -92.678590"	" 36.26666"	"bison"	"1972-01-09"	"919969412"
"Canis lupus"	" -92.140495"	" 35.85699"	"bison"	"1970-01-01"	"919969420"
"Canis lupus"	" -94.274990"	" 35.19698"	"bison"	NA	"919969655"
"Canis lupus"	" -94.274990"	" 35.19698"	"bison"	"1970-01-01"	"919969656"
"Canis lupus"	" -92.689250"	" 35.26570"	"bison"	"1970-07-06"	"919969664"
"Canis lupus"	" -90.779290"	" 34.77975"	"bison"	"1970-07-21"	"919969665"
"Canis lupus"	" -94.218414"	" 35.97121"	"bison"	"1970-01-01"	"919969666"
"Canis lupus"	" -93.031530"	" 35.45530"	"bison"	"1968-08-15"	"919969671"
"Canis lupus"	" -94.256190"	" 36.33783"	"bison"	"1968-10-16"	"919969689"
"Canis lupus"	" -94.274990"	" 35.19698"	"bison"	NA	"919969690"
"Canis lupus"	" -92.140495"	" 35.85699"	"bison"	"1970-01-01"	"919969694"
"Canis lupus"	" -91.722780"	" 33.58724"	"bison"	"1970-04-06"	"919969702"
"Canis lupus"	" -93.408300"	" 34.99771"	"bison"	"1970-06-15"	"919969708"
"Canis lupus"	" -95.393036"	" 29.85727"	"bison"	NA	"919969805"
"Canis lupus"	" -94.218414"	" 35.97121"	"bison"	"1972-01-01"	"919969833"
"Canis lupus"	" -94.218414"	" 35.97121"	"bison"	"1949-11-11"	"919969859"
"Canis lupus"	" -92.140495"	" 35.85699"	"bison"	"1936-04-01"	"919969875"
"Canis lupus"	" -93.720566"	" 35.21855"	"bison"	"1950-11-29"	"919969879"
"Canis lupus"	" -94.218414"	" 35.97121"	"bison"	"1949-12-19"	"919969896"
"Canis lupus"	" -91.203316"	" 34.67951"	"bison"	"1970-03-18"	"919969918"
"Canis lupus"	" -91.101150"	" 36.04110"	"bison"	"1951-07-20"	"919969956"
"Canis lupus"	" -94.766080"	" 34.11707"	"bison"	"1936-03-24"	"919970090"
"Canis lupus"	" -94.766080"	" 34.11707"	"bison"	"1936-07-04"	"919970107"
"Canis lupus"	NA	NA	"bison"	NA	"919970259"
"Canis lupus"	" -93.720566"	" 35.21855"	"bison"	"1975-12-15"	"919970279"
"Canis lupus"	NA	NA	"bison"	NA	"919970291"
"Canis lupus"	" -94.808205"	" 36.39337"	"bison"	"1988-12-14"	"919972484"
"Canis lupus"	" -94.808205"	" 36.39337"	"bison"	NA	"919972528"
"Canis lupus"	" -94.256190"	" 36.33783"	"bison"	"1988-02-19"	"919972597"
"Canis lupus"	" -92.515976"	" 35.58296"	"bison"	"1969-06-06"	"919973097"
"Canis lupus"	" -91.280140"	" 47.35155"	"bison"	"2017-11-02"	"1806350848"
"Canis lupus"	" -95.261180"	" 47.35066"	"bison"	"2018-01-19"	"1806334455"
"Canis lupus"	"-125.546340"	" 48.94160"	"bison"	"2017-05-19"	"1562977820"
"Canis lupus"	"-110.392006"	" 44.52775"	"bison"	"2011-07-15"	"1848809578"
"Canis lupus"	"-110.191980"	" 44.93100"	"bison"	"2012-07-21"	"1848805186"
"Canis lupus"	" -78.560486"	" 45.56983"	"bison"	"2000-07-19"	"920908694"
"Canis lupus"	" -78.560486"	" 45.56983"	"bison"	"2000-07-20"	"920921836"
"Canis lupus"	" -94.137210"	" 58.69291"	"bison"	"2010-06-07"	"920989000"
"Canis lupus"	"-130.648040"	" 60.09208"	"bison"	"1967-06-01"	"876159279"
"Canis lupus"	" -96.000000"	" 42.00000"	"bison"	NA	"36231929"
"Canis lupus"	"-103.900000"	" 50.80000"	"bison"	NA	"36231931"
"Canis lupus"	" -84.830000"	" 34.15000"	"bison"	NA	"36232359"
"Canis lupus"	"-145.532780"	" 62.91389"	"bison"	"1968-12-01"	"202062196"
"Canis lupus"	"-114.295815"	" 48.24529"	"bison"	"2000-09-03"	"1147030583"
"Canis lupus"	" -76.473480"	" 42.45300"	"bison"	"1975-05-11"	"1147032515"
"Canis lupus"	"-114.295815"	" 48.24529"	"bison"	"2000-09-03"	"1147034599"
"Canis lupus"	"-114.295815"	" 48.24529"	"bison"	"2000-09-03"	"1147040577"
"Canis lupus"	" -76.473480"	" 42.45300"	"bison"	"1975-05-09"	"1147041973"
"Canis lupus"	" -76.473480"	" 42.45300"	"bison"	"1975-03-12"	"1147042200"
