Alpha	longitude	latitude
5.82395685296743e+35	13.7365661727972	3.17927604009063
1077104680313552896	13.7366561558485	3.1792761507196
-33375272960	13.736746138903	3.1792762613407
-2.28075186896604e-05	13.7368361219606	3.17927637195393
-2.19758586328389e-12	13.7369261050213	3.17927648255928
-1.31718536089138e-14	13.7370160880852	3.17927659315675
1536505102532083712	13.7371060711522	3.17927670374635
-2.66343162802496e-11	13.7371960542224	3.17927681432808
7.16246451251261e-20	13.7372860372958	3.17927692490193
0.00114602711983025	13.7373760203722	3.17927703546791
-72.9464340209961	13.7374660034519	3.17927714602602
-3.32401721360867e-20	13.7375559865346	3.17927725657625
-3.11171955685267e-30	13.7376459696206	3.1792773671186
0.181586489081383	13.7377359527096	3.17927747765308
1.64711763921705e-21	13.7378259358018	3.17927758817969
5.06537936352733e+36	13.7379159188972	3.17927769869842
0.000461217423435301	13.7380059019957	3.17927780920928
-3.76081776868359e+34	13.7380958850973	3.17927791971226
3.60680697144451e+31	13.7381858682021	3.17927803020737
-2.05554080233112e+30	13.73827585131	3.17927814069461
-1.88179747101298e+24	13.7383658344211	3.17927825117397
-5.87023945229421e+21	13.7384558175353	3.17927836164546
-4781041152	13.7385458006526	3.17927847210907
-48697.94140625	13.7386357837731	3.17927858256481
-3.32401721360867e-20	13.7387257668967	3.17927869301267
-3.11171955685267e-30	13.7388157500235	3.17927880345266
0.181586489081383	13.7389057331534	3.17927891388478
1.64711763921705e-21	13.7389957162865	3.17927902430902
5.06537936352733e+36	13.7390856994227	3.17927913472538
0.000461217423435301	13.739175682562	3.17927924513388
-3.76081776868359e+34	13.7392656657045	3.17927935553449
3.60680697144451e+31	13.7393556488501	3.17927946592724
-2.05554080233112e+30	13.7394456319989	3.17927957631211
-1.88179747101298e+24	13.7395356151508	3.1792796866891
-5.87023945229421e+21	13.7396255983058	3.17927979705822
-4781041152	13.739715581464	3.17927990741947
-48697.94140625	13.7398055646253	3.17928001777284
-3.32401721360867e-20	13.7398955477898	3.17928012811834
-3.11171955685267e-30	13.7399855309574	3.17928023845596
0.181586489081383	13.7400755141281	3.17928034878571
1.64711763921705e-21	13.740165497302	3.17928045910758
5.06537936352733e+36	13.740255480479	3.17928056942158
0.000461217423435301	13.7403454636592	3.17928067972771
-3.76081776868359e+34	13.7404354468425	3.17928079002596
3.60680697144451e+31	13.7405254300289	3.17928090031634
-2.05554080233112e+30	13.7406154132185	3.17928101059884
-1.88179747101298e+24	13.7407053964112	3.17928112087347
-5.87023945229421e+21	13.740795379607	3.17928123114022
-4781041152	13.740885362806	3.1792813413991
-48697.94140625	13.7409753460081	3.17928145165011
-3.32401721360867e-20	13.7410653292133	3.17928156189324
-3.11171955685267e-30	13.7411553124217	3.17928167212849
0.181586489081383	13.7412452956332	3.17928178235588
1.64711763921705e-21	13.7413352788479	3.17928189257538
5.06537936352733e+36	13.7414252620657	3.17928200278702
0.000461217423435301	13.7415152452866	3.17928211299078
-3.76081776868359e+34	13.7416052285107	3.17928222318666
3.60680697144451e+31	13.7416952117379	3.17928233337467
-2.05554080233112e+30	13.7417851949682	3.17928244355481
-1.88179747101298e+24	13.7418751782017	3.17928255372707
-5.87023945229421e+21	13.7419651614383	3.17928266389146
-4781041152	13.742055144678	3.17928277404797
-48697.94140625	13.7421451279209	3.17928288419661
-3.32401721360867e-20	13.7422351111669	3.17928299433737
-3.11171955685267e-30	13.742325094416	3.17928310447026
0.181586489081383	13.7424150776683	3.17928321459528
1.64711763921705e-21	13.7425050609236	3.17928332471242
0.182859882712364	13.7425950441822	3.17928343482168
4.1381156054676e-17	13.7426850274438	3.17928354492308
-7.28897702329747e-28	13.7427750107086	3.17928365501659
408310327017472	13.7428649939766	3.17928376510224
1.65341602838742e+25	13.7429549772476	3.17928387518001
-0.000411773624364287	13.7430449605218	3.1792839852499
-95328183255040	13.7431349437991	3.17928409531192
352.949035644531	13.7432249270796	3.17928420536607
2.81797213119717e-07	13.7433149103632	3.17928431541234
-2.96728029280035e-15	13.7434048936499	3.17928442545074
3577112646899466240	13.7434948769397	3.17928453548126
-8.79078493460407e-28	13.7435848602327	3.17928464550391
-4.70930972440876e-14	13.7436748435288	3.17928475551868
3.2351423611593e+32	13.743764826828	3.17928486552558
-531790838104064	13.7438548101304	3.1792849755246
1.85909316618735e+33	13.7439447934359	3.17928508551576
-5.78632548123602e+33	13.7440347767445	3.17928519549903
6.1729373051148e-22	13.7441247600562	3.17928530547443
-1.55895944628597e+38	13.7442147433711	3.17928541544196
-33768212107372789760	13.7443047266891	3.17928552540161
-0.0514156110584736	13.7443947100102	3.17928563535339
3.93900793447921e+27	13.7444846933345	3.1792857452973
27041421312	13.7445746766619	3.17928585523333
-1.19260910775988e-32	13.7446646599924	3.17928596516148
-1.35972700113229e-11	13.744754643326	3.17928607508176
56281624576	13.7448446266628	3.17928618499417
25.2288722991943	13.7449346100027	3.1792862948987
4.27230929758337e-31	13.7450245933457	3.17928640479536
-0.000915927055757493	13.7451145766919	3.17928651468414
-6.97027833643814e+33	13.7452045600411	3.17928662456505
-2.05455173273722e-13	13.7452945433935	3.17928673443809
-0.0592388808727264	13.7453845267491	3.17928684430325
2.20830616878421e-32	13.7454745101077	3.17928695416053
5.44593785743308e+23	13.7456544768344	3.17928717385148
7.19788490267392e+36	13.7457444602024	3.17928728368514
-5.03422274266654e+22	13.7458344435736	3.17928739351093
-5.84972858279926e-30	13.7459244269478	3.17928750332884
-0.0885189920663834	13.7460144103252	3.17928761313888
1782030517927936	13.7461043937057	3.17928772294105
-8833472019505872896	13.7461943770894	3.17928783273534
-372174854553600	13.7462843604762	3.17928794252175
862601.375	13.746374343866	3.17928805230029
-28530077696	13.7464643272591	3.17928816207096
-0.00129238702356815	13.7465543106552	3.17928827183375
0.00126444164197892	13.7466442940544	3.17928838158867
1.14797737288397e-11	13.7467342774568	3.17928849133571
-2.14963819632077e+32	13.7468242608623	3.17928860107488
467211681792	13.7469142442709	3.17928871080618
-3.90241512213204e-17	13.7470042276827	3.1792888205296
-1.27989696680695e-27	13.7470942110976	3.17928893024514
4.9683912625993e+33	13.7471841945155	3.17928903995282
0.00017757955356501	13.7472741779366	3.17928914965261
-1.72585742999424e+25	13.7473641613609	3.17928925934453
6.35684024152068e+25	13.7474541447882	3.17928936902858
1707941298176	13.7475441282187	3.17928947870476
5.44158919313364e-11	13.7476341116523	3.17928958837306
-4.91442269713424e+35	13.747724095089	3.17928969803348
-4.11294538340322e+27	13.7478140785288	3.17928980768603
5419.81396484375	13.7479040619718	3.1792899173307
-1.01524226662912e+32	13.7479940454178	3.17929002696751
-4.95123249853995e-14	13.748084028867	3.17929013659643
-1.82822506074405e-16	13.7481740123193	3.17929024621749
-2.05531699953908e-26	13.7482639957747	3.17929035583066
12433258	13.7483539792333	3.17929046543597
18399572	13.7484439626949	3.17929057503339
0.000115084767458029	13.7485339461597	3.17929068462295
-1.94873674458481e-35	13.7486239296276	3.17929079420463
-1.81623831264987e+32	13.7487139130986	3.17929090377843
2.44827891805615e-22	13.7488038965727	3.17929101334437
-127520087212032	13.74889388005	3.17929112290242
-4.2703367144112e-20	13.7489838635303	3.1792912324526
-0.0989195555448532	13.7490738470138	3.17929134199491
128955159937024	13.7491638305004	3.17929145152934
5.09136113022961e+36	13.7492538139901	3.1792915610559
3930088704	13.7493437974829	3.17929167057459
-2.50926646107036e+23	13.7494337809789	3.1792917800854
-2.08890321706789e-10	13.7495237644779	3.17929188958833
1.4996329111963e-22	13.7496137479801	3.17929199908339
4.42463204746932e-13	13.7497037314854	3.17929210857058
9.79149932778424e-24	13.7497937149938	3.17929221804989
-3558512128	13.7498836985053	3.17929232752133
1.76824836608196e+27	13.7499736820199	3.17929243698489
3880578955677270016	13.7500636655376	3.17929254644058
-3.49954196393268e+25	13.7501536490585	3.17929265588839
7.57180227851808e+28	13.7502436325825	3.17929276532833
6.13802549304921e-19	13.7503336161095	3.1792928747604
-5.65342068510888e+20	13.7504235996397	3.17929298418459
-1.37938231448438e+35	13.750513583173	3.1792930936009
1.04756151797435e+29	13.7506035667095	3.17929320300934
-9.48716852806965e-36	13.750693550249	3.17929331240991
2.63280011941064e-13	13.7507835337916	3.1792934218026
-11532387745792	13.7508735173374	3.17929353118742
-5.61183010597179e-14	13.7509635008863	3.17929364056436
-5714267340800	13.7510534844382	3.17929374993343
267553472512	13.7511434679933	3.17929385929462
-3.23929827460243e-14	13.7512334515515	3.17929396864794
141263601664	13.7513234351128	3.17929407799339
237337.109375	13.7514134186772	3.17929418733096
-3.00217445664282e-27	13.7515034022448	3.17929429666066
-2.14919144726038e-26	13.7515933858154	3.17929440598248
2.59540052642574e-27	13.7516833693892	3.17929451529642
6117810790050299904	13.751773352966	3.1792946246025
0.0526301003992558	13.751863336546	3.17929473390069
-6.45080036816981e+30	13.7519533201291	3.17929484319102
0.181582033634186	13.7520433037153	3.17929495247347
1.64711763921705e-21	13.7521332873046	3.17929506174804
5.06537936352733e+36	13.752223270897	3.17929517101474
0.000461217423435301	13.7523132544925	3.17929528027357
-3.76081776868359e+34	13.7524032380911	3.17929538952452
3.60680697144451e+31	13.7524932216928	3.17929549876759
-2.05554080233112e+30	13.7525832052977	3.1792956080028
-1.88179747101298e+24	13.7526731889056	3.17929571723012
-5.87023945229421e+21	13.7527631725167	3.17929582644957
-4781041152	13.7528531561308	3.17929593566115
-48697.94140625	13.7529431397481	3.17929604486486
-3.32401721360867e-20	13.7530331233684	3.17929615406069
-3.11171955685267e-30	13.7531231069919	3.17929626324864
0.181586489081383	13.7532130906185	3.17929637242872
1.64711763921705e-21	13.7533030742482	3.17929648160093
5.06537936352733e+36	13.753393057881	3.17929659076526
0.000461217423435301	13.7534830415169	3.17929669992171
-3.76081776868359e+34	13.7535730251559	3.17929680907029
3.60680697144451e+31	13.753663008798	3.179296918211
-2.05554080233112e+30	13.7537529924432	3.17929702734383
-1.88179747101298e+24	13.7538429760915	3.17929713646879
-5.87023945229421e+21	13.7539329597429	3.17929724558588
-4781041152	13.7540229433975	3.17929735469509
-48697.94140625	13.7541129270551	3.17929746379642
-3.32401721360867e-20	13.7542029107158	3.17929757288988
-3.11171955685267e-30	13.7542928943797	3.17929768197547
0.181586489081383	13.7543828780466	3.17929779105318
1.64711763921705e-21	13.7544728617167	3.17929790012301
5.06537936352733e+36	13.7545628453898	3.17929800918497
0.000461217423435301	13.7546528290661	3.17929811823906
-3.76081776868359e+34	13.7547428127454	3.17929822728527
3.60680697144451e+31	13.7548327964279	3.17929833632361
-2.05554080233112e+30	13.7549227801134	3.17929844535407
-1.88179747101298e+24	13.7550127638021	3.17929855437666
-5.87023945229421e+21	13.7551027474938	3.17929866339138
-4781041152	13.7551927311887	3.17929877239822
-48697.94140625	13.7552827148866	3.17929888139718
-3.32401721360867e-20	13.7553726985877	3.17929899038827
-3.11171955685267e-30	13.7554626822919	3.17929909937149
0.181586489081383	13.7555526659991	3.17929920834683
1.64711763921705e-21	13.7556426497095	3.1792993173143
5.06537936352733e+36	13.7557326334229	3.17929942627389
0.000461217423435301	13.7558226171395	3.17929953522561
-3.76081776868359e+34	13.7559126008591	3.17929964416945
3.60680697144451e+31	13.7560025845819	3.17929975310542
-2.05554080233112e+30	13.7560925683078	3.17929986203351
-1.88179747101298e+24	13.7561825520367	3.17929997095373
-5.87023945229421e+21	13.7562725357688	3.17930007986608
-4781041152	13.7563625195039	3.17930018877055
-48697.94140625	13.7564525032422	3.17930029766714
-3.32401721360867e-20	13.7565424869835	3.17930040655586
-3.11171955685267e-30	13.756632470728	3.17930051543671
0.181586489081383	13.7567224544755	3.17930062430968
1.64711763921705e-21	13.7568124382261	3.17930073317478
5.06537936352733e+36	13.7569024219799	3.179300842032
0.000461217423435301	13.7569924057367	3.17930095088135
-7777188864	13.7570823894966	3.17930105972282
8449367040	13.7571723732597	3.17930116855642
-6.36636429548594e+25	13.7572623570258	3.17930127738215
8.0583110989079e+26	13.757352340795	3.1793013862
-2.58882505329357e+36	13.7574423245673	3.17930149500997
-4596511581143040	13.7575323083427	3.17930160381207
-4.30997884350219e-37	13.7576222921212	3.1793017126063
6.70498654807924e+33	13.7577122759028	3.17930182139265
-2.99937155483193e+31	13.7578022596875	3.17930193017113
-87231.234375	13.7578922434753	3.17930203894173
-9.66915644773358e-11	13.7579822272662	3.17930214770445
-7.16645178155905e-20	13.7580722110601	3.17930225645931
1.74833727811195e-23	13.7581621948572	3.17930236520629
-0.0497504435479641	13.7582521786574	3.17930247394539
3.53113677810281e-26	13.7583421624606	3.17930258267662
-6.02621923917468e-07	13.758432146267	3.17930269139997
-4.54757420414141e-14	13.7585221300764	3.17930280011545
-4.33424494268042e-26	13.7586121138889	3.17930290882306
4.96762290422632e-26	13.7587020977046	3.17930301752279
1.45124916877852e-27	13.7587920815233	3.17930312621464
-2.23536143492481e-30	13.7588820653451	3.17930323489862
1027125524037632	13.75897204917	3.17930334357473
-5.59452957403947e+32	13.759062032998	3.17930345224296
-7.47930200845764e-13	13.7591520168291	3.17930356090332
-356699537408	13.7592420006632	3.1793036695558
401285087232	13.7593319845005	3.17930377820041
-4776526872576	13.7594219683408	3.17930388683714
-3.36054528957032e-28	13.7595119521843	3.179303995466
-7.94322481431429e-29	13.7596019360308	3.17930410408699
