Beta	longitude	latitude
-2.68023157984481e+31	13.7365661727972	3.17927604009063
245657568	13.7366561558485	3.1792761507196
-2.78447654216746e-21	13.736746138903	3.1792762613407
8.72995299234797e+25	13.7368361219606	3.17927637195393
5682557353984	13.7369261050213	3.17927648255928
-3.20504760270165e-17	13.7370160880852	3.17927659315675
1.15586134413759e-11	13.7371060711522	3.17927670374635
-2.14552058558165e+27	13.7371960542224	3.17927681432808
9.35208693555312e+29	13.7372860372958	3.17927692490193
-1.28702135754333e-11	13.7373760203722	3.17927703546791
9.19995373130034e-36	13.7374660034519	3.17927714602602
5.2264151013121e-16	13.7375559865346	3.17927725657625
19133.48046875	13.7376459696206	3.1792773671186
2.54791694876853e-14	13.7377359527096	3.17927747765308
-3.78308963410128e+26	13.7378259358018	3.17927758817969
7.32523158646058e+27	13.7379159188972	3.17927769869842
-9.57887588692863e-11	13.7380059019957	3.17927780920928
3.03731439998955e-07	13.7380958850973	3.17927791971226
61913.19921875	13.7381858682021	3.17927803020737
-1.89523490373514e+26	13.73827585131	3.17927814069461
-1.60450338171358e-06	13.7383658344211	3.17927825117397
0.00129943108186126	13.7384558175353	3.17927836164546
5624012734464	13.7385458006526	3.17927847210907
-5.0499660470037e-14	13.7386357837731	3.17927858256481
7672757.5	13.7387257668967	3.17927869301267
-7.42822713732173e+26	13.7388157500235	3.17927880345266
-2.59085329549188e+33	13.7389057331534	3.17927891388478
-344328863744	13.7390856994227	3.17927913472538
0.0329882055521011	13.739175682562	3.17927924513388
-94134.578125	13.7392656657045	3.17927935553449
-0.00176460121292621	13.7393556488501	3.17927946592724
-760920114378833920	13.7394456319989	3.17927957631211
109718757376	13.7395356151508	3.1792796866891
-2.01919799200069e-30	13.7396255983058	3.17927979705822
5.53973872905962e-25	13.739715581464	3.17927990741947
-1.00330603406979e+35	13.7398055646253	3.17928001777284
34439241400320	13.7398955477898	3.17928012811834
3.04867313616342e-07	13.7399855309574	3.17928023845596
-1.7424873122087e-13	13.7400755141281	3.17928034878571
134585736232960	13.740165497302	3.17928045910758
1.04636880156805e+38	13.740255480479	3.17928056942158
-151.291030883789	13.7403454636592	3.17928067972771
1.457174294052e+19	13.7404354468425	3.17928079002596
4.76789086185404e-14	13.7405254300289	3.17928090031634
2.53931636447808e-20	13.7406154132185	3.17928101059884
3.69642822332618e-21	13.7407053964112	3.17928112087347
1.51150938665988e-25	13.740795379607	3.17928123114022
-2.70835957827398e-12	13.740885362806	3.1792813413991
-1.36873779866263e+21	13.7409753460081	3.17928145165011
-4.74394540048519e-26	13.7410653292133	3.17928156189324
8.51719918041148e-18	13.7411553124217	3.17928167212849
2.7040132130331e+26	13.7412452956332	3.17928178235588
-1.0006241028408e+20	13.7413352788479	3.17928189257538
-1.17684515960243e+30	13.7414252620657	3.17928200278702
1.71718786675134e+36	13.7415152452866	3.17928211299078
0.0496778078377247	13.7416052285107	3.17928222318666
2.35053929852026e-14	13.7416952117379	3.17928233337467
-1.28047494829531e-09	13.7417851949682	3.17928244355481
1.90634174786229e-16	13.7418751782017	3.17928255372707
2.93960465201657e-28	13.7419651614383	3.17928266389146
3565847742251008	13.742055144678	3.17928277404797
4.36964971584769e-13	13.7421451279209	3.17928288419661
-317903.40625	13.7422351111669	3.17928299433737
0.000358539313310757	13.742325094416	3.17928310447026
8.48755586147871e+36	13.7424150776683	3.17928321459528
-2.12727082078216e-26	13.7425050609236	3.17928332471242
4.89661306346534e-06	13.7425950441822	3.17928343482168
-1.19142124738716e-26	13.7426850274438	3.17928354492308
9.22297584441886e-14	13.7427750107086	3.17928365501659
1579.98303222656	13.7428649939766	3.17928376510224
1.02217937872594e+37	13.7429549772476	3.17928387518001
6274053329387520	13.7430449605218	3.1792839852499
-1.59913599511182e+27	13.7431349437991	3.17928409531192
13787739455488	13.7432249270796	3.17928420536607
-2.34942984417803e-17	13.7433149103632	3.17928431541234
-0.000937284203246236	13.7434048936499	3.17928442545074
1.84197365646461e+27	13.7434948769397	3.17928453548126
-1.64316601991565e-10	13.7435848602327	3.17928464550391
-7.03514835539372e+36	13.7436748435288	3.17928475551868
-6.16380101907343e-31	13.743764826828	3.17928486552558
-1.17687562296358e-26	13.7438548101304	3.1792849755246
-1.01129578677814e+20	13.7439447934359	3.17928508551576
1.22619842560077e+37	13.7440347767445	3.17928519549903
-3.8601268992369e+37	13.7441247600562	3.17928530547443
-0.00215642666444182	13.7442147433711	3.17928541544196
-0.000208441721042618	13.7443047266891	3.17928552540161
-1.58448256115662e-06	13.7443947100102	3.17928563535339
303564881920	13.7444846933345	3.1792857452973
3942941331059376128	13.7445746766619	3.17928585523333
9.00667827055547e-32	13.7446646599924	3.17928596516148
1.13824815732557e+25	13.744754643326	3.17928607508176
-1.04648313423147e+32	13.7448446266628	3.17928618499417
-1.87916072528269e-16	13.7449346100027	3.1792862948987
5.04236577401469e-23	13.7450245933457	3.17928640479536
-1.92547506827623e-08	13.7451145766919	3.17928651468414
5.454434443713e-14	13.7452045600411	3.17928662456505
1352506.75	13.7452945433935	3.17928673443809
6141422.5	13.7453845267491	3.17928684430325
-1.51449968055423e-30	13.7454745101077	3.17928695416053
1072816062464	13.7455644934695	3.17928706400994
-3.1834169546189e+23	13.7456544768344	3.17928717385148
-1.48004539823887e-06	13.7457444602024	3.17928728368514
1.60371339709116e-34	13.7458344435736	3.17928739351093
-61326.87109375	13.7459244269478	3.17928750332884
-2.17768024015979e+30	13.7460144103252	3.17928761313888
5.12941536742316e+36	13.7461043937057	3.17928772294105
-11366587380715749376	13.7461943770894	3.17928783273534
-2.37745953199919e-05	13.7462843604762	3.17928794252175
-9.35646426232892e+27	13.746374343866	3.17928805230029
0.00385230593383312	13.7464643272591	3.17928816207096
-5.50023850173482e-30	13.7465543106552	3.17928827183375
-6.78024974084962e+21	13.7466442940544	3.17928838158867
-3.86087427235883e+34	13.7467342774568	3.17928849133571
-0.183091968297958	13.7468242608623	3.17928860107488
8.84331976020661e+28	13.7469142442709	3.17928871080618
-128193770079387648	13.7470042276827	3.1792888205296
2.52444462105443e+33	13.7470942110976	3.17928893024514
5.03540866454114e-21	13.7471841945155	3.17928903995282
-61326.87109375	13.7472741779366	3.17928914965261
-2.17768024015979e+30	13.7473641613609	3.17928925934453
5.12941536742316e+36	13.7474541447882	3.17928936902858
-11366587380715749376	13.7475441282187	3.17928947870476
-2.37745953199919e-05	13.7476341116523	3.17928958837306
-9.35646426232892e+27	13.747724095089	3.17928969803348
0.00385230593383312	13.7478140785288	3.17928980768603
-5.50023850173482e-30	13.7479040619718	3.1792899173307
-6.78024974084962e+21	13.7479940454178	3.17929002696751
-3.86087427235883e+34	13.748084028867	3.17929013659643
-0.183091968297958	13.7481740123193	3.17929024621749
8.84331976020661e+28	13.7482639957747	3.17929035583066
-128193770079387648	13.7483539792333	3.17929046543597
2.52444462105443e+33	13.7484439626949	3.17929057503339
5.03540866454114e-21	13.7485339461597	3.17929068462295
-61326.87109375	13.7486239296276	3.17929079420463
-2.17768024015979e+30	13.7487139130986	3.17929090377843
5.12941536742316e+36	13.7488038965727	3.17929101334437
-11366587380715749376	13.74889388005	3.17929112290242
-2.37745953199919e-05	13.7489838635303	3.1792912324526
-9.35646426232892e+27	13.7490738470138	3.17929134199491
0.00385230593383312	13.7491638305004	3.17929145152934
-5.50023850173482e-30	13.7492538139901	3.1792915610559
-6.78024974084962e+21	13.7493437974829	3.17929167057459
-3.86087427235883e+34	13.7494337809789	3.1792917800854
-0.183091968297958	13.7495237644779	3.17929188958833
8.84331976020661e+28	13.7496137479801	3.17929199908339
-128193770079387648	13.7497037314854	3.17929210857058
2.52444462105443e+33	13.7497937149938	3.17929221804989
5.03540866454114e-21	13.7498836985053	3.17929232752133
-61326.87109375	13.7499736820199	3.17929243698489
-2.17768024015979e+30	13.7500636655376	3.17929254644058
5.12941536742316e+36	13.7501536490585	3.17929265588839
-11366587380715749376	13.7502436325825	3.17929276532833
-2.37745953199919e-05	13.7503336161095	3.1792928747604
-9.35646426232892e+27	13.7504235996397	3.17929298418459
0.00385230593383312	13.750513583173	3.1792930936009
-5.50023850173482e-30	13.7506035667095	3.17929320300934
-6.78024974084962e+21	13.750693550249	3.17929331240991
-3.86087427235883e+34	13.7507835337916	3.1792934218026
-0.183091968297958	13.7508735173374	3.17929353118742
8.84331976020661e+28	13.7509635008863	3.17929364056436
-128193770079387648	13.7510534844382	3.17929374993343
2.52444462105443e+33	13.7511434679933	3.17929385929462
5.03540866454114e-21	13.7512334515515	3.17929396864794
-61326.87109375	13.7513234351128	3.17929407799339
-2.17768024015979e+30	13.7514134186772	3.17929418733096
5.12941536742316e+36	13.7515034022448	3.17929429666066
-11366587380715749376	13.7515933858154	3.17929440598248
-2.37745953199919e-05	13.7516833693892	3.17929451529642
-9.35646426232892e+27	13.751773352966	3.1792946246025
0.00385230593383312	13.751863336546	3.17929473390069
-5.50023850173482e-30	13.7519533201291	3.17929484319102
-6.78024974084962e+21	13.7520433037153	3.17929495247347
-3.86087427235883e+34	13.7521332873046	3.17929506174804
-0.183091968297958	13.752223270897	3.17929517101474
8.84331976020661e+28	13.7523132544925	3.17929528027357
-128193770079387648	13.7524032380911	3.17929538952452
2.52444462105443e+33	13.7524932216928	3.17929549876759
5.03540866454114e-21	13.7525832052977	3.1792956080028
-61326.87109375	13.7526731889056	3.17929571723012
-2.17768024015979e+30	13.7527631725167	3.17929582644957
5.12941536742316e+36	13.7528531561308	3.17929593566115
-11366587380715749376	13.7529431397481	3.17929604486486
-2.37745953199919e-05	13.7530331233684	3.17929615406069
-9.35646426232892e+27	13.7531231069919	3.17929626324864
0.00385230593383312	13.7532130906185	3.17929637242872
-5.50023850173482e-30	13.7533030742482	3.17929648160093
-6.78024974084962e+21	13.753393057881	3.17929659076526
-3.86087427235883e+34	13.7534830415169	3.17929669992171
-0.183091968297958	13.7535730251559	3.17929680907029
8.84331976020661e+28	13.753663008798	3.179296918211
-128193770079387648	13.7537529924432	3.17929702734383
2.52444462105443e+33	13.7538429760915	3.17929713646879
5.03540866454114e-21	13.7539329597429	3.17929724558588
-61326.87109375	13.7540229433975	3.17929735469509
-2.17768024015979e+30	13.7541129270551	3.17929746379642
5.12941536742316e+36	13.7542029107158	3.17929757288988
-11366587380715749376	13.7542928943797	3.17929768197547
-2.37745953199919e-05	13.7543828780466	3.17929779105318
-9.35646426232892e+27	13.7544728617167	3.17929790012301
0.00385230593383312	13.7545628453898	3.17929800918497
-5.50023850173482e-30	13.7546528290661	3.17929811823906
-6.78024974084962e+21	13.7547428127454	3.17929822728527
-3.86087427235883e+34	13.7548327964279	3.17929833632361
-0.183091968297958	13.7549227801134	3.17929844535407
8.84331976020661e+28	13.7550127638021	3.17929855437666
-128193770079387648	13.7551027474938	3.17929866339138
2.52444462105443e+33	13.7551927311887	3.17929877239822
5.03540866454114e-21	13.7552827148866	3.17929888139718
-61326.87109375	13.7553726985877	3.17929899038827
-2.17768024015979e+30	13.7554626822919	3.17929909937149
5.12941536742316e+36	13.7555526659991	3.17929920834683
-11366587380715749376	13.7556426497095	3.1792993173143
-2.37745953199919e-05	13.7557326334229	3.17929942627389
-9.35646426232892e+27	13.7558226171395	3.17929953522561
0.00385230593383312	13.7559126008591	3.17929964416945
-5.50023850173482e-30	13.7560025845819	3.17929975310542
-6.78024974084962e+21	13.7560925683078	3.17929986203351
-3.86087427235883e+34	13.7561825520367	3.17929997095373
-0.183091968297958	13.7562725357688	3.17930007986608
8.84331976020661e+28	13.7563625195039	3.17930018877055
-128193770079387648	13.7564525032422	3.17930029766714
2.52444462105443e+33	13.7565424869835	3.17930040655586
5.03540866454114e-21	13.756632470728	3.17930051543671
-61326.87109375	13.7567224544755	3.17930062430968
-2.17768024015979e+30	13.7568124382261	3.17930073317478
5.12941536742316e+36	13.7569024219799	3.179300842032
-11366587380715749376	13.7569924057367	3.17930095088135
-2.37745953199919e-05	13.7570823894966	3.17930105972282
-9.35646426232892e+27	13.7571723732597	3.17930116855642
0.00385230593383312	13.7572623570258	3.17930127738215
-5.50023850173482e-30	13.757352340795	3.1793013862
-6.78024974084962e+21	13.7574423245673	3.17930149500997
-3.86087427235883e+34	13.7575323083427	3.17930160381207
-0.183091968297958	13.7576222921212	3.1793017126063
8.84331976020661e+28	13.7577122759028	3.17930182139265
-128193770079387648	13.7578022596875	3.17930193017113
2.52444462105443e+33	13.7578922434753	3.17930203894173
5.03540866454114e-21	13.7579822272662	3.17930214770445
-61326.87109375	13.7580722110601	3.17930225645931
-2.17768024015979e+30	13.7581621948572	3.17930236520629
5.12941536742316e+36	13.7582521786574	3.17930247394539
-11366587380715749376	13.7583421624606	3.17930258267662
-2.37745953199919e-05	13.758432146267	3.17930269139997
-9.35646426232892e+27	13.7585221300764	3.17930280011545
0.00385230593383312	13.7586121138889	3.17930290882306
-5.50023850173482e-30	13.7587020977046	3.17930301752279
-6.78024974084962e+21	13.7587920815233	3.17930312621464
-3.86087427235883e+34	13.7588820653451	3.17930323489862
-0.183091968297958	13.75897204917	3.17930334357473
8.84331976020661e+28	13.759062032998	3.17930345224296
-128193770079387648	13.7591520168291	3.17930356090332
2.52444462105443e+33	13.7592420006632	3.1793036695558
