time	depth	latitude	longitude	nh4
7272	0.50576	45.083332	-3.1666672	0.11999999731779099
7272	0.50576	45.083332	-3.083334	0.09999999403953552
7272	0.50576	45.083332	-3.0000007	0.08999999612569809
7272	0.50576	45.083332	-2.9166672	0.07999999821186066
7272	0.50576	45.083332	-2.833334	0.07000000029802322
7272	0.50576	45.083332	-2.7500007	0.03999999910593033
7272	0.50576	45.083332	-2.6666672	0.029999999329447746
7272	0.50576	45.083332	-2.583334	0.019999999552965164
7272	0.50576	45.083332	-2.5000007	0.009999999776482582
7272	0.50576	45.083332	-2.4166672	0.009999999776482582
7272	0.50576	45.083332	-2.333334	0.0
7272	0.50576	45.083332	-2.2500007	0.009999999776482582
7272	0.50576	45.083332	-2.1666672	0.009999999776482582
7272	0.50576	45.083332	-2.083334	0.019999999552965164
7272	0.50576	45.083332	-2.0000007	0.019999999552965164
7272	0.50576	45.083332	-1.9166673	0.0
7272	0.50576	45.083332	-1.833334	0.0
7272	0.50576	45.083332	-1.7500007	0.0
7272	0.50576	45.083332	-1.6666673	0.019999999552965164
7272	0.50576	45.083332	-1.5833341	0.029999999329447746
7272	0.50576	45.083332	-1.5000007	0.07000000029802322
7272	0.50576	45.083332	-1.4166673	0.14000000059604645
7272	0.50576	45.083332	-1.3333341	0.4099999964237213
7272	0.50576	45.083332	-1.2500007	0.7599999904632568
7272	0.50576	45.083332	-1.1666673	nan
7272	0.50576	45.083332	-1.0833341	nan
7272	0.50576	45.083332	-1.0000007	nan
7272	0.50576	45.083332	-0.9166674	nan
7272	0.50576	45.083332	-0.8333341	nan
7272	0.50576	45.083332	-0.7500007	nan
7272	0.50576	45.083332	-0.6666674	nan
7272	0.50576	45.083332	-0.5833341	nan
7272	0.50576	45.083332	-0.5000007	nan
7272	0.50576	45.083332	-0.4166674	nan
7272	0.50576	45.083332	-0.3333341	nan
7272	0.50576	45.083332	-0.25000075	nan
7272	0.50576	45.083332	-0.16666742	nan
7272	0.50576	45.083332	-0.08333409	nan
7272	0.50576	45.083332	-7.6e-07	nan
7272	0.50576	45.083332	0.08333257	nan
7272	0.50576	45.083332	0.1666659	nan
7272	0.50576	45.083332	0.24999923	nan
7272	0.50576	45.083332	0.33333257	nan
7272	0.50576	45.083332	0.41666588	nan
7272	0.50576	45.083332	0.49999923	nan
7272	0.50576	45.083332	0.58333254	nan
7272	0.50576	45.083332	0.66666585	nan
7272	0.50576	45.083332	0.7499992	nan
7272	0.50576	45.083332	0.83333254	nan
7272	0.50576	45.083332	0.91666585	nan
7272	0.50576	45.083332	0.9999992	nan
7272	0.50576	45.083332	1.0833325	nan
7272	0.50576	45.083332	1.1666659	nan
7272	0.50576	45.083332	1.2499992	nan
7272	0.50576	45.083332	1.3333325	nan
7272	0.50576	45.083332	1.4166658	nan
7272	0.50576	45.083332	1.4999992	nan
7272	0.50576	45.083332	1.5833325	nan
7272	0.50576	45.083332	1.6666658	nan
7272	0.50576	45.083332	1.7499992	nan
7272	0.50576	45.083332	1.8333325	nan
7272	0.50576	45.083332	1.9166658	nan
7272	0.50576	45.083332	1.9999992	nan
7272	0.50576	45.083332	2.0833325	nan
7272	0.50576	45.083332	2.1666658	nan
7272	0.50576	45.083332	2.249999	nan
7272	0.50576	45.083332	2.3333325	nan
7272	0.50576	45.083332	2.4166658	nan
7272	0.50576	45.083332	2.499999	nan
7272	0.50576	45.166664	-6.0000005	0.17000000178813934
7272	0.50576	45.166664	-5.916667	0.14000000059604645
7272	0.50576	45.166664	-5.833334	0.14999999105930328
7272	0.50576	45.166664	-5.7500005	0.17000000178813934
7272	0.50576	45.166664	-5.666667	0.17000000178813934
7272	0.50576	45.166664	-5.583334	0.17999999225139618
7272	0.50576	45.166664	-5.5000005	0.1899999976158142
7272	0.50576	45.166664	-5.416667	0.1899999976158142
7272	0.50576	45.166664	-5.333334	0.17999999225139618
7272	0.50576	45.166664	-5.2500005	0.17999999225139618
7272	0.50576	45.166664	-5.166667	0.17000000178813934
7272	0.50576	45.166664	-5.083334	0.17000000178813934
7272	0.50576	45.166664	-5.0000005	0.17000000178813934
7272	0.50576	45.166664	-4.9166675	0.17000000178813934
7272	0.50576	45.166664	-4.833334	0.17000000178813934
7272	0.50576	45.166664	-4.7500005	0.17000000178813934
7272	0.50576	45.166664	-4.6666675	0.17000000178813934
7272	0.50576	45.166664	-4.583334	0.14999999105930328
7272	0.50576	45.166664	-4.5000005	0.14000000059604645
7272	0.50576	45.166664	-4.4166675	0.14999999105930328
7272	0.50576	45.166664	-4.333334	0.17000000178813934
7272	0.50576	45.166664	-4.2500005	0.17000000178813934
7272	0.50576	45.166664	-4.1666675	0.17999999225139618
7272	0.50576	45.166664	-4.083334	0.1899999976158142
7272	0.50576	45.166664	-4.0000005	0.17999999225139618
7272	0.50576	45.166664	-3.9166672	0.1899999976158142
7272	0.50576	45.166664	-3.833334	0.19999998807907104
7272	0.50576	45.166664	-3.7500007	0.17000000178813934
7272	0.50576	45.166664	-3.6666672	0.17000000178813934
7272	0.50576	45.166664	-3.583334	0.14999999105930328
7272	0.50576	45.166664	-3.5000007	0.14999999105930328
7272	0.50576	45.166664	-3.4166672	0.14999999105930328
7272	0.50576	45.166664	-3.333334	0.14000000059604645
7272	0.50576	45.166664	-3.2500007	0.11999999731779099
7272	0.50576	45.166664	-3.1666672	0.09999999403953552
7272	0.50576	45.166664	-3.083334	0.08999999612569809
7272	0.50576	45.166664	-3.0000007	0.07000000029802322
7272	0.50576	45.166664	-2.9166672	0.04999999701976776
7272	0.50576	45.166664	-2.833334	0.029999999329447746
7272	0.50576	45.166664	-2.7500007	0.019999999552965164
7272	0.50576	45.166664	-2.6666672	0.019999999552965164
7272	0.50576	45.166664	-2.583334	0.009999999776482582
7272	0.50576	45.166664	-2.5000007	0.009999999776482582
7272	0.50576	45.166664	-2.4166672	0.0
7272	0.50576	45.166664	-2.333334	0.009999999776482582
7272	0.50576	45.166664	-2.2500007	0.009999999776482582
7272	0.50576	45.166664	-2.1666672	0.019999999552965164
7272	0.50576	45.166664	-2.083334	0.019999999552965164
7272	0.50576	45.166664	-2.0000007	0.009999999776482582
7272	0.50576	45.166664	-1.9166673	0.0
7272	0.50576	45.166664	-1.833334	0.0
7272	0.50576	45.166664	-1.7500007	0.009999999776482582
7272	0.50576	45.166664	-1.6666673	0.019999999552965164
7272	0.50576	45.166664	-1.5833341	0.029999999329447746
7272	0.50576	45.166664	-1.5000007	0.08999999612569809
7272	0.50576	45.166664	-1.4166673	0.2800000011920929
7272	0.50576	45.166664	-1.3333341	0.6499999761581421
7272	0.50576	45.166664	-1.2500007	0.9300000071525574
7272	0.50576	45.166664	-1.1666673	nan
7272	0.50576	45.166664	-1.0833341	nan
7272	0.50576	45.166664	-1.0000007	nan
7272	0.50576	45.166664	-0.9166674	nan
7272	0.50576	45.166664	-0.8333341	nan
7272	0.50576	45.166664	-0.7500007	nan
7272	0.50576	45.166664	-0.6666674	86.9000015258789
7272	0.50576	45.166664	-0.5833341	nan
7272	0.50576	45.166664	-0.5000007	nan
7272	0.50576	45.166664	-0.4166674	nan
7272	0.50576	45.166664	-0.3333341	nan
7272	0.50576	45.166664	-0.25000075	nan
7272	0.50576	45.166664	-0.16666742	nan
7272	0.50576	45.166664	-0.08333409	nan
7272	0.50576	45.166664	-7.6e-07	nan
7272	0.50576	45.166664	0.08333257	nan
7272	0.50576	45.166664	0.1666659	nan
7272	0.50576	45.166664	0.24999923	nan
7272	0.50576	45.166664	0.33333257	nan
7272	0.50576	45.166664	0.41666588	nan
7272	0.50576	45.166664	0.49999923	nan
7272	0.50576	45.166664	0.58333254	nan
7272	0.50576	45.166664	0.66666585	nan
7272	0.50576	45.166664	0.7499992	nan
7272	0.50576	45.166664	0.83333254	nan
7272	0.50576	45.166664	0.91666585	nan
7272	0.50576	45.166664	0.9999992	nan
7272	0.50576	45.166664	1.0833325	nan
7272	0.50576	45.166664	1.1666659	nan
7272	0.50576	45.166664	1.2499992	nan
7272	0.50576	45.166664	1.3333325	nan
7272	0.50576	45.166664	1.4166658	nan
7272	0.50576	45.166664	1.4999992	nan
7272	0.50576	45.166664	1.5833325	nan
7272	0.50576	45.166664	1.6666658	nan
7272	0.50576	45.166664	1.7499992	nan
7272	0.50576	45.166664	1.8333325	nan
7272	0.50576	45.166664	1.9166658	nan
7272	0.50576	45.166664	1.9999992	nan
7272	0.50576	45.166664	2.0833325	nan
7272	0.50576	45.166664	2.1666658	nan
7272	0.50576	45.166664	2.249999	nan
7272	0.50576	45.166664	2.3333325	nan
7272	0.50576	45.166664	2.4166658	nan
7272	0.50576	45.166664	2.499999	nan
7272	0.50576	45.25	-6.0000005	0.14000000059604645
7272	0.50576	45.25	-5.916667	0.14000000059604645
7272	0.50576	45.25	-5.833334	0.17000000178813934
7272	0.50576	45.25	-5.7500005	0.17999999225139618
7272	0.50576	45.25	-5.666667	0.19999998807907104
7272	0.50576	45.25	-5.583334	0.19999998807907104
7272	0.50576	45.25	-5.5000005	0.19999998807907104
7272	0.50576	45.25	-5.416667	0.19999998807907104
7272	0.50576	45.25	-5.333334	0.1899999976158142
7272	0.50576	45.25	-5.2500005	0.1899999976158142
7272	0.50576	45.25	-5.166667	0.17000000178813934
7272	0.50576	45.25	-5.083334	0.17000000178813934
7272	0.50576	45.25	-5.0000005	0.17000000178813934
7272	0.50576	45.25	-4.9166675	0.17000000178813934
7272	0.50576	45.25	-4.833334	0.17000000178813934
7272	0.50576	45.25	-4.7500005	0.17000000178813934
7272	0.50576	45.25	-4.6666675	0.17000000178813934
7272	0.50576	45.25	-4.583334	0.14999999105930328
7272	0.50576	45.25	-4.5000005	0.14999999105930328
7272	0.50576	45.25	-4.4166675	0.17000000178813934
7272	0.50576	45.25	-4.333334	0.17000000178813934
7272	0.50576	45.25	-4.2500005	0.17999999225139618
7272	0.50576	45.25	-4.1666675	0.1899999976158142
7272	0.50576	45.25	-4.083334	0.1899999976158142
7272	0.50576	45.25	-4.0000005	0.1899999976158142
7272	0.50576	45.25	-3.9166672	0.19999998807907104
7272	0.50576	45.25	-3.833334	0.17999999225139618
7272	0.50576	45.25	-3.7500007	0.17000000178813934
7272	0.50576	45.25	-3.6666672	0.14000000059604645
7272	0.50576	45.25	-3.583334	0.14000000059604645
7272	0.50576	45.25	-3.5000007	0.14000000059604645
7272	0.50576	45.25	-3.4166672	0.11999999731779099
7272	0.50576	45.25	-3.333334	0.09999999403953552
7272	0.50576	45.25	-3.2500007	0.08999999612569809
7272	0.50576	45.25	-3.1666672	0.07999999821186066
7272	0.50576	45.25	-3.083334	0.07000000029802322
7272	0.50576	45.25	-3.0000007	0.03999999910593033
7272	0.50576	45.25	-2.9166672	0.029999999329447746
7272	0.50576	45.25	-2.833334	0.029999999329447746
7272	0.50576	45.25	-2.7500007	0.019999999552965164
7272	0.50576	45.25	-2.6666672	0.019999999552965164
7272	0.50576	45.25	-2.583334	0.009999999776482582
7272	0.50576	45.25	-2.5000007	0.009999999776482582
7272	0.50576	45.25	-2.4166672	0.009999999776482582
7272	0.50576	45.25	-2.333334	0.009999999776482582
7272	0.50576	45.25	-2.2500007	0.019999999552965164
7272	0.50576	45.25	-2.1666672	0.029999999329447746
7272	0.50576	45.25	-2.083334	0.019999999552965164
7272	0.50576	45.25	-2.0000007	0.0
7272	0.50576	45.25	-1.9166673	0.0
7272	0.50576	45.25	-1.833334	0.009999999776482582
7272	0.50576	45.25	-1.7500007	0.009999999776482582
7272	0.50576	45.25	-1.6666673	0.019999999552965164
7272	0.50576	45.25	-1.5833341	0.029999999329447746
7272	0.50576	45.25	-1.5000007	0.17000000178813934
7272	0.50576	45.25	-1.4166673	0.5
7272	0.50576	45.25	-1.3333341	0.8499999642372131
7272	0.50576	45.25	-1.2500007	1.149999976158142
7272	0.50576	45.25	-1.1666673	nan
7272	0.50576	45.25	-1.0833341	nan
7272	0.50576	45.25	-1.0000007	nan
7272	0.50576	45.25	-0.9166674	nan
7272	0.50576	45.25	-0.8333341	nan
7272	0.50576	45.25	-0.7500007	nan
7272	0.50576	45.25	-0.6666674	nan
7272	0.50576	45.25	-0.5833341	nan
7272	0.50576	45.25	-0.5000007	nan
7272	0.50576	45.25	-0.4166674	nan
7272	0.50576	45.25	-0.3333341	nan
7272	0.50576	45.25	-0.25000075	nan
7272	0.50576	45.25	-0.16666742	nan
7272	0.50576	45.25	-0.08333409	nan
7272	0.50576	45.25	-7.6e-07	nan
7272	0.50576	45.25	0.08333257	nan
7272	0.50576	45.25	0.1666659	nan
7272	0.50576	45.25	0.24999923	nan
7272	0.50576	45.25	0.33333257	nan
7272	0.50576	45.25	0.41666588	nan
7272	0.50576	45.25	0.49999923	nan
7272	0.50576	45.25	0.58333254	nan
7272	0.50576	45.25	0.66666585	nan
7272	0.50576	45.25	0.7499992	nan
7272	0.50576	45.25	0.83333254	nan
7272	0.50576	45.25	0.91666585	nan
7272	0.50576	45.25	0.9999992	nan
7272	0.50576	45.25	1.0833325	nan
7272	0.50576	45.25	1.1666659	nan
7272	0.50576	45.25	1.2499992	nan
7272	0.50576	45.25	1.3333325	nan
7272	0.50576	45.25	1.4166658	nan
7272	0.50576	45.25	1.4999992	nan
7272	0.50576	45.25	1.5833325	nan
7272	0.50576	45.25	1.6666658	nan
7272	0.50576	45.25	1.7499992	nan
7272	0.50576	45.25	1.8333325	nan
7272	0.50576	45.25	1.9166658	nan
7272	0.50576	45.25	1.9999992	nan
7272	0.50576	45.25	2.0833325	nan
7272	0.50576	45.25	2.1666658	nan
7272	0.50576	45.25	2.249999	nan
7272	0.50576	45.25	2.3333325	nan
7272	0.50576	45.25	2.4166658	nan
7272	0.50576	45.25	2.499999	nan
7272	0.50576	45.333332	-6.0000005	0.14999999105930328
7272	0.50576	45.333332	-5.916667	0.17000000178813934
7272	0.50576	45.333332	-5.833334	0.17999999225139618
7272	0.50576	45.333332	-5.7500005	0.19999998807907104
7272	0.50576	45.333332	-5.666667	0.20999999344348907
7272	0.50576	45.333332	-5.583334	0.20999999344348907
7272	0.50576	45.333332	-5.5000005	0.20999999344348907
7272	0.50576	45.333332	-5.416667	0.19999998807907104
7272	0.50576	45.333332	-5.333334	0.1899999976158142
7272	0.50576	45.333332	-5.2500005	0.17999999225139618
7272	0.50576	45.333332	-5.166667	0.17999999225139618
7272	0.50576	45.333332	-5.083334	0.17000000178813934
7272	0.50576	45.333332	-5.0000005	0.17000000178813934
7272	0.50576	45.333332	-4.9166675	0.17000000178813934
7272	0.50576	45.333332	-4.833334	0.17000000178813934
7272	0.50576	45.333332	-4.7500005	0.17000000178813934
7272	0.50576	45.333332	-4.6666675	0.17000000178813934
7272	0.50576	45.333332	-4.583334	0.17999999225139618
7272	0.50576	45.333332	-4.5000005	0.17999999225139618
7272	0.50576	45.333332	-4.4166675	0.17999999225139618
7272	0.50576	45.333332	-4.333334	0.1899999976158142
7272	0.50576	45.333332	-4.2500005	0.1899999976158142
7272	0.50576	45.333332	-4.1666675	0.1899999976158142
7272	0.50576	45.333332	-4.083334	0.1899999976158142
7272	0.50576	45.333332	-4.0000005	0.19999998807907104
7272	0.50576	45.333332	-3.9166672	0.1899999976158142
7272	0.50576	45.333332	-3.833334	0.17000000178813934
7272	0.50576	45.333332	-3.7500007	0.14999999105930328
7272	0.50576	45.333332	-3.6666672	0.14999999105930328
7272	0.50576	45.333332	-3.583334	0.14000000059604645
7272	0.50576	45.333332	-3.5000007	0.14000000059604645
7272	0.50576	45.333332	-3.4166672	0.10999999940395355
7272	0.50576	45.333332	-3.333334	0.08999999612569809
7272	0.50576	45.333332	-3.2500007	0.07999999821186066
7272	0.50576	45.333332	-3.1666672	0.07000000029802322
7272	0.50576	45.333332	-3.083334	0.04999999701976776
7272	0.50576	45.333332	-3.0000007	0.029999999329447746
7272	0.50576	45.333332	-2.9166672	0.029999999329447746
7272	0.50576	45.333332	-2.833334	0.029999999329447746
7272	0.50576	45.333332	-2.7500007	0.019999999552965164
7272	0.50576	45.333332	-2.6666672	0.009999999776482582
7272	0.50576	45.333332	-2.583334	0.009999999776482582
7272	0.50576	45.333332	-2.5000007	0.009999999776482582
7272	0.50576	45.333332	-2.4166672	0.009999999776482582
7272	0.50576	45.333332	-2.333334	0.019999999552965164
7272	0.50576	45.333332	-2.2500007	0.029999999329447746
7272	0.50576	45.333332	-2.1666672	0.019999999552965164
7272	0.50576	45.333332	-2.083334	0.0
7272	0.50576	45.333332	-2.0000007	0.0
7272	0.50576	45.333332	-1.9166673	0.009999999776482582
7272	0.50576	45.333332	-1.833334	0.009999999776482582
7272	0.50576	45.333332	-1.7500007	0.009999999776482582
7272	0.50576	45.333332	-1.6666673	0.009999999776482582
7272	0.50576	45.333332	-1.5833341	0.14000000059604645
7272	0.50576	45.333332	-1.5000007	0.429999977350235
7272	0.50576	45.333332	-1.4166673	0.7799999713897705
7272	0.50576	45.333332	-1.3333341	1.149999976158142
7272	0.50576	45.333332	-1.2500007	1.7999999523162842
7272	0.50576	45.333332	-1.1666673	nan
7272	0.50576	45.333332	-1.0833341	nan
7272	0.50576	45.333332	-1.0000007	nan
7272	0.50576	45.333332	-0.9166674	nan
7272	0.50576	45.333332	-0.8333341	nan
7272	0.50576	45.333332	-0.7500007	nan
7272	0.50576	45.333332	-0.6666674	nan
7272	0.50576	45.333332	-0.5833341	nan
7272	0.50576	45.333332	-0.5000007	nan
7272	0.50576	45.333332	-0.4166674	nan
7272	0.50576	45.333332	-0.3333341	nan
7272	0.50576	45.333332	-0.25000075	nan
7272	0.50576	45.333332	-0.16666742	nan
7272	0.50576	45.333332	-0.08333409	nan
7272	0.50576	45.333332	-7.6e-07	nan
7272	0.50576	45.333332	0.08333257	nan
7272	0.50576	45.333332	0.1666659	nan
7272	0.50576	45.333332	0.24999923	nan
7272	0.50576	45.333332	0.33333257	nan
7272	0.50576	45.333332	0.41666588	nan
7272	0.50576	45.333332	0.49999923	nan
7272	0.50576	45.333332	0.58333254	nan
7272	0.50576	45.333332	0.66666585	nan
7272	0.50576	45.333332	0.7499992	nan
7272	0.50576	45.333332	0.83333254	nan
7272	0.50576	45.333332	0.91666585	nan
7272	0.50576	45.333332	0.9999992	nan
7272	0.50576	45.333332	1.0833325	nan
7272	0.50576	45.333332	1.1666659	nan
7272	0.50576	45.333332	1.2499992	nan
7272	0.50576	45.333332	1.3333325	nan
7272	0.50576	45.333332	1.4166658	nan
7272	0.50576	45.333332	1.4999992	nan
7272	0.50576	45.333332	1.5833325	nan
7272	0.50576	45.333332	1.6666658	nan
7272	0.50576	45.333332	1.7499992	nan
7272	0.50576	45.333332	1.8333325	nan
7272	0.50576	45.333332	1.9166658	nan
7272	0.50576	45.333332	1.9999992	nan
7272	0.50576	45.333332	2.0833325	nan
7272	0.50576	45.333332	2.1666658	nan
7272	0.50576	45.333332	2.249999	nan
7272	0.50576	45.333332	2.3333325	nan
7272	0.50576	45.333332	2.4166658	nan
7272	0.50576	45.333332	2.499999	nan
7272	0.50576	45.416664	-6.0000005	0.17000000178813934
7272	0.50576	45.416664	-5.916667	0.17000000178813934
7272	0.50576	45.416664	-5.833334	0.1899999976158142
7272	0.50576	45.416664	-5.7500005	0.20999999344348907
7272	0.50576	45.416664	-5.666667	0.2199999988079071
7272	0.50576	45.416664	-5.583334	0.2199999988079071
7272	0.50576	45.416664	-5.5000005	0.20999999344348907
7272	0.50576	45.416664	-5.416667	0.19999998807907104
7272	0.50576	45.416664	-5.333334	0.1899999976158142
7272	0.50576	45.416664	-5.2500005	0.17999999225139618
7272	0.50576	45.416664	-5.166667	0.17999999225139618
7272	0.50576	45.416664	-5.083334	0.17999999225139618
7272	0.50576	45.416664	-5.0000005	0.17999999225139618
7272	0.50576	45.416664	-4.9166675	0.1899999976158142
7272	0.50576	45.416664	-4.833334	0.1899999976158142
7272	0.50576	45.416664	-4.7500005	0.1899999976158142
7272	0.50576	45.416664	-4.6666675	0.1899999976158142
7272	0.50576	45.416664	-4.583334	0.19999998807907104
7272	0.50576	45.416664	-4.5000005	0.19999998807907104
7272	0.50576	45.416664	-4.4166675	0.19999998807907104
7272	0.50576	45.416664	-4.333334	0.19999998807907104
7272	0.50576	45.416664	-4.2500005	0.19999998807907104
7272	0.50576	45.416664	-4.1666675	0.19999998807907104
7272	0.50576	45.416664	-4.083334	0.1899999976158142
7272	0.50576	45.416664	-4.0000005	0.17999999225139618
7272	0.50576	45.416664	-3.9166672	0.17000000178813934
7272	0.50576	45.416664	-3.833334	0.14000000059604645
7272	0.50576	45.416664	-3.7500007	0.14000000059604645
7272	0.50576	45.416664	-3.6666672	0.14000000059604645
7272	0.50576	45.416664	-3.583334	0.14999999105930328
7272	0.50576	45.416664	-3.5000007	0.14000000059604645
7272	0.50576	45.416664	-3.4166672	0.11999999731779099
