time	depth	latitude	longitude	phy
55488	0.50576	44.0	-2.0000007	1.529998779296875
56208	0.50576	44.0	-2.0000007	0.55999755859375
56952	0.50576	44.0	-2.0000007	0.42999267578125
57696	0.50576	44.0	-2.0000007	0.42999267578125
58416	0.50576	44.0	-2.0000007	0.42999267578125
59160	0.50576	44.0	-2.0000007	0.6400146484375
59880	0.50576	44.0	-2.0000007	2.420013427734375
60624	0.50576	44.0	-2.0000007	2.3900146484375
61368	0.50576	44.0	-2.0000007	6.209991455078125
62040	0.50576	44.0	-2.0000007	4.67999267578125
62784	0.50576	44.0	-2.0000007	1.110015869140625
63504	0.50576	44.0	-2.0000007	2.649993896484375
64248	0.50576	44.0	-2.0000007	1.490020751953125
64968	0.50576	44.0	-2.0000007	0.5
65712	0.50576	44.0	-2.0000007	0.459991455078125
66456	0.50576	44.0	-2.0000007	0.58001708984375
67176	0.50576	44.0	-2.0000007	0.649993896484375
67920	0.50576	44.0	-2.0000007	0.899993896484375
68640	0.50576	44.0	-2.0000007	1.30999755859375
69384	0.50576	44.0	-2.0000007	1.529998779296875
70128	0.50576	44.0	-2.0000007	2.959991455078125
70800	0.50576	44.0	-2.0000007	5.45001220703125
71544	0.50576	44.0	-2.0000007	7.589996337890625
72264	0.50576	44.0	-2.0000007	1.800018310546875
73008	0.50576	44.0	-2.0000007	0.480010986328125
73728	0.50576	44.0	-2.0000007	0.5
74472	0.50576	44.0	-2.0000007	0.459991455078125
75216	0.50576	44.0	-2.0000007	0.490020751953125
75936	0.50576	44.0	-2.0000007	0.459991455078125
76680	0.50576	44.0	-2.0000007	0.92999267578125
77400	0.50576	44.0	-2.0000007	1.149993896484375
78144	0.50576	44.0	-2.0000007	2.490020751953125
78888	0.50576	44.0	-2.0000007	5.17999267578125
79560	0.50576	44.0	-2.0000007	7.029998779296875
80304	0.50576	44.0	-2.0000007	2.490020751953125
81024	0.50576	44.0	-2.0000007	0.649993896484375
81768	0.50576	44.0	-2.0000007	0.52001953125
82488	0.50576	44.0	-2.0000007	0.5
83232	0.50576	44.0	-2.0000007	0.75
83976	0.50576	44.0	-2.0000007	0.459991455078125
84696	0.50576	44.0	-2.0000007	0.480010986328125
85440	0.50576	44.0	-2.0000007	0.730010986328125
86160	0.50576	44.0	-2.0000007	1.029998779296875
86904	0.50576	44.0	-2.0000007	3.149993896484375
87648	0.50576	44.0	-2.0000007	2.30999755859375
88344	0.50576	44.0	-2.0000007	5.52001953125
89088	0.50576	44.0	-2.0000007	3.399993896484375
89808	0.50576	44.0	-2.0000007	3.70001220703125
90552	0.50576	44.0	-2.0000007	2.589996337890625
91272	0.50576	44.0	-2.0000007	0.459991455078125
92016	0.50576	44.0	-2.0000007	0.45001220703125
92760	0.50576	44.0	-2.0000007	0.459991455078125
93480	0.50576	44.0	-2.0000007	0.610015869140625
94224	0.50576	44.0	-2.0000007	2.029998779296875
94944	0.50576	44.0	-2.0000007	1.420013427734375
95688	0.50576	44.0	-2.0000007	2.27001953125
96432	0.50576	44.0	-2.0000007	7.0
97104	0.50576	44.0	-2.0000007	10.550018310546875
97848	0.50576	44.0	-2.0000007	5.839996337890625
98568	0.50576	44.0	-2.0000007	1.240020751953125
99312	0.50576	44.0	-2.0000007	4.170013427734375
100032	0.50576	44.0	-2.0000007	3.209991455078125
100776	0.50576	44.0	-2.0000007	0.459991455078125
101520	0.50576	44.0	-2.0000007	0.480010986328125
102240	0.50576	44.0	-2.0000007	0.490020751953125
102984	0.50576	44.0	-2.0000007	0.779998779296875
103704	0.50576	44.0	-2.0000007	1.45001220703125
104448	0.50576	44.0	-2.0000007	0.959991455078125
105192	0.50576	44.0	-2.0000007	1.3900146484375
105864	0.50576	44.0	-2.0000007	5.779998779296875
106608	0.50576	44.0	-2.0000007	5.42999267578125
107328	0.50576	44.0	-2.0000007	1.17999267578125
108072	0.50576	44.0	-2.0000007	0.730010986328125
108792	0.50576	44.0	-2.0000007	0.459991455078125
109536	0.50576	44.0	-2.0000007	0.459991455078125
110280	0.50576	44.0	-2.0000007	0.5
111000	0.50576	44.0	-2.0000007	0.6199951171875
111744	0.50576	44.0	-2.0000007	0.480010986328125
112464	0.50576	44.0	-2.0000007	0.55999755859375
