Lobo209 ,  241245 292292 129129 127136 000000 188188 178184 167167 100108 150150 224224 237237 288288 088092 122122 157161 232234 095099 112122 146146 198206 191205 198208 163165 271273 233233 098098 098098 158164 254254 261261 121129 124124 209209 157161 157175 131133 210210 136136 208212 131131 116116 160174 161175 259271 165167 
Lobo211 ,  241241 288292 133137 151154 115119 188200 184186 167169 102104 146152 224224 237237 286288 088088 122126 149157 236236 091093 112122 144150 198206 189199 200200 159165 271273 233235 098098 100112 158164 246246 261267 125129 124126 217217 161161 175175 135135 216218 136136 204204 131141 116116 162174 161175 263267 165165 
Lobo338 ,  245245 288292 129137 127151 123123 188188 184184 000000 104108 146150 218218 235235 286288 088092 122124 157161 232236 095099 112112 146146 198198 199205 200200 163165 271273 233233 098098 098098 158164 246254 267267 121129 124124 209219 157161 175175 135135 216218 136136 202202 141141 116116 160174 175175 255263 171171 
Lobo351 ,  245245 292292 129133 127154 115115 188188 178184 000000 104106 134144 224224 237237 288290 088088 124126 157161 234236 091091 126126 144148 206206 189189 200208 163165 269273 233233 098098 098100 162164 242246 261261 121125 122124 215215 161161 175175 137137 210218 136136 202208 131141 112120 162174 161175 259267 165171 
Lobo355 ,  241245 292292 129133 151154 115127 200200 178184 000000 086104 134150 220224 237247 288288 088088 118124 149161 232234 089091 122122 144150 198198 201205 198208 159163 271273 233233 098098 098100 152164 246246 261261 125129 122124 217219 149161 175175 131137 216218 132136 208212 127141 112112 162162 169175 255259 165169 
Lobo371 ,  241241 292292 133133 127127 115123 188188 184184 000000 102106 144144 218224 237237 284286 088088 124124 157157 236236 091091 122126 144146 198198 189189 208208 163165 269269 233237 098098 098100 162164 242242 261261 121125 122124 215215 157161 175181 131135 216218 132136 208208 141141 116116 160174 173173 255255 169171 
Lobo372 ,  241245 288292 129129 151151 119123 188188 178184 000000 106108 146150 224228 237237 288288 088088 122124 157161 232236 095101 112126 146146 206206 191205 200208 163165 271273 233233 098098 100100 162164 254254 261267 117121 124132 209209 157161 175175 131135 216218 132136 202206 133141 116116 160174 161175 255259 171171 
Lobo373 ,  241245 292292 129133 136151 115115 200202 178184 000000 102104 134144 218224 237247 288288 088088 122122 149157 234238 089095 126126 144146 198202 189189 000000 163165 267269 233233 098098 098112 162162 242246 261261 117125 126132 215215 161161 175175 135137 210218 136136 202208 127131 116116 174174 161173 255255 165169 
Lobo375 ,  245245 292292 129133 154154 115127 188202 178180 000000 100100 134154 218228 237237 284284 088088 118122 153157 234234 089095 122126 140144 198198 189189 208208 163165 271273 233233 098098 098104 162162 254254 261261 125125 126126 209209 161161 175175 135137 216218 132132 204212 141141 116120 162162 173173 259259 165169 
Lobo376 ,  241245 292292 133133 154154 115127 188188 184184 000000 086102 134134 224228 237247 284294 088088 122124 149157 234236 089089 126126 140148 198198 189201 198208 163165 269271 233233 098098 098100 162164 242246 261261 125125 122124 209209 161165 175181 137137 216218 132136 206208 131141 116116 160174 173175 255259 165171 
Lobo377 ,  241245 292292 133133 127154 115115 188202 180180 000000 104104 144146 224224 235237 288288 088088 126126 149157 234236 089091 122126 148148 198202 189189 200208 163165 269271 233233 098098 098100 162162 246246 261261 125129 122124 215219 161161 175175 131137 210218 136136 202204 127131 112120 160162 161169 255255 165169 
Lobo378 ,  245245 292292 133133 127154 115115 202202 178184 000000 102104 144146 218224 237237 288290 088088 126126 149153 234236 095095 122126 148148 198202 189191 208208 163165 269271 233233 098098 098100 162162 242246 261261 125129 122122 215219 161165 157175 131137 210218 136136 000000 127131 112120 000000 161175 000000 165165 
Lobo381 ,  241245 292292 129129 127136 119123 188188 178184 167167 102108 144150 218224 237247 288288 088092 122124 157157 234236 095099 112122 146146 206206 205205 198208 163165 271273 233233 098098 098098 162164 246254 261261 121129 124124 209209 157161 157175 131135 216216 132136 204204 127141 112116 174174 161175 255255 165171 
Lobo382 ,  241245 288292 129133 127151 123127 188188 178184 000000 100102 144150 224224 235235 288288 088092 118122 153153 232234 099099 112126 140146 206206 189205 198200 163163 273273 233233 098098 098098 162162 248254 261267 117125 124124 209217 161161 175175 131135 218218 132136 204206 131133 112116 160174 175175 259263 171171 
Lobo384 ,  241241 292292 121129 127127 115123 188188 184184 169169 106106 146146 218224 237237 284284 088088 122124 157157 236236 091095 122126 144146 198202 201205 204208 163165 269271 235237 098098 100100 162162 242242 261261 121125 124126 209215 157161 175175 131135 216218 132136 202208 131141 112116 160160 161173 255267 165169 
Lobo385 ,  241245 292292 129133 127127 115127 188188 184184 169169 102102 146148 218224 237237 284284 088088 124124 157157 236236 091095 122126 144144 198202 189201 204208 165165 267271 233237 098098 098100 162162 242246 261261 121125 122124 215215 161161 175175 131131 216216 132136 202204 131141 116116 174174 161173 255267 165169 
Lobo387 ,  245245 292292 133133 127154 115127 188202 180180 000000 104104 144146 218224 235247 288288 088088 126126 149153 234234 089091 122126 144148 202206 189189 200208 163165 269273 233233 098098 098098 162164 246246 261261 121125 122122 215215 161165 175175 131137 210218 132136 204208 131131 112120 162162 161161 259267 165165 
Lobo388 ,  245245 292292 133133 127154 115127 202202 180180 000000 104106 144146 224224 237247 288288 088088 126126 153165 234234 089095 122126 144148 198202 189191 208208 163163 269271 233233 098098 098098 162162 242246 261261 125129 122122 209215 161161 157175 135137 210218 136136 000000 127141 112120 160174 161175 259267 165171 
Lobo401 ,  241245 292292 133133 127142 119127 188202 184184 167167 078112 132144 218218 237237 284288 000000 126132 000000 000000 093095 000000 144146 198210 189191 000000 163163 267271 233233 098098 098098 152164 254254 261267 000000 124124 209219 161161 175181 135137 210216 136136 204206 131143 112116 160174 161161 255263 165171 
Lobo408 ,  245245 292292 133133 151154 000000 200202 178184 167169 078106 144148 218228 237247 288294 088088 118124 153153 234236 095099 126126 146146 198206 189205 208208 163165 269273 233233 098098 098098 152164 242248 261261 125125 122124 209209 161169 175175 133135 210210 132136 208208 127141 120120 174174 173173 263267 169171 
Lobo410 ,  241241 288292 133133 142151 127127 188200 184184 169169 078106 150150 218218 237237 284294 088088 118126 149153 234236 091093 000000 144144 206210 189201 200204 159163 271271 233233 098098 098102 152164 246254 261261 117121 124126 209219 161161 175181 135137 210216 136138 204206 131143 112116 160162 161173 255263 171171 
Lobo415 ,  241245 292292 000000 127127 115127 188188 184184 169169 102106 144146 224224 237237 284284 088088 124124 157177 236236 091091 000000 144144 198202 189201 208208 163165 269271 233235 096098 098100 162162 242242 261261 125125 122126 209215 157161 175175 131135 216218 136136 204208 131141 116116 160174 173173 255259 165171 
Lobo416 ,  241245 292292 129133 136151 119127 188200 184184 167167 104106 134150 218218 237247 286288 088088 122122 157161 234236 095095 126126 144146 198198 191201 200204 163165 271273 233233 098098 098100 158164 246246 261261 121125 124124 217219 157157 175181 135135 216218 132146 202202 127131 112116 174174 161161 255259 165169 
Lobo417 ,  241241 292292 000000 136154 115131 188202 178178 167167 086106 154154 218228 237237 284284 088088 118126 153157 234234 089095 000000 144146 198202 201201 208208 163165 271271 233235 098098 098104 152160 246254 261261 125125 128128 209215 157161 175175 135135 216218 132134 204204 141141 120120 162174 173173 259259 165165 
Lobo420 ,  241245 288296 141141 139151 115123 196200 178178 169169 078102 150150 218224 239247 290294 000000 122126 000000 000000 089095 000000 146146 000000 189201 000000 163163 271273 233233 098098 098102 152162 250254 267267 129129 122124 219219 153161 175181 133135 216216 136146 204206 131131 116116 160174 161175 263267 159171 
Lobo421 ,  241245 292292 133133 136154 127131 202202 178180 163163 100106 154154 224224 237237 284288 088088 122126 000000 234234 089095 000000 140146 198202 189201 208208 163165 271271 233235 098098 104104 152162 242254 261261 125125 126126 209209 157161 175175 135135 216218 132134 204212 141141 120120 162162 173173 255259 165171 
Lobo441 ,  241241 288288 133133 142151 000000 188200 180184 000000 078106 144150 218218 237237 284294 088088 126132 153153 234236 093095 122126 144144 198210 189191 200200 163163 267271 233233 098098 098102 152164 246254 261267 117117 124126 209215 161161 175181 135137 210216 136138 000000 131131 112116 160174 161173 255263 165171 
Lobo446 ,  245245 000000 133133 000000 115115 188188 178180 169169 104106 154154 218224 237237 284284 088088 118118 149157 234236 091095 126126 140148 198202 191201 208208 163165 273273 233233 098098 098100 164164 242246 261261 125125 126132 209215 161161 175181 131135 210218 132136 000000 131141 116116 160162 161169 255259 165171 
Lobo543 ,  245245 292292 133133 127151 115115 188202 184184 167169 100106 132132 218224 000000 288288 088088 118122 000000 234234 089091 122122 144146 198206 189197 204210 159163 267273 233235 000000 098098 162164 246254 261261 121125 124126 217219 153161 175175 115131 210218 136136 206208 131141 112120 162174 161175 255259 165171 
Lobo544 ,  241245 288292 133133 127151 119119 188202 178184 167169 104104 132152 218218 000000 288288 088088 126132 000000 234238 093095 126126 144146 206206 197201 208208 159165 273273 233233 000000 098098 162162 246254 261261 125125 122124 209219 161161 175175 131135 216218 136136 204204 131141 112116 160174 161161 255263 165171 
Lobo552 ,  245245 292292 133133 151154 115123 188200 180180 167167 102106 144146 224224 237237 288288 088088 126126 149153 232236 095095 122126 148148 198202 189191 208208 163165 269273 233233 098098 100100 162162 242242 261261 125125 122122 209215 161165 175175 131137 210218 136136 204208 131141 112116 160162 169175 255255 169171 
Lobo557 ,  241241 292292 129133 127127 115127 188202 178178 167167 102106 144146 218224 000000 284284 088088 118126 000000 234236 091091 126126 140144 198198 189197 208208 163165 273273 233233 000000 100100 152152 242242 261261 125129 124126 209209 157165 175181 135135 216218 136136 000000 131131 112116 160162 161161 255259 165171 
Lobo558 ,  241241 292292 133133 145151 115123 188200 178178 167169 104106 134150 218224 000000 286294 088088 118124 000000 236236 091095 122122 144146 198206 197197 200200 163165 267273 233233 000000 098100 152164 246254 261263 125129 122124 209215 161161 175205 135135 218218 136136 202204 141141 116120 174174 161175 259267 165165 
Lobo561 ,  241245 292292 133133 127151 115123 188188 178184 169169 088106 146154 224224 000000 284288 088088 124124 157157 236236 091095 122126 144146 202206 189201 208208 165165 269273 233235 000000 000000 152164 242248 261261 125125 122124 209215 161161 175175 131135 218218 136136 000000 131131 112116 174174 173173 255271 165165 
Lobo629 ,  241245 292292 129133 127127 115115 188196 180184 167167 088106 134146 224224 000000 288288 000000 118126 157161 234236 089091 122126 144148 206206 189201 208208 165165 273273 233233 098098 098098 162162 242242 261261 121121 124124 215215 153165 157175 137137 218218 132136 202202 127141 112112 162162 175175 255267 165165 
Lobo630 ,  241241 292292 129133 136151 115119 188200 184184 167167 086106 150154 218224 000000 288288 000000 122126 153153 232234 091095 122126 144146 198198 189203 198204 159165 271273 233233 098098 098098 162164 246246 261261 121125 124124 217219 157161 175181 135137 218218 136146 202204 131131 112116 162174 161175 255259 169171 
Lobo631 ,  241245 292292 133133 151151 115127 188188 184184 167169 100102 146150 224224 000000 284288 000000 118124 157161 232236 091101 112112 140144 202206 189189 204208 163163 267273 233235 098098 098100 158162 246254 261261 121121 124124 209217 161161 175181 131135 216218 132136 202204 131141 112116 160160 161173 255259 165165 
Lobo632 ,  245245 292292 133133 145154 115131 188188 178178 167167 086106 134154 218224 000000 284284 000000 118126 153157 234234 089089 122122 144146 198202 189201 208208 165165 273273 233235 098098 098100 152162 242246 261261 125125 126126 209209 157161 175175 135135 216218 132134 204212 131141 116120 162174 173173 259259 169171 
Lobo637 ,  245245 292292 133133 127151 127127 188188 178184 169169 088106 134146 224224 000000 284288 088088 000000 157157 234236 091095 122126 140144 198206 189189 208208 165165 269273 233235 096098 098098 152164 242248 261261 121121 122124 209215 157161 175175 131135 218218 136136 202202 127131 116116 174174 173173 255271 165165 
Lobo639 ,  241245 292292 133133 151151 119127 188200 184184 167169 086086 134150 224224 000000 288294 088088 118118 157165 236236 095095 122126 144146 198206 189189 198208 153165 267273 233233 096098 098112 162162 242246 261261 123129 124126 209215 161165 157175 131131 210210 136136 204206 131141 112118 162174 161171 255263 165171 
Lobo640 ,  241245 292292 133133 145154 123127 188188 178178 167167 104108 134150 218218 237247 284286 088088 118124 157157 234236 095095 122126 140146 198198 189191 200200 163165 267273 233233 098098 100104 152158 254254 261263 121125 122124 215217 157161 175205 135135 218218 136136 204204 131141 116116 174174 161175 255267 169171 
Lobo648 ,  241241 288292 133133 145151 123127 200202 178184 167167 104108 144146 224224 000000 288288 088088 124126 149149 232234 091095 122126 144146 198202 189189 208208 163165 273273 233233 098098 098112 162164 246254 261261 117121 124124 215215 161165 157175 135137 210218 132136 202204 127141 116120 160174 161173 259267 165169 
Lobo650 ,  241245 292292 133133 127151 119131 188200 178178 167169 088112 134144 218218 000000 284284 088088 122122 161165 234234 089091 122128 146146 198206 191201 200204 159163 269273 233233 098098 098112 164164 246254 261261 117117 122126 219219 161161 175181 135137 210218 136136 202206 127131 112116 160162 161161 255259 171171 
POP
Lobo361 ,  241245 292292 121133 136142 127127 188200 184184 000000 078102 132134 218218 247247 284286 088088 124126 157157 232236 095099 126126 148148 210210 189205 200200 163165 273273 233233 098098 098098 152162 254254 261261 123123 124126 209219 157161 175181 131135 210210 136146 206208 131131 116116 174174 181181 255255 165165 
POP
Lobo562 ,  245245 288296 121133 136151 115123 196200 178184 167169 088096 132144 224228 000000 288290 088088 122122 000000 232236 089095 112122 144150 198210 000000 204208 163165 271273 233233 000000 100102 152162 246252 267267 125129 126126 215219 153161 157181 131135 210216 136136 204206 127131 116118 166174 161173 263267 171171 
POP
Lobo131 ,  241241 292292 129133 136142 123123 188188 178180 000000 102112 130130 218224 237237 284284 088088 122124 157157 236238 091093 112122 146150 000000 191199 200204 159163 269271 233233 098098 098098 162164 254254 261261 121125 124124 217219 161161 175181 135135 216216 136136 202204 131141 116116 162166 173175 263271 165167 
Lobo132 ,  241245 292292 121133 151151 115115 200202 184184 167167 078106 134150 218224 237237 288294 088088 124126 153157 238238 095095 122126 146148 198198 189189 208210 153163 273273 233233 098098 098102 162162 246246 261261 121129 122124 209219 153161 175181 131137 210210 132136 202206 141141 116118 162174 171175 255255 167167 
Lobo168 ,  245245 292292 133133 127127 119123 188200 184184 167167 086086 134134 218224 237237 288294 088088 122124 157157 234236 091095 122126 146148 198198 205205 208210 163163 269273 233233 098098 098100 158162 246246 261261 125129 124126 219219 161161 175175 131131 210210 136136 204208 131131 116116 160174 171175 267271 165165 
Lobo172 ,  241245 292292 121125 151160 115119 200200 184184 167169 078086 146146 218218 237247 294294 088088 124126 157157 238238 095095 112112 146148 198198 189189 208208 163165 273273 233233 098098 098098 158158 242246 261261 125129 124126 219219 153161 175181 133133 210210 132136 204206 133141 112116 162174 175175 255255 165167 
Lobo176 ,  245245 288292 133133 127127 119123 200202 180184 000000 104106 134146 224224 237237 286288 088088 118122 153157 234236 091091 122126 146148 198198 189199 208210 163165 273273 233233 096098 098112 152162 242248 261261 129133 124124 209219 161165 175175 131135 210216 132136 204212 131131 116116 162174 171175 267271 167171 
Lobo180 ,  241241 292292 125129 160160 119119 196202 180184 167167 086112 146158 224224 235237 288294 088088 118126 157157 236238 091095 122126 144146 198206 189189 210210 153159 273273 233233 098098 098100 162162 242246 261261 117123 122122 217219 153161 157175 131131 208210 136136 204204 131133 116116 160162 171171 255255 159165 
Lobo181 ,  241245 292292 129137 136160 127127 188200 184184 167169 100104 132150 224224 237247 288294 088088 118122 149157 234236 095095 112126 146146 198198 189189 200208 159163 273273 233237 098098 098112 162162 246254 261261 123125 124132 209217 153153 175181 131131 210218 136136 208212 141141 116120 160160 169175 255259 165171 
Lobo182 ,  241245 288292 133133 127136 115127 188200 184184 000000 086112 132132 218224 237237 288294 088088 118122 153157 234236 089095 112126 144148 198210 189199 198208 163165 269273 233233 096098 100112 152162 246246 261261 125129 124126 219219 161169 175181 131133 210216 136136 204212 127131 112116 160174 171175 267275 159167 
Lobo190 ,  241245 292292 133133 127151 115115 200202 184184 167169 086086 146150 218224 235247 294294 088088 126126 153157 236238 095095 000000 148148 198206 189189 198208 159165 273273 233233 098098 098104 162164 242246 261261 121125 124124 217219 153165 181181 131131 210210 132136 202212 131131 112116 160174 161175 255267 165171 
Lobo191 ,  241241 292292 129133 127160 000000 196202 180184 167169 086086 150158 224224 235237 294294 088088 122124 157157 234238 091095 122126 144144 198206 189189 208210 153159 273273 233233 000000 000000 152164 242246 261261 117121 124124 215219 161165 157175 131135 210216 132136 202204 131133 116120 160160 171175 255255 159171 
Lobo193 ,  245245 292292 125133 136151 115119 188202 184184 167167 086112 134146 218218 237237 294294 088088 124124 153157 236238 091095 122126 144148 198198 189189 198208 165165 269273 233233 096098 098104 152162 242242 261267 123125 122124 219219 153157 175181 131131 210210 132132 204204 131141 112112 166174 171175 255263 165165 
Lobo202 ,  241245 292292 133133 145151 115123 188202 184184 167169 086108 134150 218224 247247 288294 088088 122126 149153 234236 095095 126126 146148 198198 189201 198208 159159 273273 233233 098098 100104 152164 242254 261261 121125 124124 209219 153169 181181 131135 210216 136136 202202 131131 112120 160162 175181 255267 165171 
Lobo210 ,  245245 288292 133133 127127 119123 188202 180184 167169 086106 134146 224224 237237 288288 088088 122122 153157 234236 091091 122126 146148 198198 189205 208210 159163 269273 233233 098098 100100 162162 242246 261261 125129 124125 209219 161161 175175 131131 210210 136136 204208 131131 116116 174174 171175 267271 165169 
Lobo212 ,  241245 292292 133133 127127 119123 188200 184184 167169 086086 134134 218224 237237 288294 088088 122124 157157 234238 091095 122126 146148 198198 205205 208210 159163 269273 233233 098098 100104 162164 246246 261261 129129 124126 209219 161165 175175 131131 210210 136136 208208 131131 116116 160174 171175 267271 165169 
Lobo221 ,  245245 292292 133133 127136 115119 188200 180184 167169 086100 134146 218224 000000 288288 088088 118122 153153 234238 095095 112122 146148 198198 199205 208208 159163 269269 233233 098098 098112 162164 246246 261261 125129 124124 217219 161161 157175 131133 210210 136136 208212 131131 116116 160174 161175 259271 165167 
Lobo284 ,  245245 292292 121133 127127 115115 196200 184184 000000 108108 132134 218224 229247 288288 088088 118122 157157 234238 095095 122126 146148 198210 201201 198200 165165 273273 233235 096098 098100 152164 254254 261267 125129 126126 217219 153169 157175 115135 210216 132136 000000 131143 112116 000000 161175 000000 165171 
Lobo317 ,  241245 292292 133141 127151 115131 188196 184184 000000 100100 130146 218218 247247 288294 088088 118124 157157 234238 093093 126126 146148 198210 189201 204210 163165 267273 233233 098098 098100 152152 254254 261261 125125 122122 215219 157161 157175 115115 210210 132132 202204 131133 116116 162166 161175 255267 165171 
Lobo319 ,  241241 292292 000000 127145 115115 188196 180184 000000 102108 146150 224224 247247 286288 088088 118126 157157 000000 089093 000000 140140 000000 000000 000000 163165 000000 233233 098098 098102 152162 254254 261261 125125 124124 215215 153157 157175 115131 216218 136136 204204 131131 116120 160162 175181 255267 165169 
Lobo320 ,  241245 292292 121133 151151 115131 188196 180184 000000 100100 134146 218218 237247 288288 088088 122124 157157 238238 093093 126126 146148 198210 189201 198210 165165 267267 233233 098098 098100 152164 254254 261267 125125 122124 209215 161161 157175 115115 210210 132132 202204 131143 116116 166166 177177 255267 159159 
Lobo344 ,  241245 292292 129133 127136 115127 188188 184184 000000 100108 132150 218224 237237 000000 088088 118122 000000 000000 095095 112122 146146 198198 000000 208210 159163 273273 233235 098098 098112 162162 248254 261261 117125 124132 209217 153153 175175 131137 210216 136136 208212 131141 116120 160160 173175 259267 171171 
Lobo345 ,  245245 292292 129133 127151 115119 188200 184184 000000 086086 146146 218218 235237 288294 088088 118118 157157 234234 089089 122126 146148 198198 189189 198208 159165 273279 233233 098098 100100 162162 246246 261261 129129 124126 219219 161161 157181 135135 210210 136136 208210 131131 112112 160166 171175 267271 159171 
Lobo353 ,  241245 292292 125133 127127 115115 200200 178184 000000 086096 132134 218218 237247 288288 088088 118122 157157 236238 089091 122126 146148 198210 189189 198210 159163 269273 233233 098098 104112 162164 244246 261261 125125 124124 219219 161161 175175 131131 210216 136136 204208 133141 112120 174174 171171 255259 165167 
Lobo357 ,  241245 292292 133133 127127 115119 188200 184184 000000 086112 146146 218218 235237 288294 088088 118122 157157 234234 089089 112122 146148 198198 189199 198198 159165 269273 233233 098098 098100 162164 246246 261261 129129 122124 219219 161161 181181 131131 210210 136136 208208 127131 112120 160166 171175 271271 167167 
Lobo358 ,  241245 288292 133133 127127 115127 200200 178184 000000 086112 132146 218224 237237 288288 088088 118122 157157 234234 089095 112122 144148 198198 189199 198208 159165 273279 233233 098098 098100 152162 246246 261261 129129 122124 215219 161161 157181 131131 210216 136136 000000 127127 112116 160166 171175 267275 167171 
Lobo359 ,  241245 292292 133137 160160 115127 200200 184184 000000 100100 146150 224224 235237 286294 088088 118118 157157 234238 089095 122126 146150 198198 189189 200200 159163 273273 235237 098098 098112 162162 254254 261261 123125 122124 209215 153165 175181 131131 210218 136136 000000 141143 120120 160160 175175 259259 171171 
Lobo418 ,  241245 292292 129133 151160 119131 188200 184184 167167 086100 134146 218224 237237 288288 088088 118124 157157 234236 089095 112112 146150 198198 189205 198210 159163 269283 233233 096098 098104 162164 246254 261261 121129 124124 215219 153161 181181 131133 210216 136136 208212 131131 112120 162166 171175 251271 167171 
Lobo419 ,  245245 292292 000000 127160 119127 200202 180184 167167 086104 134146 224224 237239 294294 088088 122124 153157 236236 091095 000000 144146 198206 189205 210210 153159 273273 233233 098098 102112 162164 242248 261261 121123 124124 215217 161165 157157 131135 210216 132132 202204 131133 116116 160160 171171 255271 159171 
Lobo431 ,  241245 000000 129129 127127 115115 188200 184184 000000 086086 132132 218224 237247 288288 088088 118118 157157 236236 089089 112122 146148 198198 189189 198208 159159 269273 233233 000000 112112 164164 242246 261261 125129 124126 219219 161169 175175 131131 210210 136136 000000 127141 120120 000000 171175 255267 167167 
Lobo432 ,  241245 000000 129133 127127 000000 200200 184184 000000 086096 132146 218224 237247 288288 088088 118124 157157 236238 089095 112122 146148 198198 189205 198208 159159 269269 233233 098098 104112 162164 244246 261261 125129 124126 219219 161169 175175 131131 210216 132136 000000 127131 116120 000000 171175 255259 165167 
Lobo447 ,  245245 292292 133133 000000 115123 200202 184184 167169 088088 146150 218224 247247 288294 088088 124124 153157 236238 095095 122126 148148 198206 189189 198210 159165 269273 233233 098098 098112 158162 248248 261267 125125 122124 219219 157157 181181 131131 210216 136136 000000 131141 116120 160162 171181 255259 171171 
Lobo449 ,  245245 292292 129133 136145 127127 188188 184184 167167 088104 150150 218218 247247 288294 088088 124124 153157 234234 095095 122126 146146 206206 189189 198208 159165 267273 233233 098098 112112 152162 246254 261261 125125 122124 209209 161169 157175 131135 216218 136136 202208 129141 118120 174174 173181 255263 165171 
Lobo515 ,  000000 000000 000000 000000 000000 200200 184184 167167 086096 132146 218218 237247 288288 088088 122124 157157 238238 089089 122122 146148 198210 189205 198208 159165 269273 233233 098098 104112 164164 242244 261261 125125 124124 219219 161169 175181 131131 210216 132136 000000 131141 116120 166174 171175 259267 167167 
Lobo553 ,  245245 000000 000000 127151 115115 188200 184184 167169 086088 134134 218224 000000 294294 088088 124124 153153 234236 089095 126126 148148 206206 189197 000000 159165 273273 233233 098098 100104 158162 242248 261261 125125 122124 219219 153157 157157 131137 210216 136136 000000 131131 120120 000000 161171 000000 165167 
Lobo556 ,  245245 292292 129129 127127 115115 188200 184184 167169 086096 132146 218224 000000 288288 088088 118122 000000 234238 089095 122126 146148 198210 189197 000000 159165 269273 233233 000000 000000 164164 244246 261261 125125 124126 219219 161161 175181 131131 210216 132136 000000 127133 116120 166174 171171 255259 165171 
Lobo559 ,  245245 292292 133133 127127 115115 200200 184184 167167 086112 132146 218218 000000 288288 088088 122124 000000 236238 089089 112126 146148 198198 189197 198198 159159 269273 233233 000000 000000 164164 246246 261261 125125 124124 219219 161161 175175 131131 210210 132132 204212 131141 120120 166174 171171 259267 165167 
Lobo577 ,  245245 292292 121133 127127 115127 188200 184184 167169 088100 134146 218224 000000 294294 088088 124124 000000 000000 095095 126126 146148 198206 000000 000000 159165 269273 233233 098098 100106 158162 248254 261267 125125 122124 219219 153157 157181 131131 210210 136136 202204 131141 112116 160174 171181 255267 165167 
Lobo580 ,  241245 292292 000000 127160 000000 188188 184184 167167 096102 148150 224224 000000 288288 088088 126132 157157 234238 095095 122126 144144 198198 189197 198210 159161 269273 233235 000000 100100 152164 242254 261261 125125 124124 215219 165169 157181 115115 210222 136136 204212 141143 112116 162174 171175 259263 165165 
