BGC0001472_13	874c0f534839f521f055a275c391567a	400	ProSitePatterns	PS00086	Cytochrome P450 cysteine heme-iron ligand signature.	342	351	-	T	13-08-2021	IPR017972	Cytochrome P450, conserved site
BGC0001472_4	d768d0b7047f823230c36d45b2e27c7f	397	PRINTS	PR00315	GTP-binding elongation factor signature	60	68	2.3E-24	T	13-08-2021	IPR000795	Translational (tr)-type GTP-binding domain
BGC0001472_4	d768d0b7047f823230c36d45b2e27c7f	397	PRINTS	PR00315	GTP-binding elongation factor signature	80	90	2.3E-24	T	13-08-2021	IPR000795	Translational (tr)-type GTP-binding domain
BGC0001472_4	d768d0b7047f823230c36d45b2e27c7f	397	PRINTS	PR00315	GTP-binding elongation factor signature	96	107	2.3E-24	T	13-08-2021	IPR000795	Translational (tr)-type GTP-binding domain
BGC0001472_4	d768d0b7047f823230c36d45b2e27c7f	397	PRINTS	PR00315	GTP-binding elongation factor signature	133	142	2.3E-24	T	13-08-2021	IPR000795	Translational (tr)-type GTP-binding domain
BGC0001472_4	d768d0b7047f823230c36d45b2e27c7f	397	Pfam	PF00009	Elongation factor Tu GTP binding domain	10	203	5.6E-57	T	13-08-2021	IPR000795	Translational (tr)-type GTP-binding domain
BGC0001472_4	d768d0b7047f823230c36d45b2e27c7f	397	Gene3D	G3DSA:2.40.30.10	Translation factors	341	395	1.0E-25	T	13-08-2021	-	-
BGC0001472_4	d768d0b7047f823230c36d45b2e27c7f	397	ProSitePatterns	PS00301	Translational (tr)-type guanine nucleotide-binding (G) domain signature.	53	68	-	T	13-08-2021	IPR031157	Tr-type G domain, conserved site
BGC0001472_12	80b32fd90b93d2d340ddcffd78658c6b	319	Pfam	PF14028	Lantibiotic biosynthesis dehydratase C-term	16	314	2.0E-49	T	13-08-2021	IPR023809	Thiopeptide-type bacteriocin biosynthesis domain
BGC0001472_16	c1b339f48f233f90c5ac174024b991af	556	Gene3D	G3DSA:3.40.50.10320	-	14	220	1.0E-8	T	13-08-2021	IPR024078	Putative deacetylase LmbE-like domain superfamily
BGC0001472_16	c1b339f48f233f90c5ac174024b991af	556	Pfam	PF02585	GlcNAc-PI de-N-acetylase	52	145	9.7E-10	T	13-08-2021	IPR003737	N-acetylglucosaminyl phosphatidylinositol deacetylase-related
BGC0001472_16	c1b339f48f233f90c5ac174024b991af	556	Gene3D	G3DSA:2.120.10.70	-	318	498	6.7E-7	T	13-08-2021	-	-
BGC0001472_2	fc82bb58d52c83068b7ca785129b2384	156	TIGRFAM	TIGR01029	rpsG_bact: ribosomal protein uS7	3	156	4.4E-64	T	13-08-2021	IPR005717	Ribosomal protein S7, bacterial/organellar-type
BGC0001472_2	fc82bb58d52c83068b7ca785129b2384	156	Pfam	PF00177	Ribosomal protein S7p/S5e	1	149	4.0E-59	T	13-08-2021	IPR023798	Ribosomal protein S7 domain
BGC0001472_2	fc82bb58d52c83068b7ca785129b2384	156	Gene3D	G3DSA:1.10.455.10	Ribosomal protein S7 domain	1	155	7.0E-60	T	13-08-2021	IPR036823	Ribosomal protein S7 domain superfamily
BGC0001472_2	fc82bb58d52c83068b7ca785129b2384	156	ProSitePatterns	PS00052	Ribosomal protein S7 signature.	20	46	-	T	13-08-2021	IPR020606	Ribosomal protein S7, conserved site
BGC0001472_15	206c74fd5c80ef02123ab090a4b6cfa4	236	Pfam	PF04705	Thiostrepton-resistance methylase, N terminus	1	82	5.8E-30	T	13-08-2021	IPR006795	Thiostrepton-resistance methylase, N-terminal
BGC0001472_15	206c74fd5c80ef02123ab090a4b6cfa4	236	Gene3D	G3DSA:3.40.1280.10	-	75	235	1.3E-37	T	13-08-2021	IPR029026	tRNA (guanine-N1-)-methyltransferase, N-terminal
BGC0001472_15	206c74fd5c80ef02123ab090a4b6cfa4	236	Gene3D	G3DSA:3.30.1330.30	-	1	73	2.3E-26	T	13-08-2021	IPR029064	50S ribosomal protein L30e-like
BGC0001472_15	206c74fd5c80ef02123ab090a4b6cfa4	236	Pfam	PF00588	SpoU rRNA Methylase family	88	227	1.8E-26	T	13-08-2021	IPR001537	tRNA/rRNA methyltransferase, SpoU type
BGC0001472_8	2149eda482fc77a076bb0eb91c55bd5d	448	Gene3D	G3DSA:3.30.40.250	-	104	186	3.5E-36	T	13-08-2021	-	-
BGC0001472_8	2149eda482fc77a076bb0eb91c55bd5d	448	TIGRFAM	TIGR03604	TOMM_cyclo_SagD: thiazole/oxazole-forming peptide maturase, SagD family component	75	448	1.4E-100	T	13-08-2021	IPR027624	Thiazole/oxazole-forming peptide maturase, SagD family component
BGC0001472_8	2149eda482fc77a076bb0eb91c55bd5d	448	Pfam	PF02624	YcaO cyclodehydratase, ATP-ad Mg2+-binding	75	406	8.3E-62	T	13-08-2021	IPR003776	YcaO-like domain
BGC0001472_8	2149eda482fc77a076bb0eb91c55bd5d	448	Gene3D	G3DSA:3.30.1330.230	-	82	405	3.5E-36	T	13-08-2021	-	-
BGC0001472_8	2149eda482fc77a076bb0eb91c55bd5d	448	Gene3D	G3DSA:3.30.160.660	-	223	357	3.5E-36	T	13-08-2021	-	-
BGC0001472_1	f4269c94863705a842e7252b96e5f27d	123	TIGRFAM	TIGR00981	rpsL_bact: ribosomal protein uS12	1	123	5.4E-69	T	13-08-2021	IPR005679	Ribosomal protein S12, bacterial-type
BGC0001472_1	f4269c94863705a842e7252b96e5f27d	123	ProSitePatterns	PS00055	Ribosomal protein S12 signature.	43	50	-	T	13-08-2021	IPR006032	Ribosomal protein S12/S23
BGC0001472_1	f4269c94863705a842e7252b96e5f27d	123	Pfam	PF00164	Ribosomal protein S12/S23	12	123	8.3E-44	T	13-08-2021	IPR006032	Ribosomal protein S12/S23
BGC0001472_1	f4269c94863705a842e7252b96e5f27d	123	PRINTS	PR01034	Ribosomal protein S12 signature	27	42	8.4E-59	T	13-08-2021	IPR006032	Ribosomal protein S12/S23
BGC0001472_1	f4269c94863705a842e7252b96e5f27d	123	PRINTS	PR01034	Ribosomal protein S12 signature	42	57	8.4E-59	T	13-08-2021	IPR006032	Ribosomal protein S12/S23
BGC0001472_1	f4269c94863705a842e7252b96e5f27d	123	PRINTS	PR01034	Ribosomal protein S12 signature	58	77	8.4E-59	T	13-08-2021	IPR006032	Ribosomal protein S12/S23
BGC0001472_1	f4269c94863705a842e7252b96e5f27d	123	PRINTS	PR01034	Ribosomal protein S12 signature	77	94	8.4E-59	T	13-08-2021	IPR006032	Ribosomal protein S12/S23
BGC0001472_1	f4269c94863705a842e7252b96e5f27d	123	PRINTS	PR01034	Ribosomal protein S12 signature	94	110	8.4E-59	T	13-08-2021	IPR006032	Ribosomal protein S12/S23
BGC0001472_1	f4269c94863705a842e7252b96e5f27d	123	PRINTS	PR01034	Ribosomal protein S12 signature	110	122	8.4E-59	T	13-08-2021	IPR006032	Ribosomal protein S12/S23
BGC0001472_1	f4269c94863705a842e7252b96e5f27d	123	Gene3D	G3DSA:2.40.50.140	-	1	123	1.6E-66	T	13-08-2021	-	-
BGC0001472_7	80ec0c524f263f553a78952ff4408537	203	Gene3D	G3DSA:3.40.50.720	-	16	185	5.5E-22	T	13-08-2021	-	-
BGC0001472_14	b47c649341e9af373f88df5f17e9dc46	114	Gene3D	G3DSA:3.30.70.100	-	1	92	1.6E-30	T	13-08-2021	-	-
BGC0001472_5	8eb61811b90411be4123c98a64e16860	233	Gene3D	G3DSA:3.40.109.10	NADH Oxidase	12	230	5.1E-18	T	13-08-2021	IPR000415	Nitroreductase-like
